,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
3555,359349,4474872,0,9.733410835266113,618,8,865507,1079555,9.368307301635802,87.0193693432039
3556,359349,4551559,0,7.769224166870117,297,4,865507,1079555,9.368307301635802,37.47322920654321
3557,359349,457673,2,14.766902923583984,495,9,865507,1079555,9.368307301635802,91.462157064049
3558,359349,4624153,1,7.598630905151367,426,4,865507,1079555,9.368307301635802,37.47322920654321
3559,359349,4738155,0,7.454188346862793,284,3,865507,1079555,9.368307301635802,28.104921904907407
3560,359349,4816996,0,0.0,126,0,865507,1079555,9.368307301635802,0.0
3561,359349,5219974,0,6.849522590637207,201,2,865507,1079555,9.368307301635802,18.736614603271605
3562,359349,5248756,0,6.895013332366943,212,2,865507,1079555,9.368307301635802,18.736614603271605
3563,359349,5345720,1,11.995292663574219,266,2,865507,1079555,9.368307301635802,25.884005952598375
3564,359349,5547389,1,0.0,201,0,865507,1079555,9.368307301635802,0.0
3565,359349,5615180,0,7.983620643615723,292,5,865507,1079555,9.368307301635802,46.84153650817901
3566,359349,5615181,2,13.961889266967773,248,3,865507,1079555,9.368307301635802,42.39970460356095
3567,359349,5615187,1,9.696949005126953,286,5,865507,1079555,9.368307301635802,58.91444743829649
3568,359349,576627,0,9.60252571105957,290,5,865507,1079555,9.368307301635802,102.2805715779757
3569,359349,576628,2,15.687591552734375,613,6,865507,1079555,9.368307301635802,77.65201785779513
3570,359349,576629,3,17.431398391723633,217,6,865507,1079555,9.368307301635802,77.65201785779513
3571,359349,576630,0,7.995918273925781,335,5,865507,1079555,9.368307301635802,46.84153650817901
3572,359349,576632,0,10.863052368164062,243,3,865507,1079555,9.368307301635802,54.47261553367843
3573,359349,576635,0,11.503665924072266,313,4,865507,1079555,9.368307301635802,70.988314184641
3574,359349,5773714,1,11.352550506591797,520,9,865507,1079555,9.368307301635802,125.94069671485536
3575,359349,5806106,1,8.914552688598633,320,4,865507,1079555,9.368307301635802,61.61905106677818
3576,359349,5806110,0,9.643924713134766,360,6,865507,1079555,9.368307301635802,85.76286387983046
3577,359349,5854311,0,2.398128032684326,941,2,865507,1079555,9.368307301635802,45.586035568396916
3578,359349,6031049,1,0.0,213,0,865507,1079555,9.368307301635802,0.0
3579,359349,6108721,2,15.075960159301758,292,6,865507,1079555,9.368307301635802,63.35723515914158
3580,359349,6113312,0,7.489004135131836,529,4,865507,1079555,9.368307301635802,37.47322920654321
3581,359349,6113313,0,10.324028968811035,555,8,865507,1079555,9.368307301635802,99.09228027332139
3582,359349,6113314,0,10.296642303466797,624,11,865507,1079555,9.368307301635802,147.3809104230173
3583,359349,6226412,0,6.941112518310547,139,2,865507,1079555,9.368307301635802,18.736614603271605
3584,359349,6412425,0,6.748829364776611,290,1,865507,1079555,9.368307301635802,16.515698650962573
3585,359349,6440028,0,9.207351684570312,304,4,865507,1079555,9.368307301635802,49.546140136660696
3586,359349,6440029,0,6.804628372192383,216,2,865507,1079555,9.368307301635802,18.736614603271605
3587,359349,6549384,0,7.891152381896973,609,4,865507,1079555,9.368307301635802,61.61905106677818
3588,359349,6751857,0,0.0,355,0,865507,1079555,9.368307301635802,0.0
3589,359349,682652,0,2.6620161533355713,701,2,865507,1079555,9.368307301635802,45.586035568396916
3590,359349,6834175,1,7.618287086486816,158,3,865507,1079555,9.368307301635802,28.104921904907407
3591,359349,68647,3,17.828510284423828,599,10,865507,1079555,9.368307301635802,122.2726384136651
3592,359349,68648,3,17.637842178344727,469,7,865507,1079555,9.368307301635802,91.94584474022163
3593,359349,68649,3,17.976797103881836,375,6,865507,1079555,9.368307301635802,89.7249287879126
3594,359349,68650,0,9.69432258605957,304,3,865507,1079555,9.368307301635802,49.547095952887716
3595,359349,68653,2,17.305938720703125,303,6,865507,1079555,9.368307301635802,77.65201785779513
3596,359349,68656,0,6.990530967712402,246,1,865507,1079555,9.368307301635802,16.515698650962573
3597,359349,6873860,1,7.9262285232543945,552,4,865507,1079555,9.368307301635802,49.546140136660696
3598,359349,7062669,1,7.740262985229492,335,4,865507,1079555,9.368307301635802,37.47322920654321
3599,359349,7062670,0,8.070507049560547,306,5,865507,1079555,9.368307301635802,46.84153650817901
3600,359349,7062671,1,7.682981491088867,357,4,865507,1079555,9.368307301635802,37.47322920654321
3601,359349,7277971,0,10.298041343688965,216,3,865507,1079555,9.368307301635802,62.101734219359486
3602,359349,7579883,1,7.769224166870117,312,4,865507,1079555,9.368307301635802,37.47322920654321
3603,359349,7857631,0,8.10832691192627,302,5,865507,1079555,9.368307301635802,46.84153650817901
3604,359349,792264,0,0.0,210,0,865507,1079555,9.368307301635802,0.0
3605,359349,8058867,2,8.17866325378418,481,7,865507,1079555,9.368307301635802,65.57815111145061
3606,359349,8058868,1,5.394415855407715,193,1,865507,1079555,9.368307301635802,9.368307301635802
3607,359349,8058869,0,8.80967903137207,178,3,865507,1079555,9.368307301635802,40.17783283502489
3608,359349,8058873,2,7.654657363891602,426,4,865507,1079555,9.368307301635802,37.47322920654321
3609,359349,8167110,0,7.41867733001709,299,3,865507,1079555,9.368307301635802,28.104921904907407
3610,359349,8167111,1,6.895013332366943,189,2,865507,1079555,9.368307301635802,18.736614603271605
3611,359349,8167114,1,6.849522590637207,257,2,865507,1079555,9.368307301635802,18.736614603271605
3612,359349,838341,0,1.4629502296447754,307,1,865507,1079555,9.368307301635802,24.14481733664363
3613,359349,8398222,0,7.898584365844727,499,5,865507,1079555,9.368307301635802,46.84153650817901
3614,359349,8398223,0,8.663702011108398,111,3,865507,1079555,9.368307301635802,42.88143193991523
3615,359349,8456698,1,0.0,286,0,865507,1079555,9.368307301635802,0.0
3616,359349,8502520,0,7.2799530029296875,314,3,865507,1079555,9.368307301635802,28.104921904907407
3617,359349,8547674,0,7.740262985229492,347,4,865507,1079555,9.368307301635802,37.47322920654321
3618,359349,8748954,0,9.07667064666748,303,4,865507,1079555,9.368307301635802,49.546140136660696
3619,359349,8811558,1,8.57734489440918,593,5,865507,1079555,9.368307301635802,70.98735836841398
3620,359349,885427,0,0.0,245,0,865507,1079555,9.368307301635802,0.0
3621,359349,924740,0,2.5421299934387207,884,2,865507,1079555,9.368307301635802,45.586035568396916
3622,359349,943229,3,16.245580673217773,431,6,865507,1079555,9.368307301635802,70.50462650846835
3623,359349,943235,1,7.978191375732422,169,4,865507,1079555,9.368307301635802,37.47322920654321
3624,359349,943237,0,7.436389923095703,296,3,865507,1079555,9.368307301635802,28.104921904907407
3625,405717,1111371,0,9.527364730834961,449,8,189450,259405,23.83604152667873,335.2194199485717
3626,405717,1111372,0,9.56197738647461,439,8,189450,259405,23.83604152667873,335.2194199485717
3627,405717,1111375,0,8.576037406921387,367,5,189450,259405,23.83604152667873,191.4457515009646
3628,405717,1538943,0,4.3208231925964355,240,3,189450,259405,23.83604152667873,179.90644038139263
3629,405717,1538949,0,4.048667907714844,152,2,189450,259405,23.83604152667873,119.93762692092841
3630,405717,1589738,0,13.565643310546875,304,6,189450,259405,23.83604152667873,334.4098131798371
3631,405717,1594706,0,4.438520908355713,93,3,189450,259405,23.83604152667873,179.90644038139263
3632,405717,1619423,0,13.933146476745605,204,5,189450,259405,23.83604152667873,274.4409997193729
3633,405717,1849743,0,15.640724182128906,330,6,189450,259405,23.83604152667873,309.00674559688895
3634,405717,1984962,1,9.014495849609375,272,6,189450,259405,23.83604152667873,287.5473368952143
3635,405717,2089,0,4.487891674041748,286,4,189450,259405,23.83604152667873,239.87525384185682
3636,405717,2125637,0,8.854410171508789,302,4,189450,259405,23.83604152667873,282.79407124520617
3637,405717,2125641,0,12.427644729614258,189,3,189450,259405,23.83604152667873,154.50337279844447
3638,405717,2354132,0,4.479479789733887,261,4,189450,259405,23.83604152667873,239.87525384185682
3639,405717,2365659,0,14.835930824279785,475,11,189450,259405,23.83604152667873,525.8555646808018
3640,405717,2365660,0,18.278043746948242,494,16,189450,259405,23.83604152667873,853.9450861543612
3641,405717,2365661,1,14.715116500854492,261,6,189450,259405,23.83604152667873,262.14426931226615
3642,405717,2365663,0,13.544708251953125,288,4,189450,259405,23.83604152667873,225.20189060974604
3643,405717,2365665,0,12.669864654541016,318,4,189450,259405,23.83604152667873,214.47218625890866
3644,405717,2514107,0,7.84377384185791,343,5,189450,259405,23.83604152667873,263.71129536853556
3645,405717,2642838,0,14.327268600463867,239,5,189450,259405,23.83604152667873,238.3082277855874
3646,405717,2702419,1,16.99121856689453,391,11,189450,259405,23.83604152667873,500.45249709785355
3647,405717,2702423,1,14.715116500854492,267,6,189450,259405,23.83604152667873,262.14426931226615
3648,405717,2702426,0,8.248621940612793,119,4,189450,259405,23.83604152667873,203.74248190807134
3649,405717,273851,0,12.639689445495605,333,4,189450,259405,23.83604152667873,178.3394143251232
3650,405717,2747484,1,15.74725341796875,304,7,189450,259405,23.83604152667873,368.97555905735317
3651,405717,2747485,0,15.387706756591797,222,6,189450,259405,23.83604152667873,366.5989262323491
3652,405717,2747486,0,14.383779525756836,221,5,189450,259405,23.83604152667873,238.3082277855874
3653,405717,2747488,0,14.080036163330078,141,4,189450,259405,23.83604152667873,178.3394143251232
3654,405717,2747491,0,13.207999229431152,296,5,189450,259405,23.83604152667873,274.4409997193729
3655,405717,2747492,0,14.94450569152832,204,4,189450,259405,23.83604152667873,198.35399467313124
3656,405717,2759862,0,4.831634521484375,435,8,189450,259405,23.83604152667873,479.75050768371364
3657,405717,2768521,1,13.066742897033691,401,6,189450,259405,23.83604152667873,334.4098131798371
3658,405717,28365,0,7.316078186035156,462,4,189450,259405,23.83604152667873,203.74248190807134
3659,405717,2879959,0,8.406440734863281,246,3,189450,259405,23.83604152667873,212.09555343390463
3660,405717,2879960,1,13.231117248535156,226,4,189450,259405,23.83604152667873,214.47218625890866
3661,405717,2879964,1,7.585232734680176,257,2,189450,259405,23.83604152667873,141.39703562260308
3662,405717,3007835,0,4.496335506439209,288,4,189450,259405,23.83604152667873,239.87525384185682
3663,405717,3007837,0,4.310432434082031,234,3,189450,259405,23.83604152667873,179.90644038139263
3664,405717,3033898,0,10.421246528625488,280,3,189450,259405,23.83604152667873,201.3658490830673
3665,405717,3033900,2,15.88800048828125,300,11,189450,259405,23.83604152667873,489.72279274701623
3666,405717,3033903,0,11.221752166748047,286,4,189450,259405,23.83604152667873,272.06436689436885
3667,405717,3033904,0,13.532282829284668,305,5,189450,259405,23.83604152667873,274.4409997193729
3668,405717,3033905,1,5.92462158203125,242,1,189450,259405,23.83604152667873,70.69851781130154
3669,405717,3033907,1,9.546440124511719,254,7,189450,259405,23.83604152667873,275.25060648810756
3670,405717,305214,0,7.72357177734375,290,4,189450,259405,23.83604152667873,203.74248190807134
3671,405717,3274915,1,13.368014335632324,324,5,189450,259405,23.83604152667873,274.4409997193729
3672,405717,3274918,1,13.368014335632324,316,5,189450,259405,23.83604152667873,274.4409997193729
3673,405717,3514259,0,14.160497665405273,252,5,189450,259405,23.83604152667873,238.3082277855874
3674,405717,3730200,0,4.58742618560791,298,5,189450,259405,23.83604152667873,299.84406730232104
3675,405717,3986303,1,14.268694877624512,288,6,189450,259405,23.83604152667873,298.2770412460516
3676,405717,3986305,1,14.268694877624512,267,6,189450,259405,23.83604152667873,298.2770412460516
3677,405717,3986307,0,13.59943962097168,341,6,189450,259405,23.83604152667873,298.2770412460516
3678,405717,3986308,0,13.877775192260742,309,6,189450,259405,23.83604152667873,298.2770412460516
3679,405717,3986309,1,14.070292472839355,317,6,189450,259405,23.83604152667873,298.2770412460516
3680,405717,4196816,0,7.087952613830566,147,5,189450,259405,23.83604152667873,283.72587571654356
3681,405717,4212551,0,4.310432434082031,248,3,189450,259405,23.83604152667873,179.90644038139263
3682,405717,4418059,1,8.867809295654297,249,5,189450,259405,23.83604152667873,227.57852343475008
3683,405717,4489661,0,13.88635540008545,311,7,189450,259405,23.83604152667873,394.37862664030126
3684,405717,4489666,1,14.31924819946289,276,6,189450,259405,23.83604152667873,298.2770412460516
3685,405717,4704975,1,14.503923416137695,362,7,189450,259405,23.83604152667873,322.1130827727303
3686,405717,4704978,2,16.018226623535156,158,7,189450,259405,23.83604152667873,405.1083309911386
3687,405717,4776926,0,12.859149932861328,266,5,189450,259405,23.83604152667873,259.76763648726205
3688,405717,4828118,2,15.569250106811523,218,5,189450,259405,23.83604152667873,285.1707040702102
3689,405717,4904116,0,4.373538970947266,173,3,189450,259405,23.83604152667873,179.90644038139263
3690,405717,506336,0,10.84227466583252,253,6,189450,259405,23.83604152667873,291.4437256574449
3691,405717,5079482,2,14.874591827392578,236,7,189450,259405,23.83604152667873,358.24585470651584
3692,405717,5079484,0,8.933940887451172,467,8,189450,259405,23.83604152667873,407.4849638161427
3693,405717,5079486,0,14.129295349121094,452,5,189450,259405,23.83604152667873,249.03793213642476
3694,405717,5079487,0,9.05862045288086,304,6,189450,259405,23.83604152667873,251.41456496142882
3695,405717,5110256,0,4.048667907714844,111,2,189450,259405,23.83604152667873,119.93762692092841
3696,405717,5219521,0,4.095235824584961,55,1,189450,259405,23.83604152667873,23.83604152667873
3697,405717,5274649,0,12.639689445495605,359,4,189450,259405,23.83604152667873,178.3394143251232
3698,405717,5428443,1,7.025594711303711,382,3,189450,259405,23.83604152667873,143.77366844760715
3699,405717,5428444,0,8.943212509155273,203,5,189450,259405,23.83604152667873,227.57852343475008
3700,405717,5615458,0,9.46191120147705,220,2,189450,259405,23.83604152667873,94.53455933798027
3701,405717,5638740,0,16.779754638671875,427,12,189450,259405,23.83604152667873,632.6868544258888
3702,405717,5641165,0,4.761410713195801,288,6,189450,259405,23.83604152667873,359.81288076278526
3703,405717,5668741,0,14.229808807373047,507,8,189450,259405,23.83604152667873,345.94912429940905
3704,405717,5690233,0,13.90321159362793,251,5,189450,259405,23.83604152667873,202.17545585180193
3705,405717,5690234,0,13.5784273147583,306,5,189450,259405,23.83604152667873,202.17545585180193
3706,405717,5690236,0,9.049554824829102,188,5,189450,259405,23.83604152667873,191.4457515009646
3707,405717,5690237,0,13.684828758239746,298,5,189450,259405,23.83604152667873,202.17545585180193
3708,405717,5690238,0,10.188467025756836,278,11,189450,259405,23.83604152667873,442.8603164623934
3709,405717,5690239,0,9.546440124511719,258,7,189450,259405,23.83604152667873,275.25060648810756
3710,405717,5690240,0,9.92184829711914,274,9,189450,259405,23.83604152667873,359.05546147525047
3711,405717,576346,0,13.441727638244629,354,4,189450,259405,23.83604152667873,225.20189060974604
3712,405717,6019053,0,10.157997131347656,169,3,189450,259405,23.83604152667873,190.63614473222995
3713,405717,6020673,0,9.979374885559082,201,3,189450,259405,23.83604152667873,190.63614473222995
3714,405717,619037,0,10.343170166015625,371,13,189450,259405,23.83604152667873,526.6651714495364
3715,405717,6419725,0,13.447689056396484,469,7,189450,259405,23.83604152667873,358.24585470651584
3716,405717,6426483,0,9.904390335083008,177,2,189450,259405,23.83604152667873,94.53455933798027
3717,405717,6442862,0,15.233207702636719,230,5,189450,259405,23.83604152667873,249.03793213642476
3718,405717,659101,0,3.8904857635498047,234,2,189450,259405,23.83604152667873,119.93762692092841
3719,405717,6654653,1,7.394865036010742,247,3,189450,259405,23.83604152667873,143.77366844760715
3720,405717,6654655,0,18.09272003173828,242,10,189450,259405,23.83604152667873,487.34615992201213
3721,405717,6678050,1,8.975143432617188,251,5,189450,259405,23.83604152667873,191.4457515009646
3722,405717,6786303,0,9.853193283081055,143,2,189450,259405,23.83604152667873,94.53455933798027
3723,405717,6786304,0,15.679252624511719,258,9,189450,259405,23.83604152667873,442.05070969365875
3724,405717,6917254,0,0.0,280,0,189450,259405,23.83604152667873,0.0
3725,405717,702383,0,13.90321159362793,251,5,189450,259405,23.83604152667873,202.17545585180193
3726,405717,702386,0,15.28765869140625,224,5,189450,259405,23.83604152667873,249.03793213642476
3727,405717,702391,0,8.486433029174805,217,4,189450,259405,23.83604152667873,167.60970997428586
3728,405717,7170625,0,11.908222198486328,325,4,189450,259405,23.83604152667873,189.06911867596054
3729,405717,7170626,1,15.590734481811523,424,8,189450,259405,23.83604152667873,497.26625750411483
3730,405717,7170629,0,12.552261352539062,180,3,189450,259405,23.83604152667873,154.50337279844447
3731,405717,7170630,1,14.482748031616211,395,6,189450,259405,23.83604152667873,366.5989262323491
3732,405717,7170631,0,10.49766731262207,251,3,189450,259405,23.83604152667873,201.3658490830673
3733,405717,7201359,0,11.364880561828613,246,4,189450,259405,23.83604152667873,261.33466254353146
3734,405717,7201361,0,12.011987686157227,450,6,189450,259405,23.83604152667873,392.0019938152972
3735,405717,7259325,0,4.3208231925964355,216,3,189450,259405,23.83604152667873,179.90644038139263
3736,405717,7288996,1,14.785636901855469,325,7,189450,259405,23.83604152667873,322.1130827727303
3737,405717,7442727,0,8.772652626037598,281,4,189450,259405,23.83604152667873,282.79407124520617
3738,405717,7447941,0,17.90199089050293,315,12,189450,259405,23.83604152667873,535.0182429753696
3739,405717,7447942,0,14.662578582763672,302,6,189450,259405,23.83604152667873,262.14426931226615
3740,405717,7447943,0,13.177655220031738,292,4,189450,259405,23.83604152667873,178.3394143251232
3741,405717,7464807,0,8.145021438598633,320,4,189450,259405,23.83604152667873,167.60970997428586
3742,405717,758582,0,15.19575309753418,245,6,189450,259405,23.83604152667873,366.5989262323491
3743,405717,758586,1,13.735004425048828,318,5,189450,259405,23.83604152667873,238.3082277855874
3744,405717,7631901,0,10.697836875915527,343,7,189450,259405,23.83604152667873,351.4125391179091
3745,405717,7727353,0,4.0490803718566895,61,1,189450,259405,23.83604152667873,23.83604152667873
3746,405717,7728831,2,13.785862922668457,467,7,189450,259405,23.83604152667873,358.24585470651584
3747,405717,7817131,0,4.559419631958008,392,5,189450,259405,23.83604152667873,299.84406730232104
3748,405717,7896210,0,9.176422119140625,157,5,189450,259405,23.83604152667873,191.4457515009646
3749,405717,7896211,2,15.601743698120117,195,7,189450,259405,23.83604152667873,322.1130827727303
3750,405717,7896212,0,15.72433090209961,234,10,189450,259405,23.83604152667873,429.753979286552
3751,405717,7965240,0,13.532282829284668,291,5,189450,259405,23.83604152667873,274.4409997193729
3752,405717,8156519,2,14.34432315826416,558,10,189450,259405,23.83604152667873,502.01952315412296
3753,405717,8272571,0,4.573379993438721,356,5,189450,259405,23.83604152667873,299.84406730232104
3754,405717,8433852,0,15.251567840576172,281,10,189450,259405,23.83604152667873,357.48843541898106
3755,405717,8433854,1,16.148365020751953,320,7,189450,259405,23.83604152667873,362.1422434687464
3756,405717,8433856,0,12.552261352539062,247,3,189450,259405,23.83604152667873,154.50337279844447
3757,405717,8433857,1,6.282930374145508,306,2,189450,259405,23.83604152667873,83.80485498714293
3758,405717,8433858,1,17.82757568359375,342,11,189450,259405,23.83604152667873,511.1822014486909
3759,405717,846414,0,13.477042198181152,239,5,189450,259405,23.83604152667873,274.4409997193729
3760,405717,84778,0,4.504420280456543,288,5,189450,259405,23.83604152667873,299.84406730232104
3761,405717,8532416,0,4.021417140960693,116,2,189450,259405,23.83604152667873,119.93762692092841
3762,405717,8610271,0,12.252678871154785,214,4,189450,259405,23.83604152667873,189.06911867596054
3763,405717,8792407,0,4.331264495849609,215,3,189450,259405,23.83604152667873,179.90644038139263
3764,405717,931517,0,14.647573471069336,648,15,189450,259405,23.83604152667873,693.4652746550876
3765,405717,947024,0,4.487891674041748,272,4,189450,259405,23.83604152667873,239.87525384185682
3766,405717,963392,0,4.594481945037842,289,5,189450,259405,23.83604152667873,299.84406730232104
3767,405717,963395,0,3.7797298431396484,174,2,189450,259405,23.83604152667873,119.93762692092841
3768,405717,963396,0,3.7797298431396484,173,2,189450,259405,23.83604152667873,119.93762692092841
3769,443396,1055834,2,4.345282077789307,305,1,352852,455646,15.313764807543151,35.473241001814856
3770,443396,1055835,2,2.3586838245391846,269,1,352852,455646,15.313764807543151,27.447056608225278
3771,443396,1061980,0,4.568741798400879,276,1,352852,455646,15.313764807543151,35.473241001814856
3772,443396,1091609,0,6.61133337020874,316,4,352852,455646,15.313764807543151,141.89296400725942
3773,443396,1091614,0,4.388207912445068,318,1,352852,455646,15.313764807543151,35.473241001814856
3774,443396,1365634,0,0.0,619,0,352852,455646,15.313764807543151,0.0
3775,443396,1365639,0,0.0,469,0,352852,455646,15.313764807543151,0.0
3776,443396,1365641,0,0.0,487,0,352852,455646,15.313764807543151,0.0
3777,443396,1371893,0,5.933757305145264,458,7,352852,455646,15.313764807543151,167.8628126562127
3778,443396,1386591,0,2.3708763122558594,198,1,352852,455646,15.313764807543151,27.447056608225278
3779,443396,1386596,0,2.322847604751587,237,1,352852,455646,15.313764807543151,27.447056608225278
3780,443396,1455924,0,2.254345655441284,306,1,352852,455646,15.313764807543151,27.447056608225278
3781,443396,1457146,0,0.0,309,0,352852,455646,15.313764807543151,0.0
3782,443396,1465664,0,9.098594665527344,336,5,352852,455646,15.313764807543151,161.31383622189512
3783,443396,1465667,0,6.644013404846191,558,3,352852,455646,15.313764807543151,90.3673542182654
3784,443396,179830,1,0.0,284,0,352852,455646,15.313764807543151,0.0
3785,443396,1871319,0,5.620386600494385,348,2,352852,455646,15.313764807543151,70.94648200362971
3786,443396,2007121,0,4.303187370300293,305,1,352852,455646,15.313764807543151,35.473241001814856
3787,443396,2038000,0,6.559788703918457,525,11,352852,455646,15.313764807543151,265.5177472884317
3788,443396,2130373,2,2.099552631378174,514,1,352852,455646,15.313764807543151,27.447056608225278
3789,443396,2130375,2,0.0,491,0,352852,455646,15.313764807543151,0.0
3790,443396,2130381,2,0.0,376,0,352852,455646,15.313764807543151,0.0
3791,443396,2169377,1,2.276726007461548,302,1,352852,455646,15.313764807543151,27.447056608225278
3792,443396,2282017,0,0.0,245,0,352852,455646,15.313764807543151,0.0
3793,443396,2349193,0,6.424983024597168,216,3,352852,455646,15.313764807543151,106.41972300544455
3794,443396,2490482,0,8.206415176391602,429,4,352852,455646,15.313764807543151,133.86677961366985
3795,443396,2671287,1,0.0,278,0,352852,455646,15.313764807543151,0.0
3796,443396,2733683,1,2.189767837524414,389,1,352852,455646,15.313764807543151,27.447056608225278
3797,443396,2733689,1,0.0,455,0,352852,455646,15.313764807543151,0.0
3798,443396,286498,0,0.0,288,0,352852,455646,15.313764807543151,0.0
3799,443396,2871009,0,0.0,297,0,352852,455646,15.313764807543151,0.0
3800,443396,2871013,0,0.0,254,0,352852,455646,15.313764807543151,0.0
3801,443396,2871447,1,2.288084030151367,301,1,352852,455646,15.313764807543151,27.447056608225278
3802,443396,2876232,0,0.0,245,0,352852,455646,15.313764807543151,0.0
3803,443396,289513,1,0.0,318,0,352852,455646,15.313764807543151,0.0
3804,443396,2976738,0,5.208503246307373,607,2,352852,455646,15.313764807543151,70.94648200362971
3805,443396,2976740,0,5.898839473724365,610,3,352852,455646,15.313764807543151,106.41972300544455
3806,443396,2976741,0,5.951528549194336,542,3,352852,455646,15.313764807543151,106.41972300544455
3807,443396,3007982,0,7.784645080566406,243,4,352852,455646,15.313764807543151,117.81441082649069
3808,443396,3117623,0,4.816430568695068,116,1,352852,455646,15.313764807543151,35.473241001814856
3809,443396,3222557,0,6.385613441467285,556,4,352852,455646,15.313764807543151,141.89296400725942
3810,443396,3323246,0,4.52223014831543,229,1,352852,455646,15.313764807543151,35.473241001814856
3811,443396,3440848,3,0.0,251,0,352852,455646,15.313764807543151,0.0
3812,443396,3440849,0,0.0,261,0,352852,455646,15.313764807543151,0.0
3813,443396,3440850,3,4.345282077789307,343,1,352852,455646,15.313764807543151,35.473241001814856
3814,443396,3440851,3,0.0,304,0,352852,455646,15.313764807543151,0.0
3815,443396,3440853,2,0.0,424,0,352852,455646,15.313764807543151,0.0
3816,443396,3440854,1,0.0,302,0,352852,455646,15.313764807543151,0.0
3817,443396,3519033,0,6.6302385330200195,261,2,352852,455646,15.313764807543151,50.78700580935801
3818,443396,3526407,0,8.181680679321289,350,3,352852,455646,15.313764807543151,98.39353861185498
3819,443396,3526411,0,8.308564186096191,337,3,352852,455646,15.313764807543151,98.39353861185498
3820,443396,355277,0,4.261900901794434,326,1,352852,455646,15.313764807543151,35.473241001814856
3821,443396,3617225,0,5.602664947509766,314,2,352852,455646,15.313764807543151,70.94648200362971
3822,443396,368001,0,6.686716079711914,284,2,352852,455646,15.313764807543151,62.92029761004013
3823,443396,3721948,3,4.324131965637207,309,1,352852,455646,15.313764807543151,35.473241001814856
3824,443396,4052112,0,6.653688430786133,269,2,352852,455646,15.313764807543151,62.92029761004013
3825,443396,4205261,2,4.4542107582092285,288,1,352852,455646,15.313764807543151,35.473241001814856
3826,443396,4205264,1,4.568741798400879,209,1,352852,455646,15.313764807543151,35.473241001814856
3827,443396,4205265,2,4.499327182769775,281,1,352852,455646,15.313764807543151,35.473241001814856
3828,443396,4452727,0,6.408644676208496,569,4,352852,455646,15.313764807543151,141.89296400725942
3829,443396,4513336,2,0.0,236,0,352852,455646,15.313764807543151,0.0
3830,443396,4513339,2,0.0,309,0,352852,455646,15.313764807543151,0.0
3831,443396,4513342,2,0.0,298,0,352852,455646,15.313764807543151,0.0
3832,443396,4526747,0,4.5453667640686035,245,1,352852,455646,15.313764807543151,35.473241001814856
3833,443396,453706,0,7.776649475097656,283,3,352852,455646,15.313764807543151,86.26024681117286
3834,443396,4565615,2,0.0,241,0,352852,455646,15.313764807543151,0.0
3835,443396,456708,0,9.399145126342773,259,6,352852,455646,15.313764807543151,172.52049362234573
3836,443396,456710,0,6.333377361297607,280,3,352852,455646,15.313764807543151,106.41972300544455
3837,443396,456712,0,4.499327182769775,236,1,352852,455646,15.313764807543151,35.473241001814856
3838,443396,457791,1,0.0,164,0,352852,455646,15.313764807543151,0.0
3839,443396,4600638,1,0.0,190,0,352852,455646,15.313764807543151,0.0
3840,443396,4633352,0,0.0,260,0,352852,455646,15.313764807543151,0.0
3841,443396,4708168,0,4.714200496673584,185,1,352852,455646,15.313764807543151,35.473241001814856
3842,443396,4774806,0,8.663314819335938,546,6,352852,455646,15.313764807543151,204.81326161729953
3843,443396,4792649,0,8.409679412841797,230,4,352852,455646,15.313764807543151,121.7334878129877
3844,443396,4792650,0,8.486859321594238,245,4,352852,455646,15.313764807543151,121.7334878129877
3845,443396,4792652,2,5.532879829406738,350,2,352852,455646,15.313764807543151,70.94648200362971
3846,443396,4792656,0,4.5453667640686035,202,1,352852,455646,15.313764807543151,35.473241001814856
3847,443396,4792657,3,4.431990146636963,312,1,352852,455646,15.313764807543151,35.473241001814856
3848,443396,483935,0,8.719176292419434,512,8,352852,455646,15.313764807543151,235.62882165298137
3849,443396,4864260,0,2.9963927268981934,227,2,352852,455646,15.313764807543151,54.894113216450556
3850,443396,4879056,0,0.0,315,0,352852,455646,15.313764807543151,0.0
3851,443396,4900486,0,3.261953353881836,265,3,352852,455646,15.313764807543151,82.34116982467583
3852,443396,5027088,0,5.692410469055176,270,2,352852,455646,15.313764807543151,70.94648200362971
3853,443396,5048839,0,1.931074857711792,488,1,352852,455646,15.313764807543151,15.313764807543151
3854,443396,5048840,0,6.83500862121582,572,6,352852,455646,15.313764807543151,212.8394460108891
3855,443396,5048842,0,5.951528549194336,574,3,352852,455646,15.313764807543151,106.41972300544455
3856,443396,5053511,0,6.72007417678833,307,2,352852,455646,15.313764807543151,62.92029761004013
3857,443396,5054292,0,5.7663044929504395,254,2,352852,455646,15.313764807543151,70.94648200362971
3858,443396,5065439,0,5.602664947509766,260,2,352852,455646,15.313764807543151,70.94648200362971
3859,443396,5142387,0,5.656169414520264,300,2,352852,455646,15.313764807543151,70.94648200362971
3860,443396,5308674,0,4.739349365234375,165,1,352852,455646,15.313764807543151,35.473241001814856
3861,443396,5444257,1,0.0,317,0,352852,455646,15.313764807543151,0.0
3862,443396,5447938,1,0.0,241,0,352852,455646,15.313764807543151,0.0
3863,443396,5460399,0,2.210878610610962,385,1,352852,455646,15.313764807543151,27.447056608225278
