,qid,docid,rating,FastText-COSINE,Glove-COSINE
6257,1106007,388338,0,0.5094930296432031,0.3916400029557263
6258,1106007,3911816,0,0.4829792063458143,0.4237252954629951
6259,1106007,3935902,0,0.5260866726342847,0.4080671212641862
6260,1106007,4036926,0,0.5344799352723276,0.4386312057720195
6261,1106007,4089153,0,0.4495779072013375,0.3101265716037362
6262,1106007,4173705,0,0.5082332366287119,0.3985544295526212
6263,1106007,4173709,2,0.4869578365219518,0.3885508068825639
6264,1106007,4173712,0,0.511500592252472,0.4054177990938327
6265,1106007,4255223,0,0.4774972281176843,0.4292495164787374
6266,1106007,4382104,0,0.4843487496955958,0.3940938432948112
6267,1106007,4490071,0,0.5074511383520243,0.3381591123951281
6268,1106007,4787149,2,0.5048321243626186,0.4178948788730934
6269,1106007,4787153,2,0.5005429748083451,0.3967683226100378
6270,1106007,4787155,0,0.5099950404378127,0.3256527460085008
6271,1106007,4787157,2,0.5423993361293991,0.4268296217882926
6272,1106007,483330,0,0.5390452189171665,0.451650996315952
6273,1106007,4953437,0,0.4700548323033877,0.4158099399347283
6274,1106007,4997344,0,0.5147012203838095,0.5166868426148148
6275,1106007,5144927,0,0.4800077110095616,0.328123774160672
6276,1106007,5174765,0,0.5364620887476326,0.4014305751395562
6277,1106007,5204536,2,0.5314109248180556,0.4494314370477376
6278,1106007,5204538,2,0.5409616878649098,0.4503387477194577
6279,1106007,5228015,0,0.5111997963914434,0.3999060950375199
6280,1106007,5228016,0,0.5048230676545368,0.3768426383679627
6281,1106007,5279699,0,0.5232210904582002,0.3734749706168622
6282,1106007,5279702,0,0.4767476375217696,0.3937471136434397
6283,1106007,5279704,0,0.4682908516380286,0.400993341127503
6284,1106007,5468859,0,0.533507118905112,0.4603680320966121
6285,1106007,5479544,0,0.5280492985030645,0.4058238404203439
6286,1106007,5716681,1,0.5093982043448569,0.4424589330486799
6287,1106007,5774818,2,0.5278348027126678,0.4606643063816817
6288,1106007,5780384,0,0.5640947905813677,0.5179133299040835
6289,1106007,5780388,0,0.5206933993882635,0.4907232202860398
6290,1106007,5780391,2,0.5617562349372981,0.4987287722836946
6291,1106007,5836920,0,0.4755755512190802,0.3256224384366322
6292,1106007,5900134,0,0.5239976930425565,0.4161770142745509
6293,1106007,6032859,1,0.5177409096649258,0.4765966238443798
6294,1106007,6126194,0,0.4910720079166997,0.3554748011757714
6295,1106007,6163205,0,0.5095185020341698,0.4552901062771721
6296,1106007,6282108,0,0.5331875720338841,0.4375007680032143
6297,1106007,6303269,0,0.5526696673558164,0.4449174659517798
6298,1106007,6523354,0,0.4766484984832185,0.3281955882423856
6299,1106007,6582343,0,0.5112919257475386,0.3872414763228378
6300,1106007,6628124,0,0.5083989363488415,0.3727245648926404
6301,1106007,6942456,0,0.4994632683684941,0.3606658947081709
6302,1106007,6958146,0,0.5191206123070955,0.4412832375855367
6303,1106007,701607,0,0.5510485616593029,0.4519438014778665
6304,1106007,7022723,0,0.5189601187128892,0.367281681192811
6305,1106007,7042681,0,0.4988754951756066,0.4242269958627183
6306,1106007,7042683,0,0.4845896206228297,0.3632747146497701
6307,1106007,7500585,2,0.4939176440776078,0.3798530468477571
6308,1106007,7500586,2,0.4976214085321889,0.3541242335251799
6309,1106007,7500587,2,0.5711917433368924,0.4958545013802978
6310,1106007,7507613,0,0.5120398133017584,0.3758039739992221
6311,1106007,751502,0,0.5575135556649976,0.5268999751073945
6312,1106007,765658,0,0.5088471561238825,0.3898585643708289
6313,1106007,765663,0,0.507190672907619,0.3743889493221923
6314,1106007,7685380,3,0.5031934400517477,0.4551706830529599
6315,1106007,7685382,2,0.5107085385363511,0.410548935682248
6316,1106007,7685383,0,0.4691574777681797,0.3644737756423607
6317,1106007,7685384,0,0.501028602767093,0.3835897322860901
6318,1106007,7685385,2,0.499300357200853,0.4326008085824568
6319,1106007,7685388,3,0.4895115828340701,0.4258943848198335
6320,1106007,769287,0,0.3421628187784407,0.2694595648231648
6321,1106007,7726655,0,0.5261433550076273,0.4209446163266253
6322,1106007,7797163,1,0.5091692435053544,0.4098981346207916
6323,1106007,7797167,2,0.4676903272781287,0.354625193519345
6324,1106007,788333,1,0.5479802769962328,0.4508457423202286
6325,1106007,7948406,0,0.5112690665256063,0.4402818281948467
6326,1106007,8017047,0,0.5458937688638082,0.4724618243115129
6327,1106007,8137967,0,0.5057085240682607,0.4442454431557643
6328,1106007,8141086,0,0.5085268526315219,0.4440536199547348
6329,1106007,8141088,0,0.4852112511368712,0.359780435760358
6330,1106007,817030,0,0.5095659686636802,0.3654571522896552
6331,1106007,8179612,0,0.5030657300323929,0.4134092247133288
6332,1106007,8199520,1,0.4631672723843181,0.3937589735305357
6333,1106007,8199521,0,0.4925948793976166,0.4111232155140693
6334,1106007,8199523,0,0.5298028341777775,0.4471042199648882
6335,1106007,8199524,1,0.5409357390379769,0.4569157926371727
6336,1106007,8204457,3,0.538259926933227,0.4201430227692636
6337,1106007,8204460,0,0.5033270968936296,0.4107954601178741
6338,1106007,8204462,2,0.4966631998072116,0.3888277069918718
6339,1106007,8204463,2,0.5171722340649815,0.3850339300304939
6340,1106007,8204464,1,0.4904386860387401,0.3586576814273473
6341,1106007,8398353,0,0.4745502184564157,0.3272051452141196
6342,1106007,8417995,0,0.4982762331533849,0.4227741484274434
6343,1106007,8428884,0,0.513245936993561,0.3895647777041649
6344,1106007,8482490,0,0.5123330303462795,0.4079807105915624
6345,1106007,8489755,0,0.5311351560348806,0.4239291454180269
6346,1106007,8502783,2,0.4726457400486828,0.441919143420746
6347,1106007,8521668,0,0.483753843430753,0.367050426626214
6348,1106007,8521673,2,0.5031643821855539,0.408373391284708
6349,1106007,8596072,0,0.4732071451756157,0.3279048710935663
6350,1106007,8596078,2,0.4934408683042874,0.3851709508358246
6351,1106007,8685446,2,0.563377785238077,0.4663493264046173
6352,1106007,8685453,1,0.5469807046365484,0.4561213917016518
6353,1106007,8742532,0,0.4982535515731104,0.3648917034841575
6354,1106007,883073,0,0.5040777221370506,0.4280812840889912
6355,1106007,920778,0,0.5223135368714305,0.420316097399251
6356,1106007,954035,2,0.5106285293410602,0.3896678281814477
6357,1106007,954040,1,0.5454519291522101,0.3941793317904109
6358,1106007,99720,0,0.4975347671976248,0.4362032241300491
6359,1110199,1009248,0,0.7385211375170285,0.6506751663534315
6360,1110199,1063125,0,0.7696977777372728,0.6584695067890802
6361,1110199,1184082,0,0.7233439572724564,0.6452212422413494
6362,1110199,1276863,0,0.7619534553737622,0.597740181463924
6363,1110199,1321204,0,0.7880557958561965,0.686787285747718
6364,1110199,1321205,1,0.768556454220092,0.6558538674623324
6365,1110199,1334300,0,0.7712059155520183,0.6573936572715382
6366,1110199,1426939,0,0.740568250834706,0.6049334930096344
6367,1110199,167604,0,0.7857382199957329,0.6169510752075564
6368,1110199,1732296,2,0.7699839340184375,0.6387040705390822
6369,1110199,1809183,0,0.6744931729470914,0.5563170935247002
6370,1110199,1809283,0,0.7347631588207976,0.6140449453453721
6371,1110199,1852785,0,0.6707459197557705,0.559750615304849
6372,1110199,1875919,0,0.6580236358642497,0.5029384533510695
6373,1110199,1890810,0,0.7153908258403079,0.5930516223340172
6374,1110199,1901875,2,0.7636049089013108,0.6057593950536491
6375,1110199,1901876,2,0.7363886053566994,0.6196472616762491
6376,1110199,1901877,2,0.7740054939766355,0.6032887102849475
6377,1110199,1901878,3,0.758863341411696,0.6099748612338433
6378,1110199,1901879,3,0.7675466733853475,0.6048743743306952
6379,1110199,1901881,2,0.765027891459368,0.631700107220351
6380,1110199,1901882,2,0.7426985609594117,0.6383146332509302
6381,1110199,2080928,0,0.729771752905303,0.5521442173464248
6382,1110199,2124236,0,0.7620118348887177,0.6295303812616565
6383,1110199,2218462,0,0.7559235306165994,0.618855830040726
6384,1110199,2241120,0,0.7708632345847393,0.6350885995741575
6385,1110199,2301118,0,0.7508414410419011,0.6360482461156447
6386,1110199,2301119,0,0.751737832682929,0.6175634284304972
6387,1110199,2316518,0,0.7437424248238885,0.595425882050905
6388,1110199,2316524,0,0.7720073666818399,0.5874952743377795
6389,1110199,2316525,0,0.7451829545478973,0.6222861195513006
6390,1110199,239443,0,0.7221902603879187,0.5886629864667114
6391,1110199,239444,2,0.7703183216854704,0.6586055149453195
6392,1110199,2594143,0,0.731476338369784,0.5766539962959178
6393,1110199,2655843,0,0.7080519037365752,0.5688891860937204
6394,1110199,2655849,0,0.7927473468964884,0.6416982692815678
6395,1110199,2657988,0,0.7233577608917939,0.597166638199392
6396,1110199,2657989,0,0.8087344015863904,0.6456511471207704
6397,1110199,2710941,0,0.7394680543431275,0.5871066364372157
6398,1110199,2735753,0,0.6483731045540851,0.5027424322480908
6399,1110199,2796199,1,0.7592279893636563,0.6531463936778084
6400,1110199,2796830,0,0.7621703849911955,0.6168420389769789
6401,1110199,2811563,1,0.766065430010031,0.6583837121812125
6402,1110199,2854609,0,0.7758829355843878,0.6606091336838953
6403,1110199,2854615,0,0.7566858254430684,0.6427581354215915
6404,1110199,2854616,0,0.7463343683507965,0.6186458728026333
6405,1110199,2925198,0,0.761728467518537,0.5820779222278105
6406,1110199,3005909,0,0.7036355449961758,0.5698731143928897
6407,1110199,3083427,0,0.745897945905943,0.6234302775232504
6408,1110199,3110637,2,0.7581165336211309,0.6578864069596283
6409,1110199,3110638,0,0.7860463397861406,0.6281888090269072
6410,1110199,3230845,0,0.7425994865803659,0.6308102100190434
6411,1110199,3270582,0,0.7641655242021052,0.6834385172099182
6412,1110199,3270584,0,0.7705230245533359,0.6522789761841574
6413,1110199,3272906,0,0.7895526700451231,0.6995853775086758
6414,1110199,3272910,0,0.7697517667194564,0.6584251722114294
6415,1110199,3272914,0,0.7879655184438096,0.700382221647079
6416,1110199,3524269,0,0.80076396275311,0.6552234943820497
6417,1110199,3583051,0,0.6200868428815252,0.5175668807717179
6418,1110199,3664802,0,0.7535812250399896,0.6482527045313626
6419,1110199,3684454,0,0.7883611534378244,0.6352341077615199
6420,1110199,3780506,0,0.710256616053247,0.5839516460397403
6421,1110199,3838638,3,0.7748966587287744,0.6360691133318367
6422,1110199,3838641,0,0.7526495742499714,0.6500722006670763
6423,1110199,3838643,0,0.7170947776375237,0.6237558722252318
6424,1110199,3838645,2,0.7543627881040625,0.5937078208862456
6425,1110199,3882016,0,0.7099543783647901,0.5979342312703783
6426,1110199,3917005,0,0.7596392005872635,0.6421271876720559
6427,1110199,3934419,0,0.7814589660542097,0.6620478585285947
6428,1110199,3955247,0,0.7683156733056506,0.6092941753797835
6429,1110199,3972098,0,0.7410314161600177,0.5958065160942551
6430,1110199,398442,0,0.8172429761046727,0.6923475063242369
6431,1110199,4050804,0,0.7345563029967597,0.614523545417688
6432,1110199,4053650,2,0.735881617330763,0.6140887168710948
6433,1110199,4053652,2,0.7573693524958912,0.6313812645374809
6434,1110199,4057232,0,0.7632477101771045,0.5953885921167029
6435,1110199,4107781,0,0.7894432760232142,0.6852258610711207
6436,1110199,4218460,0,0.7816934274976135,0.6717301744515797
6437,1110199,4268428,0,0.768362587542911,0.6282786508456654
6438,1110199,4489656,0,0.7617539019004442,0.65147505422241
6439,1110199,4504233,2,0.7716357851044368,0.661487712043419
6440,1110199,4511137,2,0.79899291398824,0.6234050514191185
6441,1110199,4511144,2,0.753601092973295,0.5777668499514255
6442,1110199,4824516,0,0.6978913420842086,0.6001674693820968
6443,1110199,4949578,0,0.7459640863786953,0.5858886056154401
6444,1110199,4994893,0,0.7931310555967751,0.5690735238423626
6445,1110199,5007789,0,0.7203570890626643,0.5882854227558187
6446,1110199,5049362,0,0.7742946787700429,0.6167186218109956
6447,1110199,5049363,3,0.7614892025636982,0.6392742238389898
6448,1110199,5049366,0,0.7844731343870301,0.6993833126682523
6449,1110199,5049368,0,0.7185198012182059,0.6044357880529311
6450,1110199,5060491,0,0.7886010627983351,0.6380415709329901
6451,1110199,5074862,0,0.7390582256919246,0.6682353862157846
6452,1110199,5172684,1,0.7829369133531023,0.6608993264547405
6453,1110199,5218014,2,0.8292566507356226,0.7247720131081449
6454,1110199,5355385,0,0.7805288863632454,0.6327753028852456
6455,1110199,5360063,0,0.773928292214013,0.6983930042215372
6456,1110199,5495455,0,0.7582563116544921,0.6509068083615293
6457,1110199,5516092,0,0.7626173839060905,0.6087871655983861
6458,1110199,554521,0,0.7987068513940281,0.6032728132151514
6459,1110199,5550404,0,0.7620573054002359,0.629481946417187
6460,1110199,557605,0,0.7609919523986729,0.6086738393128353
6461,1110199,558317,0,0.7513197565032037,0.6397088920486353
6462,1110199,5701619,0,0.7837607570996915,0.5996915517429399
6463,1110199,5716613,0,0.7745627349202325,0.6066049677760135
6464,1110199,5846443,0,0.8072123701258938,0.6433354417769168
6465,1110199,5857921,1,0.7531109382944238,0.6533384921021678
6466,1110199,5857923,0,0.762364395449371,0.6372143410474842
6467,1110199,5857924,0,0.7569465326451223,0.636814295490513
6468,1110199,5857927,0,0.7825523832847792,0.6584237723513007
6469,1110199,5905626,0,0.7647844488930441,0.5820496769507998
6470,1110199,6056862,0,0.7265995535279623,0.5387705593709048
6471,1110199,6077239,0,0.7642756337185569,0.6003135110338664
6472,1110199,610745,0,0.7702827277764015,0.6189054053399995
6473,1110199,6161010,0,0.730278691701279,0.6383065245658542
6474,1110199,6287739,0,0.7870023582501244,0.6448373419125494
6475,1110199,6368887,2,0.7173512180903863,0.5798192969398758
6476,1110199,6368889,0,0.8123950535111434,0.7586908914160926
6477,1110199,6368891,2,0.7440640016071757,0.6259195164800476
6478,1110199,6368892,0,0.7416896790185582,0.5664501540371412
6479,1110199,6383460,0,0.7430336579544482,0.6313892146113969
6480,1110199,6392463,0,0.8158786537499744,0.6924716888500873
6481,1110199,6462667,0,0.7832329485947811,0.6518800629561367
6482,1110199,6508893,0,0.75459147032482,0.6397703125343491
6483,1110199,6547512,0,0.7765960150245247,0.6381378945212349
6484,1110199,6548510,0,0.6669221828738463,0.5442918236535176
6485,1110199,6548514,0,0.6851626647644976,0.5467551747349393
6486,1110199,6549462,0,0.7422187101109956,0.5732818415561813
6487,1110199,666574,0,0.7534172598635808,0.6158636420219051
6488,1110199,7085489,0,0.7702315866293136,0.6619762416831758
6489,1110199,7143611,0,0.7687026002185117,0.6970441487548673
6490,1110199,7157857,0,0.7071013830668536,0.5716723590620536
6491,1110199,7221361,0,0.7644137396573218,0.6081871049794808
6492,1110199,7221362,0,0.7386125361033206,0.6005384323641189
6493,1110199,7221363,0,0.7433641587579718,0.5959910575870213
6494,1110199,7221366,2,0.7349913190221631,0.5846480374141684
6495,1110199,7240261,0,0.7294525256165859,0.6547115304454334
6496,1110199,7300777,0,0.7771145228598635,0.6248651154279234
6497,1110199,7300778,0,0.7596100019004536,0.6063516342108429
6498,1110199,7344199,0,0.7730932088250827,0.6433025443524276
6499,1110199,7430888,0,0.7242962648038825,0.5799522454435416
6500,1110199,7552081,0,0.7435005555190325,0.5959874651953235
6501,1110199,7651294,0,0.7611956515097588,0.5879840534793924
6502,1110199,7675377,0,0.6819542586352376,0.5541182777525989
6503,1110199,7680811,0,0.7874446251269993,0.6509657037962625
6504,1110199,7821191,0,0.7379295836696277,0.6012905556147271
6505,1110199,7834869,0,0.7240998727227279,0.5928708936150645
6506,1110199,8003348,0,0.7730735571010241,0.6645571518157726
6507,1110199,8157172,0,0.8112215513425913,0.6910296571102837
6508,1110199,8160518,3,0.7654660561733874,0.6008946407082743
6509,1110199,8160519,1,0.777073884131585,0.6331525244429159
6510,1110199,8160520,2,0.7749646807792763,0.6600531566343882
6511,1110199,8160521,2,0.7326197645332145,0.623669619742547
6512,1110199,8160522,2,0.7584570060234034,0.6064529150267517
6513,1110199,8160524,3,0.7874701371193843,0.6788308347506543
6514,1110199,8160526,0,0.7808865002084081,0.657181471169044
6515,1110199,8160527,2,0.7634259002775421,0.631700107220351
6516,1110199,8301971,1,0.7519962857539496,0.6543786315145483
6517,1110199,830201,0,0.7592278646048873,0.6399578842202789
6518,1110199,8316555,0,0.7536150782475687,0.6035638708519181
6519,1110199,8404305,0,0.7598404168918056,0.6067757298530054
6520,1110199,8478604,0,0.8082012453808238,0.6627379259595527
6521,1110199,847931,0,0.8040133747302564,0.6368931836217694
6522,1110199,8521870,0,0.7560438096939014,0.6049764984189085
6523,1110199,8559358,0,0.7108916565764978,0.6017694893258068
6524,1110199,8625338,0,0.7667399907552735,0.6239792936987243
6525,1110199,8627590,0,0.6533672665688777,0.5088154049417997
6526,1110199,863984,0,0.7842166570439655,0.6380415709329901
6527,1110199,865071,0,0.7162704660292291,0.5737788194989587
6528,1110199,8747523,0,0.7469985496133735,0.5936694903362366
6529,1110199,879021,0,0.722643105890265,0.6318130245874808
6530,1110199,885240,0,0.7626386347672055,0.6051648361468572
6531,1110199,885242,0,0.7066362533291861,0.610229790828935
6532,1110199,986786,0,0.7270756432925404,0.5381625313521334
6533,1110199,995389,0,0.7292631994520347,0.6537385950665427
6534,1112341,1035060,3,0.8460570829419836,0.8463088882184677
6535,1112341,1035061,3,0.8649104634841848,0.8939343480848301
6536,1112341,1035062,3,0.8600009694563795,0.8616856282556744
6537,1112341,1035063,3,0.8628529052699713,0.8862642406647182
6538,1112341,1035064,3,0.8517828794286155,0.8647422296702624
6539,1112341,1035065,3,0.8681907564346939,0.8973657348378087
6540,1112341,1035066,3,0.858483201155276,0.8614682030460566
6541,1112341,1035067,3,0.8647637377503384,0.8782796169055147
6542,1112341,1035068,3,0.8776796539220921,0.8943268639539973
6543,1112341,115980,0,0.8652511068620445,0.9091520913243332
6544,1112341,1228458,3,0.864773782200692,0.8673331527645538
6545,1112341,1253945,3,0.8502345606009863,0.8570874548173926
6546,1112341,1253949,0,0.8560344449659163,0.8612090147359757
6547,1112341,1253950,0,0.856060797791947,0.880012281842365
6548,1112341,1253952,3,0.8424551825042381,0.8506587138377484
6549,1112341,1267515,3,0.8566141405795266,0.8725204434811522
6550,1112341,1267516,3,0.864884791508763,0.8748657642277881
6551,1112341,1267517,3,0.8720599456648563,0.8818912074741377
6552,1112341,1267518,3,0.8497891638568795,0.8634610021695414
6553,1112341,1267519,3,0.8769181017444121,0.8943268639539973
6554,1112341,1267520,3,0.8767672240563584,0.8751133870700173
6555,1112341,1288918,0,0.8948779588171795,0.9334417825882532
6556,1112341,1330287,0,0.8512748957975682,0.8929238931312318
6557,1112341,1369480,1,0.8748979896669667,0.9098827788052553
6558,1112341,1369482,3,0.8839335570743722,0.9127944346975868
6559,1112341,1373646,1,0.9030149329162656,0.9195194498110352
6560,1112341,1373648,1,0.903827146919252,0.9188409960603304
6561,1112341,1373651,0,0.8852648748278282,0.9119340548992492
6562,1112341,1659006,0,0.8949439417000883,0.9269865464208932
6563,1112341,1675296,0,0.9092808962326108,0.9321351676615124
6564,1112341,1702898,3,0.8598694058261154,0.8998435267011827
6565,1112341,1702901,0,0.8932992127837275,0.9156455681959872
6566,1112341,1702902,2,0.8795303492439297,0.8942030424076997
6567,1112341,1702905,0,0.8809406947024176,0.8911197045490308
6568,1112341,1707312,0,0.8673311911830555,0.8815291737583945
6569,1112341,1707313,2,0.867899102226462,0.8815291737583945
6570,1112341,1707314,3,0.8764823573039939,0.9073964080290484
6571,1112341,1707315,2,0.8701115464673165,0.9001786410968321
6572,1112341,1707316,2,0.8722387559760991,0.8494527683996655
6573,1112341,1707317,2,0.8746458882758026,0.8611285175778244
6574,1112341,1707318,2,0.8760844509875374,0.8627269836685267
6575,1112341,1707319,2,0.8868107726711919,0.9220628655800476
6576,1112341,1707321,1,0.8991581213025583,0.9111733356968575
6577,1112341,1998330,3,0.8759270836653549,0.9108894862167092
6578,1112341,1998331,3,0.8405943158392766,0.8162489980501281
6579,1112341,1998332,3,0.8612142722397225,0.8864925208031715
6580,1112341,1998333,3,0.8630989660781812,0.8836881018626824
6581,1112341,1998335,3,0.8647788868447898,0.8673331527645538
6582,1112341,1998338,2,0.8673311911830555,0.8815291737583945
6583,1112341,2026107,0,0.8215224649017844,0.8502587274228646
6584,1112341,2096427,0,0.8433110980945308,0.8537415740046274
6585,1112341,2096429,0,0.87572512192459,0.8991058268357998
6586,1112341,2155567,3,0.8775930507815135,0.8915330453423391
6587,1112341,2173822,1,0.8847809482341612,0.9008229592899396
6588,1112341,243799,0,0.88798670679804,0.935341536542172
6589,1112341,2468291,3,0.8639791425560777,0.902234706044027
6590,1112341,2468292,3,0.8729106939323849,0.9228954787103028
6591,1112341,2468293,1,0.8636293217592048,0.9150270401552716
6592,1112341,2468295,3,0.8651014497251265,0.9140767330888856
6593,1112341,2468296,3,0.8781224767297947,0.9267283683628228
6594,1112341,2468297,3,0.8479981251589441,0.907405698737519
6595,1112341,2468298,3,0.8852243374293379,0.922663824515786
6596,1112341,2468299,3,0.9004893950635076,0.934138114466606
6597,1112341,2468300,1,0.850634441786148,0.9098779564879976
6598,1112341,2596431,1,0.9033287335306972,0.9236060423970414
6599,1112341,2596432,2,0.8941481460680076,0.9293687243690308
6600,1112341,2616109,0,0.8833706428718271,0.907023448889919
6601,1112341,263958,1,0.8874289205334461,0.9154647337279844
6602,1112341,2694630,1,0.8818762013566435,0.91287139540315
6603,1112341,2694631,3,0.888714752912761,0.9131258524471646
6604,1112341,2694632,3,0.882036593412329,0.9087739038610558
6605,1112341,2694635,2,0.885813267570099,0.9044818708025466
6606,1112341,2694636,3,0.8950307283204704,0.91444246377904
6607,1112341,2735215,1,0.8980334371336061,0.9150800776538396
6608,1112341,2735216,0,0.885952720413088,0.927473753524374
6609,1112341,2735219,2,0.9004581870039622,0.9151073870467124
6610,1112341,2834563,0,0.8593797946915774,0.8943116733940719
6611,1112341,2834566,0,0.8612465325341068,0.8937290351196073
6612,1112341,2834568,0,0.8604191742229353,0.8782383402232622
6613,1112341,2860741,0,0.8497997431128697,0.8892767977937933
6614,1112341,2860744,3,0.8545313911539298,0.8979516680982886
6615,1112341,2860747,3,0.8665693189248964,0.8743085156519461
6616,1112341,2860749,3,0.8412783814605718,0.8665873861385687
6617,1112341,2925770,3,0.8720770539553964,0.9017675450902108
6618,1112341,2936512,2,0.8527301233926988,0.8818789583262749
6619,1112341,2936513,3,0.8676942510399043,0.8897673807149434
6620,1112341,3016394,3,0.8659491742060381,0.8945171579596265
6621,1112341,3041083,3,0.862270699313501,0.8802145218985872
6622,1112341,3041085,0,0.8665693189248964,0.8743085156519461
6623,1112341,3041090,0,0.8595179871613063,0.8913842226096463
6624,1112341,3041092,0,0.8477638219797833,0.8872361934488708
6625,1112341,3051098,0,0.8773163168100194,0.893140557895744
6626,1112341,3254436,0,0.8752659132185989,0.9108468261212248
6627,1112341,3352255,3,0.8737137926986046,0.9251660580789706
6628,1112341,3352256,3,0.8680213656089198,0.9081437843973524
6629,1112341,3406647,0,0.8601556113686717,0.903606929408106
6630,1112341,3408231,3,0.8750458294068351,0.9075045133820452
6631,1112341,3408233,0,0.8316611802595268,0.8865773103825748
6632,1112341,3408235,1,0.8321425689847167,0.7886748384424331
6633,1112341,345581,3,0.8399315915284074,0.8775317998144421
6634,1112341,345585,3,0.843467358513413,0.8524631097756222
6635,1112341,3473123,0,0.8711281920634709,0.8870372527106719
6636,1112341,3490001,1,0.8695763377229015,0.8758786593936476
6637,1112341,355109,3,0.8971858905109114,0.9161103278798832
6638,1112341,355110,0,0.8770580424954404,0.8815628820735766
6639,1112341,355114,3,0.8716605385313104,0.85235228115588
6640,1112341,355115,3,0.8480841424445409,0.8488146648344876
6641,1112341,355117,3,0.8590904763833944,0.8521591755866305
6642,1112341,355118,3,0.8781170959049241,0.8966353862256765
6643,1112341,3552356,2,0.8779113209792816,0.8925427191269178
6644,1112341,3555943,0,0.8682527916937108,0.8677886402199203
6645,1112341,3587856,0,0.8636964355435882,0.8919852626474866
6646,1112341,3670747,3,0.8941485323080011,0.9043461421399204
6647,1112341,3670748,3,0.8969992156338041,0.9043461421399204
6648,1112341,3670750,3,0.8745418322579313,0.9187615850404452
6649,1112341,3670754,2,0.7979416936892513,0.8223347113862769
6650,1112341,3670756,3,0.8542079810587752,0.9041702045004736
6651,1112341,3795887,1,0.8823505592753551,0.9127418996216168
6652,1112341,400581,0,0.8632340938326979,0.88677790287744
6653,1112341,400582,0,0.8774322776599914,0.888518538905626
6654,1112341,4102529,3,0.8893163977984343,0.9003410975697651
6655,1112341,4161482,3,0.8557885446971069,0.8749123398062753
6656,1112341,4192795,0,0.8420978875682776,0.8651176243216786
6657,1112341,4236660,0,0.7844669087106861,0.8280384658758105
6658,1112341,4303003,0,0.8986137728257482,0.9245126356700788
6659,1112341,4332412,0,0.8406452981475583,0.840031772384605
6660,1112341,4390797,0,0.8758634041272567,0.9223296670105624
6661,1112341,4415267,0,0.8760567474210127,0.9209794918571856
6662,1112341,4416071,3,0.8684085749064528,0.8927368215384405
6663,1112341,4416076,3,0.8753689578963829,0.8897241391673716
6664,1112341,4566122,3,0.887045332673031,0.90666021042249
6665,1112341,4566125,3,0.8643727376313123,0.8811627393088584
6666,1112341,4595993,3,0.8483040112978816,0.8622782515737436
6667,1112341,4595995,3,0.8893503732685657,0.9193451355366196
6668,1112341,4595999,1,0.8410144064928381,0.8571684912135241
6669,1112341,4610444,0,0.8844790079469435,0.900714300370929
6670,1112341,4704992,1,0.889920254176507,0.906321475272139
6671,1112341,4977768,2,0.9090377084501662,0.9253701850188578
6672,1112341,5043407,0,0.8926263458811802,0.9145770404190752
6673,1112341,5043409,2,0.8977619217781575,0.9089553932886756
6674,1112341,5133283,3,0.8658589504835212,0.8638305282086186
6675,1112341,5133287,3,0.8547575045351378,0.8701249397930123
6676,1112341,5133288,3,0.8841031867417244,0.9124243200943944
6677,1112341,5192037,3,0.8673773336148739,0.8904419327062895
6678,1112341,524254,0,0.852355867134155,0.8642773444202628
6679,1112341,550571,0,0.899471819022131,0.9417150495430332
6680,1112341,5934809,0,0.7372098894809671,0.609679533374334
6681,1112341,6016292,0,0.8756346688121576,0.9141883048685804
6682,1112341,6088911,0,0.859836778369612,0.892500617372183
6683,1112341,6102033,3,0.89929361824872,0.913442442192098
6684,1112341,6164791,2,0.8930725610091366,0.9094997220933596
6685,1112341,6303182,3,0.8777649670526997,0.891286968351484
6686,1112341,6303183,3,0.8828348538486651,0.8936795991076855
6687,1112341,6303184,3,0.875370695782349,0.9123920650584746
6688,1112341,6303185,0,0.8718856163613554,0.9066874434987306
6689,1112341,6303186,3,0.8282625944740969,0.893642083151946
6690,1112341,6303187,3,0.8583540350509419,0.8717506663150126
6691,1112341,6311795,3,0.8970123523548708,0.9300237877538304
6692,1112341,6311799,3,0.8911492037398193,0.9056962173504226
6693,1112341,6311801,3,0.8928348624329774,0.9150360311070066
6694,1112341,6315810,0,0.8307541772303373,0.8846379161718533
6695,1112341,6342847,2,0.8890856856557532,0.8780764560518608
6696,1112341,6416487,0,0.8358263065313685,0.8537415740046274
6697,1112341,6478665,0,0.8806981571245031,0.928323643278484
6698,1112341,6664183,0,0.8644161363478639,0.9075602984324532
6699,1112341,667310,0,0.8788398087782278,0.8939932422598835
6700,1112341,6715183,0,0.8692543901926107,0.890454871873916
6701,1112341,6718885,0,0.8787368668140598,0.9396927572641164
6702,1112341,6726337,0,0.8897759962644053,0.9102902901544048
6703,1112341,6726340,3,0.8786723783754429,0.903516244886139
6704,1112341,6726344,2,0.8946647956156564,0.9156915289984672
6705,1112341,6726346,0,0.8764548619854395,0.9157301860382376
6706,1112341,6740555,0,0.7256726037577431,0.6574805107810545
6707,1112341,6740558,0,0.7807967593896642,0.8625745764129312
6708,1112341,6947370,1,0.8415879304768804,0.8597233771356914
6709,1112341,7088035,3,0.8633708529071009,0.8792667949758205
6710,1112341,7088036,3,0.8797056657869557,0.9075045133820452
6711,1112341,7088037,3,0.8591525011457483,0.9008998878459008
