,qid,docid,rating,FastText-COSINE,Glove-COSINE
4028,1095687,7570390,1,0.8938140143943045,0.9110270803116908
4029,249866,7570414,1,0.8992472242454194,0.926371760018892
4030,408427,7570419,1,0.8145724154719577,0.7446238876305272
4031,470001,7570591,1,0.7814833549822598,0.7224573016331626
4032,727779,7570725,1,0.8748080286880772,0.7317681057808579
4033,77323,7570852,1,0.8810120728763262,0.8666247081349454
4034,624176,7570903,1,0.8373329575706165,0.8265336654021532
4035,472359,7571063,1,0.8214222816804424,0.7244722458097197
4036,75266,7571100,1,0.8358815704782102,0.7947601977459875
4037,633916,7571290,1,0.8645112015544887,0.8927944765258699
4038,556166,5468582,1,0.8818333379939464,0.8755524543186101
4039,551819,7571873,1,0.9080301812966944,0.9187487485540288
4040,754509,7572293,1,0.8356769439113942,0.8664018644233126
4041,679658,7572321,1,0.87469620427793,0.8548556565761399
4042,625205,7572345,1,0.8984807548810617,0.9227234737017844
4043,574051,7572381,1,0.8401823175925609,0.771229216495606
4044,586790,1643811,1,0.8658010530377052,0.7128265228140039
4045,1095654,6877477,1,0.830128278847772,0.8689518391283398
4046,505152,7572869,1,0.6222908460905225,0.5587124830636817
4047,537410,7572898,1,0.7274627087814793,0.6128626668820082
4048,636949,7573001,1,0.6610199336822232,0.8153767548892566
4049,1095650,7547357,1,0.8274021117696525,0.8750472708642042
4050,742446,2754742,1,0.8534747764956631,0.8568504585891221
4051,557401,7573403,1,0.8785235481178703,0.8618301452174234
4052,524447,7573433,1,0.8278386783192714,0.7510921377646879
4053,524447,7573434,1,0.847148648396358,0.7805356483247138
4054,524447,7573435,1,0.8096448935422603,0.7130023805516504
4055,546956,7573530,1,0.7109342751641848,0.4778739011742066
4056,546956,5963925,1,0.7779071907654024,0.5599519222556706
4057,444350,7573567,1,0.5244144463758879,0.3715525296459199
4058,492988,7573647,1,0.7055965877212212,0.686694812868118
4059,593135,1155358,1,0.8013923651240137,0.7050936491691946
4060,593135,7573762,1,0.8332770532281977,0.769108215747261
4061,630318,7573769,1,0.8906927615257816,0.8957274926674371
4062,688644,7573780,1,0.9285145519790272,0.9334632299271522
4063,1095641,966601,1,0.8805749357150139,0.8946236899662885
4064,581975,1399463,1,0.8872283786881575,0.8903233575266853
4065,681791,5649493,1,0.8451353852944249,0.796775901516108
4066,1095633,7574541,1,0.8962017056201765,0.9188818869802704
4067,682626,7574584,1,0.8556238734914062,0.8252235324215431
4068,1095631,7574651,1,0.8476297628114415,0.8988537061864746
4069,436924,7574843,1,0.7670604866896353,0.7805879977279451
4070,388465,7574903,1,0.8883991730606888,0.9168047469610032
4071,683045,7574924,1,0.8101915759025455,0.7394876708192236
4072,639412,7574974,1,0.771285235920264,0.8120731127937185
4073,164282,7575141,1,0.5834837407061744,0.3718919372889062
4074,149801,7575256,1,0.8424911663053902,0.8536686797348316
4075,149801,7575257,1,0.8294811529469751,0.8520937558538566
4076,149801,7575259,1,0.8050738790988581,0.8268508237309968
4077,70720,7575592,1,0.7844593370189086,0.7371116187430475
4078,510158,7575647,1,0.882659728958237,0.8976669303288499
4079,578735,7575680,1,0.9259500783769358,0.9318814784993342
4080,108507,7575793,1,0.6680471832966997,0.3524005866528373
4081,744109,7575848,1,0.8087644641473597,0.8433660812672547
4082,405737,7575861,1,0.7449111219854456,0.6735918801822276
4083,754166,7576075,1,0.8350647222174175,0.8148672687548814
4084,389385,2269086,1,0.7498790357291462,0.6889003911273713
4085,458771,7576344,1,0.8522153358261353,0.8511894069176982
4086,192579,7576526,1,0.9249989117863258,0.9187682259327368
4087,583916,533017,1,0.8350864370660419,0.793518626195148
4088,665009,7576671,1,0.9733264011128306,0.9789490801024744
4089,440802,7576706,1,0.911669654046821,0.9150742754270238
4090,422955,7576731,1,0.8229943172380227,0.7907715520508781
4091,608197,7576782,1,0.76541767089759,0.8108124550047481
4092,461078,7576803,1,0.7514800440627705,0.7992817118635213
4093,461078,7576808,1,0.7120065673739507,0.7244422544126464
4094,393462,7576937,1,0.9086924528691712,0.8983579638217271
4095,47716,7577019,1,0.8897190618615363,0.845163335780191
4096,506579,7577227,1,0.8291940465434667,0.7625548036077673
4097,576312,106318,1,0.8388423839862262,0.8292597851212312
4098,576312,7577254,1,0.8636736943566617,0.8505671944223052
4099,594105,7577350,1,0.8685512049639449,0.9094513853356913
4100,431481,7577411,1,0.8143207872251638,0.8128301612691236
4101,748771,7577720,1,0.8481865874883464,0.7640826965918168
4102,711710,1118015,1,0.7611551758832751,0.7857704914136749
4103,54648,7577745,1,0.85996673250182,0.8100686750508354
4104,1095571,7577924,1,0.9067320397951252,0.9143361256565038
4105,542431,7578032,1,0.8585961671782326,0.8587401085786762
4106,361620,7578203,1,0.8682127788930482,0.8653499556186753
4107,1095566,7578238,1,0.8921491822836982,0.9316025192608048
4108,449244,7578411,1,0.8606881777000581,0.848257316335109
4109,426504,7578450,1,0.8919552373911531,0.9213803317969672
4110,632192,7578466,1,0.7997252713068961,0.828641242173282
4111,420980,7578567,1,0.7707266509584498,0.5485996557425619
4112,641293,7578573,1,0.9208368734000754,0.9482534182274196
4113,1095560,7578759,1,0.8983175718188109,0.9214863965304178
4114,94953,7578826,1,0.7196529336375298,0.6242621695560878
4115,1101784,7578859,1,0.8533523336817607,0.9117116399952432
4116,1095558,7578959,1,0.8507845951744557,0.8523767865154128
4117,436100,7499787,1,0.8693219890259662,0.869437956554192
4118,1095557,7579062,1,0.8656128838927517,0.8755391835400138
4119,727707,1549440,1,0.7580306025375082,0.8252207180623898
4120,1095555,7579269,1,0.851033992084044,0.8056845028331595
4121,148424,6519900,1,0.7763583924621092,0.8063092272401903
4122,148424,1192808,1,0.7625200576785892,0.7336978607035489
4123,148424,7579416,1,0.7726695972259424,0.7648577017087389
4124,203317,7579485,1,0.7633066163080793,0.7019589810409752
4125,321239,7579502,1,0.8341043350338232,0.8311055832182256
4126,664138,7579509,1,0.8956590385462042,0.894805260068752
4127,738931,7579535,1,0.8624547630267906,0.7911670876307616
4128,647876,7579764,1,0.7709419071460514,0.7584152037732509
4129,280223,2378839,1,0.8978822983156475,0.9055813440567284
4130,1095542,7580351,1,0.9277044632290746,0.9509148140750798
4131,658372,7580404,1,0.8469192438269446,0.8419713295653539
4132,1095537,7580864,1,0.879367614457707,0.9025158099808024
4133,717751,6037180,1,0.8827349359293369,0.8623257256277492
4134,4947,7581255,1,0.6622292482400955,0.0
4135,4947,7581263,1,0.6887005894908265,0.0
4136,399527,7581592,1,0.8761301191724179,0.8976933970515134
4137,605467,7581655,1,0.8481824661585404,0.7862291422079319
4138,242061,6034688,1,0.8927481504028044,0.9262961340870212
4139,555590,7581740,1,0.6821075258433545,0.8041135162561833
4140,77034,4482428,1,0.8758881975034877,0.8888861830904391
4141,1095523,7581991,1,0.9011807037255164,0.9045974234576298
4142,581801,7582354,1,0.7118029942469335,0.6645528059176193
4143,237936,1990785,1,0.8311123693389587,0.8564309293298907
4144,237936,1990789,1,0.8022422010060813,0.8228688091240065
4145,1095495,7582675,1,0.7158587459678076,0.5915282255959864
4146,511861,7582726,1,0.7846132659480255,0.7584638818697456
4147,535142,7582911,1,0.5693717066709275,0.2384357553779239
4148,535142,7582912,1,0.5713533824046362,0.2763892343293815
4149,448123,7582932,1,0.811585149241621,0.8877856016011413
4150,634113,7582982,1,0.8102515245121127,0.8305200119557733
4151,634113,6412053,1,0.7999185320978545,0.7990693148973496
4152,634113,7582989,1,0.7394612942457222,0.7936172126241563
4153,1095490,7583207,1,0.8572363747471134,0.8870208036797411
4154,491585,7555346,1,0.7443828327932093,0.6983277201911261
4155,593275,7583254,1,0.8825574333050209,0.7486120225941085
4156,119761,7583330,1,0.6377242137445414,0.3824313709351569
4157,177221,669611,1,0.861591596796322,0.8113259268678357
4158,547820,7583723,1,0.8984161953472017,0.8336145043614195
4159,548036,7583985,1,0.7628659631737892,0.749754621221696
4160,548036,7583986,1,0.8103060791297976,0.8028342050923588
4161,544974,7584078,1,0.7400390466145546,0.7285058243552976
4162,420867,7584172,1,0.8017458736800974,0.7394090281807782
4163,420867,7584178,1,0.8161693254804893,0.6902758943560162
4164,1095478,7584199,1,0.879712021626981,0.8955591094241068
4165,404202,7584372,1,0.9114188881561792,0.8983721591543024
4166,415962,7045036,1,0.6682938044973844,0.7435239958390952
4167,1095469,7585034,1,0.9086810024330396,0.9252071779090544
4168,384845,3168607,1,0.9191901314132004,0.9221015187559108
4169,458774,4589509,1,0.8042569941925278,0.8114395459852088
4170,663131,7585274,1,0.7946903280281647,0.776574689625449
4171,459707,7585569,1,0.7680282545746315,0.6118184372930088
4172,569689,7585667,1,0.8902720270307297,0.923791939717905
4173,412532,7585777,1,0.7777392850634784,0.6132001031019609
4174,527625,7586017,1,0.790215255925434,0.7416562816532688
4175,572978,7586085,1,0.8489458784262033,0.8927656942742643
4176,437752,7586101,1,0.9077092927553652,0.8560049763748477
4177,744092,7586203,1,0.8091003183014875,0.7328404086443985
4178,660479,7586278,1,0.8919235202130736,0.9129002645910568
4179,660479,5314718,1,0.8860813844629382,0.8899042499696718
4180,408696,7586302,1,0.6884296339678803,0.451570440715921
4181,8714,7586577,1,0.9099151056721436,0.9293966034624735
4182,663890,7586793,1,0.9344085903475567,0.9381223944758252
4183,736713,2488243,1,0.8525025046785063,0.7888029439105081
4184,153037,7586905,1,0.8216920644949018,0.7670243523033209
4185,414799,7587115,1,0.8180770653920142,0.8567600368249939
4186,1095437,7587373,1,0.8706913030577266,0.8678336265131062
4187,451070,1738230,1,0.8447718934404136,0.8360053030412045
4188,760367,7587602,1,0.9355136154351804,0.9378998609885284
4189,556307,7587676,1,0.7962591427590404,0.7627911793433827
4190,275997,39460,1,0.9144834445496338,0.9312831607278114
4191,632455,7587963,1,0.8349743178389348,0.8860643024202954
4192,453175,7588231,1,0.6726219014318302,0.4766108294683555
4193,22670,7588274,1,0.8900003711660143,0.8381370141048606
4194,415815,7588406,1,0.8939815158091409,0.8665820734020315
4195,632106,7588511,1,0.891052258136864,0.9077440231787406
4196,138793,7588733,1,0.8283112164870455,0.7911540580476508
4197,443027,7588810,1,0.7391292596311371,0.5678745699049905
4198,727699,7588841,1,0.8102253733890208,0.7811807824111356
4199,660803,7588872,1,0.8670683092695993,0.8499140098894049
4200,124787,7588934,1,0.6363061658143091,0.3027652036381136
4201,407662,7589197,1,0.7593644934642907,0.6727152197763939
4202,536995,7589844,1,0.7368527702096298,0.6921304261462771
4203,690565,7590020,1,0.8803363004348682,0.8979986958859291
4204,670476,7590032,1,0.863878434186352,0.9286444156308687
4205,32176,7590071,1,0.8722649441414918,0.8092442074571704
4206,755907,7590161,1,0.8076505362726235,0.7171480144247275
4207,474234,614329,1,0.810308624342577,0.7089401680818181
4208,418633,7590272,1,0.8516482297176301,0.8858093851626152
4209,706342,4681893,1,0.9106726627030228,0.8972103179399765
4210,438058,7590320,1,0.5289715542583634,0.6458625820853737
4211,511330,2625018,1,0.7920244742335748,0.8558567727715704
4212,583369,7590379,1,0.8174821886962134,0.7923011554080857
4213,508104,3583169,1,0.8043612270631261,0.6816460913189764
4214,682190,7590504,1,0.903986945367895,0.9045562878473564
4215,638928,7406660,1,0.7634039824330705,0.7519730073085659
4216,199776,7590619,1,0.8270590520820629,0.816514899832192
4217,403793,6000672,1,0.8409692771069159,0.8000342192567639
4218,663388,7590762,1,0.8176607858976355,0.7791973610093688
4219,423878,7590792,1,0.8047620161148555,0.7574522286874529
4220,413404,7590811,1,0.870897628122649,0.837549392468383
4221,662282,7590829,1,0.8658590936837615,0.8714072273486393
4222,706215,3645530,1,0.8743125229506634,0.8763674646204194
4223,652961,7591292,1,0.8548894445543396,0.8428724301235979
4224,451484,329164,1,0.695703046947949,0.6802828722968943
4225,622893,7591471,1,0.8224171704047419,0.7827165300178036
4226,414155,5390183,1,0.917488760388276,0.91657087507051
4227,275528,4294906,1,0.8461243085106812,0.800569570190534
4228,734198,7592293,1,0.9383445701387024,0.9581345286679436
4229,263670,7592553,1,0.9119822708564852,0.9226179402396892
4230,635079,7592578,1,0.7511487569485424,0.817853675398623
4231,604153,7592790,1,0.7820342780733838,0.7547546467179029
4232,667136,7592905,1,0.89341383026231,0.8984116758137182
4233,1095377,7592945,1,0.9078385125304936,0.9315034218694777
4234,743868,7593070,1,0.8476345203072164,0.8237255768446798
4235,567759,3732068,1,0.8604826000036275,0.8080907889687509
4236,1095371,7593249,1,0.9275660186936568,0.9533809340614904
4237,470385,7593316,1,0.7094770704356057,0.4783987677378566
4238,706167,7593612,1,0.8865999888677162,0.8732304407074778
4239,728060,7593647,1,0.7209869402215029,0.7964060978342415
4240,577511,7593721,1,0.941369832065561,0.95653231044495
4241,476977,49241,1,0.8553996567897061,0.8608323813034159
4242,637254,7593941,1,0.704426414574926,0.6328782353869081
4243,719749,7593979,1,0.8511672393876303,0.8714925580443283
4244,568585,7594098,1,0.9166986465951696,0.9320480863464397
4245,1095360,7594255,1,0.8088420019783512,0.6202398855280242
4246,1095357,7594541,1,0.9232793325119668,0.9507047466349564
4247,1095354,7594747,1,0.8542716925528471,0.9139920981086384
4248,625458,7595054,1,0.8810266733847645,0.8885943450263435
4249,564509,7595150,1,0.7827862580096647,0.7999767467613316
4250,138127,137649,1,0.8810191200161355,0.8586709872472051
4251,507434,7595430,1,0.9169318715416668,0.914901656493205
4252,507434,7595431,1,0.8980044601858389,0.9039663871945604
4253,637459,7595500,1,0.7334737904253796,0.8043180953591618
4254,607599,7595623,1,0.8761086893202179,0.88090581457392
4255,566174,7595707,1,0.8967099369330737,0.9312052556932936
4256,758519,7595984,1,0.9317514477784202,0.9396234283274404
4257,698719,7596038,1,0.8636085067246368,0.8577521214274808
4258,635626,7596075,1,0.798716260584678,0.8426410466733661
4259,450854,7596461,1,0.7968507567848799,0.7355752401478981
4260,1095335,7596571,1,0.7393905798075182,0.7049163294961758
4261,704223,7596795,1,0.8519507379205926,0.8091668658570342
4262,1095332,7596866,1,0.9059392715215664,0.9092265323357318
4263,428819,7596886,1,0.8854297714663688,0.9196368539835864
4264,436847,7597032,1,0.7443002690940586,0.7713279871872484
4265,685717,7597051,1,0.7490473817274702,0.746534578611444
4266,556144,7597426,1,0.7962025649482727,0.6868035427318133
4267,682205,7597457,1,0.8687303338832003,0.9053174617720954
4268,644023,7597478,1,0.8445071628905912,0.8644947512196375
4269,496717,7597514,1,0.8721138634203924,0.8962406547536343
4270,423646,7597593,1,0.7310152293961478,0.6897729842420692
4271,531676,7597704,1,0.6000198087292736,0.6870865456344181
4272,686260,7597757,1,0.8739529707668555,0.8401389746002841
4273,754113,7597855,1,0.8346404084400817,0.7828772812903093
4274,750421,5382338,1,0.8502339460557086,0.8540131027317484
4275,647687,7597903,1,0.8517935469924511,0.8678333068060511
4276,736125,7597940,1,0.7732842213030384,0.8398297797281686
4277,630391,7598139,1,0.8709381604353741,0.9004491822289517
4278,568703,422517,1,0.8820436550391224,0.8831148480906411
4279,140696,7598434,1,0.6613998249523521,0.5595577671601848
4280,14963,7598530,1,0.6403440725176146,0.4774323979827702
4281,644746,493167,1,0.7737208966002262,0.7636070243007453
4282,393696,7598745,1,0.9295476525334588,0.9592394498079352
4283,436091,7598808,1,0.8399301398600627,0.8624892275703797
4284,275137,2850054,1,0.8687259992392018,0.8777216561708842
4285,594793,7598917,1,0.7955970639531157,0.8385543201030434
4286,1101761,7599025,1,0.8848283765579001,0.9065981662241208
4287,1095308,7599040,1,0.9318955973478504,0.9479908855449922
4288,673984,7599091,1,0.9514086803690592,0.95663457788148
4289,1095306,7599140,1,0.7912825766193043,0.7620600705946261
4290,83621,1285360,1,0.8265268983136199,0.8837642411253617
4291,659182,7599364,1,0.913668061173071,0.923954046484521
4292,659182,7599371,1,0.8822902244758958,0.9122398114528254
4293,618818,7599423,1,0.8854215552177144,0.9033197620545927
4294,401287,860900,1,0.9124672494709536,0.8976778109006203
4295,466738,7600085,1,0.8329411127747377,0.8627727211658697
4296,1095278,7600257,1,0.8672426094476693,0.8618957435802017
4297,115930,6269504,1,0.5462335845112599,0.0776129616226657
4298,455782,7600584,1,0.6603523807260495,0.4193275025310347
4299,562821,7600595,1,0.9089185226376012,0.9469976706231512
4300,741977,7600671,1,0.8173797360120124,0.8180077395448445
4301,660957,7600706,1,0.8264590719238044,0.8586448834529065
4302,701345,7600724,1,0.8460970471415348,0.8018852978604896
4303,658667,7600853,1,0.81548195018423,0.7979790537031701
4304,529918,7601069,1,0.8931629158348328,0.8918491735850055
4305,450851,7601121,1,0.7597996952801855,0.7533361418463131
4306,635044,7601266,1,0.8473700806631659,0.8805381888277416
4307,139405,7601337,1,0.877124323468238,0.9014712957717398
4308,611199,7601414,1,0.8615457860334231,0.8202020461289575
4309,512825,7601418,1,0.8799634059758212,0.8206160654589707
4310,740852,7601492,1,0.7646352858810315,0.7908987350288579
4311,588627,7601517,1,0.7579116628282675,0.8118020807975332
4312,302435,7601933,1,0.892328785948143,0.9176959651015992
4313,488825,7602188,1,0.726888997723549,0.6170496877228525
4314,278542,7602289,1,0.8516301703945851,0.8579726094082478
4315,477286,7602332,1,0.8657795666356545,0.7041499564193582
4316,476947,7602696,1,0.7368293076256857,0.6573842758481386
4317,610128,7603149,1,0.8513562704889971,0.8249385817643897
4318,741274,7603256,1,0.7897855569747834,0.5390943990750219
4319,530602,7603386,1,0.7291896724656117,0.6499535347241696
4320,530602,7603394,1,0.7915627144546988,0.7297975195929823
4321,737940,7603500,1,0.7666501779631213,0.818417240097356
4322,737940,7603501,1,0.7766008683961872,0.8458993044189363
4323,1095238,7227422,1,0.7606274141775686,0.8240939136774253
4324,584500,7603877,1,0.920204574658028,0.9241108610619452
4325,563119,7604003,1,0.7992571486971376,0.8119486771672171
4326,1095233,7604184,1,0.8698117019031181,0.7030748962023143
4327,591993,448393,1,0.857006098653104,0.8519355975768546
4328,520627,7604262,1,0.7536138290748003,0.5754567996701455
4329,43781,3713070,1,0.8322949611830217,0.8102949948129207
4330,43781,999958,1,0.8553154281342038,0.8412096569093269
4331,437324,7604548,1,0.9025933318467666,0.8818572819925092
4332,437324,7604553,1,0.8915089401615149,0.8707732090560129
4333,540306,7604698,1,0.9573731038406073,0.9672457448030322
4334,442377,767271,1,0.6844250363694763,0.5380310207247213
4335,700835,7605167,1,0.9207326435862144,0.9047966479363072
4336,442455,7605679,1,0.7465067066762099,0.7322657632047229
4337,442491,7605688,1,0.7286534486603938,0.6393478738312934
4338,140238,309147,1,0.4876311629222395,0.0216968297902625
4339,653054,7606027,1,0.9111361630109354,0.9366527291498584
4340,441734,7606120,1,0.7798731818867436,0.5462632873653533
4341,584727,616123,1,0.9481766230810128,0.960651902151544
4342,661945,7606339,1,0.9150129690155444,0.9217453951117454
4343,146812,7606373,1,0.8416679370035727,0.7768647774994344
4344,619675,7606406,1,0.7236013275373774,0.6273020036424256
4345,670829,7606438,1,0.7357437181780108,0.7166616633182297
4346,604628,7606457,1,0.8312019117672712,0.8274079791950861
4347,397417,7606522,1,0.5940712341731822,0.4472280653010976
4348,701663,187767,1,0.856403194201047,0.847840162867865
4349,478054,7606657,1,0.7190997987602009,0.6177524881837471
4350,490883,7607075,1,0.575173196481134,0.1725608303213576
4351,486512,4647944,1,0.8231285476451885,0.776251797120559
4352,327750,1720532,1,0.8942332654339642,0.9347853221753406
4353,203458,7607736,1,0.5730239783947527,0.0914703408129444
4354,700641,7607802,1,0.9247460610891248,0.9366044294551222
4355,661398,7607818,1,0.7894325174801331,0.6144673002211128
4356,661398,7607819,1,0.7824954653923952,0.7210599356724442
4357,571237,7607852,1,0.9415793995236964,0.9517449271753852
4358,696738,7608098,1,0.9118678965691224,0.9120339386531888
4359,592220,7608291,1,0.8135644735643559,0.7596505029927351
4360,680490,7608630,1,0.8824630631848112,0.8775425517469188
4361,497536,7608823,1,0.8860834070097595,0.8983177576808641
4362,2235,7609417,1,0.8879025211602879,0.8902600320895536
4363,703270,7609557,1,0.8991714105866785,0.935429299664323
4364,741970,7609703,1,0.8686657482021064,0.8823656348993589
4365,693642,7609909,1,0.8081728774281609,0.8173536189381085
4366,37685,7609925,1,0.8221528601531825,0.8174772741868891
4367,1095165,7610005,1,0.8213517036201798,0.7550125954782853
4368,455793,7610158,1,0.6493437656430491,0.4576831092355971
4369,194750,7610240,1,0.8674911905955354,0.8950692754910846
4370,521801,7610379,1,0.7254904260809696,0.5126329639222514
4371,392488,7610552,1,0.7591327151701673,0.7551944944650986
4372,540109,7610712,1,0.74976660739209,0.5172541319878987
4373,749752,7610789,1,0.7689251911227228,0.681596981537536
4374,1095155,7610928,1,0.7565626504038657,0.7327469058157773
4375,584905,7610990,1,0.8785715968956821,0.851979631889638
4376,388950,7611089,1,0.6725651886203234,0.4765537480866245
4377,274175,7611187,1,0.909529327750617,0.894423664855312
4378,545359,7611282,1,0.8558602348788494,0.82038252979664
4379,730229,7611386,1,0.8209292935734993,0.8505439607257722
4380,334558,7611443,1,0.7937050141095342,0.8350461670331304
4381,752473,7611574,1,0.7729599891537481,0.8331381247566404
4382,746065,7612190,1,0.8615010839747722,0.9064782218396996
4383,753040,7612278,1,0.7961841139260022,0.7647074986658824
4384,532142,7612308,1,0.7481660114169071,0.6557725142644203
4385,578607,7612563,1,0.8556330753505291,0.8929299794697729
4386,522953,2536541,1,0.8685161078521181,0.8939542029365514
4387,422609,7612858,1,0.853381080389374,0.7276271063518005
4388,130825,7612920,1,0.8393360110756911,0.8097899738770761
4389,471007,7612985,1,0.8485895265744184,0.7738965306644469
4390,469819,7613006,1,0.734775748357047,0.6468021735987646
4391,711811,7613233,1,0.8943701016366914,0.935562172549226
4392,449235,4678132,1,0.8560474923900807,0.8849558289084111
4393,607855,7613438,1,0.8655741740710134,0.8148791402544889
4394,733591,6954472,1,0.8879859361607173,0.9034022100840656
4395,302878,7613590,1,0.8582599749183015,0.7959226379992087
4396,1095126,7613702,1,0.9073635305803416,0.9179590497283704
4397,1095121,7613985,1,0.92372582771285,0.9186914283899746
4398,510018,7614155,1,0.7487636538688681,0.5877706151082372
4399,570725,7614556,1,0.8386888353072123,0.871281329717175
4400,570725,7614562,1,0.8931620516379494,0.9092808999412184
4401,556952,7614653,1,0.7577428795368284,0.8711912306724579
4402,746438,7614909,1,0.8608107569841347,0.8582543646948
4403,129517,7490272,1,0.0,0.0
4404,1095108,7615185,1,0.8609855517558244,0.8958278435505993
4405,624644,1078747,1,0.8845843567973839,0.8959094676688064
4406,563652,7615545,1,0.8404693074881951,0.870050512434267
4407,677212,7615749,1,0.8395746831519385,0.855503489830749
4408,729697,7615909,1,0.7370521014519055,0.6713270597990417
4409,422398,7616104,1,0.659781967985372,0.4898918284783666
4410,155086,7616142,1,0.8282173599741358,0.7734895108459506
4411,1095092,7616512,1,0.7013254509519279,0.6996124801776465
4412,466162,7616897,1,0.6304669596694322,0.4928384509211701
4413,1095085,7617014,1,0.917559786161414,0.8876488834769959
4414,691055,4374679,1,0.9199975677290936,0.9147252235664796
4415,127098,3739226,1,0.6940088302636387,0.6010976283219167
4416,77878,7617343,1,0.8688954428631733,0.8820692809586602
4417,425330,7617757,1,0.8687681304996487,0.8203197719821094
4418,425330,1452490,1,0.8515081109250242,0.8131692537820772
4419,710914,7617834,1,0.8185927482190247,0.7860748429884251
4420,710914,7617835,1,0.7945646010522099,0.8460642751432507
4421,690801,7617924,1,0.7722147931731423,0.7639705839697434
4422,562594,7618210,1,0.8941192225465069,0.9079468757743806
4423,562594,7618213,1,0.9114941738852944,0.90892574515077
4424,416457,2908326,1,0.830792687812866,0.8046159807120878
4425,1101739,7618413,1,0.6862794270972902,0.5623148245413638
4426,1095066,7618627,1,0.8373581322527776,0.8699096455799576
4427,688711,7618680,1,0.8821607213327572,0.8896041110716327
4428,325929,7618715,1,0.8974467220933937,0.8874115927186302
4429,418552,7618929,1,0.9522871796498475,0.9551235893886548
4430,478981,7619127,1,0.4762701228773928,0.0908655004914242
4431,478981,7619132,1,0.517350479306486,0.1992741671513974
4432,1095059,7619220,1,0.7461641250110082,0.7627867010561945
4433,1095058,7619305,1,0.903499137191338,0.9097069068667611
4434,728460,324011,1,0.9027988356363776,0.8949313359684644
4435,430142,7619495,1,0.8813022299621494,0.8149974936914162
4436,1095055,7619619,1,0.8987380735660867,0.917260686400429
4437,604229,7619989,1,0.8414843870392567,0.8329761042018348
4438,370068,7620363,1,0.9161931582288836,0.9148285594990888
4439,117036,7620494,1,0.811334942931808,0.7280082024881158
4440,450681,619450,1,0.9209694088391556,0.939343118203458
4441,731723,7620979,1,0.8441385732841641,0.8397356434706865
4442,572517,7621161,1,0.9169840399074836,0.9445853786850288
4443,677672,7621202,1,0.8606276363817585,0.8610634567400822
4444,677672,2056386,1,0.8635093310102989,0.8589839033700819
4445,321363,1967245,1,0.9002313385191245,0.9265339942397908
4446,432680,2491367,1,0.7957193987766968,0.8229468616927613
4447,760638,7621489,1,0.7859016660064784,0.78645594254079
4448,733692,7621782,1,0.8671467141030158,0.8850925198738016
4449,667932,7621843,1,0.8617451587155232,0.8249757873494604
4450,418977,7621906,1,0.8988088198888037,0.8732049393305567
4451,693297,7622236,1,0.7653973560259586,0.6952644197473108
4452,672429,7622605,1,0.8182837543544629,0.8420054564285617
4453,726076,7622697,1,0.8081517779826185,0.8070519275406258
4454,1095012,7622850,1,0.8065832270073405,0.6856549993416661
4455,278429,7623179,1,0.9344237602014056,0.9538332876132558
4456,438324,1944454,1,0.8719139197790933,0.8991112452310791
4457,188134,7623229,1,0.7472455723759736,0.7271742660105319
4458,680102,7561416,1,0.881095222968607,0.8877112876993826
4459,415474,7623307,1,0.7346401013580741,0.4262234584355801
4460,420673,3222326,1,0.8396078851518675,0.8302850804955005
4461,387662,7623550,1,0.884285483229756,0.8894435640651992
4462,524733,3399995,1,0.6912584348727477,0.3526833002364766
4463,570070,7623736,1,0.9340414019918172,0.9392268571537368
4464,136157,7623799,1,0.8215691531490321,0.7347325083114099
4465,1094999,7624096,1,0.8577750705320247,0.8451639599765262
4466,424045,7624224,1,0.8886422605055829,0.811952649393196
4467,724680,7624226,1,0.7995931815529976,0.8386391581344652
4468,461281,7624295,1,0.6742991065774108,0.4710979171990634
4469,1094996,7624305,1,0.8401697239975725,0.8565283023537914
4470,402427,6607020,1,0.7493973964451054,0.7055236391026272
4471,402427,7624329,1,0.7853473129739297,0.7334231215556731
4472,391125,7624391,1,0.7605787968882689,0.3441659133981489
4473,1094991,7624604,1,0.8901718813052415,0.8851826882520011
4474,589903,7624643,1,0.7691410493964773,0.705490638843096
4475,703383,7624955,1,0.8529370460128337,0.8729817563795368
4476,406386,7625003,1,0.811376965856327,0.6832406554961807
4477,692577,7625246,1,0.878676330719595,0.8865849585800705
4478,633986,7625308,1,0.7913064858342236,0.7547583024498091
4479,708739,7625375,1,0.892813342236549,0.9149645292522692
4480,61623,7625475,1,0.834309197809727,0.8806982991114598
4481,1094982,7625523,1,0.8656679128482996,0.8466616389235972
4482,643359,7625543,1,0.8616805543420569,0.8660924351292427
4483,549738,7625918,1,0.773328468508669,0.7479118465582083
4484,587853,76335,1,0.8668428897508211,0.8552374615110769
4485,703765,7626279,1,0.8951395197725559,0.8734951656340311
4486,516029,7626410,1,0.8910839812314043,0.9001030406310082
4487,516029,7626411,1,0.8679428320401307,0.856396894138517
4488,759038,7626468,1,0.7346998999370136,0.722510970266373
4489,686541,7626695,1,0.9308582330952722,0.9380547373589506
4490,452572,7626797,1,0.8094416204998636,0.7960050662093259
4491,602413,7626921,1,0.8019117335082234,0.8376375985253708
4492,705681,7627038,1,0.8433140502945864,0.9044719274935988
4493,1094962,7627224,1,0.9234579428787364,0.91406546899243
4494,392350,7627245,1,0.5775845459543791,0.2726417215677305
4495,447169,7627262,1,0.7981382134515093,0.7360615840432801
