,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
716,632192,6892983,0,0.0,298,0,1328394,1713798,11.057094397301292,0.0
717,1066116,2229163,0,0.0,327,0,1413017,1787985,14.600653672826496,0.0
718,749752,4956318,0,0.0,341,0,543284,664400,5.452456333838339,0.0
719,692494,3012742,0,0.0,256,0,545073,667137,8.173058385080296,0.0
720,537301,7188788,0,0.0,375,0,577604,921394,23.33863932304433,0.0
721,277737,2604152,0,2.6093499660491943,310,1,1087539,1401920,10.637525339789446,26.01685772072132
722,1004228,2665163,0,1.301400661468506,281,1,888225,1079937,11.192749762143997,33.722394121412286
723,1067640,2256920,0,0.0,253,0,876191,1065549,12.904096745189443,0.0
724,267341,4962235,0,0.0,428,0,3218438,5384018,9.178958016146272,0.0
725,1066966,3255984,0,0.0,286,0,965469,1225855,12.487359761128976,0.0
726,1098561,1808697,0,0.0,388,0,1353936,1687850,14.924993865409997,0.0
727,774087,2504772,0,0.0,333,0,560468,691185,8.145486419527598,0.0
728,291516,5038556,0,0.9640511274337769,303,1,2895469,3691075,12.206586696883898,12.206586696883898
729,473319,1681739,0,0.0,393,0,564901,675483,18.096439448516577,0.0
730,459280,5273712,0,0.0,245,0,860644,1030075,9.144758629534085,0.0
731,236580,7905500,0,0.0,328,0,661538,875740,7.742535496170156,0.0
732,1089832,3195155,0,0.0,224,0,261939,367191,15.188231690932952,0.0
733,989543,693105,0,0.0,423,0,361009,435212,9.81607860207964,0.0
734,1099903,1789325,0,0.0,471,0,731643,984922,24.65176694490867,0.0
735,624176,8455224,0,0.0,587,0,3478627,5474122,9.062848652922735,0.0
736,877810,3289566,0,0.0,253,0,3526706,4504003,10.507409787025056,0.0
737,1003329,5406376,0,0.0,436,0,501480,601653,12.432537816958352,0.0
738,1034409,4041079,0,0.0,223,0,698185,889324,10.186407361315505,0.0
739,184436,157447,0,0.0,177,0,318326,431998,16.647272885106368,0.0
740,824938,468211,0,0.0,322,0,925595,1248918,11.995711527036534,0.0
741,724121,6468126,0,0.0,539,0,543487,664674,5.452058287979493,0.0
742,511837,8821325,0,2.248077154159546,281,1,290996,500355,14.496884480783692,37.27214164275803
743,58234,226679,0,0.0,294,0,217294,304840,15.69642815683875,0.0
744,31222,5539202,0,0.0,300,0,561490,915708,14.671482610625684,0.0
745,993234,7515205,0,0.0,279,0,462188,567360,9.211327472142992,0.0
746,594930,4948175,0,0.0,318,0,1470013,1813862,17.938383610126603,0.0
747,780993,926613,0,0.0,290,0,561141,692582,8.114916509750891,0.0
748,116820,2295327,0,0.0,320,0,324079,393531,19.840773750103303,0.0
749,1092422,7675863,0,0.0,274,0,822434,971254,9.197532449203562,0.0
750,1034703,7595589,0,0.0,287,0,1906562,2329607,13.00094325614559,0.0
751,200296,6611371,0,0.0,317,0,653835,924775,15.56234496974987,0.0
752,1086326,4120362,0,0.0,610,0,2723934,3597763,6.661780468486691,0.0
753,535627,916442,0,0.0,289,0,92941,158886,22.569884072682854,0.0
754,141472,1288975,0,0.0,257,0,209776,250505,15.561150991925048,0.0
755,611199,3540444,0,0.0,631,0,735480,990430,10.010162524093666,0.0
756,1008911,8111295,0,1.7029194831848145,319,1,1326252,1994790,8.33250602627072,14.930392280282222
757,603050,7113266,0,0.0,258,0,715642,960194,10.045858415586387,0.0
758,1019262,7517896,0,0.0,203,0,2980811,5117650,9.482933443800102,0.0
759,999110,7726148,0,0.0,278,0,316510,369033,9.949884888808484,0.0
760,1024599,8444681,0,0.0,289,0,553126,677209,11.057816182107144,0.0
761,1052615,2329759,0,0.0,275,0,543267,664357,5.452489674034984,0.0
762,594105,4744627,0,0.0,717,0,2479495,3332481,12.167629178585749,0.0
763,498478,8724212,0,0.0,270,0,1168511,1442859,17.027203358243664,0.0
764,991364,7326251,0,1.3304500579833984,582,1,485316,588109,8.550603170692266,17.113790828045957
765,448745,6377722,0,0.0,256,0,782870,1330298,7.738759046250733,0.0
766,510867,6973126,0,0.0,609,0,16810,23445,19.777599648791178,0.0
767,886382,1037209,0,0.0,202,0,855091,1054999,9.855833407848776,0.0
768,1097259,8269311,0,0.0,339,0,1232629,1589319,12.402278248362643,0.0
769,435412,1416417,0,0.0,191,0,83336,120965,18.39860275585885,0.0
770,1047386,8390333,0,0.0,239,0,543268,664364,5.452487712819957,0.0
771,325929,1566665,0,0.0,232,0,1736942,2171680,11.80491048700648,0.0
772,1047833,5809857,0,0.0,397,0,489653,826174,16.06549023101308,0.0
773,995443,629166,0,0.0,560,0,335571,399788,9.795393967080152,0.0
774,628532,1019202,0,0.0,247,0,1401948,1711651,11.123682765517586,0.0
775,996181,659622,0,0.0,317,0,489272,599673,15.344101570112388,0.0
776,565231,1006637,0,0.0,318,0,1133093,1356741,8.485072817418985,0.0
777,105549,3697244,0,0.0,290,0,304581,573355,13.421028560942728,0.0
778,753214,7624722,0,0.0,284,0,650066,833066,10.514784531939393,0.0
779,993821,1571855,0,2.365738868713379,324,3,2716726,3333308,10.544096179489154,147.5139415438412
780,69789,4958307,0,0.0,239,0,2939536,4346813,7.368915156134736,0.0
781,574944,2756285,0,0.0,289,0,749071,938898,13.000670826104011,0.0
782,649640,5431973,0,0.0,321,0,1579571,2234037,12.18401898687373,0.0
783,583766,5368334,0,0.0,244,0,648599,828813,13.24283932094076,0.0
784,884878,1445571,0,0.0,303,0,1635788,2044528,11.346008252608875,0.0
785,1040038,8066601,0,0.0,868,0,608961,758919,13.232189863124995,0.0
786,272500,3693746,0,0.0,291,0,1435829,1839489,12.2955303349966,0.0
787,760930,4344058,0,0.0,229,0,553039,679937,8.157391313227825,0.0
788,602957,4637616,0,0.0,634,0,721747,968659,10.03456265246453,0.0
789,1096776,7943694,0,0.0,295,0,2976438,3827064,11.032716179914686,0.0
790,995789,1706994,0,0.0,295,0,652301,783117,12.374665710394725,0.0
791,139767,4220590,0,0.0,299,0,209872,250630,7.434227679362093,0.0
792,1065032,8744377,0,0.0,255,0,775271,963593,14.339579587607467,0.0
793,508104,2204835,0,0.0,260,0,228527,356630,11.168908616931905,0.0
794,171370,3858721,0,0.0,300,0,396612,558714,13.215275307589918,0.0
795,1045527,3772019,0,0.0,259,0,1581985,2024416,11.528108545073335,0.0
796,1090029,6428751,0,0.0,500,0,734638,1181136,17.086289878672147,0.0
797,1042158,231004,0,0.0,287,0,589797,725121,10.753777276364296,0.0
798,1100458,2064449,0,0.0,748,0,405055,623185,27.072388480181832,0.0
799,886332,5104963,0,0.0,229,0,1132703,1599868,9.4787846396762,0.0
800,991241,3598270,0,0.0,308,0,440934,540170,12.587795366138891,0.0
801,1101714,8423249,0,0.0,406,0,209862,250653,7.434276486959954,0.0
802,1001279,1679183,0,0.0,257,0,1105241,1306689,7.238299006294986,0.0
803,636434,1924984,0,0.0,277,0,1420032,1862180,16.33082657324026,0.0
804,448745,7498532,0,0.0,109,0,782870,1330298,7.738759046250733,0.0
805,1091706,6377042,0,0.0,217,0,431425,614611,14.994624667675684,0.0
806,307118,2641703,0,0.0,108,0,1669713,2282452,13.175050125509816,0.0
807,1047738,5935966,0,0.0,200,0,545609,667317,5.447905730193524,0.0
808,139929,3459138,0,0.0,212,0,209856,250689,7.434305772607875,0.0
809,563771,6672173,0,0.0,553,0,662671,841376,7.752398176201264,0.0
810,1031118,4998374,0,0.0,286,0,502393,623596,8.522137007971038,0.0
811,1089022,5740650,0,0.0,201,0,616083,775919,9.99583104726667,0.0
812,147166,914278,0,0.0,87,0,810036,1007533,9.990142461125558,0.0
813,1090107,7965264,0,0.0,281,0,1462994,1899822,14.34888700428457,0.0
814,1012865,5584752,0,0.0,282,0,759704,992413,12.806079146538805,0.0
815,1100064,5327936,0,0.0,238,0,2194175,2975116,10.333720011682258,0.0
816,741392,1701401,0,0.0,576,0,762065,968624,12.878434282036544,0.0
817,277785,1982570,0,0.0,359,0,1114241,1442529,10.605096155509884,0.0
818,709342,6123366,0,0.0,465,0,2153634,2960730,6.495496588012998,0.0
819,1059045,5122608,0,0.0,138,0,1617119,1933848,10.226826827175348,0.0
820,789332,8806709,0,0.0,327,0,545231,667405,8.173662100682426,0.0
821,234388,36518,0,0.0,602,0,625636,800017,10.458978303787294,0.0
822,944194,303012,0,0.0,308,0,1800754,2205451,9.841045234160942,0.0
823,1054186,3606723,0,0.0,513,0,872259,1079253,12.206500354489291,0.0
824,637234,6584027,0,0.0,383,0,1416277,1825778,15.229292474625126,0.0
825,1100455,7458323,0,0.0,425,0,528316,729601,12.2824070218267,0.0
826,289276,6611017,0,0.0,398,0,1865945,2310068,13.466431529445892,0.0
827,870544,7677340,0,1.1916098594665527,328,3,3079748,5205958,12.2680415958989,135.91447353717473
828,574002,2160336,0,0.0,263,0,956748,1255518,10.041489417021126,0.0
829,878817,2353166,0,1.587895154953003,232,1,1421711,1868669,13.041593898896863,49.32838012595094
830,452200,7015026,0,0.0,229,0,71717,98739,14.534087263894175,0.0
831,645892,5530293,0,0.0,319,0,956253,1188920,9.27517315847082,0.0
832,986484,814114,0,0.0,247,0,715588,854083,6.147249770643922,0.0
833,691055,651807,0,0.0,232,0,639899,838179,7.998921864703218,0.0
834,1097294,1535496,0,0.0,319,0,822863,1316876,10.167120799459152,0.0
835,991761,7376063,0,0.0,280,0,764089,916614,9.936861850151008,0.0
836,1086974,896495,0,0.0,301,0,1085376,1356668,18.378330781622417,0.0
837,1087042,4254914,0,0.0,319,0,940670,1250433,9.30683309495937,0.0
838,1056548,3508008,0,0.0,604,0,489883,594271,8.542654086108534,0.0
839,191971,5531338,0,0.0,231,0,818038,1207864,17.256453601983313,0.0
840,202306,4610855,0,0.0,289,0,110946,143839,18.721782727728847,0.0
841,141353,5935136,0,0.0,263,0,65760,80781,20.32579303222468,0.0
842,1096827,7996961,0,0.0,233,0,4314477,5539085,9.521427761848791,0.0
843,1089727,3482712,0,2.440288543701172,296,1,264046,325346,16.549896218183633,16.549896218183633
844,706342,7179694,0,2.3338959217071533,236,1,792743,1147818,10.124678107404382,10.124678107404382
845,392195,8368502,0,2.539795398712158,279,6,4425788,7929827,3.856915869299119,102.69723768548208
846,1089121,34532,0,0.0,468,0,1759826,2610146,5.84310912619662,0.0
847,808235,5949432,0,0.0,275,0,864810,1048450,11.693281739780138,0.0
848,1003557,731154,0,0.0,249,0,988348,1235852,8.59350155699305,0.0
849,1080495,3659129,0,0.0,139,0,378534,619016,16.25912444523135,0.0
850,1095650,3958366,0,0.0,271,0,940649,1179141,9.216867035530344,0.0
851,788851,4358689,0,0.0,253,0,543266,664362,5.452491635253385,0.0
852,1096533,5154053,0,2.0184314250946045,200,1,600780,929877,9.081951486120854,9.081951486120854
853,182081,1921361,0,0.0,317,0,761117,1027779,21.464896070720563,0.0
854,146244,4552215,0,0.0,290,0,869556,1116912,12.209507776312968,0.0
855,486274,5840743,0,0.0,513,0,390239,561293,17.365603598250573,0.0
856,113664,431989,0,0.0,507,0,245923,294394,14.665377924497404,0.0
857,591940,7453913,0,0.0,281,0,2041481,3588667,10.585626189437733,0.0
858,1009742,5280164,0,0.0,312,0,545983,668835,5.447175411268809,0.0
859,348594,4546220,0,0.0,529,0,937297,1245193,13.64250619280932,0.0
860,43781,5046162,0,0.0,316,0,1123437,1751803,12.839188940461424,0.0
861,1022621,6473625,0,1.5251495838165283,260,1,934143,1172256,11.552917579527502,35.86351864354175
862,298113,1209612,0,0.0,221,0,2087009,2661463,8.654141464375996,0.0
863,768133,6764382,0,0.0,265,0,543271,664368,5.452481829195119,0.0
864,393203,2864431,0,0.0,305,0,691517,921995,9.006190100758376,0.0
865,693152,2761224,0,0.0,305,0,583660,724242,8.09750273765227,0.0
866,367290,3831862,0,0.0,568,0,1183269,1491671,10.236089151311557,0.0
867,565696,5623022,0,0.0,223,0,1731708,2207624,9.3347511291545,0.0
868,4696,1141729,0,0.0,287,0,238832,468459,18.155969127258683,0.0
869,1031240,3135992,0,0.0,210,0,502415,610939,8.489022541872584,0.0
870,993492,8005903,0,0.0,282,0,308484,356444,6.649791962193393,0.0
871,931772,3358709,0,0.0,243,0,1351210,1670488,10.016164238474992,0.0
872,463373,1118138,0,1.858501434326172,278,1,577932,915854,14.34678156933931,34.583925074574296
873,1025714,7991845,0,0.0,319,0,697498,845322,10.249834806023106,0.0
874,1096256,2850234,0,0.0,715,0,2083724,2703289,12.99194495077501,0.0
875,1010287,3441834,0,0.0,179,0,1443630,1941221,9.578451208921274,0.0
876,390484,3518480,0,0.0,274,0,2110171,2886344,11.485496943089435,0.0
877,277799,6511067,0,0.0,314,0,1107293,1432983,10.616726774334818,0.0
878,548036,4419163,0,0.0,373,0,369113,536456,17.63970297265987,0.0
879,1070546,5669481,0,0.0,321,0,720580,886092,15.68730697044036,0.0
880,1089639,6597857,0,0.0,261,0,104101,157988,23.98101472695521,0.0
881,788035,8054246,0,0.0,424,0,543288,664384,5.452448489227876,0.0
882,855050,7520890,0,0.0,348,0,749722,1045216,15.022240877730402,0.0
883,1078222,4625131,0,0.0,267,0,2792972,3575515,11.315168004465509,0.0
884,887395,7022776,0,0.0,333,0,2232309,2946032,9.81742805203191,0.0
885,872869,8450808,0,0.0,570,0,698490,883997,10.137408327990933,0.0
886,1005113,2113479,0,0.0,248,0,5519777,8474874,4.296914473489988,0.0
887,138793,7886821,0,0.0,698,0,284479,354698,10.83377686942402,0.0
888,997542,8799,0,0.0,280,0,648996,787470,17.51466015837838,0.0
889,604113,8237547,0,0.0,282,0,1021711,1341480,12.07271187618083,0.0
890,1069028,4729810,0,0.0,315,0,699590,856552,7.898817122255695,0.0
891,432811,658157,0,1.4704928398132324,522,1,805658,1361221,13.563492896921003,33.79024782447652
892,471197,1847995,0,0.0,630,0,777392,1179799,11.863974488342969,0.0
893,783433,8072779,0,0.0,278,0,552649,676082,8.145925953697105,0.0
894,112318,6077069,0,0.0,374,0,682780,900281,18.15674527958058,0.0
895,106508,3797987,0,0.0,318,0,304799,580814,13.523405876326835,0.0
896,308032,6060006,0,0.0,209,0,3981402,6365326,8.21213507532649,0.0
897,736713,587784,0,1.5480895042419434,222,1,562612,702452,8.105664541757495,16.248671827405545
898,866251,1866141,0,0.0,316,0,839813,1081964,14.57011343619268,0.0
899,1022124,4123104,0,1.3169865608215332,673,1,1716123,2185688,11.191599938140284,43.8613829836854
900,811266,2531669,0,0.0,159,0,753818,935359,12.795469422529276,0.0
901,632536,1926399,0,0.0,290,0,1384883,1770263,11.019866650287591,0.0
902,1101448,6541185,0,0.0,249,0,234150,281667,16.269703464872435,0.0
903,1033962,8283669,0,0.0,202,0,762070,989303,10.339108172240804,0.0
904,1091473,315363,0,0.0,177,0,172576,244732,12.391438407637423,0.0
905,263670,6438696,0,0.0,506,0,2706633,3564847,9.613063383975804,0.0
906,1066161,7412510,0,0.0,310,0,2185576,2983400,6.419479585147154,0.0
907,1098874,620955,0,0.0,542,0,671973,856050,7.894119790808418,0.0
908,992363,8500241,0,0.0,398,0,480870,583074,5.714308838385327,0.0
909,972064,401064,0,0.8596280813217163,205,1,2879197,4953755,7.922759654718681,21.54866102136731
910,11913,6442880,0,0.0,266,0,253454,462167,17.5552632850855,0.0
911,984770,7894203,0,0.0,246,0,312474,363323,16.6146077905324,0.0
912,125842,3659833,0,0.0,238,0,104749,123748,8.849287301269884,0.0
913,1097087,2568084,0,0.0,322,0,1367297,1849544,10.13251341689907,0.0
914,1086174,6685844,0,0.0,327,0,1655978,2095588,15.06847214061042,0.0
915,754166,6700486,0,0.0,546,0,885821,1113559,7.301818565423201,0.0
916,1083493,5739447,0,1.853719711303711,325,2,1199573,1537223,11.471023847377213,72.33424985733178
917,506438,7536887,0,0.0,338,0,420027,583026,13.400244835555595,0.0
918,893275,1687437,0,1.268604755401611,576,1,3980382,5823567,9.713996746134775,53.92408085847403
919,990995,1364955,0,0.0,176,0,489113,594875,8.537975092442785,0.0
920,713448,2485715,0,0.0,246,0,737027,1011296,10.555635642524283,0.0
921,1093359,7150719,0,0.0,318,0,585968,731413,11.937664169553496,0.0
922,1091177,5119842,0,0.0,367,0,358771,468724,28.34495496459423,0.0
923,493543,4216332,0,0.0,417,0,584986,817981,9.762627585456237,0.0
924,231292,831921,0,0.0,109,0,2466268,3253467,9.10489958724576,0.0
925,854085,8800452,0,0.0,244,0,1041476,1305148,10.095284857551004,0.0
926,1047662,270931,0,0.0,246,0,701199,861505,10.592277319644133,0.0
927,637254,2495942,0,1.502879619598389,286,1,1196976,1530950,9.179082508030223,24.256468085290457
928,944231,4729936,0,0.0,485,0,1854849,2350915,9.911000212975752,0.0
929,653054,5318967,0,0.0,286,0,1622576,2077559,14.130619808973329,0.0
930,616045,592463,0,0.0,176,0,557828,686766,10.832596258366731,0.0
931,1016943,2860463,0,0.0,322,0,2532125,3260285,8.51329886684188,0.0
932,1073365,5256034,0,0.0,618,0,819428,1037579,7.616982868708547,0.0
933,1085434,5778366,0,0.0,232,0,722274,969498,10.035652660151229,0.0
934,1096887,1754652,0,0.0,488,0,1230953,1515312,14.373200037506844,0.0
935,1097995,4215959,0,0.0,589,0,1079983,1465666,11.110730718788332,0.0
936,321918,3061030,0,0.0,514,0,894584,1122266,11.644098000143646,0.0
937,759062,3448288,0,0.0,363,0,658346,829422,15.698243203528197,0.0
938,1098226,2749489,0,0.0,334,0,1612534,2017304,11.480012935946192,0.0
939,417902,7564460,0,0.0,212,0,1122954,1586098,20.92235818496076,0.0
940,544060,6487877,0,0.0,248,0,150985,226796,13.19530499050284,0.0
941,1080937,5471982,0,0.0,234,0,1598994,2138196,12.459416290811582,0.0
942,735895,6395584,0,0.0,333,0,753160,915017,7.826077149620197,0.0
943,1096262,8775926,0,1.4793124198913574,262,1,3825648,6125679,7.761334554643366,15.25172931392136
944,753299,3716481,0,0.0,311,0,590365,718721,10.797613107720728,0.0
945,917022,8580792,0,3.992277145385742,281,3,740867,964179,12.849734267064656,109.71915437351704
946,196111,8402811,0,0.0,165,0,18469,24126,18.53969525655311,0.0
947,888988,1963332,0,0.0,354,0,1115158,1373799,9.23237266302625,0.0
948,127315,2309424,0,0.0,151,0,104588,123476,8.850843910893897,0.0
949,1098322,6054598,0,0.0,228,0,1913640,2505948,12.650859180074525,0.0
950,653041,8679200,0,1.932511806488037,279,1,1457249,1866658,10.6276893565343,31.67764117916782
951,1087351,8413486,0,0.0,540,0,808990,981958,7.747955885236234,0.0
952,511330,6374301,0,0.0,295,0,413406,640593,12.370121960830511,0.0
953,753480,1080648,0,0.0,264,0,678093,841085,7.719501341374638,0.0
954,228474,6000473,0,1.2455182075500488,852,1,1280732,1609244,9.017656759156257,9.017656759156257
955,634126,3611092,0,0.0,322,0,918827,1106479,14.032122030529289,0.0
956,183723,6605083,0,0.0,150,0,1051040,1349168,23.42761515939604,0.0
957,1049894,8079431,0,1.5400652885437012,309,1,1226958,1917939,13.236995650569469,50.50552593353999
958,849142,8351593,0,0.0,459,0,612932,743519,10.537223430335244,0.0
959,406351,3664091,0,0.0,290,0,9320,13553,15.07996898218017,0.0
960,1094727,7598111,0,0.0,309,0,305989,484950,16.757319739382748,0.0
961,1037407,6256417,0,0.0,635,0,665954,799206,11.059637827059822,0.0
962,693642,453330,0,0.0,199,0,543616,664943,5.451805414773899,0.0
963,1023111,683638,0,0.0,294,0,1821409,2209477,10.914791606778802,0.0
964,1082877,7534589,0,0.0,338,0,1227721,1577130,11.00536513217166,0.0
965,470385,2989927,0,0.0,160,0,180444,274527,30.005055093041957,0.0
966,153739,4398295,0,0.0,366,0,1960976,2652640,8.869779997227695,0.0
967,149790,2157120,0,0.0,296,0,394596,499479,9.226733858236386,0.0
968,1085760,6295593,0,0.0,533,0,1353311,1711988,21.930146898055924,0.0
969,1085532,423367,0,0.0,266,0,770540,1049226,12.350537161280736,0.0
970,1102393,1281261,0,0.0,281,0,1209858,1653907,16.276754402444688,0.0
971,371420,8258157,0,1.2638311386108398,644,1,674405,867208,12.977529466375543,39.388219107556864
972,1024221,4332063,0,0.0,276,0,1407705,1773758,12.804822241934968,0.0
973,873914,3815632,0,0.0,165,0,1412491,1962310,12.513136597816956,0.0
974,387864,3309320,0,0.0,299,0,1581930,1951918,13.032241726383123,0.0
975,907997,7877944,0,0.0,290,0,696336,864483,10.154430772290874,0.0
976,1088502,7735430,0,0.0,310,0,102260,171553,13.59213971935463,0.0
977,275355,1834395,0,0.0,419,0,1815100,2237432,12.49880196129176,0.0
978,1061472,2426382,0,1.4956002235412598,349,1,2105992,2880442,6.614753868023278,14.793107969902298
979,847726,3007359,0,0.0,313,0,1344950,1947506,12.68518399187604,0.0
980,105709,5872161,0,0.0,583,0,307610,584527,10.157731487957916,0.0
981,226509,4018119,0,0.0,197,0,1275291,1608059,12.631515242820758,0.0
982,1021532,1886803,0,1.559542894363403,308,1,2984165,3614394,10.385423689056966,60.18696865851737
983,1022832,5091158,0,0.0,244,0,903372,1314424,9.611462411241636,0.0
984,178325,6680537,0,0.0,310,0,828334,1236613,14.34074295873941,0.0
985,466202,6612082,0,0.0,271,0,228688,274757,17.532890839514344,0.0
986,858421,1098934,0,0.0,240,0,1183394,1444863,8.455442378521909,0.0
987,995029,7079428,0,0.0,292,0,545310,714552,8.774270386140415,0.0
988,755878,2640425,0,0.0,348,0,909806,1198492,9.777868068402586,0.0
989,1025483,5137725,0,0.0,414,0,1890531,2340491,10.009648034922437,0.0
990,1084403,4570563,0,1.612776756286621,211,1,1008409,1221703,15.98737928043588,66.37726885541973
991,1010277,6352242,0,1.6050972938537598,175,2,1237287,1513619,19.519046836540227,219.28569851663696
992,314307,8209048,0,0.0,165,0,1410811,1942306,11.918321905527977,0.0
993,1011003,5516755,0,1.3496222496032717,140,1,2074827,2524945,7.828945023233507,19.859391940025
994,988954,3187724,0,0.0,261,0,547616,674387,11.015316298272792,0.0
995,402427,6425929,0,0.0,265,0,224504,288905,10.949132029341246,0.0
996,1046475,169071,0,0.0,102,0,554641,679486,10.839552463480915,0.0
997,789997,6375925,0,0.0,259,0,1320154,1852520,11.13288126465301,0.0
998,1080968,6683466,0,0.0,259,0,528991,777616,15.678161823150395,0.0
