,qid,docid,rating,bm25,passage_length,c,df,cf,idf,c_idf
716,1114819,5102718,0,0.0,313,0,926257,1160945,12.194268246530166,0.0
717,490595,7472334,0,0.0,242,0,296230,370349,16.67044690169454,0.0
718,451602,503425,0,0.0,721,0,284391,358144,16.439278882992056,0.0
719,1110199,5585812,0,0.0,240,0,580730,715328,10.762298602929736,0.0
720,855410,5771700,0,0.0,300,0,2105788,2880152,6.615281045958694,0.0
721,168216,4592879,0,0.0,254,0,271948,318937,17.393451392993505,0.0
722,1121402,4269046,0,0.0,582,0,2258634,3005469,7.216472999961622,0.0
723,182539,6809243,0,0.0,537,0,448492,554945,9.696220043830452,0.0
724,405717,8303284,0,0.0,404,0,189450,259405,23.83604152667873,0.0
725,490595,8683056,0,0.0,228,0,296230,370349,16.67044690169454,0.0
726,168216,6502891,0,2.1240053176879883,242,2,271948,318937,17.393451392993505,62.67301402411181
727,1115776,4944548,0,0.0,452,0,557337,684702,10.869632771765001,0.0
728,183378,1195348,0,0.0,481,0,224578,269677,17.15378806133975,0.0
729,490595,2717808,0,2.910761833190918,302,3,296230,370349,16.67044690169454,89.93658186578199
730,1112341,1762409,0,0.0,404,0,1286725,1599788,11.595741836921825,0.0
731,1106007,8221516,0,0.0,304,0,107064,127015,8.827162632263498,0.0
732,1063750,5648615,0,0.9202853441238403,245,1,1860114,2565729,13.699468360700173,46.78784114538513
733,1121709,3037032,0,0.0,291,0,918043,1159514,7.184483749360209,0.0
734,183378,8022794,0,0.0,102,0,224578,269677,17.15378806133975,0.0
735,1113437,6222352,0,0.0,367,0,690669,845122,10.218721303120532,0.0
736,1133167,2155763,0,0.0,95,0,649104,869667,7.780719061245291,0.0
737,1114646,6231876,0,0.0,289,0,568032,693201,8.131063090355767,0.0
738,168216,4839610,0,0.0,364,0,271948,318937,17.393451392993505,0.0
739,104861,6486670,0,0.0,361,0,367817,680052,13.188074678224087,0.0
740,1114819,4588642,0,0.0,464,0,926257,1160945,12.194268246530166,0.0
741,148538,1710703,0,0.0,575,0,811754,1010921,9.978498314325217,0.0
742,264014,3836128,0,0.0,302,0,1106375,1403930,10.853862901342637,0.0
743,47923,5298258,0,0.0,291,0,245187,303153,27.87776379137613,0.0
744,148538,1402565,0,0.0,289,0,811754,1010921,9.978498314325217,0.0
745,1063750,4601343,0,0.0,246,0,1860114,2565729,13.699468360700173,0.0
746,168216,358961,0,0.0,170,0,271948,318937,17.393451392993505,0.0
747,104861,4219562,0,0.0,327,0,367817,680052,13.188074678224087,0.0
748,183378,6181787,0,3.166867256164551,540,1,224578,269677,17.15378806133975,17.15378806133975
749,1114819,5214475,0,0.0,231,0,926257,1160945,12.194268246530166,0.0
750,451602,7844462,0,0.0,288,0,284391,358144,16.439278882992056,0.0
751,168216,8209068,0,1.740535020828247,229,1,271948,318937,17.393451392993505,31.336507012055904
752,1037798,2572062,0,0.0,581,0,519247,631788,8.439690917577717,0.0
753,1114819,7677705,0,0.0,198,0,926257,1160945,12.194268246530166,0.0
754,183378,2254254,0,0.0,414,0,224578,269677,17.15378806133975,0.0
755,1114819,1921771,0,0.0,261,0,926257,1160945,12.194268246530166,0.0
756,182539,5004725,0,0.0,242,0,448492,554945,9.696220043830452,0.0
757,182539,5877486,0,0.0,373,0,448492,554945,9.696220043830452,0.0
758,1103812,3745315,0,0.0,308,0,1493782,1987111,11.075419097867917,0.0
759,405717,7370538,0,0.0,528,0,189450,259405,23.83604152667873,0.0
760,182539,2029917,0,0.0,318,0,448492,554945,9.696220043830452,0.0
761,451602,513068,0,0.0,465,0,284391,358144,16.439278882992056,0.0
762,490595,3966996,0,0.0,595,0,296230,370349,16.67044690169454,0.0
763,1124210,2852111,0,0.0,523,0,375076,465874,14.232753730317835,0.0
764,1112341,6092155,0,0.0,269,0,1286725,1599788,11.595741836921825,0.0
765,1063750,2491204,0,0.0,290,0,1860114,2565729,13.699468360700173,0.0
766,264014,7881612,0,0.0,310,0,1106375,1403930,10.853862901342637,0.0
767,104861,120461,0,0.0,236,0,367817,680052,13.188074678224087,0.0
768,168216,5365207,0,0.0,259,0,271948,318937,17.393451392993505,0.0
769,359349,4577069,0,0.0,269,0,865507,1079555,9.368307301635802,0.0
770,168216,5791755,0,0.0,556,0,271948,318937,17.393451392993505,0.0
771,1114646,8071629,0,0.0,164,0,568032,693201,8.131063090355767,0.0
772,168216,3053747,0,0.0,276,0,271948,318937,17.393451392993505,0.0
773,1115776,3918492,0,0.0,577,0,557337,684702,10.869632771765001,0.0
774,1063750,7593770,0,0.0,290,0,1860114,2565729,13.699468360700173,0.0
775,131843,449303,0,0.0,259,0,209737,250451,7.434886773467319,0.0
776,1129237,3809777,0,0.0,553,0,982676,1277394,18.302896009678015,0.0
777,156493,8783516,0,0.0,274,0,640393,802511,8.094634486213955,0.0
778,443396,1155156,0,0.0,437,0,352852,455646,15.313764807543151,0.0
779,1113437,802185,0,0.0,315,0,690669,845122,10.218721303120532,0.0
780,156493,5390551,0,0.0,273,0,640393,802511,8.094634486213955,0.0
781,1114819,2825683,0,1.4741787910461426,317,1,926257,1160945,12.194268246530166,38.16929958684757
782,168216,942798,0,1.932511806488037,239,1,271948,318937,17.393451392993505,52.25496023098434
783,1117099,565491,0,0.0,281,0,739666,916149,7.536585617121906,0.0
784,489204,321628,0,0.0,279,0,432236,624492,12.857965710097854,0.0
785,1113437,6284950,0,0.0,265,0,690669,845122,10.218721303120532,0.0
786,451602,4628027,0,0.0,329,0,284391,358144,16.439278882992056,0.0
787,915593,6039627,0,0.0,246,0,4753903,7677799,6.911384798249071,0.0
788,156493,4432740,0,0.0,470,0,640393,802511,8.094634486213955,0.0
789,915593,3027788,0,0.0,278,0,4753903,7677799,6.911384798249071,0.0
790,1114819,812028,0,0.0,314,0,926257,1160945,12.194268246530166,0.0
791,1112341,8089702,0,0.0,292,0,1286725,1599788,11.595741836921825,0.0
792,1117099,8750906,0,0.0,262,0,739666,916149,7.536585617121906,0.0
793,183378,3972195,0,0.0,532,0,224578,269677,17.15378806133975,0.0
794,264014,7506811,0,0.0,286,0,1106375,1403930,10.853862901342637,0.0
795,359349,3595151,0,0.0,294,0,865507,1079555,9.368307301635802,0.0
796,833860,2205336,0,0.0,246,0,1698334,2149136,8.96911886051569,0.0
797,443396,6518200,0,0.0,311,0,352852,455646,15.313764807543151,0.0
798,146187,4425564,0,0.0,663,0,855008,1061863,12.166374039691561,0.0
799,104861,4369937,0,0.0,227,0,367817,680052,13.188074678224087,0.0
800,527433,3429673,0,0.0,165,0,2238011,2996671,9.311269860927167,0.0
801,1106007,577193,0,0.0,326,0,107064,127015,8.827162632263498,0.0
802,1133167,10426,0,3.1396403312683105,348,2,649104,869667,7.780719061245291,26.052061340339293
803,915593,1822571,0,0.0,306,0,4753903,7677799,6.911384798249071,0.0
804,359349,3567867,0,0.0,591,0,865507,1079555,9.368307301635802,0.0
805,1113437,6297694,0,0.0,416,0,690669,845122,10.218721303120532,0.0
806,1133167,6029616,0,0.0,810,0,649104,869667,7.780719061245291,0.0
807,443396,1468821,0,0.0,317,0,352852,455646,15.313764807543151,0.0
808,489204,3659152,0,0.0,268,0,432236,624492,12.857965710097854,0.0
809,87452,7063416,0,0.0,448,0,51039,69519,21.630451315792925,0.0
810,1112341,522101,0,0.0,325,0,1286725,1599788,11.595741836921825,0.0
811,47923,4452131,0,0.0,287,0,245187,303153,27.87776379137613,0.0
812,1063750,5727820,0,0.0,218,0,1860114,2565729,13.699468360700173,0.0
813,183378,8526856,0,0.0,327,0,224578,269677,17.15378806133975,0.0
814,915593,7004524,0,0.9220337867736816,313,1,4753903,7677799,6.911384798249071,36.0201860248569
815,182539,8304322,0,0.0,452,0,448492,554945,9.696220043830452,0.0
816,19335,8147103,0,0.0,267,0,270291,322485,15.600364180701867,0.0
817,573724,2849102,0,0.0,306,0,974983,1239253,9.723217493690655,0.0
818,1112341,5739584,0,0.0,507,0,1286725,1599788,11.595741836921825,0.0
819,833860,5747717,0,0.0,219,0,1698334,2149136,8.96911886051569,0.0
820,1113437,4756848,0,0.0,182,0,690669,845122,10.218721303120532,0.0
821,104861,6690229,0,0.0,301,0,367817,680052,13.188074678224087,0.0
822,148538,2037920,0,0.0,287,0,811754,1010921,9.978498314325217,0.0
823,1121402,6073061,0,0.0,156,0,2258634,3005469,7.216472999961622,0.0
824,264014,3777169,0,0.0,241,0,1106375,1403930,10.853862901342637,0.0
825,1114646,1055936,0,0.0,279,0,568032,693201,8.131063090355767,0.0
826,1133167,1635169,0,1.7964601516723633,441,2,649104,869667,7.780719061245291,31.459259550119985
827,1133167,455193,0,0.0,298,0,649104,869667,7.780719061245291,0.0
828,182539,8215598,0,0.0,308,0,448492,554945,9.696220043830452,0.0
829,87181,6635922,0,0.0,165,0,119916,152676,24.080935209283478,0.0
830,19335,3567142,0,0.0,327,0,270291,322485,15.600364180701867,0.0
831,1129237,5723453,0,3.876312255859375,478,3,982676,1277394,18.302896009678015,71.13243059110619
832,1121402,1339402,0,1.3999834060668945,772,6,2258634,3005469,7.216472999961622,133.43185412317945
833,168216,1920041,0,2.1240053176879883,302,2,271948,318937,17.393451392993505,62.67301402411181
834,1117099,425749,0,0.0,510,0,739666,916149,7.536585617121906,0.0
835,1110199,4762989,0,0.0,571,0,580730,715328,10.762298602929736,0.0
836,1114819,8542810,0,0.0,276,0,926257,1160945,12.194268246530166,0.0
837,1133167,1369644,0,0.0,219,0,649104,869667,7.780719061245291,0.0
838,168216,4756122,0,0.0,244,0,271948,318937,17.393451392993505,0.0
839,130510,4755020,0,0.0,455,0,221239,267306,11.096709454625902,0.0
840,264014,236883,0,0.0,263,0,1106375,1403930,10.853862901342637,0.0
841,1106007,126106,0,0.0,287,0,107064,127015,8.827162632263498,0.0
842,264014,1731574,0,0.0,263,0,1106375,1403930,10.853862901342637,0.0
843,1106007,5307508,0,0.0,371,0,107064,127015,8.827162632263498,0.0
844,1114819,218603,0,0.0,268,0,926257,1160945,12.194268246530166,0.0
845,490595,6059672,0,0.0,744,0,296230,370349,16.67044690169454,0.0
846,1114819,2436928,0,0.0,309,0,926257,1160945,12.194268246530166,0.0
847,490595,1642061,0,0.0,274,0,296230,370349,16.67044690169454,0.0
848,405717,2309714,0,0.0,217,0,189450,259405,23.83604152667873,0.0
849,855410,5318423,0,0.0,280,0,2105788,2880152,6.615281045958694,0.0
850,1103812,328530,0,0.0,692,0,1493782,1987111,11.075419097867917,0.0
851,1112341,4988136,0,0.0,345,0,1286725,1599788,11.595741836921825,0.0
852,148538,1483283,0,0.0,345,0,811754,1010921,9.978498314325217,0.0
853,1115776,397551,0,0.0,251,0,557337,684702,10.869632771765001,0.0
854,19335,7795275,0,0.0,301,0,270291,322485,15.600364180701867,0.0
855,19335,881880,0,0.0,491,0,270291,322485,15.600364180701867,0.0
856,1133167,5378298,0,0.0,155,0,649104,869667,7.780719061245291,0.0
857,1117099,5580248,0,0.0,305,0,739666,916149,7.536585617121906,0.0
858,146187,4141105,0,0.0,353,0,855008,1061863,12.166374039691561,0.0
859,1114646,3635807,0,0.0,320,0,568032,693201,8.131063090355767,0.0
860,443396,7216945,0,0.0,255,0,352852,455646,15.313764807543151,0.0
861,1063750,6623604,0,0.0,309,0,1860114,2565729,13.699468360700173,0.0
862,264014,4354347,0,0.0,240,0,1106375,1403930,10.853862901342637,0.0
863,443396,5377353,0,0.0,271,0,352852,455646,15.313764807543151,0.0
864,1117099,4499575,0,0.0,279,0,739666,916149,7.536585617121906,0.0
865,1121402,219869,0,0.0,127,0,2258634,3005469,7.216472999961622,0.0
866,156493,4460637,0,0.0,428,0,640393,802511,8.094634486213955,0.0
867,1133167,6852083,0,0.0,334,0,649104,869667,7.780719061245291,0.0
868,1106007,6138452,0,0.0,179,0,107064,127015,8.827162632263498,0.0
869,156493,4342247,0,0.0,646,0,640393,802511,8.094634486213955,0.0
870,573724,3863337,0,2.34761118888855,294,1,974983,1239253,9.723217493690655,17.358443735599963
871,1129237,7545789,0,0.0,261,0,982676,1277394,18.302896009678015,0.0
872,168216,7406636,0,0.0,313,0,271948,318937,17.393451392993505,0.0
873,1121709,3013499,0,0.0,219,0,918043,1159514,7.184483749360209,0.0
874,490595,6250452,0,0.0,473,0,296230,370349,16.67044690169454,0.0
875,1114819,2300507,0,0.0,442,0,926257,1160945,12.194268246530166,0.0
876,168216,1446764,0,0.0,518,0,271948,318937,17.393451392993505,0.0
877,489204,2588994,0,0.0,322,0,432236,624492,12.857965710097854,0.0
878,1114819,2764197,0,0.0,298,0,926257,1160945,12.194268246530166,0.0
879,1117099,4481408,0,0.0,187,0,739666,916149,7.536585617121906,0.0
880,1115776,3461482,0,0.0,197,0,557337,684702,10.869632771765001,0.0
881,1114646,3568467,0,0.0,259,0,568032,693201,8.131063090355767,0.0
882,527433,5736576,0,0.0,293,0,2238011,2996671,9.311269860927167,0.0
883,1121709,6978165,0,0.0,192,0,918043,1159514,7.184483749360209,0.0
884,451602,539367,0,0.0,264,0,284391,358144,16.439278882992056,0.0
885,1133167,4143689,0,0.0,406,0,649104,869667,7.780719061245291,0.0
886,264014,6646798,0,0.0,304,0,1106375,1403930,10.853862901342637,0.0
887,1117099,7436320,0,0.0,311,0,739666,916149,7.536585617121906,0.0
888,207786,4624136,0,0.0,307,0,1435901,1920476,10.002599744892766,0.0
889,168216,5700845,0,0.0,204,0,271948,318937,17.393451392993505,0.0
890,1129237,4365852,0,0.0,311,0,982676,1277394,18.302896009678015,0.0
891,104861,1904903,0,0.0,520,0,367817,680052,13.188074678224087,0.0
892,1115776,6332421,0,0.0,160,0,557337,684702,10.869632771765001,0.0
893,1113437,5804976,0,0.0,239,0,690669,845122,10.218721303120532,0.0
894,87181,6685017,0,0.0,235,0,119916,152676,24.080935209283478,0.0
895,915593,4667695,0,0.949770450592041,284,1,4753903,7677799,6.911384798249071,36.0201860248569
896,264014,3541145,0,0.0,285,0,1106375,1403930,10.853862901342637,0.0
897,490595,3276342,0,0.0,224,0,296230,370349,16.67044690169454,0.0
898,1037798,1170213,0,0.0,304,0,519247,631788,8.439690917577717,0.0
899,182539,6422037,0,0.0,269,0,448492,554945,9.696220043830452,0.0
900,1110199,8474742,0,0.0,243,0,580730,715328,10.762298602929736,0.0
901,1114819,6038091,0,0.0,284,0,926257,1160945,12.194268246530166,0.0
902,489204,1777719,0,0.0,492,0,432236,624492,12.857965710097854,0.0
903,168216,3119225,0,0.0,291,0,271948,318937,17.393451392993505,0.0
904,1112341,6112494,0,0.0,645,0,1286725,1599788,11.595741836921825,0.0
905,1063750,5749608,0,0.0,207,0,1860114,2565729,13.699468360700173,0.0
906,146187,4984553,0,0.0,398,0,855008,1061863,12.166374039691561,0.0
907,1133167,3898105,0,0.0,235,0,649104,869667,7.780719061245291,0.0
908,1121709,1779511,0,0.0,216,0,918043,1159514,7.184483749360209,0.0
909,833860,3878476,0,1.4956002235412598,316,1,1698334,2149136,8.96911886051569,29.77991640455579
910,1133167,3728268,0,0.0,502,0,649104,869667,7.780719061245291,0.0
911,87452,1826136,0,0.0,510,0,51039,69519,21.630451315792925,0.0
912,47923,4066604,0,0.0,225,0,245187,303153,27.87776379137613,0.0
913,87181,5179559,0,0.0,230,0,119916,152676,24.080935209283478,0.0
914,47923,5275102,0,0.0,275,0,245187,303153,27.87776379137613,0.0
915,104861,4736959,0,0.0,303,0,367817,680052,13.188074678224087,0.0
916,207786,2995581,0,0.0,529,0,1435901,1920476,10.002599744892766,0.0
917,183378,2016646,0,0.0,318,0,224578,269677,17.15378806133975,0.0
918,183378,6105286,0,0.0,223,0,224578,269677,17.15378806133975,0.0
919,1110199,2051912,0,0.0,259,0,580730,715328,10.762298602929736,0.0
920,1117099,694135,0,0.0,270,0,739666,916149,7.536585617121906,0.0
921,1114819,6383479,0,0.0,287,0,926257,1160945,12.194268246530166,0.0
922,168216,1002411,0,0.0,328,0,271948,318937,17.393451392993505,0.0
923,489204,5282851,0,0.0,321,0,432236,624492,12.857965710097854,0.0
924,1124210,4009270,0,0.0,289,0,375076,465874,14.232753730317835,0.0
925,1063750,5821744,0,0.0,267,0,1860114,2565729,13.699468360700173,0.0
926,1110199,5235365,0,1.5028796195983887,273,1,580730,715328,10.762298602929736,27.039592687038944
927,1103812,5917041,0,0.0,536,0,1493782,1987111,11.075419097867917,0.0
928,1124210,827083,0,1.5867929458618164,404,1,375076,465874,14.232753730317835,14.232753730317835
929,168216,2037833,0,0.0,233,0,271948,318937,17.393451392993505,0.0
930,1133167,5320685,0,0.0,236,0,649104,869667,7.780719061245291,0.0
931,1124210,2836339,0,0.0,215,0,375076,465874,14.232753730317835,0.0
932,1103812,2064213,0,0.0,423,0,1493782,1987111,11.075419097867917,0.0
933,156493,2541645,0,0.0,225,0,640393,802511,8.094634486213955,0.0
934,148538,5148768,0,0.0,210,0,811754,1010921,9.978498314325217,0.0
935,1063750,937529,0,1.1246881484985352,525,2,1860114,2565729,13.699468360700173,93.57568229077026
936,168216,7433248,0,0.0,233,0,271948,318937,17.393451392993505,0.0
937,130510,5166742,0,0.0,296,0,221239,267306,11.096709454625902,0.0
938,1113437,3889824,0,0.0,298,0,690669,845122,10.218721303120532,0.0
939,962179,5123881,0,0.0,319,0,1153126,1385582,8.624153686890118,0.0
940,183378,1429997,0,0.0,218,0,224578,269677,17.15378806133975,0.0
941,1124210,5028516,0,0.0,283,0,375076,465874,14.232753730317835,0.0
942,183378,3295806,0,0.0,266,0,224578,269677,17.15378806133975,0.0
943,168216,1874662,0,0.0,547,0,271948,318937,17.393451392993505,0.0
944,451602,1954812,0,0.0,288,0,284391,358144,16.439278882992056,0.0
945,1133167,3197127,0,0.0,303,0,649104,869667,7.780719061245291,0.0
946,156493,7163826,0,0.0,302,0,640393,802511,8.094634486213955,0.0
947,182539,757573,0,0.0,262,0,448492,554945,9.696220043830452,0.0
948,962179,3928028,0,0.0,519,0,1153126,1385582,8.624153686890118,0.0
949,183378,4175005,0,0.0,262,0,224578,269677,17.15378806133975,0.0
950,47923,2768915,0,0.0,245,0,245187,303153,27.87776379137613,0.0
951,489204,496345,0,2.6859982013702393,439,2,432236,624492,12.857965710097854,45.49555321866567
952,104861,2003234,0,0.0,365,0,367817,680052,13.188074678224087,0.0
953,1110199,7693964,0,0.0,492,0,580730,715328,10.762298602929736,0.0
954,19335,240813,0,0.0,329,0,270291,322485,15.600364180701867,0.0
955,1103812,5894374,0,1.7445690631866455,284,1,1493782,1987111,11.075419097867917,32.971869513076435
956,104861,5931845,0,0.0,362,0,367817,680052,13.188074678224087,0.0
957,168216,7608069,0,0.0,226,0,271948,318937,17.393451392993505,0.0
958,1114819,1435719,0,0.0,634,0,926257,1160945,12.194268246530166,0.0
959,87452,6657287,0,0.0,316,0,51039,69519,21.630451315792925,0.0
960,1106007,7143224,0,0.0,540,0,107064,127015,8.827162632263498,0.0
961,833860,4684304,0,0.0,281,0,1698334,2149136,8.96911886051569,0.0
962,1117099,4817091,0,1.5480895042419434,225,1,739666,916149,7.536585617121906,15.405739623148733
963,168216,1797786,0,0.0,289,0,271948,318937,17.393451392993505,0.0
964,1133167,4778891,0,0.0,234,0,649104,869667,7.780719061245291,0.0
965,833860,4421183,0,0.0,254,0,1698334,2149136,8.96911886051569,0.0
966,146187,6420055,0,0.0,414,0,855008,1061863,12.166374039691561,0.0
967,573724,6650884,0,0.0,187,0,974983,1239253,9.723217493690655,0.0
968,146187,4245210,0,0.0,298,0,855008,1061863,12.166374039691561,0.0
969,855410,1416002,0,0.0,285,0,2105788,2880152,6.615281045958694,0.0
970,1112341,8473561,0,0.0,423,0,1286725,1599788,11.595741836921825,0.0
971,183378,4262914,0,0.0,294,0,224578,269677,17.15378806133975,0.0
972,489204,5830947,0,2.1966402530670166,256,1,432236,624492,12.857965710097854,22.747776609332835
973,182539,8126117,0,0.0,355,0,448492,554945,9.696220043830452,0.0
974,855410,1184224,0,0.0,543,0,2105788,2880152,6.615281045958694,0.0
975,1133167,8224317,0,0.0,269,0,649104,869667,7.780719061245291,0.0
976,168216,5549573,0,0.0,335,0,271948,318937,17.393451392993505,0.0
977,1112341,5096168,0,1.5361607074737549,343,1,1286725,1599788,11.595741836921825,11.595741836921825
978,1113437,2878102,0,0.0,478,0,690669,845122,10.218721303120532,0.0
979,1037798,6438833,0,1.5933139324188232,262,1,519247,631788,8.439690917577717,16.96361440878096
980,405717,6431209,0,0.0,306,0,189450,259405,23.83604152667873,0.0
981,1115776,7349372,0,0.0,310,0,557337,684702,10.869632771765001,0.0
982,489204,4805621,0,0.0,270,0,432236,624492,12.857965710097854,0.0
983,962179,2068965,0,0.0,389,0,1153126,1385582,8.624153686890118,0.0
984,87181,2921199,0,0.0,343,0,119916,152676,24.080935209283478,0.0
985,1115776,4787511,0,0.0,403,0,557337,684702,10.869632771765001,0.0
986,87181,4628316,0,0.0,157,0,119916,152676,24.080935209283478,0.0
987,1133167,320089,0,0.0,582,0,649104,869667,7.780719061245291,0.0
988,1112341,824497,0,0.0,283,0,1286725,1599788,11.595741836921825,0.0
989,183378,7712771,0,0.0,570,0,224578,269677,17.15378806133975,0.0
990,1063750,2047338,0,0.0,345,0,1860114,2565729,13.699468360700173,0.0
991,183378,5348633,0,0.0,218,0,224578,269677,17.15378806133975,0.0
992,1121709,2572986,0,0.0,490,0,918043,1159514,7.184483749360209,0.0
993,855410,1165634,0,0.0,292,0,2105788,2880152,6.615281045958694,0.0
994,1037798,5622967,0,0.0,233,0,519247,631788,8.439690917577717,0.0
995,1133167,6086187,0,0.0,342,0,649104,869667,7.780719061245291,0.0
996,1133167,2274744,0,0.0,272,0,649104,869667,7.780719061245291,0.0
997,1121709,3230499,0,0.0,298,0,918043,1159514,7.184483749360209,0.0
998,1110199,4938794,0,0.0,429,0,580730,715328,10.762298602929736,0.0
999,264014,174074,0,2.1544570922851562,207,1,1106375,1403930,10.853862901342637,26.721809185871365
