,qid,docid,rating,score_qa_albert,score_qa_distilbert
3950,443396.0,8790081.0,2.0,0.0012266667326912,0.0004716922994703
3951,443396.0,8790082.0,2.0,0.0012288386933505,0.0004661054408643
3952,443396.0,8790083.0,2.0,0.0023628363851457,0.001007669372484
3953,443396.0,8790084.0,2.0,0.0018735051853582,0.0004720434662885
3954,443396.0,8790085.0,2.0,0.0014106067828834,0.0006112339906394
3955,443396.0,8790086.0,2.0,0.0014531537890434,0.0004599428793881
3956,443396.0,8793491.0,1.0,0.0022912214044481,0.0004637620877474
3957,451602.0,103181.0,3.0,0.0008752263966016,0.0003742174012586
3958,451602.0,1078132.0,1.0,0.0016946067335084,0.0007411697297357
3959,451602.0,1078134.0,1.0,0.0008546013268642,0.0002588912611827
3960,451602.0,1094131.0,2.0,0.0015048144850879,0.0005408332217484
3961,451602.0,1094132.0,2.0,0.0022541130892932,0.0006159269250929
3962,451602.0,1094139.0,1.0,0.0014874226180836,0.0008205131744034
3963,451602.0,1096342.0,2.0,0.000275016616797,9.16255812626332e-05
3964,451602.0,1211642.0,3.0,0.0008360912906937,0.0003554542781785
3965,451602.0,1211643.0,3.0,0.0012046606279909,0.000423553166911
3966,451602.0,1211647.0,3.0,0.0004988674190826,0.0001572194596519
3967,451602.0,124065.0,1.0,0.0034695311915129,0.0009605566738173
3968,451602.0,1251646.0,3.0,0.000864956586156,0.0003192785952705
3969,451602.0,1277289.0,0.0,0.0005043087876401,0.0002308908879058
3970,451602.0,1277290.0,2.0,0.0019604202825576,0.0005093956715427
3971,451602.0,1343863.0,0.0,0.001913467887789,0.0005543760489672
3972,451602.0,1345709.0,2.0,0.0012576010776683,0.0003748810559045
3973,451602.0,1373769.0,3.0,0.0010874434374272,0.0005143015878275
3974,451602.0,1379712.0,0.0,0.0012265506666153,0.0005986501928418
3975,451602.0,1487899.0,1.0,0.0015217321924865,0.0004740617296192
3976,451602.0,1542548.0,3.0,0.0016943964874371,0.0004836604057345
3977,451602.0,1554231.0,3.0,0.0005177182611078,0.0001599930110387
3978,451602.0,1580615.0,3.0,0.0027684546075761,0.0006224431563168
3979,451602.0,1640289.0,0.0,0.0026392310392111,0.0010799498995766
3980,451602.0,1732923.0,0.0,0.0017635356634855,0.0004491786530707
3981,451602.0,1732924.0,0.0,0.001483047613874,0.0007136368658393
3982,451602.0,1836258.0,0.0,0.0019795978441834,0.0006383645813912
3983,451602.0,1868905.0,1.0,0.0010322681628167,0.0004150859313085
3984,451602.0,1897978.0,3.0,0.0002300969063071,7.729024946456775e-05
3985,451602.0,1897981.0,2.0,0.0013519129715859,0.0005999801214784
3986,451602.0,2031662.0,2.0,0.0010577325010672,0.000330932700308
3987,451602.0,2065190.0,3.0,0.0011001392267644,0.0006434965762309
3988,451602.0,2084909.0,1.0,0.004249186720699,0.0010763277532532
3989,451602.0,2133671.0,3.0,0.0012046353658661,0.0005106931785121
3990,451602.0,2142558.0,1.0,0.0004790835373569,0.0002167598722735
3991,451602.0,2164297.0,0.0,0.0022431733086705,0.000619376078248
3992,451602.0,2176450.0,0.0,0.0012447811895981,0.0004748151695821
3993,451602.0,2176453.0,0.0,0.0014618713175877,0.0005796830519102
3994,451602.0,2176454.0,0.0,0.0011786584509536,0.0004858053580392
3995,451602.0,2176455.0,3.0,0.0020919777452945,0.0006096371216699
3996,451602.0,2176458.0,0.0,0.0022675248328596,0.0006912464741617
3997,451602.0,2176459.0,1.0,0.0010778510477393,0.0005687748198397
3998,451602.0,2231421.0,0.0,0.0011074937647208,0.000344184867572
3999,451602.0,2231589.0,1.0,0.0020141373388469,0.0004624163557309
4000,451602.0,2244882.0,0.0,0.0014904346317052,0.0004213797219563
4001,451602.0,2329895.0,3.0,0.0004224082804284,0.000142075237818
4002,451602.0,23565.0,1.0,0.0012392054777592,0.0005772412405349
4003,451602.0,2382274.0,0.0,0.0010212074266746,0.0004673459334298
4004,451602.0,2382279.0,0.0,0.0022013653069734,0.0008683833293616
4005,451602.0,2382280.0,0.0,0.0008020526729524,0.0004178316739853
4006,451602.0,2383971.0,1.0,0.0013813712866976,0.0004939497448503
4007,451602.0,2414919.0,3.0,0.0012244461104273,0.0003096773580182
4008,451602.0,2482418.0,0.0,0.0018175960285589,0.0008138597477227
4009,451602.0,2486936.0,2.0,0.0014128610491752,0.0005053192726336
4010,451602.0,2618829.0,0.0,0.0021246990654617,0.0005575361428782
4011,451602.0,264875.0,1.0,0.0011307375971227,0.0004148957086727
4012,451602.0,264876.0,1.0,0.0020810442510992,0.0007403015624731
4013,451602.0,264881.0,2.0,0.0013136760098859,0.0003818626573774
4014,451602.0,2671181.0,3.0,0.0010886554373428,0.0005827389541082
4015,451602.0,2785222.0,0.0,0.000849958625622,0.0003185572277288
4016,451602.0,2785223.0,0.0,0.0007283124723471,0.0003065524215344
4017,451602.0,2796545.0,1.0,0.0012240506475791,0.0004677279794123
4018,451602.0,2922141.0,1.0,0.0005434953491203,0.000122946628835
4019,451602.0,2922142.0,1.0,0.0006109584355726,0.000226356103667
4020,451602.0,2922145.0,0.0,0.0005718490574508,0.0001352517720079
4021,451602.0,2922147.0,1.0,0.000808460987173,0.0002121116267517
4022,451602.0,2922148.0,2.0,0.0003342719282954,0.0001148925148299
4023,451602.0,3052114.0,0.0,0.0021029610652476,0.000710928987246
4024,451602.0,3090663.0,0.0,0.0007345580961555,0.0002238223823951
4025,451602.0,3090664.0,0.0,0.0007231037016026,0.0002043679996859
4026,451602.0,3090666.0,0.0,0.0002697015879675,9.864802996162324e-05
4027,451602.0,3090667.0,2.0,0.0006214937311597,0.0002049991599051
4028,451602.0,3090672.0,0.0,0.0012218141928315,0.0003542825579643
4029,451602.0,3177691.0,2.0,0.0021810641046613,0.0005451703327707
4030,451602.0,3177692.0,0.0,0.0003525390056893,0.00019944923406
4031,451602.0,3234481.0,0.0,0.0016633450286462,0.0004978126380592
4032,451602.0,3509960.0,1.0,0.0005264409701339,0.0001618654641788
4033,451602.0,3602215.0,3.0,0.0012028081109747,0.0004891257849521
4034,451602.0,362771.0,3.0,0.0017362396465614,0.0005962066352367
4035,451602.0,362780.0,3.0,0.0015261441003531,0.000569355499465
4036,451602.0,3781323.0,2.0,0.0012249052524566,0.0004749608342535
4037,451602.0,3781331.0,1.0,0.0007472958532162,0.0001896299509098
4038,451602.0,3790251.0,3.0,0.0067593972198665,0.0024860189296305
4039,451602.0,384317.0,2.0,0.0009049167856574,0.0002245209907414
4040,451602.0,3877256.0,0.0,0.000505250878632,0.0002019854873651
4041,451602.0,4061142.0,2.0,0.0011623434256762,0.0001178725506179
4042,451602.0,4176454.0,1.0,0.0011514786165207,0.000456661597127
4043,451602.0,4233760.0,3.0,0.0012134090065956,0.0004404501232784
4044,451602.0,4345752.0,0.0,0.0004708147025667,0.0001391779805999
4045,451602.0,4352596.0,3.0,0.0017493178602308,0.0004403384809847
4046,451602.0,4352597.0,3.0,0.0008682117913849,0.0003731419565156
4047,451602.0,4352600.0,3.0,0.001066124998033,0.0005585674080066
4048,451602.0,436291.0,3.0,0.0013181493850424,0.0005361037910915
4049,451602.0,4380277.0,1.0,0.0010385257191956,0.0005264737992547
4050,451602.0,4453598.0,0.0,0.0006593152065761,0.0003447964554652
4051,451602.0,4453605.0,1.0,0.0017674629343673,0.0006328782183118
4052,451602.0,4467811.0,3.0,0.0014655381673946,0.0006462063174694
4053,451602.0,4487185.0,0.0,0.0012747943401336,0.0005679631140083
4054,451602.0,4495080.0,3.0,0.0012429754715412,0.0007093548192642
4055,451602.0,4578310.0,3.0,0.0014315644511952,0.0004572498437482
4056,451602.0,4798722.0,1.0,0.0014479691162705,0.0004319055296946
4057,451602.0,4798729.0,2.0,0.0017956552328541,0.0006868054624646
4058,451602.0,4863797.0,3.0,0.00120606564451,0.0003941701434087
4059,451602.0,4863800.0,2.0,0.0014296919107437,0.0008398632053285
4060,451602.0,4874640.0,2.0,0.0008123260340653,0.0002213217230746
4061,451602.0,4874642.0,1.0,0.0008677380392327,0.0002087337488774
4062,451602.0,4874643.0,1.0,0.0010582060785964,0.0004469902487471
4063,451602.0,4874644.0,1.0,0.0008604049799032,0.0003958955057896
4064,451602.0,4985343.0,0.0,0.0017066724831238,0.0004718647105619
4065,451602.0,5008865.0,1.0,0.0019225678406655,0.0006901897722855
4066,451602.0,508601.0,1.0,0.0010718279518187,0.0004438305331859
4067,451602.0,5122675.0,3.0,0.0011934371432289,0.000437418842921
4068,451602.0,5179251.0,2.0,0.0042266193777322,0.0009416614775545
4069,451602.0,521666.0,0.0,0.0022934942971915,0.0009756564977578
4070,451602.0,5241633.0,1.0,0.0005330158746801,0.0001531039015389
4071,451602.0,5320781.0,1.0,0.003048320300877,0.0010420735925436
4072,451602.0,5451777.0,3.0,0.0003491769311949,0.0001463345543015
4073,451602.0,5475308.0,0.0,0.0038699281867593,0.0009719617664813
4074,451602.0,5538936.0,1.0,0.0014270540559664,0.0005603731260634
4075,451602.0,5538938.0,1.0,0.0017252613324671,0.0006481346790678
4076,451602.0,5538942.0,3.0,0.0022813151590526,0.0006457600975409
4077,451602.0,5655693.0,1.0,0.0007366532809101,0.0002295473386766
4078,451602.0,5661134.0,3.0,0.0010394360870122,0.0004348821530584
4079,451602.0,5913111.0,0.0,0.0011430159211158,0.0003271714376751
4080,451602.0,5915191.0,1.0,0.0013667895691469,0.0005205981433391
4081,451602.0,601510.0,3.0,0.001115541672334,0.0004977752105332
4082,451602.0,6149891.0,3.0,0.0006725460407324,0.0002666387299541
4083,451602.0,6158710.0,3.0,0.0002973436203319,0.0001414129947079
4084,451602.0,6171396.0,2.0,0.0007497311453334,0.0002021386753767
4085,451602.0,6286973.0,1.0,0.0006362897693179,0.0002063739520963
4086,451602.0,6286974.0,2.0,0.0004993873299099,0.0001294991670874
4087,451602.0,6286975.0,3.0,0.000528058852069,0.0001848370302468
4088,451602.0,6286976.0,2.0,0.0012075813720002,0.0002663828490767
4089,451602.0,6286977.0,2.0,0.0003635228786151,0.0001124970876844
4090,451602.0,6286978.0,3.0,0.0007128015276975,0.0002273177815368
4091,451602.0,6286979.0,2.0,0.0018368010642006,0.0003247052372898
4092,451602.0,6286980.0,1.0,0.0010706355096772,0.0002528107434045
4093,451602.0,6286981.0,2.0,0.0005133046070113,0.0001356973225483
4094,451602.0,6286982.0,3.0,0.0005708272219635,0.0001966493000509
4095,451602.0,631383.0,3.0,0.0005309037514962,0.0001543818361824
4096,451602.0,638673.0,0.0,0.000820959045086,0.0004288121708668
4097,451602.0,6454936.0,0.0,0.0009041589801199,0.0004422351194079
4098,451602.0,6587791.0,3.0,0.0008143646409735,0.0002692347916308
4099,451602.0,6618756.0,2.0,0.0021037373226135,0.0008697901503182
4100,451602.0,6618758.0,1.0,0.0010859646135941,0.0003965447831433
4101,451602.0,6618759.0,0.0,0.0011148018529638,0.0005105718155391
4102,451602.0,6618763.0,2.0,0.0019710150081664,0.0004897933104075
4103,451602.0,6639625.0,0.0,0.0010516620241105,0.0004178310919087
4104,451602.0,6697737.0,1.0,0.0011412040330469,0.000393273337977
4105,451602.0,678179.0,3.0,0.0014700439060106,0.0004820435133296
4106,451602.0,6824692.0,3.0,0.0015319894300773,0.0007793264230713
4107,451602.0,6824695.0,3.0,0.0012288831640034,0.0007268543122336
4108,451602.0,6827517.0,3.0,0.001314228749834,0.0004887121613137
4109,451602.0,6942418.0,2.0,0.0012655556201934,0.0003980026231147
4110,451602.0,6942790.0,3.0,0.0003804095613304,0.000159970979439
4111,451602.0,7012102.0,0.0,0.0046300906687974,0.00099207542371
4112,451602.0,7127634.0,3.0,0.0021106477361172,0.0006198254413902
4113,451602.0,7172679.0,3.0,0.0006138289463706,0.0002412649773759
4114,451602.0,7179468.0,3.0,0.0010559338843449,0.0004714249516837
4115,451602.0,7179473.0,2.0,0.0008192558889277,0.0001928589044837
4116,451602.0,7210883.0,0.0,0.0011251148534938,0.0003178133629262
4117,451602.0,7232293.0,1.0,0.0026500369422137,0.0012674909085035
4118,451602.0,7232295.0,1.0,0.0018331877654418,0.0008346133399754
4119,451602.0,7315074.0,1.0,0.001040530973114,0.0005896790535189
4120,451602.0,7326276.0,0.0,0.0032267512287944,0.0011096157832071
4121,451602.0,7403459.0,0.0,0.0007258064579218,0.0001839495962485
4122,451602.0,7428019.0,0.0,0.0007097545894794,0.0003764652356039
4123,451602.0,7428020.0,3.0,0.001121976529248,0.0003639142669271
4124,451602.0,7428021.0,0.0,0.0028417820576578,0.0007592651527374
4125,451602.0,7444911.0,2.0,0.0010348424548283,0.0003013044479303
4126,451602.0,7510020.0,0.0,0.0031429161317646,0.0006123548373579
4127,451602.0,7558643.0,1.0,0.0011615284020081,0.0004803946940228
4128,451602.0,7574511.0,1.0,0.0009749602759256,0.0003904750628862
4129,451602.0,7666413.0,0.0,0.0008302688365802,0.0003942090261261
4130,451602.0,7693252.0,2.0,0.0009670837316662,0.0002503240830264
4131,451602.0,7784294.0,0.0,0.0004228808102197,0.0001276871334994
4132,451602.0,7792099.0,0.0,0.0024431799538433,0.0008030771859921
4133,451602.0,7792100.0,0.0,0.0025585601106286,0.0010090812575072
4134,451602.0,7800959.0,2.0,0.0010690237395465,0.0003945955249946
4135,451602.0,7800961.0,0.0,0.0012626587413251,0.0004637143283616
4136,451602.0,7800962.0,1.0,0.0015038754791021,0.0008228083606809
4137,451602.0,7800963.0,0.0,0.0011865312699228,0.0004815735737793
4138,451602.0,7859334.0,1.0,0.0010023311479017,0.000306515576085
4139,451602.0,7871479.0,2.0,0.0008535476517863,0.000256864936091
4140,451602.0,8019873.0,0.0,0.0031829902436584,0.0004374311247374
4141,451602.0,8047626.0,3.0,0.0007264058804139,0.000211982318433
4142,451602.0,8214451.0,1.0,0.0016231585759669,0.0004915224853903
4143,451602.0,8214452.0,3.0,0.0013753563398495,0.0004558720102068
4144,451602.0,8281322.0,3.0,0.0008730057743377,0.0003648526035249
4145,451602.0,8295161.0,1.0,0.0022232152987271,0.0006744103156961
4146,451602.0,8382005.0,3.0,0.0011351782595738,0.0004497085756156
4147,451602.0,8383461.0,2.0,0.0012151657138019,0.0001800134632503
4148,451602.0,8383462.0,3.0,0.0008673307602293,0.0003581136406864
4149,451602.0,8383463.0,1.0,0.0013809755910187,0.0005908257444389
4150,451602.0,8390518.0,3.0,0.0100742550566792,0.0031729633919894
4151,451602.0,8390519.0,2.0,0.0007774934638291,0.0002398260839981
4152,451602.0,8390521.0,3.0,0.0007476221071556,0.0002460933465044
4153,451602.0,8390525.0,1.0,0.0020518617238849,0.0007334741530939
4154,451602.0,8434177.0,3.0,0.0013564592227339,0.000466973579023
4155,451602.0,8434178.0,3.0,0.0016339075518772,0.000459685921669
4156,451602.0,8434180.0,3.0,0.0007546077831648,0.0001774516131263
4157,451602.0,8456061.0,0.0,0.0007559244404546,0.0002244932838948
4158,451602.0,847210.0,3.0,0.0014902042457833,0.0003542043559718
4159,451602.0,8485136.0,0.0,0.0037513084243983,0.0010153915500268
4160,451602.0,8540468.0,0.0,0.0039343540556728,0.0017599998973309
4161,451602.0,8540470.0,0.0,0.0014438170474022,0.0003397753171157
4162,451602.0,8595356.0,1.0,0.0012002970324829,0.0004486950929276
4163,451602.0,8621776.0,3.0,0.001661404967308,0.0004282371664885
4164,451602.0,8621779.0,1.0,0.0005373152671381,0.0001167756054201
4165,451602.0,8621784.0,3.0,0.0008326824172399,0.0003366867313161
4166,451602.0,8695415.0,0.0,0.0010363763431087,0.0004661619022954
4167,451602.0,8742537.0,0.0,0.0010740561410784,0.0004399777681101
4168,451602.0,875582.0,0.0,0.0011730595724657,0.0005078429821878
4169,451602.0,888516.0,0.0,0.0010466634994372,0.0003193297015968
4170,451602.0,930490.0,1.0,0.0010394101263955,0.0004054919700138
4171,451602.0,930493.0,1.0,0.0012073825346305,0.0003205307875759
4172,451602.0,930497.0,0.0,0.0014186931075528,0.0005598538555204
4173,451602.0,949152.0,0.0,0.0023846647236496,0.0009544701315462
4174,451602.0,96222.0,3.0,0.0016450142720714,0.0007941889925859
4175,451602.0,96223.0,0.0,0.0013519008643925,0.0004241588758304
4176,451602.0,96229.0,3.0,0.0015398187097162,0.0006740350509062
4177,489204.0,1051494.0,1.0,0.0011235586134716,0.0002284242509631
4178,489204.0,1051498.0,2.0,0.0028302140999585,0.0005974977393634
4179,489204.0,1090435.0,1.0,0.0009731815662235,0.0003788319882005
4180,489204.0,1114410.0,1.0,0.0024263670202344,0.00071455410216
4181,489204.0,113238.0,0.0,0.0006748088635504,0.000201802176889
4182,489204.0,114148.0,0.0,0.0010807835496962,0.000318232079735
4183,489204.0,1225589.0,0.0,0.0027116080746054,0.000460957235191
4184,489204.0,1225590.0,0.0,0.0026828583795577,0.0006119710160419
4185,489204.0,1231674.0,1.0,0.0021380973048508,0.0005944594158791
4186,489204.0,1231678.0,2.0,0.0013533908640965,0.0005241785547696
4187,489204.0,1251821.0,0.0,0.0007704757153987,0.0002995039685629
4188,489204.0,1310101.0,0.0,0.0015509735094383,0.0005229538073763
4189,489204.0,1310106.0,0.0,0.0014052200131118,0.0004790607199538
4190,489204.0,1310107.0,0.0,0.0016712384531274,0.0004506948462221
4191,489204.0,1310108.0,0.0,0.001402388443239,0.0004520818474702
4192,489204.0,1373674.0,0.0,0.00088215933647,0.0003583718207664
4193,489204.0,1383251.0,1.0,0.0018410499906167,0.0005619133589789
4194,489204.0,139999.0,0.0,0.0017468414735049,0.0003265185514464
4195,489204.0,1430550.0,2.0,0.0011096209054812,0.0003284657141193
4196,489204.0,1430555.0,0.0,0.0011262766784057,0.0004295465478207
4197,489204.0,1430557.0,0.0,0.0017133840592578,0.0007198383682407
4198,489204.0,1431271.0,1.0,0.001652241568081,0.0002700050245039
4199,489204.0,1479542.0,2.0,0.0023161254357546,0.0005197848076932
4200,489204.0,1513820.0,1.0,0.0007730996003374,0.0003738738014362
4201,489204.0,152948.0,1.0,0.0013692668871954,0.00040325554437
4202,489204.0,152954.0,0.0,0.0014863656833767,0.0003863788733724
4203,489204.0,1538587.0,0.0,0.0008746610255911,0.0003508755762595
4204,489204.0,1557550.0,2.0,0.0012863355223089,0.000236007181229
4205,489204.0,1664640.0,2.0,0.002008483512327,0.000410282285884
4206,489204.0,1664643.0,1.0,0.0018540542805567,0.0004638436366803
4207,489204.0,1688164.0,0.0,0.0016100344946607,0.0005530127673409
4208,489204.0,1705031.0,0.0,0.0020687053911387,0.0005278892931528
4209,489204.0,1739317.0,0.0,0.0008678727317601,0.0004431630077306
4210,489204.0,1759354.0,0.0,0.0011433658655732,0.0003068202349822
4211,489204.0,1759358.0,0.0,0.0020848116837441,0.0009592308779247
4212,489204.0,1760397.0,0.0,0.0018414099467918,0.0006692119059152
4213,489204.0,1778458.0,1.0,0.0004953185562044,0.0001152839467977
4214,489204.0,1820199.0,1.0,0.0023770686239004,0.0009222729713656
4215,489204.0,1820203.0,2.0,0.0010779933072626,0.000408909865655
4216,489204.0,187571.0,1.0,0.0026814346201717,0.0017073403578251
4217,489204.0,1905740.0,1.0,0.0024800659157335,0.001006037229672
4218,489204.0,1950269.0,0.0,0.0006859779823571,0.0002824724942911
4219,489204.0,2163701.0,0.0,0.0034723177086561,0.0008198219584301
4220,489204.0,216492.0,1.0,0.0006181680364534,0.0001704064925434
4221,489204.0,2268657.0,0.0,0.0010443413630127,0.0004676599637605
4222,489204.0,2445205.0,2.0,0.0023708897642791,0.0007619945099577
4223,489204.0,2645311.0,1.0,0.0013544757384806,0.0004986554267816
4224,489204.0,2653410.0,0.0,0.0024214687291532,0.0004982223035767
4225,489204.0,2798566.0,0.0,0.001511450856924,0.0005690875696018
4226,489204.0,2899721.0,1.0,0.0006582731148228,0.0002041163388639
4227,489204.0,3049941.0,1.0,0.001528889639303,0.0003380018169991
4228,489204.0,3075337.0,0.0,0.0011613809037953,0.000216177519178
4229,489204.0,320071.0,1.0,0.0024405452422797,0.0007678454276174
4230,489204.0,320073.0,2.0,0.0011255821445956,0.0005298037431202
4231,489204.0,320076.0,1.0,0.0029983664862811,0.0006617902545258
4232,489204.0,320079.0,2.0,0.0036920404527336,0.000615470984485
4233,489204.0,3291935.0,0.0,0.0014411666197702,0.0003727991424966
4234,489204.0,3310420.0,1.0,0.0004042324435431,0.0001487336994614
4235,489204.0,3353678.0,1.0,0.0005038643139414,0.0001692684891168
4236,489204.0,3353685.0,1.0,0.0006786198937334,0.0001791155955288
4237,489204.0,3435940.0,0.0,0.0008375703473575,0.0004825751530006
4238,489204.0,3438217.0,1.0,0.0011507178423926,0.0003274072660133
4239,489204.0,34400.0,1.0,0.002324286615476,0.0004390938556753
4240,489204.0,359316.0,0.0,0.0017583465669304,0.0004238524998072
4241,489204.0,3608627.0,0.0,0.0005675454158335,0.0001561967073939
4242,489204.0,3710413.0,1.0,0.0016075862804427,0.000536675855983
4243,489204.0,3728445.0,0.0,0.0019211376784369,0.0005492347409017
4244,489204.0,385083.0,0.0,0.0007656102534383,0.0003596756141632
4245,489204.0,3980122.0,1.0,0.0015300678787752,0.0004009052645415
4246,489204.0,4015716.0,0.0,0.0014254556735977,0.0007808127556927
4247,489204.0,415420.0,1.0,0.0033020058181136,0.0011785960523411
4248,489204.0,4159098.0,2.0,0.0010492792353034,0.0005811674636788
4249,489204.0,4159416.0,2.0,0.00195819651708,0.000384303741157
4250,489204.0,417344.0,0.0,0.0027133335825055,0.0006117692682892
4251,489204.0,4222521.0,1.0,0.0004695170500781,8.898443047655746e-05
4252,489204.0,4327516.0,0.0,0.0051421485841274,0.002386467764154
4253,489204.0,4520976.0,0.0,0.0028162735980004,0.0007024050573818
4254,489204.0,4538296.0,1.0,0.0027148390654474,0.0007485473761335
4255,489204.0,4552409.0,0.0,0.0014641153393313,0.0003740350657608
4256,489204.0,4574496.0,1.0,0.0059741451404988,0.0012300638481974
4257,489204.0,4586570.0,2.0,0.0022790450602769,0.0004747990169562
4258,489204.0,4662177.0,1.0,0.0061508538201451,0.0008980861748568
4259,489204.0,4711143.0,0.0,0.0021049913484603,0.0004126421408727
4260,489204.0,4761967.0,0.0,0.002424397971481,0.0004474949964787
4261,489204.0,4917998.0,0.0,0.0003935039567295,0.0001452995056752
4262,489204.0,4918005.0,0.0,0.0003616998146753,0.0001045986355165
4263,489204.0,5005611.0,0.0,0.0017834552563726,0.0007707924814894
4264,489204.0,5005765.0,1.0,0.00286241970025,0.0006543897907249
4265,489204.0,5143975.0,1.0,0.002350089373067,0.0005552415386773
4266,489204.0,5156386.0,1.0,0.0021702321246266,0.0004078225465491
4267,489204.0,518994.0,1.0,0.0023878491483628,0.0006945375935174
4268,489204.0,523745.0,0.0,0.0017205955227836,0.000654867675621
4269,489204.0,5513331.0,1.0,0.0031152244191616,0.0006836863467469
4270,489204.0,5541646.0,1.0,0.0012722571846097,0.0004363989282865
4271,489204.0,5541650.0,0.0,0.0009141791961155,0.0004517802444752
4272,489204.0,5583224.0,0.0,0.0002667654480319,0.0001025588426273
4273,489204.0,5629373.0,0.0,0.0016801228048279,0.000650942325592
4274,489204.0,5640841.0,1.0,0.0011440346715971,0.0005806972039863
4275,489204.0,5640844.0,2.0,0.0017599535640329,0.0005233058473095
4276,489204.0,5640846.0,1.0,0.0011192517122253,0.0003033304528798
4277,489204.0,5640849.0,1.0,0.0011997183319181,0.0003970834368374
4278,489204.0,5695163.0,0.0,0.001804165309295,0.0005338999908417
4279,489204.0,5815957.0,1.0,0.0017654014518484,0.0006066609057597
4280,489204.0,5842850.0,1.0,0.0032952763140201,0.0008646678761579
4281,489204.0,5856565.0,1.0,0.001383899943903,0.0006259629735723
4282,489204.0,5856566.0,1.0,0.0025021722540259,0.0007667191675864
4283,489204.0,5856571.0,1.0,0.0006881919689476,0.0001741179876262
4284,489204.0,5895917.0,1.0,0.0001930271100718,7.903022924438119e-05
4285,489204.0,6087666.0,1.0,0.0016881680348888,0.0006403492297977
4286,489204.0,6181765.0,0.0,0.0002692107518669,0.0001811660767998
4287,489204.0,6237429.0,0.0,0.0006553781568072,0.0001840951881604
4288,489204.0,6237430.0,0.0,0.0008796340553089,0.000213132268982
4289,489204.0,6327175.0,1.0,0.0003915181732736,0.000111342909804
4290,489204.0,6337933.0,0.0,0.0025458203162997,0.0009452613303437
4291,489204.0,6435264.0,1.0,0.0011981027200818,0.0005084178992547
4292,489204.0,6510227.0,0.0,0.0006310160388238,0.0002415210910839
4293,489204.0,6542578.0,0.0,0.0008619471918791,0.0003619900089688
4294,489204.0,6581779.0,1.0,0.0015786025905981,0.0006357253878377
4295,489204.0,6620077.0,1.0,0.0017031979514285,0.001042740070261
4296,489204.0,6652052.0,0.0,0.0007300674915313,0.0002620330778881
4297,489204.0,6665318.0,0.0,0.0015575397992506,0.0004252693033777
4298,489204.0,6727272.0,2.0,0.0017410345608368,0.0004520958755165
4299,489204.0,678245.0,0.0,0.0002479079703334,7.063037628540769e-05
4300,489204.0,6816322.0,2.0,0.0005318690673448,0.0002537034451961
4301,489204.0,6879782.0,1.0,0.0014402965316548,0.0004363825137261
4302,489204.0,7037597.0,1.0,0.0019665665458887,0.0009064192418009
4303,489204.0,7064814.0,1.0,0.001710814773105,0.000517664826475
4304,489204.0,7112941.0,1.0,0.000748217687942,0.0002549457130953
4305,489204.0,7113084.0,0.0,0.0010056542232632,0.0003856281982734
4306,489204.0,7113153.0,1.0,0.0007570661255158,0.0001852405403042
4307,489204.0,7113309.0,1.0,0.0012138719903305,0.0002550641947891
4308,489204.0,7116533.0,0.0,0.0015715491026639,0.0006656497134827
4309,489204.0,7134737.0,1.0,0.0023109489120543,0.0006898557767271
4310,489204.0,7134742.0,2.0,0.0024456824176013,0.0014146954054012
4311,489204.0,7146090.0,0.0,0.0008379131322726,0.0003071780956815
4312,489204.0,7279011.0,0.0,0.0007832103874534,0.0004201592237222
4313,489204.0,7432758.0,0.0,0.0003645336255431,0.0001246583851752
4314,489204.0,750071.0,0.0,0.008362628519535,0.0050773271359503
4315,489204.0,7564977.0,0.0,0.0010058069601655,0.0003504289197735
4316,489204.0,7564980.0,0.0,0.0007549430592916,0.0002632856776472
4317,489204.0,759508.0,1.0,0.0009514074190519,0.0005545433959923
4318,489204.0,759509.0,1.0,0.0015804908471181,0.0003818122204393
4319,489204.0,759510.0,2.0,0.0017679309239611,0.0004068825801368
4320,489204.0,7652972.0,1.0,0.002308425726369,0.0007015231531113
4321,489204.0,769136.0,1.0,0.0014541645068675,0.0005162958987057
4322,489204.0,7815337.0,2.0,0.0011565017048269,0.0003322756092529
4323,489204.0,7974415.0,0.0,0.0007897781324572,0.000260162341874
4324,489204.0,8047853.0,1.0,0.0007356727146543,0.0002002337569138
4325,489204.0,8056328.0,0.0,0.0011399624636396,0.0002876194193959
4326,489204.0,8133951.0,0.0,0.0013119155773892,0.0003903689503204
4327,489204.0,8238825.0,0.0,0.0026663620956242,0.0007126134005375
4328,489204.0,827173.0,2.0,0.0008889829041436,0.0005072599160484
4329,489204.0,827174.0,2.0,0.0013102330267429,0.0004934793687425
4330,489204.0,8395205.0,0.0,0.0010288496268913,0.0002588541537988
4331,489204.0,852250.0,2.0,0.0042079221457242,0.0007905146339908
4332,489204.0,852257.0,3.0,0.0004443597863428,6.773658969905227e-05
4333,489204.0,855963.0,1.0,0.000922781182453,0.0005088100442662
4334,489204.0,8582293.0,0.0,0.00054489786271,0.0001575854403199
4335,489204.0,8585820.0,1.0,0.0018592884298413,0.0004182578413747
4336,489204.0,8594271.0,0.0,0.0017786734970286,0.000949832086917
4337,489204.0,8594272.0,1.0,0.0006661693332716,0.0002323884546058
4338,489204.0,8594273.0,0.0,0.0008288399549201,0.000292243232252
4339,489204.0,8614761.0,0.0,0.0013068678090348,0.0004535422194749
4340,489204.0,8724362.0,0.0,0.0007920939824543,0.000382507656468
