,qid,docid,rating,score_qa_albert,score_qa_distilbert
4133,451602.0,7792100.0,0.0,0.002558560110628605,0.002558560110628605
4134,451602.0,7800959.0,2.0,0.0010690237395465374,0.0010690237395465374
4135,451602.0,7800961.0,0.0,0.00126265874132514,0.00126265874132514
4136,451602.0,7800962.0,1.0,0.0015038754791021347,0.0015038754791021347
4137,451602.0,7800963.0,0.0,0.0011865312699228525,0.0011865312699228525
4138,451602.0,7859334.0,1.0,0.0010023311479017138,0.0010023311479017138
4139,451602.0,7871479.0,2.0,0.0008535476517863572,0.0008535476517863572
4140,451602.0,8019873.0,0.0,0.0031829902436584234,0.0031829902436584234
4141,451602.0,8047626.0,3.0,0.0007264058804139495,0.0007264058804139495
4142,451602.0,8214451.0,1.0,0.0016231585759669542,0.0016231585759669542
4143,451602.0,8214452.0,3.0,0.0013753563398495317,0.0013753563398495317
4144,451602.0,8281322.0,3.0,0.0008730057743377984,0.0008730057743377984
4145,451602.0,8295161.0,1.0,0.0022232152987271547,0.0022232152987271547
4146,451602.0,8382005.0,3.0,0.0011351782595738769,0.0011351782595738769
4147,451602.0,8383461.0,2.0,0.00121516571380198,0.00121516571380198
4148,451602.0,8383462.0,3.0,0.0008673307602293789,0.0008673307602293789
4149,451602.0,8383463.0,1.0,0.001380975591018796,0.001380975591018796
4150,451602.0,8390518.0,3.0,0.010074255056679249,0.010074255056679249
4151,451602.0,8390519.0,2.0,0.0007774934638291597,0.0007774934638291597
4152,451602.0,8390521.0,3.0,0.000747622107155621,0.000747622107155621
4153,451602.0,8390525.0,1.0,0.00205186172388494,0.00205186172388494
4154,451602.0,8434177.0,3.0,0.0013564592227339745,0.0013564592227339745
4155,451602.0,8434178.0,3.0,0.0016339075518772006,0.0016339075518772006
4156,451602.0,8434180.0,3.0,0.000754607783164829,0.000754607783164829
4157,451602.0,8456061.0,0.0,0.0007559244404546916,0.0007559244404546916
4158,451602.0,847210.0,3.0,0.0014902042457833886,0.0014902042457833886
4159,451602.0,8485136.0,0.0,0.003751308424398303,0.003751308424398303
4160,451602.0,8540468.0,0.0,0.003934354055672884,0.003934354055672884
4161,451602.0,8540470.0,0.0,0.0014438170474022627,0.0014438170474022627
4162,451602.0,8595356.0,1.0,0.001200297032482922,0.001200297032482922
4163,451602.0,8621776.0,3.0,0.0016614049673080444,0.0016614049673080444
4164,451602.0,8621779.0,1.0,0.0005373152671381831,0.0005373152671381831
4165,451602.0,8621784.0,3.0,0.0008326824172399938,0.0008326824172399938
4166,451602.0,8695415.0,0.0,0.0010363763431087136,0.0010363763431087136
4167,451602.0,8742537.0,0.0,0.0010740561410784721,0.0010740561410784721
4168,451602.0,875582.0,0.0,0.0011730595724657178,0.0011730595724657178
4169,451602.0,888516.0,0.0,0.0010466634994372725,0.0010466634994372725
4170,451602.0,930490.0,1.0,0.0010394101263955235,0.0010394101263955235
4171,451602.0,930493.0,1.0,0.0012073825346305966,0.0012073825346305966
4172,451602.0,930497.0,0.0,0.0014186931075528264,0.0014186931075528264
4173,451602.0,949152.0,0.0,0.002384664723649621,0.002384664723649621
4174,451602.0,96222.0,3.0,0.0016450142720714211,0.0016450142720714211
4175,451602.0,96223.0,0.0,0.001351900864392519,0.001351900864392519
4176,451602.0,96229.0,3.0,0.0015398187097162008,0.0015398187097162008
4177,489204.0,1051494.0,1.0,0.0011235586134716868,0.0011235586134716868
4178,489204.0,1051498.0,2.0,0.002830214099958539,0.002830214099958539
4179,489204.0,1090435.0,1.0,0.0009731815662235022,0.0009731815662235022
4180,489204.0,1114410.0,1.0,0.0024263670202344656,0.0024263670202344656
4181,489204.0,113238.0,0.0,0.0006748088635504246,0.0006748088635504246
4182,489204.0,114148.0,0.0,0.001080783549696207,0.001080783549696207
4183,489204.0,1225589.0,0.0,0.002711608074605465,0.002711608074605465
4184,489204.0,1225590.0,0.0,0.0026828583795577288,0.0026828583795577288
4185,489204.0,1231674.0,1.0,0.0021380973048508167,0.0021380973048508167
4186,489204.0,1231678.0,2.0,0.001353390864096582,0.001353390864096582
4187,489204.0,1251821.0,0.0,0.0007704757153987885,0.0007704757153987885
4188,489204.0,1310101.0,0.0,0.001550973509438336,0.001550973509438336
4189,489204.0,1310106.0,0.0,0.0014052200131118298,0.0014052200131118298
4190,489204.0,1310107.0,0.0,0.0016712384531274438,0.0016712384531274438
4191,489204.0,1310108.0,0.0,0.0014023884432390332,0.0014023884432390332
4192,489204.0,1373674.0,0.0,0.0008821593364700675,0.0008821593364700675
4193,489204.0,1383251.0,1.0,0.0018410499906167388,0.0018410499906167388
4194,489204.0,139999.0,0.0,0.001746841473504901,0.001746841473504901
4195,489204.0,1430550.0,2.0,0.001109620905481279,0.001109620905481279
4196,489204.0,1430555.0,0.0,0.0011262766784057021,0.0011262766784057021
4197,489204.0,1430557.0,0.0,0.0017133840592578053,0.0017133840592578053
4198,489204.0,1431271.0,1.0,0.001652241568081081,0.001652241568081081
4199,489204.0,1479542.0,2.0,0.002316125435754657,0.002316125435754657
4200,489204.0,1513820.0,1.0,0.0007730996003374457,0.0007730996003374457
4201,489204.0,152948.0,1.0,0.0013692668871954083,0.0013692668871954083
4202,489204.0,152954.0,0.0,0.001486365683376789,0.001486365683376789
4203,489204.0,1538587.0,0.0,0.0008746610255911946,0.0008746610255911946
4204,489204.0,1557550.0,2.0,0.0012863355223089457,0.0012863355223089457
4205,489204.0,1664640.0,2.0,0.002008483512327075,0.002008483512327075
4206,489204.0,1664643.0,1.0,0.0018540542805567384,0.0018540542805567384
4207,489204.0,1688164.0,0.0,0.0016100344946607947,0.0016100344946607947
4208,489204.0,1705031.0,0.0,0.002068705391138792,0.002068705391138792
4209,489204.0,1739317.0,0.0,0.0008678727317601442,0.0008678727317601442
4210,489204.0,1759354.0,0.0,0.001143365865573287,0.001143365865573287
4211,489204.0,1759358.0,0.0,0.002084811683744192,0.002084811683744192
4212,489204.0,1760397.0,0.0,0.0018414099467918277,0.0018414099467918277
4213,489204.0,1778458.0,1.0,0.0004953185562044382,0.0004953185562044382
4214,489204.0,1820199.0,1.0,0.0023770686239004135,0.0023770686239004135
4215,489204.0,1820203.0,2.0,0.001077993307262659,0.001077993307262659
4216,489204.0,187571.0,1.0,0.0026814346201717854,0.0026814346201717854
4217,489204.0,1905740.0,1.0,0.002480065915733576,0.002480065915733576
4218,489204.0,1950269.0,0.0,0.0006859779823571444,0.0006859779823571444
4219,489204.0,2163701.0,0.0,0.003472317708656192,0.003472317708656192
4220,489204.0,216492.0,1.0,0.0006181680364534259,0.0006181680364534259
4221,489204.0,2268657.0,0.0,0.0010443413630127907,0.0010443413630127907
4222,489204.0,2445205.0,2.0,0.002370889764279127,0.002370889764279127
4223,489204.0,2645311.0,1.0,0.0013544757384806871,0.0013544757384806871
4224,489204.0,2653410.0,0.0,0.0024214687291532755,0.0024214687291532755
4225,489204.0,2798566.0,0.0,0.001511450856924057,0.001511450856924057
4226,489204.0,2899721.0,1.0,0.0006582731148228049,0.0006582731148228049
4227,489204.0,3049941.0,1.0,0.0015288896393030882,0.0015288896393030882
4228,489204.0,3075337.0,0.0,0.0011613809037953615,0.0011613809037953615
4229,489204.0,320071.0,1.0,0.002440545242279768,0.002440545242279768
4230,489204.0,320073.0,2.0,0.0011255821445956826,0.0011255821445956826
4231,489204.0,320076.0,1.0,0.0029983664862811565,0.0029983664862811565
4232,489204.0,320079.0,2.0,0.003692040452733636,0.003692040452733636
4233,489204.0,3291935.0,0.0,0.0014411666197702289,0.0014411666197702289
4234,489204.0,3310420.0,1.0,0.000404232443543151,0.000404232443543151
4235,489204.0,3353678.0,1.0,0.0005038643139414489,0.0005038643139414489
4236,489204.0,3353685.0,1.0,0.000678619893733412,0.000678619893733412
4237,489204.0,3435940.0,0.0,0.0008375703473575413,0.0008375703473575413
4238,489204.0,3438217.0,1.0,0.0011507178423926234,0.0011507178423926234
4239,489204.0,34400.0,1.0,0.0023242866154760122,0.0023242866154760122
4240,489204.0,359316.0,0.0,0.0017583465669304132,0.0017583465669304132
4241,489204.0,3608627.0,0.0,0.0005675454158335924,0.0005675454158335924
4242,489204.0,3710413.0,1.0,0.0016075862804427743,0.0016075862804427743
4243,489204.0,3728445.0,0.0,0.001921137678436935,0.001921137678436935
4244,489204.0,385083.0,0.0,0.0007656102534383535,0.0007656102534383535
4245,489204.0,3980122.0,1.0,0.0015300678787752986,0.0015300678787752986
4246,489204.0,4015716.0,0.0,0.001425455673597753,0.001425455673597753
4247,489204.0,415420.0,1.0,0.0033020058181136847,0.0033020058181136847
4248,489204.0,4159098.0,2.0,0.001049279235303402,0.001049279235303402
4249,489204.0,4159416.0,2.0,0.0019581965170800686,0.0019581965170800686
4250,489204.0,417344.0,0.0,0.0027133335825055838,0.0027133335825055838
4251,489204.0,4222521.0,1.0,0.0004695170500781387,0.0004695170500781387
4252,489204.0,4327516.0,0.0,0.005142148584127426,0.005142148584127426
4253,489204.0,4520976.0,0.0,0.0028162735980004072,0.0028162735980004072
4254,489204.0,4538296.0,1.0,0.0027148390654474497,0.0027148390654474497
4255,489204.0,4552409.0,0.0,0.0014641153393313289,0.0014641153393313289
4256,489204.0,4574496.0,1.0,0.005974145140498877,0.005974145140498877
4257,489204.0,4586570.0,2.0,0.002279045060276985,0.002279045060276985
4258,489204.0,4662177.0,1.0,0.00615085382014513,0.00615085382014513
4259,489204.0,4711143.0,0.0,0.0021049913484603167,0.0021049913484603167
4260,489204.0,4761967.0,0.0,0.002424397971481085,0.002424397971481085
4261,489204.0,4917998.0,0.0,0.0003935039567295462,0.0003935039567295462
4262,489204.0,4918005.0,0.0,0.0003616998146753758,0.0003616998146753758
4263,489204.0,5005611.0,0.0,0.0017834552563726902,0.0017834552563726902
4264,489204.0,5005765.0,1.0,0.0028624197002500296,0.0028624197002500296
4265,489204.0,5143975.0,1.0,0.0023500893730670214,0.0023500893730670214
4266,489204.0,5156386.0,1.0,0.0021702321246266365,0.0021702321246266365
4267,489204.0,518994.0,1.0,0.002387849148362875,0.002387849148362875
4268,489204.0,523745.0,0.0,0.0017205955227836967,0.0017205955227836967
4269,489204.0,5513331.0,1.0,0.0031152244191616774,0.0031152244191616774
4270,489204.0,5541646.0,1.0,0.0012722571846097708,0.0012722571846097708
4271,489204.0,5541650.0,0.0,0.0009141791961155832,0.0009141791961155832
4272,489204.0,5583224.0,0.0,0.000266765448031947,0.000266765448031947
4273,489204.0,5629373.0,0.0,0.0016801228048279881,0.0016801228048279881
4274,489204.0,5640841.0,1.0,0.0011440346715971828,0.0011440346715971828
4275,489204.0,5640844.0,2.0,0.0017599535640329123,0.0017599535640329123
4276,489204.0,5640846.0,1.0,0.0011192517122253776,0.0011192517122253776
4277,489204.0,5640849.0,1.0,0.0011997183319181204,0.0011997183319181204
4278,489204.0,5695163.0,0.0,0.0018041653092950583,0.0018041653092950583
4279,489204.0,5815957.0,1.0,0.0017654014518484473,0.0017654014518484473
4280,489204.0,5842850.0,1.0,0.003295276314020157,0.003295276314020157
4281,489204.0,5856565.0,1.0,0.0013838999439030886,0.0013838999439030886
4282,489204.0,5856566.0,1.0,0.002502172254025936,0.002502172254025936
4283,489204.0,5856571.0,1.0,0.000688191968947649,0.000688191968947649
4284,489204.0,5895917.0,1.0,0.0001930271100718528,0.0001930271100718528
4285,489204.0,6087666.0,1.0,0.001688168034888804,0.001688168034888804
4286,489204.0,6181765.0,0.0,0.0002692107518669218,0.0002692107518669218
4287,489204.0,6237429.0,0.0,0.0006553781568072736,0.0006553781568072736
4288,489204.0,6237430.0,0.0,0.0008796340553089976,0.0008796340553089976
4289,489204.0,6327175.0,1.0,0.0003915181732736528,0.0003915181732736528
4290,489204.0,6337933.0,0.0,0.002545820316299796,0.002545820316299796
4291,489204.0,6435264.0,1.0,0.0011981027200818062,0.0011981027200818062
4292,489204.0,6510227.0,0.0,0.0006310160388238728,0.0006310160388238728
4293,489204.0,6542578.0,0.0,0.0008619471918791533,0.0008619471918791533
4294,489204.0,6581779.0,1.0,0.001578602590598166,0.001578602590598166
4295,489204.0,6620077.0,1.0,0.0017031979514285922,0.0017031979514285922
4296,489204.0,6652052.0,0.0,0.0007300674915313721,0.0007300674915313721
4297,489204.0,6665318.0,0.0,0.0015575397992506623,0.0015575397992506623
4298,489204.0,6727272.0,2.0,0.0017410345608368516,0.0017410345608368516
4299,489204.0,678245.0,0.0,0.0002479079703334719,0.0002479079703334719
4300,489204.0,6816322.0,2.0,0.0005318690673448145,0.0005318690673448145
4301,489204.0,6879782.0,1.0,0.0014402965316548944,0.0014402965316548944
4302,489204.0,7037597.0,1.0,0.0019665665458887815,0.0019665665458887815
4303,489204.0,7064814.0,1.0,0.001710814773105085,0.001710814773105085
4304,489204.0,7112941.0,1.0,0.0007482176879420877,0.0007482176879420877
4305,489204.0,7113084.0,0.0,0.0010056542232632637,0.0010056542232632637
4306,489204.0,7113153.0,1.0,0.0007570661255158484,0.0007570661255158484
4307,489204.0,7113309.0,1.0,0.0012138719903305173,0.0012138719903305173
4308,489204.0,7116533.0,0.0,0.0015715491026639938,0.0015715491026639938
4309,489204.0,7134737.0,1.0,0.0023109489120543003,0.0023109489120543003
4310,489204.0,7134742.0,2.0,0.002445682417601347,0.002445682417601347
4311,489204.0,7146090.0,0.0,0.0008379131322726607,0.0008379131322726607
4312,489204.0,7279011.0,0.0,0.0007832103874534369,0.0007832103874534369
4313,489204.0,7432758.0,0.0,0.0003645336255431175,0.0003645336255431175
4314,489204.0,750071.0,0.0,0.008362628519535065,0.008362628519535065
4315,489204.0,7564977.0,0.0,0.0010058069601655006,0.0010058069601655006
4316,489204.0,7564980.0,0.0,0.0007549430592916906,0.0007549430592916906
4317,489204.0,759508.0,1.0,0.000951407419051975,0.000951407419051975
4318,489204.0,759509.0,1.0,0.0015804908471181989,0.0015804908471181989
4319,489204.0,759510.0,2.0,0.001767930923961103,0.001767930923961103
4320,489204.0,7652972.0,1.0,0.0023084257263690233,0.0023084257263690233
4321,489204.0,769136.0,1.0,0.001454164506867528,0.001454164506867528
4322,489204.0,7815337.0,2.0,0.001156501704826951,0.001156501704826951
4323,489204.0,7974415.0,0.0,0.0007897781324572861,0.0007897781324572861
4324,489204.0,8047853.0,1.0,0.0007356727146543562,0.0007356727146543562
4325,489204.0,8056328.0,0.0,0.0011399624636396766,0.0011399624636396766
4326,489204.0,8133951.0,0.0,0.0013119155773892999,0.0013119155773892999
4327,489204.0,8238825.0,0.0,0.0026663620956242085,0.0026663620956242085
4328,489204.0,827173.0,2.0,0.0008889829041436315,0.0008889829041436315
4329,489204.0,827174.0,2.0,0.0013102330267429352,0.0013102330267429352
4330,489204.0,8395205.0,0.0,0.001028849626891315,0.001028849626891315
4331,489204.0,852250.0,2.0,0.004207922145724297,0.004207922145724297
4332,489204.0,852257.0,3.0,0.00044435978634282947,0.00044435978634282947
4333,489204.0,855963.0,1.0,0.0009227811824530363,0.0009227811824530363
4334,489204.0,8582293.0,0.0,0.0005448978627100587,0.0005448978627100587
4335,489204.0,8585820.0,1.0,0.0018592884298413992,0.0018592884298413992
4336,489204.0,8594271.0,0.0,0.0017786734970286489,0.0017786734970286489
4337,489204.0,8594272.0,1.0,0.0006661693332716823,0.0006661693332716823
4338,489204.0,8594273.0,0.0,0.0008288399549201131,0.0008288399549201131
4339,489204.0,8614761.0,0.0,0.001306867809034884,0.001306867809034884
4340,489204.0,8724362.0,0.0,0.0007920939824543893,0.0007920939824543893
4341,489204.0,872471.0,1.0,0.002574159763753414,0.002574159763753414
4342,489204.0,8737046.0,1.0,0.0024723263923078775,0.0024723263923078775
4343,489204.0,8737047.0,1.0,0.0028995140455663204,0.0028995140455663204
4344,489204.0,8737050.0,0.0,0.0022094424348324537,0.0022094424348324537
4345,489204.0,8737051.0,1.0,0.00042471816414035857,0.00042471816414035857
4346,489204.0,8737053.0,0.0,0.0006506757345050573,0.0006506757345050573
4347,489204.0,8773552.0,1.0,0.0020633821841329336,0.0020633821841329336
4348,489204.0,883663.0,1.0,0.0037134173326194286,0.0037134173326194286
4349,489204.0,889060.0,2.0,0.0019158185459673405,0.0019158185459673405
4350,489204.0,94879.0,0.0,0.0013059043558314443,0.0013059043558314443
4351,489204.0,973923.0,0.0,0.0010646801674738526,0.0010646801674738526
4352,490595.0,1160842.0,0.0,0.0017301281914114952,0.0017301281914114952
4353,490595.0,1160847.0,1.0,0.0014764907537028193,0.0014764907537028193
4354,490595.0,1160848.0,0.0,0.0017530659679323435,0.0017530659679323435
4355,490595.0,1288938.0,0.0,0.0012552286498248577,0.0012552286498248577
4356,490595.0,1288940.0,0.0,0.0009837853722274303,0.0009837853722274303
4357,490595.0,1473259.0,1.0,0.001508809276856482,0.001508809276856482
4358,490595.0,1620438.0,0.0,0.0003447274211794138,0.0003447274211794138
4359,490595.0,1652460.0,1.0,0.0014147505862638354,0.0014147505862638354
4360,490595.0,1814180.0,1.0,0.0007295027608051896,0.0007295027608051896
4361,490595.0,1845423.0,0.0,0.0012404336594045162,0.0012404336594045162
4362,490595.0,1853477.0,0.0,0.001037360867485404,0.001037360867485404
4363,490595.0,1894652.0,1.0,0.0014768984401598573,0.0014768984401598573
4364,490595.0,1894882.0,0.0,0.0008665065397508442,0.0008665065397508442
4365,490595.0,1929910.0,2.0,0.0005397832137532532,0.0005397832137532532
4366,490595.0,1929911.0,1.0,0.0019118086202070117,0.0019118086202070117
4367,490595.0,1999442.0,0.0,0.00095932133262977,0.00095932133262977
4368,490595.0,2061700.0,0.0,0.0017662940081208944,0.0017662940081208944
4369,490595.0,2061702.0,0.0,0.0014004376716911793,0.0014004376716911793
4370,490595.0,2061706.0,0.0,0.0010275952517986298,0.0010275952517986298
4371,490595.0,2135793.0,0.0,0.001209226087667048,0.001209226087667048
4372,490595.0,217594.0,0.0,0.0014098958345130086,0.0014098958345130086
4373,490595.0,2433508.0,0.0,0.0010897626634687185,0.0010897626634687185
4374,490595.0,2586069.0,0.0,0.0006125748623162508,0.0006125748623162508
4375,490595.0,2682556.0,0.0,0.0010873612482100725,0.0010873612482100725
4376,490595.0,2850740.0,1.0,0.0007366223144344985,0.0007366223144344985
4377,490595.0,3175975.0,0.0,0.0019444148056209087,0.0019444148056209087
4378,490595.0,3329498.0,0.0,0.0007448996766470373,0.0007448996766470373
4379,490595.0,3497870.0,0.0,0.000683230347931385,0.000683230347931385
4380,490595.0,3497872.0,0.0,0.00047692214138805866,0.00047692214138805866
4381,490595.0,3503014.0,0.0,0.0003062457835767418,0.0003062457835767418
4382,490595.0,3503015.0,0.0,0.0024811183102428913,0.0024811183102428913
4383,490595.0,3572695.0,0.0,0.00041505813715048134,0.00041505813715048134
4384,490595.0,3573382.0,0.0,0.0010515497997403145,0.0010515497997403145
4385,490595.0,3595607.0,1.0,0.00038879868225194514,0.00038879868225194514
4386,490595.0,3833407.0,2.0,0.0008073216304183006,0.0008073216304183006
4387,490595.0,3833408.0,0.0,0.0008096654200926423,0.0008096654200926423
4388,490595.0,3833409.0,0.0,0.00030056139803491533,0.00030056139803491533
4389,490595.0,3833410.0,1.0,0.00033037536195479333,0.00033037536195479333
4390,490595.0,3833413.0,0.0,0.00040134089067578316,0.00040134089067578316
4391,490595.0,388338.0,0.0,0.0005510739283636212,0.0005510739283636212
4392,490595.0,3937195.0,2.0,0.005136347841471434,0.005136347841471434
4393,490595.0,3937196.0,0.0,0.0026115274522453547,0.0026115274522453547
4394,490595.0,3937197.0,1.0,0.0014096817467361689,0.0014096817467361689
4395,490595.0,3937200.0,1.0,0.0005505192093551159,0.0005505192093551159
4396,490595.0,3937202.0,2.0,0.004575210157781839,0.004575210157781839
4397,490595.0,3937203.0,2.0,0.0012761380057781935,0.0012761380057781935
4398,490595.0,3948082.0,1.0,0.0013145437696948647,0.0013145437696948647
4399,490595.0,4082315.0,0.0,0.00045604753540828824,0.00045604753540828824
4400,490595.0,4082316.0,1.0,0.0006312300101853907,0.0006312300101853907
4401,490595.0,4082317.0,0.0,0.0003896260750479996,0.0003896260750479996
4402,490595.0,4082319.0,2.0,0.00047555367927998304,0.00047555367927998304
4403,490595.0,4096610.0,0.0,0.0009061931632459164,0.0009061931632459164
4404,490595.0,4096611.0,0.0,0.0009289435693062842,0.0009289435693062842
4405,490595.0,4490071.0,0.0,0.0025042009074240923,0.0025042009074240923
4406,490595.0,4534210.0,0.0,0.0033500606659799814,0.0033500606659799814
4407,490595.0,4671026.0,0.0,0.0020870883017778397,0.0020870883017778397
4408,490595.0,4737059.0,2.0,0.0003005396283697337,0.0003005396283697337
4409,490595.0,4737060.0,3.0,0.000541627174243331,0.000541627174243331
4410,490595.0,4737061.0,3.0,0.00033979391446337104,0.00033979391446337104
4411,490595.0,4737063.0,1.0,0.000523240421898663,0.000523240421898663
4412,490595.0,4737064.0,1.0,0.0003522123151924461,0.0003522123151924461
4413,490595.0,4737065.0,1.0,0.000341053499141708,0.000341053499141708
4414,490595.0,4737066.0,2.0,0.0004080327053088695,0.0004080327053088695
4415,490595.0,4737067.0,1.0,0.0005895879003219306,0.0005895879003219306
4416,490595.0,4737068.0,2.0,0.0008459961973130703,0.0008459961973130703
4417,490595.0,4763065.0,0.0,0.001345979981124401,0.001345979981124401
4418,490595.0,4763066.0,2.0,0.0009041154407896101,0.0009041154407896101
4419,490595.0,4763067.0,0.0,0.0016567166894674301,0.0016567166894674301
4420,490595.0,4763070.0,0.0,0.000668832566589117,0.000668832566589117
4421,490595.0,4763071.0,0.0,0.001233497983776033,0.001233497983776033
4422,490595.0,4842889.0,2.0,0.0008088514441624284,0.0008088514441624284
4423,490595.0,4842890.0,3.0,0.001135700847953558,0.001135700847953558
4424,490595.0,4842891.0,2.0,0.0007014789152890444,0.0007014789152890444
4425,490595.0,4842894.0,1.0,0.0018760308157652617,0.0018760308157652617
4426,490595.0,4842895.0,2.0,0.00264945812523365,0.00264945812523365
4427,490595.0,4842896.0,3.0,0.00048650786629877985,0.00048650786629877985
4428,490595.0,4842897.0,1.0,0.001178043195977807,0.001178043195977807
4429,490595.0,48492.0,0.0,0.0011925367871299386,0.0011925367871299386
4430,490595.0,5112294.0,2.0,0.0015237510669976473,0.0015237510669976473
4431,490595.0,5112297.0,0.0,0.001378708751872182,0.001378708751872182
4432,490595.0,5144927.0,0.0,0.0019418800948187709,0.0019418800948187709
4433,490595.0,5149754.0,1.0,0.0009434802341274917,0.0009434802341274917
4434,490595.0,5207728.0,0.0,0.00117046432569623,0.00117046432569623
4435,490595.0,5247992.0,2.0,0.0016888328827917576,0.0016888328827917576
4436,490595.0,5247999.0,2.0,0.0018913405947387218,0.0018913405947387218
4437,490595.0,5248000.0,3.0,0.0009404845768585801,0.0009404845768585801
4438,490595.0,526091.0,0.0,0.0018050838261842728,0.0018050838261842728
4439,490595.0,526092.0,0.0,0.0011259018210694194,0.0011259018210694194
4440,490595.0,526093.0,2.0,0.0017495730426162481,0.0017495730426162481
4441,490595.0,5349564.0,0.0,0.002378870500251651,0.002378870500251651
4442,490595.0,5359207.0,0.0,0.0010938881896436214,0.0010938881896436214
4443,490595.0,5359212.0,0.0,0.0013116232585161924,0.0013116232585161924
4444,490595.0,5359213.0,0.0,0.0007465213420800865,0.0007465213420800865
4445,490595.0,5460466.0,0.0,0.0013326435582712293,0.0013326435582712293
4446,490595.0,5488538.0,0.0,0.0015644353115931153,0.0015644353115931153
4447,490595.0,549465.0,2.0,0.000740869261790067,0.000740869261790067
4448,490595.0,549466.0,0.0,0.000721874472219497,0.000721874472219497
4449,490595.0,5597755.0,0.0,0.0012271285522729158,0.0012271285522729158
4450,490595.0,5612094.0,0.0,0.0005026250146329403,0.0005026250146329403
4451,490595.0,5612095.0,0.0,0.00029015791369602084,0.00029015791369602084
4452,490595.0,5612099.0,0.0,0.00048618685104884207,0.00048618685104884207
4453,490595.0,5633631.0,1.0,0.0013951213331893086,0.0013951213331893086
4454,490595.0,565283.0,0.0,0.0015410338528454304,0.0015410338528454304
4455,490595.0,6023901.0,0.0,0.0016842096811160445,0.0016842096811160445
4456,490595.0,6066623.0,0.0,0.001734792604111135,0.001734792604111135
4457,490595.0,6412650.0,1.0,0.0006147032836452127,0.0006147032836452127
4458,490595.0,6599070.0,0.0,0.0022838094737380743,0.0022838094737380743
4459,490595.0,6649155.0,0.0,0.0011901790276169777,0.0011901790276169777
4460,490595.0,6686784.0,0.0,0.0017594683449715376,0.0017594683449715376
4461,490595.0,6742119.0,1.0,0.0009577211458235979,0.0009577211458235979
4462,490595.0,6971306.0,0.0,0.0034704029094427824,0.0034704029094427824
4463,490595.0,6976960.0,1.0,0.0012350011384114623,0.0012350011384114623
4464,490595.0,7045860.0,0.0,0.0003490590606816113,0.0003490590606816113
4465,490595.0,7045864.0,0.0,0.0003031573141925037,0.0003031573141925037
4466,490595.0,7045868.0,0.0,0.000520523521117866,0.000520523521117866
4467,490595.0,7065739.0,0.0,0.0007414429564960301,0.0007414429564960301
4468,490595.0,7072535.0,0.0,0.0031231495086103678,0.0031231495086103678
4469,490595.0,7119229.0,0.0,0.0012441646540537477,0.0012441646540537477
4470,490595.0,7153396.0,0.0,0.0008190154330804944,0.0008190154330804944
4471,490595.0,7165638.0,0.0,0.00058585504302755,0.00058585504302755
4472,490595.0,7279004.0,0.0,0.0009506191709078848,0.0009506191709078848
4473,490595.0,7279006.0,0.0,0.00135233870241791,0.00135233870241791
4474,490595.0,7340532.0,0.0,0.002047685906291008,0.002047685906291008
4475,490595.0,7340533.0,0.0,0.0006457488052546978,0.0006457488052546978
4476,490595.0,7422677.0,0.0,0.0021067981142550707,0.0021067981142550707
4477,490595.0,7507613.0,0.0,0.0013122158125042915,0.0013122158125042915
4478,490595.0,7621284.0,0.0,0.0008884037961252034,0.0008884037961252034
4479,490595.0,7666093.0,0.0,0.0015802854904904962,0.0015802854904904962
4480,490595.0,7666097.0,0.0,0.001543426071293652,0.001543426071293652
4481,490595.0,769287.0,0.0,0.0005986421019770205,0.0005986421019770205
4482,490595.0,7698193.0,0.0,0.00038329814560711384,0.00038329814560711384
4483,490595.0,7698199.0,1.0,0.0020111275371164083,0.0020111275371164083
4484,490595.0,7704024.0,1.0,0.0011269001988694072,0.0011269001988694072
4485,490595.0,7704029.0,0.0,0.00046010036021471024,0.00046010036021471024
4486,490595.0,7756604.0,0.0,0.0012533959234133363,0.0012533959234133363
4487,490595.0,7839904.0,0.0,0.0010090811410918832,0.0010090811410918832
4488,490595.0,7839906.0,0.0,0.0032295912969857454,0.0032295912969857454
4489,490595.0,7994361.0,0.0,0.0007964956457726657,0.0007964956457726657
4490,490595.0,805046.0,1.0,0.002114207250997424,0.002114207250997424
4491,490595.0,805047.0,1.0,0.00120129669085145,0.00120129669085145
4492,490595.0,805048.0,1.0,0.0015010458882898092,0.0015010458882898092
4493,490595.0,805049.0,0.0,0.0018967512296512723,0.0018967512296512723
4494,490595.0,805051.0,1.0,0.0007487648399546742,0.0007487648399546742
4495,490595.0,8485138.0,0.0,0.0015767068834975362,0.0015767068834975362
4496,490595.0,8485139.0,2.0,0.0008459481177851558,0.0008459481177851558
4497,490595.0,8485140.0,0.0,0.0011463782284408808,0.0011463782284408808
4498,490595.0,8485141.0,1.0,0.0037201105151325464,0.0037201105151325464
4499,490595.0,8709994.0,0.0,0.0008470018510706723,0.0008470018510706723
4500,527433.0,1000485.0,3.0,0.0009599405457265675,0.0009599405457265675
4501,527433.0,1101462.0,0.0,0.004235663451254368,0.004235663451254368
4502,527433.0,1187918.0,0.0,0.0023564756847918034,0.0023564756847918034
4503,527433.0,1212778.0,2.0,0.0020695882849395275,0.0020695882849395275
4504,527433.0,1212782.0,2.0,0.000650403555482626,0.000650403555482626
4505,527433.0,1212784.0,2.0,0.002458403818309307,0.002458403818309307
4506,527433.0,1212785.0,0.0,0.000283253873931244,0.000283253873931244
