,score_qa_distilbert
4305,0.0002752472646534443
4306,0.006023282650858164
4307,0.0005086719174869359
4308,0.0005674220738001168
4309,0.00046666417620144784
4310,0.0004800223105121404
4311,0.0005830711452290416
4312,0.0001045627286657691
4313,0.0004226264718454331
4314,0.0004632136260624975
4315,0.000410067179473117
4316,0.00012115587014704943
4317,0.0001267442130483687
4318,0.000500638852827251
4319,0.00032264244509860873
4320,0.0008194887195713818
4321,0.00044412343413569033
4322,0.0004467918479349464
4323,0.00022145904949866235
4324,0.00025811692466959357
4325,0.00032921641832217574
4326,0.0022602921817451715
4327,0.0006809341139160097
4328,0.00032360016484744847
4329,0.00032497727079316974
4330,0.0003762862179428339
4331,0.0003647773992270231
4332,0.00026593642542138696
4333,0.00010486412793397903
4334,0.0002886252186726779
4335,0.00045894357026554644
4336,0.00033503284794278443
4337,0.0004764200421050191
4338,0.00033098537824116647
4339,0.0009305178537033498
4340,0.0009480284643359482
4341,0.00033958969288505614
4342,0.00010466684034327045
4343,0.0002473595959600061
4344,0.00048708790563978255
4345,0.0004180336254648864
4346,0.0006840152200311422
4347,0.00019887590315192938
4348,0.0009847189066931605
4349,0.0004145641578361392
4350,0.00045724891242571175
4351,0.00013665998994838446
4352,0.0003030932566616684
4353,0.0006112156552262604
4354,0.0005535650416277349
4355,3.8625523302471265e-05
4356,0.00012878968846052885
4357,0.00025758304400369525
4358,0.0004180851683486253
4359,0.000837599509395659
4360,0.0005225138156674802
4361,0.00023397163022309542
4362,0.0008501677075400949
4363,0.0003657346242107451
4364,0.0004929283750243485
4365,0.00038719081203453243
4366,0.0003616894537117332
4367,0.0003976956650149077
4368,0.0002978465345222503
4369,0.00033767608692869544
4370,0.00015226226241793483
4371,0.00016762192535679787
4372,0.0004560115048661828
4373,0.0001610889594303444
4374,0.000351652066456154
4375,0.000550352327991277
4376,0.0002834273036569357
4377,0.00032915116753429174
4378,7.218363316496834e-05
4379,0.0002677120210137218
4380,0.00038950456655584276
4381,0.00039710657438263297
4382,0.0007801536121405661
4383,0.0005468489252962172
4384,0.00044920537038706243
4385,0.0002851253957487643
4386,0.0005148813361302018
4387,0.0006148007814772427
4388,0.00015750130114611238
4389,0.0004223380528856069
4390,0.0004509376303758472
4391,0.000650295871309936
4392,0.0006715958588756621
4393,0.00023985696316231042
4394,0.0008001629030331969
4395,0.0005393613246269524
4396,0.0003158733306918293
4397,0.0004498880007304251
4398,0.0003360882692504674
4399,0.0004228450998198241
4400,0.000814230996184051
4401,0.0001471297291573137
4402,0.000418933283071965
4403,0.000651728711090982
4404,0.0003946729120798409
4405,0.0006755011854693294
4406,0.002489961450919509
4407,0.0015913972165435553
4408,0.00021504350297618657
4409,0.000399822456529364
4410,0.0004581162938848138
4411,9.72723719314672e-05
4412,0.00047576025826856494
4413,0.00032642908627167344
4414,0.004285553004592657
4415,0.0003657912602648139
4416,0.0003943994815926999
4417,0.0003409256460145116
4418,0.00023258678265847266
4419,0.00013790979573968798
4420,0.00017880839004646987
4421,0.00018726995040196925
4422,0.0004880026390310377
4423,0.00023480868549086154
4424,0.00027762504760175943
4425,0.0005125211901031435
4426,9.640632924856618e-05
4427,0.0007532493327744305
4428,0.00036362820537760854
4429,0.0004023999208584428
4430,0.000277089566225186
4431,0.00032464301330037415
4432,6.175543967401609e-05
4433,0.00020924674754496664
4434,0.0005611364031210542
4435,0.00012158232857473195
4436,0.00016333372332155704
4437,0.00020769007096532732
4438,6.585271330550313e-05
4439,0.000794108200352639
4440,0.0003327816666569561
4441,0.0005608168430626392
4442,0.0004813167033717036
4443,0.0003201915533281863
4444,0.00019358086865395308
4445,0.00033814070047810674
4446,0.00038642811705358326
4447,0.00032630961504764855
4448,0.0004132463946007192
4449,0.00011846898269141093
4450,0.000208434255910106
4451,0.0004003391077276319
4452,0.0005738001200370491
4453,8.930292824516073e-05
4454,0.00015035903197713196
4455,0.00036183232441544533
4456,0.0008228446240536869
4457,0.0003533255949150771
4458,0.0004063693049829453
4459,9.509859955869615e-05
4460,0.0002478046517353505
4461,0.0005445315618999302
4462,0.00024406122975051403
4463,0.00041030097054317594
4464,0.0003735791251529008
4465,0.00021823473798576742
4466,0.0011904009152203798
4467,0.0003276255738455802
4468,0.0026952954940497875
4469,0.00017298528109677136
4470,0.0008249923121184111
4471,0.0005702447961084545
4472,0.00010701567953219637
4473,0.0005482773995026946
4474,0.0006538365851156414
4475,0.000278510240605101
4476,0.0004759452131111175
4477,0.00014675591955892742
4478,0.00033279351191595197
4479,0.0006181933567859232
4480,6.171441054902971e-05
4481,0.0005037650698795915
4482,0.00027885177405551076
4483,0.0003014675166923553
4484,0.0004813153645955026
4485,0.00021409218607004732
4486,0.000492152466904372
4487,0.0004689878551289439
4488,0.0001963265094673261
4489,0.0011801152722910047
4490,0.00024198430764954537
4491,0.0006264359690248966
4492,0.00037393622915260494
4493,0.0016382139874622226
4494,0.0005313092260621488
4495,0.0011981672141700983
4496,0.0006297089275904
4497,0.00017647931235842407
4498,0.0002595316618680954
4499,0.00013614063209388405
4500,0.00035129563184455037
4501,0.0007310087094083428
4502,0.0002686001535039395
4503,0.000703779689501971
4504,0.00037904191412962973
4505,0.001325909048318863
4506,0.0004072323499713093
4507,0.0006066705682314932
4508,0.00035437371116131544
4509,0.00032876012846827507
4510,0.0005749928532168269
4511,0.00020308035891503096
4512,0.0006778539391234517
4513,0.0006244848482310772
4514,0.0004062865918967873
4515,0.0008540094131603837
4516,0.0004922103835269809
4517,0.0006735468632541597
4518,0.0018676775507628918
4519,8.279924077214673e-05
4520,0.00037399472785182297
4521,8.920081745600328e-05
4522,0.00042302615474909544
4523,0.0007103806710802019
4524,0.00011845544941024855
4525,0.00031963663059286773
4526,0.00037424781476147473
4527,0.0004880573251284659
4528,0.0007348760263994336
4529,0.00021825337898917496
4530,0.0005251870607025921
4531,0.0003783857391681522
4532,0.0001505400869064033
4533,0.0005296188755892217
4534,0.00034222329850308597
4535,0.00024899953859858215
4536,0.0005858268705196679
4537,0.0006402517901733518
4538,0.0006317426450550556
4539,0.0005400027148425579
4540,0.0006158498581498861
4541,0.0010701818391680717
4542,0.00024317375209648162
4543,0.0005300380289554596
4544,0.0006194057641550899
4545,0.0004908611881546676
4546,0.0006119894678704441
4547,0.0004445167724043131
4548,0.0003149291733279824
4549,0.00010616724466672167
4550,0.0006103983614593744
4551,0.0006573030259460211
4552,0.0004246968019288033
4553,0.0005891558830626309
4554,4.574987542582676e-05
4555,0.00012265119585208595
4556,0.0003386808675713837
4557,0.0007617176743224263
4558,0.00013311547809280455
4559,0.0010748084168881178
4560,0.00042600728920660913
4561,0.00041095452615991235
4562,0.0008434726623818278
4563,0.0003275698109064251
4564,0.00031637182109989226
4565,0.00011624876788118854
4566,0.0003641506773419678
4567,0.0005572124500758946
4568,0.0004156320937909186
4569,0.0007675057859160006
4570,0.000257891311775893
4571,0.0003638362977653742
4572,0.0006398108671419322
4573,0.0016404826892539859
4574,0.0005068239406682551
4575,0.00026003256789408624
4576,0.0009275174816139042
4577,0.0001540069206384942
4578,0.0004523250972852111
4579,0.0002604623732622713
4580,0.0005494577344506979
4581,0.0005364989629015326
4582,0.0004640239931177348
4583,0.0005453058402054012
4584,0.0007287320913746953
4585,0.00026777657330967486
4586,0.00043824384920299053
4587,0.00010086825204780325
4588,0.00027471466455608606
4589,0.0004238338442519307
4590,0.0005080582923255861
4591,0.0004935598117299378
4592,9.487131319474429e-05
4593,0.0006181427743285894
4594,0.0005618131835944951
4595,0.0001105574774555862
4596,0.0005724099464714527
4597,0.00045684026554226875
4598,0.0005107568576931953
4599,0.001249966793693602
4600,0.0004335571429692209
4601,0.000703803903888911
4602,0.0003299616801086813
4603,0.00047413300490006804
4604,0.0005082491552457213
4605,0.0003168781695421785
4606,0.0007445795345120132
4607,0.0004085614928044379
4608,0.0005362060619518161
4609,0.0007562653627246618
4610,0.0006646739784628153
4611,0.00041383979259990156
4612,0.0015787755837664008
4613,0.00047675042878836393
4614,0.000546788505744189
4615,0.0004432154819369316
4616,0.00037916513974778354
4617,0.0006957602454349399
4618,0.00030952092492952943
4619,0.0006289118900895119
4620,0.00047599439858458936
4621,0.00034664844861254096
4622,0.0006282682879827917
4623,0.0016233589267358184
4624,0.0004574084305204451
4625,0.0004022425855509937
4626,0.0014649907825514674
4627,0.0005900761461816728
4628,0.00016587726713623852
4629,0.0009778225794434547
4630,0.0004405556828714907
4631,0.0004044356755912304
4632,0.00034018774749711156
4633,0.0003693337203003466
4634,0.0001791579561540857
4635,0.0002262934867758304
4636,0.0004995252238586545
4637,0.0007407449884340167
4638,0.00027626779046840966
4639,0.0009050751687027514
4640,0.00031140976352617145
4641,0.000986133934929967
4642,0.00014224024198483676
4643,0.0004964368417859077
4644,0.0003394605591893196
4645,0.00029689117218367755
4646,0.0003051531093660742
4647,0.0001352016843156889
4648,0.0003642583906184882
4649,0.0003942737530451268
4650,0.0007637227536179125
4651,0.00033804186386987567
4652,0.00016608931764494628
4653,0.001792321796528995
4654,0.00016282725846394897
4655,0.0011092900531366467
4656,0.0007836878066882491
4657,0.0034900696482509375
4658,0.00022228661691769958
4659,0.0002978503762278706
4660,0.001101840054616332
4661,0.0001410308323102072
4662,0.0002692347625270486
4663,0.00022060358605813235
4664,0.0004387955996207893
4665,0.0006366380257532
4666,0.00034311559284105897
4667,0.00037717304076068103
4668,0.0003920747258234769
4669,0.00031746519380249083
4670,0.00023329866235144436
4671,0.0005142316804267466
4672,0.00040059766615740955
4673,0.00021463485609274358
4674,0.000207937991945073
4675,0.0002022478001890704
4676,0.0003258670913055539
4677,0.0008142556762322783
4678,0.00027777618379332125
4679,0.001221936196088791
4680,0.0004606383154168725
4681,0.0008041855762712657
4682,0.000526506919413805
4683,0.0007109561702236533
4684,0.0006505157798528671
4685,0.00034528860123828053
4686,0.0010254157241433859
4687,7.371308311121538e-05
4688,0.00045757301268167794
4689,0.0001876216847449541
4690,0.00042251983541063964
4691,0.0004088629502803087
4692,0.0008387555717490613
4693,0.0005273214192129672
4694,0.0007175191421993077
4695,0.00038187301834113896
4696,0.0006941119791008532
4697,0.0002998187264893204
4698,0.0003650745202321559
4699,0.00017356383614242077
4700,9.24907872104086e-05
4701,0.0006953362026251853
4702,0.00081618782132864
4703,0.0005075848894193769
4704,0.0002755650784820318
4705,0.00031908194068819284
4706,0.000512740749400109
4707,0.00040644724504090846
4708,0.0008115472155623138
4709,0.00041815967415459454
4710,0.0007934275199659169
4711,0.0003035278932657093
4712,0.00021587422816082835
4713,0.002554570557549596
4714,0.0004353502590674907
4715,0.00031014668638817966
4716,0.0005832940223626792
4717,0.00040217855712398887
4718,0.0003308554005343467
4719,0.0001647896715439856
4720,0.00046519108582288027
4721,0.00047965504927560687
4722,0.0008892384357750416
4723,0.0001936744956765324
4724,0.00017076994117815048
4725,0.00020653243700508028
4726,0.0003900305600836873
4727,0.00017603783635422587
4728,0.00021882880537305027
4729,0.00040948865353129804
4730,0.000699676456861198
4731,0.00040891245589591563
4732,0.0008363239467144012
4733,0.000483601150335744
4734,0.00037878696457482874
4735,0.0003689203003887087
4736,0.0009014050010591745
4737,0.00010715998359955847
4738,0.0001791098911780864
4739,0.0001494714815635234
4740,0.001140338834375143
4741,0.0004542232782114297
4742,0.0005580548895522952
4743,0.000832253776025027
4744,0.0005447154399007559
4745,0.00048449516179971397
4746,0.0013676469679921865
4747,0.00024249564739875495
4748,0.0007261504651978612
4749,0.000745733268558979
4750,0.0004303592722862959
4751,0.0005979942507110536
4752,0.00012637022882699966
4753,0.00019130231521558017
4754,0.0001267570914933458
4755,0.0004908266710117459
4756,0.0006037299754098058
4757,0.00025018223095685244
4758,0.00038799975300207734
4759,0.0013286084868013859
4760,0.0006817434914410114
4761,0.0010930225253105164
4762,0.0004445461090654135
4763,0.0002807930577546358
4764,0.0006620833300985396
4765,0.00024811216280795634
4766,0.00026769068790599704
4767,0.0003966695221606642
4768,0.0004186342703178525
4769,0.000441703072283417
4770,9.89998152363114e-05
4771,0.0005440626991912723
4772,0.0007938412600196898
4773,0.0005611481028608978
4774,0.00034745974699035287
4775,0.0004830363905057311
4776,0.00046120231854729354
4777,0.00028136366745457053
4778,0.0007074052118696272
4779,0.001562541350722313
4780,0.0007605114951729774
4781,0.0013260523555800319
4782,0.0004580038657877594
4783,0.0002199516020482406
4784,0.00014538169489242136
4785,0.0007637530798092484
4786,8.306272502522916e-05
4787,0.00023454836627934128
4788,0.0005328275728970766
4789,0.0006133215501904488
4790,0.0007279579876922071
4791,0.00024061102885752916
4792,0.0006609572446905077
4793,0.0009058070136234164
4794,0.0004999435041099787
4795,0.00040307777817361057
4796,0.0007581558311358094
4797,0.0004762338940054178
4798,0.00011908726446563378
4799,0.00021034388919360936
4800,0.0003303115372546017
4801,0.0010802963515743613
4802,0.00015724818513263017
4803,0.00011185436596861109
4804,0.00025121215730905533
4805,0.0002337457553949207
4806,0.00043612613808363676
4807,5.473731653182767e-05
4808,0.00037412799429148436
4809,0.00011544219887582585
4810,0.0006822352297604084
4811,0.0007796496502123773
4812,0.0005941742565482855
4813,0.001941604888997972
4814,0.0003477811114862561
4815,0.00045100253191776574
4816,0.00015508290380239487
4817,0.00014191455557011068
4818,0.0003564694197848439
4819,0.00011128406913485378
4820,0.00015457504196092486
4821,0.0006260211230255663
4822,0.001494910684414208
4823,0.0007820905884727836
4824,0.00023188471095636487
4825,0.0007527816342189908
4826,0.00011975950474152341
4827,0.0003957641893066466
4828,0.0002220799506176263
4829,0.0003851931251119822
4830,0.0004710752109531313
4831,0.001532897469587624
4832,0.00041235610842704773
4833,0.00025143736274912953
4834,0.00042127410415560007
4835,0.0004108339489903301
4836,0.0006810291670262814
4837,0.0002159619762096554
4838,0.0006736548384651542
4839,0.0004459917254280299
4840,0.0007526072440668941
4841,0.0006032427190802991
4842,0.0006451546214520931
4843,0.001161501044407487
4844,0.00046760321129113436
4845,0.00047914840979501605
4846,0.001657904009334743
4847,0.0002753415610641241
4848,0.0010353373363614082
4849,0.00038200506241992116
4850,0.0005036559305153787
4851,7.210762123577297e-05
4852,0.000227726370212622
4853,0.00012657589104492217
4854,0.0007510991999879479
4855,0.0007286386680789292
4856,0.00047045794781297445
4857,0.0002877087099477649
4858,0.00027559581212699413
4859,0.00015891586372163147
4860,0.00013876786397304386
4861,0.00018856684619095176
4862,0.0004274043021723628
4863,0.00041060749208554626
4864,0.0007353124674409628
4865,0.0006531847175210714
4866,0.0005681102047674358
4867,0.00045863885316066444
4868,0.00023264014453161508
4869,0.0001957933563971892
4870,0.0012231499422341585
4871,0.0005282161291688681
4872,0.0004946567350998521
4873,0.00046165523235686123
4874,0.000414428417570889
4875,0.0013745460892096162
4876,0.0003210616414435208
4877,0.0002634238626342267
4878,0.0008144518942572176
4879,0.00017669259977992624
4880,0.0004246118478477001
4881,0.00030653373687528074
4882,0.0009866026230156422
4883,0.0006496362038888037
4884,0.00035168189788237214
4885,0.00032853378797881305
4886,0.0004164221172686666
4887,0.00018892505613621324
4888,0.0003218578640371561
4889,0.00015762631664983928
4890,0.00019551125296857208
4891,0.00016402530309278518
4892,0.00014804015518166125
4893,0.0004987543215975165
4894,0.00045357117778621614
4895,0.0004823952622245997
4896,0.0009011310758069158
4897,0.00029783748323097825
4898,0.00022675255604553968
4899,0.0003804154694080353
4900,0.0003599547198973596
4901,0.00045128079364076257
4902,0.0005794264143332839
4903,0.0004895957536064088
4904,0.0008600071887485683
4905,0.0004109206493012607
4906,0.00029199858545325696
4907,0.00021885124442633241
4908,0.0006482445169240236
4909,0.00034444546326994896
4910,0.0016468989197164774
4911,0.000296281446935609
4912,0.00016681388660799712
4913,0.00021220823691692203
4914,0.0008393973694182932
4915,0.0003027493949048221
4916,0.0007834103889763355
4917,0.0005223707412369549
4918,0.0004228613688610494
4919,0.00032449676655232906
4920,0.00017231376841664314
4921,0.00037827828782610595
4922,0.0004934084718115628
4923,0.0006672438466921449
4924,0.0002729998668655753
4925,0.0004775309644173831
4926,0.0003818772383965552
4927,0.00021621512132696807
4928,0.00042340921936556697
4929,0.0010310292709618807
4930,0.00042323791421949863
4931,0.000906858709640801
4932,0.0009715995984151959
4933,0.00037879549199715257
4934,0.0002786069526337087
4935,0.0007465914823114872
4936,0.00024580012541264296
4937,0.0004322573367971927
4938,0.00043508849921636283
4939,0.000489332596771419
4940,0.0004803026095032692
4941,0.00017703912453725934
4942,0.00022816983982920647
4943,0.0009322490077465773
4944,0.00018036623077932745
4945,0.0004034130834043026
4946,0.0004646233865059912
4947,0.0002513811341486871
4948,0.0004275908868294209
4949,0.0002723921788856387
4950,0.00016041325579863042
4951,0.00037160131614655256
4952,8.329228148795664e-05
4953,0.00019843209884129465
4954,0.00020193858654238284
4955,0.000312201795168221
4956,0.0004382705083116889
4957,0.00048548533231951296
4958,0.00029044138500466943
4959,0.0008383633103221655
4960,0.000470822851639241
4961,0.000797719694674015
4962,0.00039644204662181437
4963,0.00012586334196384996
4964,0.0004991056048311293
4965,0.00015844250447116792
4966,0.00033332171733491123
4967,0.0003218545753043145
4968,0.00048773607704788446
4969,0.0010212401393800974
4970,0.0005590906948782504
4971,0.0003402560541871935
4972,0.0004002104396931827
4973,0.0006114586140029132
4974,0.0003794427902903408
4975,0.0005263307248242199
4976,0.00043822344741784036
4977,0.0005202105385251343
4978,0.0006343513377942145
4979,0.0002421787939965725
4980,0.0003366728196851909
4981,0.00039611305692233145
4982,0.00028765585739165545
4983,0.00014529528561979532
4984,0.0004086679546162486
4985,0.0002057603996945545
4986,0.00023430772125720978
4987,0.00035598973045125604
4988,0.0015078999567776918
4989,0.00031595866312272847
4990,0.00022611120948567986
4991,0.0004133010224904865
4992,0.0009615960880182683
4993,0.0004803127085324377
4994,0.0004049890849273652
4995,0.00031261847470887005
4996,0.0002190167288063094
4997,0.0007552220486104488
4998,0.0005106089520268142
4999,0.0003975589061155915
5000,0.0007160687237046659
5001,0.00016983776004053652
5002,0.0007395590655505657
5003,0.00022331203217618167
5004,0.00048460744437761605
5005,0.00030521192820742726
5006,0.00031302269781008363
5007,0.0011803051456809044
5008,0.0003041521704290062
5009,0.00026207350310869515
5010,0.0002516327367629856
5011,0.00040607876144349575
5012,0.0002900469407904893
5013,0.0003263423277530819
5014,0.0003186763497069478
5015,0.0002003017725655809
5016,0.0002386404958087951
5017,0.00017142172146122903
5018,7.034367445157841e-05
5019,0.0002442124532535672
5020,0.00041063420940190554
5021,0.00015577148587908596
5022,0.0002915499499067664
5023,0.00038584103458561003
5024,0.0004743410099763423
5025,0.0006231721490621567
5026,0.0010614257771521807
5027,0.0003903583565261215
5028,0.0004233890795148909
5029,0.00029005343094468117
5030,0.0016469379188492894
5031,0.00026404729578644037
5032,0.000695608148816973
5033,0.0002511530474293977
5034,0.0006475483532994986
5035,0.0008139351848512888
5036,0.0005337962647899985
5037,0.001000442891381681
5038,5.4498566896654665e-05
5039,0.0032169518526643515
5040,0.00029549028840847313
5041,0.0002741401840467006
5042,0.00042437034426257014
5043,0.0002874847559724003
5044,0.00041629988118074834
5045,0.0009181370842270553
5046,0.00019360218720976263
5047,0.000370651890989393
5048,0.0009069038787856698
5049,0.00029291282407939434
5050,0.00019207010336685926
5051,0.0016031215200200677
5052,0.00047151269973255694
5053,0.0009001756552606821
5054,0.0008695649448782206
5055,0.0003775160585064441
5056,0.0003452496894169599
5057,0.00024191298871301115
5058,0.0003212768933735788
5059,0.00010206940351054072
5060,0.0006730538443662226
5061,0.00019020219042431563
5062,0.0011371627915650606
5063,0.00010731369548011571
5064,0.00035942692193202674
5065,0.00029559124959632754
5066,0.0002647423534654081
5067,0.00018782254483085126
5068,0.000387568463338539
5069,0.0022368452046066523
5070,0.0002427389263175428
5071,0.0006447925698012114
5072,0.0008499192190356553
5073,0.00037617189809679985
5074,0.0005547716282308102
5075,0.00025567569537088275
5076,0.0005151074146851897
5077,0.00014376397302839905
5078,0.0006373054930008948
5079,0.00021638470934703946
5080,0.0005523069412447512
5081,0.0002663085178937763
5082,0.0005515546654351056
5083,0.0004261789144948125
5084,0.0002471059560775757
5085,0.0006654189783148468
5086,0.0005915483343414962
5087,0.0005972943617962301
5088,0.00034338104887865484
5089,0.0003960929752793163
5090,0.0006584466900676489
5091,0.0008160076686181128
5092,0.0005586082697845995
5093,0.00012605218216776848
5094,6.697892240481451e-05
5095,0.0004332388343755156
5096,0.00037412275560200214
5097,0.0002979468845296651
5098,0.0007916882750578225
5099,0.00032080383971333504
5100,0.0004678869154304266
5101,0.000645579129923135
5102,0.00043671525781974196
5103,0.0001734724355628714
5104,0.0002630181552376598
5105,0.0007784219924360514
5106,0.0007441650959663093
5107,0.002237848471850157
5108,0.00015876771067269146
5109,0.0004881095082964748
5110,0.00016141150263138115
5111,0.0016171685419976711
5112,0.00042403003317303956
5113,0.0009417087421752512
5114,0.00010502186341909692
5115,0.0005962938303127885
5116,0.0002253467682749033
5117,0.00036708300467580557
5118,0.000504461582750082
5119,0.0004165612917859107
5120,0.0011594160459935665
5121,0.00014093297068029642
5122,0.0004212394414935261
5123,0.0002686552470549941
5124,0.0002677532029338181
5125,0.0006566170486621559
5126,0.00032261572778224945
5127,0.0006470783846452832
5128,0.000376182229956612
5129,0.00245910556986928
5130,0.00038278099964372814
5131,0.0003466003108769655
5132,0.0004304390458855778
5133,0.0005596072296611965
5134,0.0007948183920234442
5135,0.0004381151229608804
5136,0.00045318499905988574
5137,0.0006570763071067631
5138,0.0011612205998972058
5139,0.000517296779435128
5140,0.00023616502585355192
5141,0.0005412620957940817
5142,0.0008478932431899011
5143,0.00059666414745152
5144,0.00020161195425316691
5145,0.0006008491036482155
5146,0.00025354139506816864
5147,0.00015412535867653787
5148,0.0008991438080556691
5149,0.0008753145230002701
5150,0.0007037241011857986
5151,0.00016518254415132105
5152,0.0010139290243387222
5153,0.00035517598735168576
5154,0.0006928635411895812
5155,0.0007327369530685246
5156,0.000605734356213361
5157,0.000552214914932847
5158,0.0004495080793276429
5159,0.001641473500058055
5160,0.0003626659163273871
5161,0.0008123903535306454
5162,0.000480545248137787
5163,0.00024885768652893603
5164,0.0005386605043895543
5165,0.00023847294505685568
5166,0.00020676055282820016
5167,0.000243955131736584
5168,0.0006017074920237064
5169,0.00028948707040399313
5170,0.0004765019111800939
5171,0.00014243095938581973
5172,0.0006008434575051069
5173,0.0001960155786946416
5174,0.00022325836471281946
5175,0.00044689379865303636
5176,0.00025716080563142896
5177,0.0004939219797961414
5178,0.0003338596725370735
5179,0.0005547462496906519
5180,0.0002982912410516292
5181,0.0005525022279471159
5182,0.0002673612907528877
5183,0.00030858058016747236
5184,0.000432002532761544
5185,0.0007054457091726363
5186,0.0001383842754876241
5187,0.00012130929826525971
5188,0.0004376151191536337
5189,0.00020930606115143746
5190,0.00018457951955497265
5191,0.0005369764985516667
5192,0.0007178780506365001
5193,0.00038415100425481796
5194,0.0005014864727854729
5195,0.0006164216320030391
5196,0.0009201704524457455
5197,0.00046904757618904114
5198,0.0005542303551919758
5199,0.00025723144062794745
5200,0.0003024520992767066
5201,8.315152081195265e-05
5202,0.0004116157942917198
5203,0.000455509580206126
5204,0.0019432128174230456
5205,0.0004974877228960395
5206,0.00025026832008734345
5207,0.0006216531619429588
5208,0.0009036982082761824
5209,0.0010383506305515766
5210,0.001568056526593864
5211,0.002022194443270564
5212,0.0006232705200091004
5213,0.0004662449937313795
5214,0.0003331727348268032
5215,0.00017798786575440317
5216,0.0005558585398830473
5217,0.0003311375330667943
5218,0.0010291666258126497
5219,0.0005971509963274002
5220,0.0003178548067808151
5221,0.00048327905824407935
5222,0.0013550925068557262
5223,0.0005852347821928561
5224,0.0006898690480738878
5225,0.0006537843146361411
5226,0.00039075847598724067
5227,0.0005877992953173816
5228,0.0009451850201003253
5229,0.0004954470205120742
5230,0.00041102091199718416
5231,0.0006673519965261221
5232,0.00022374883701559156
5233,0.000787223456427455
5234,0.0004594039637595415
5235,0.0010269602062180638
5236,0.0006594925653189421
5237,0.00033376150531694293
5238,0.00014004956756252795
5239,0.0001162190965260379
5240,0.0001674375671427697
5241,0.0003744017449207604
5242,0.0004252673825249076
5243,0.0018371555488556623
5244,0.00014840412768535316
5245,0.0003659316571429372
5246,0.0007903497898951173
5247,0.00024983935873024166
5248,0.0002818340726662427
5249,0.001008249819278717
5250,6.586589006474242e-05
5251,0.0008439913508482277
5252,0.00032611144706606865
5253,0.0004789248341694474
5254,0.0004089258436579257
5255,0.001460509141907096
5256,0.0003987614472862333
5257,0.0004995815106667578
5258,0.0005645936471410096
5259,0.0001866007223725319
5260,0.0011879067169502378
5261,0.00025864189956337214
5262,0.00026906345738098025
5263,0.0004431219131220132
5264,0.00041800772305577993
5265,0.0003072292311117053
5266,0.0006012244848534465
5267,0.00048072304343804717
5268,0.0009383275755681098
5269,0.00048682355554774404
5270,0.0010036616586148739
5271,0.0004668343754019588
5272,0.0002707577950786799
5273,0.002976568415760994
5274,0.00018925065523944795
5275,0.0004280685679987073
5276,0.0005258719902485609
5277,0.0003456754784565419
5278,0.0007794653647579253
5279,0.0010356813436374068
5280,0.0008264053612947464
5281,0.000305491586914286
5282,0.0001108131036744453
5283,0.0021369648166000843
5284,0.0003346918965689838
5285,0.0006662262021563947
5286,0.00016327422054018825
5287,0.0006484632031060755
5288,0.00037991441786289215
5289,0.00016359887376893312
5290,0.0008129581110551953
5291,0.000585702306125313
5292,0.0004411042609717697
5293,0.0006922475877217948
5294,0.0002737399481702596
5295,0.0006441313307732344
5296,0.0004904720117338002
5297,0.0011613111710175872
5298,0.0003512981056701392
5299,0.0002564412425272167
5300,0.0011477923253551126
5301,0.00026662336313165724
5302,0.0003914214321412146
5303,0.00015905246254988015
5304,4.52048443548847e-05
5305,0.00042502672295086086
5306,0.00019871597760356963
5307,0.00036890036426484585
5308,0.00047839796752668917
5309,0.0005068804020993412
5310,7.003984501352534e-05
5311,0.00034999442868866026
5312,0.0002627461508382112
5313,0.0002466229780111462
5314,0.0005449267337098718
5315,0.00010588688019197434
5316,0.0010359878651797771
5317,0.0009817430982366204
5318,0.0003853775269817561
5319,0.00035891254083253443
5320,0.0006119110039435327
5321,0.0004278087290003896
5322,0.0006685147527605295
5323,0.0008951556519605219
5324,0.000421647127950564
5325,0.0005256903823465109
5326,0.00023083541600499302
5327,0.00016722986765671521
5328,0.0005271708942018449
5329,0.00021803920390084386
5330,0.00036964804166927934
5331,0.0003692704194691032
5332,0.0003066468343604356
5333,0.00020046073768753558
5334,0.00019477268506307155
5335,0.0005195994745008647
5336,0.00013773361570201814
5337,0.00014700769679620862
5338,0.00013369906810112298
5339,0.0006647614063695073
5340,0.00036513389204628766
5341,0.0004591698234435171
5342,0.0007756652776151896
5343,0.002464690012857318
5344,0.0001270128705073148
5345,0.0005059813265688717
5346,0.00019736475951503962
5347,0.0005637644208036363
5348,0.00016907224198803306
5349,9.187705290969461e-05
5350,0.00017688183288555592
5351,0.0004888229304924607
5352,0.00033370652818121016
5353,0.0005578011623583734
5354,0.00031138971098698676
5355,8.979218546301126e-05
5356,0.00019568655989132822
5357,0.00023444292310159653
5358,0.0007807071669958532
5359,0.00021207641111686826
5360,0.000677378848195076
5361,0.00028735140222124755
5362,0.00024144821509253234
5363,0.0021982830949127674
5364,0.00010852914419956505
5365,0.00021713663591071963
5366,0.00015773632912896574
5367,0.00044729813816957176
5368,6.11203140579164e-05
5369,0.0011210243683308363
5370,0.0004019110056106001
5371,0.0013719162670895457
5372,0.000258711603237316
5373,0.0003055644338019192
5374,0.00045566196786239743
5375,0.0002996232360601425
5376,0.0018399046966806054
5377,0.000743155600503087
5378,0.0005393217434175313
5379,0.00011426120181567967
5380,0.0005742184584960341
5381,0.0001846951199695468
5382,0.0008075803052634001
5383,0.00041821523336693645
5384,0.0008851850870996714
