,qid,docid,rating,score_qa_albert,score_qa_distilbert
3997,405036.0,7566944.0,1.0,0.0016164144035428762,0.0016164144035428762
3998,59392.0,7567087.0,1.0,0.0011163896415382624,0.0011163896415382624
3999,717563.0,4422025.0,1.0,0.0014703045599162579,0.0014703045599162579
4000,117113.0,7567214.0,1.0,0.0017981429118663073,0.0017981429118663073
4001,724733.0,730685.0,1.0,0.0025244380813091993,0.0025244380813091993
4002,1095725.0,1545467.0,1.0,0.00023074605269357562,0.00023074605269357562
4003,649893.0,4353583.0,1.0,0.002874043770134449,0.002874043770134449
4004,522076.0,7567576.0,1.0,0.00045914918882772326,0.00045914918882772326
4005,1095723.0,7567586.0,1.0,0.0011195465922355652,0.0011195465922355652
4006,678913.0,6225607.0,1.0,0.00037991194403730333,0.00037991194403730333
4007,420400.0,7568153.0,1.0,0.0009884039172902703,0.0009884039172902703
4008,1095716.0,7568193.0,1.0,0.0004863193607889116,0.0004863193607889116
4009,393268.0,7568324.0,1.0,0.0007073283195495605,0.0007073283195495605
4010,1095711.0,7568492.0,1.0,0.0008181270677596331,0.0008181270677596331
4011,656345.0,7568614.0,1.0,0.00031800568103790283,0.00031800568103790283
4012,656345.0,7568615.0,1.0,0.0009976738365367055,0.0009976738365367055
4013,426214.0,7568821.0,1.0,0.0007714162929914892,0.0007714162929914892
4014,1095705.0,7568903.0,1.0,0.0012732009636238217,0.0012732009636238217
4015,1095704.0,7569018.0,1.0,0.003712475299835205,0.003712475299835205
4016,418165.0,286523.0,1.0,0.0015662545338273048,0.0015662545338273048
4017,682910.0,7569360.0,1.0,0.00163377751596272,0.00163377751596272
4018,662016.0,1565843.0,1.0,0.0013322228332981467,0.0013322228332981467
4019,662016.0,2074926.0,1.0,0.0015058130957186222,0.0015058130957186222
4020,1095699.0,7569502.0,1.0,0.0007775657577440143,0.0007775657577440143
4021,510229.0,7569535.0,1.0,0.0008191213710233569,0.0008191213710233569
4022,575146.0,7569773.0,1.0,0.0017131768399849534,0.0017131768399849534
4023,575146.0,4905388.0,1.0,0.008838655427098274,0.008838655427098274
4024,529090.0,7569884.0,1.0,0.0006846378091722727,0.0006846378091722727
4025,758909.0,5735433.0,1.0,0.0016027652891352773,0.0016027652891352773
4026,249618.0,7570218.0,1.0,0.000825336785055697,0.000825336785055697
4027,645252.0,7570239.0,1.0,0.0007047420949675143,0.0007047420949675143
4028,1095687.0,7570390.0,1.0,0.000473328516818583,0.000473328516818583
4029,249866.0,7570414.0,1.0,0.0008080460247583687,0.0008080460247583687
4030,408427.0,7570419.0,1.0,0.0014440343948081136,0.0014440343948081136
4031,470001.0,7570591.0,1.0,0.0011854727054014802,0.0011854727054014802
4032,727779.0,7570725.0,1.0,0.0005621210439130664,0.0005621210439130664
4033,77323.0,7570852.0,1.0,0.0006947917281650007,0.0006947917281650007
4034,624176.0,7570903.0,1.0,0.002339600119739771,0.002339600119739771
4035,472359.0,7571063.0,1.0,0.0015803974820300937,0.0015803974820300937
4036,75266.0,7571100.0,1.0,0.0005273150163702667,0.0005273150163702667
4037,633916.0,7571290.0,1.0,0.00045609386870637536,0.00045609386870637536
4038,556166.0,5468582.0,1.0,0.0006907258066348732,0.0006907258066348732
4039,551819.0,7571873.0,1.0,0.0011176607804372907,0.0011176607804372907
4040,754509.0,7572293.0,1.0,0.00025204330449923873,0.00025204330449923873
4041,679658.0,7572321.0,1.0,0.00131132616661489,0.00131132616661489
4042,625205.0,7572345.0,1.0,0.001314986264333129,0.001314986264333129
4043,574051.0,7572381.0,1.0,0.00019548113050404936,0.00019548113050404936
4044,586790.0,1643811.0,1.0,0.0021017903927713633,0.0021017903927713633
4045,1095654.0,6877477.0,1.0,0.0005182440509088337,0.0005182440509088337
4046,505152.0,7572869.0,1.0,0.0011929107131436467,0.0011929107131436467
4047,537410.0,7572898.0,1.0,0.00021412975911516696,0.00021412975911516696
4048,636949.0,7573001.0,1.0,0.003702603280544281,0.003702603280544281
4049,1095650.0,7547357.0,1.0,0.00046556975576095283,0.00046556975576095283
4050,742446.0,2754742.0,1.0,0.0007208159076981246,0.0007208159076981246
4051,557401.0,7573403.0,1.0,0.0013129290891811252,0.0013129290891811252
4052,524447.0,7573433.0,1.0,0.0007855103467591107,0.0007855103467591107
4053,524447.0,7573434.0,1.0,0.00202086940407753,0.00202086940407753
4054,524447.0,7573435.0,1.0,0.0011483028065413237,0.0011483028065413237
4055,546956.0,7573530.0,1.0,0.000751966203097254,0.000751966203097254
4056,546956.0,5963925.0,1.0,0.0010440840851515532,0.0010440840851515532
4057,444350.0,7573567.0,1.0,0.0011493305210024118,0.0011493305210024118
4058,492988.0,7573647.0,1.0,0.001364700379781425,0.001364700379781425
4059,593135.0,1155358.0,1.0,0.001106387353502214,0.001106387353502214
4060,593135.0,7573762.0,1.0,0.0012406085152179003,0.0012406085152179003
4061,630318.0,7573769.0,1.0,0.0011647128267213702,0.0011647128267213702
4062,688644.0,7573780.0,1.0,0.0030474266968667507,0.0030474266968667507
4063,1095641.0,966601.0,1.0,0.0014612730592489243,0.0014612730592489243
4064,581975.0,1399463.0,1.0,0.0014014978660270572,0.0014014978660270572
4065,681791.0,5649493.0,1.0,0.0007836255826987326,0.0007836255826987326
4066,1095633.0,7574541.0,1.0,0.0004231151251588017,0.0004231151251588017
4067,682626.0,7574584.0,1.0,0.0023979563266038895,0.0023979563266038895
4068,1095631.0,7574651.0,1.0,0.00045340051292441785,0.00045340051292441785
4069,436924.0,7574843.0,1.0,0.002180461073294282,0.002180461073294282
4070,388465.0,7574903.0,1.0,0.0015894630923867226,0.0015894630923867226
4071,683045.0,7574924.0,1.0,0.001411680830642581,0.001411680830642581
4072,639412.0,7574974.0,1.0,0.000931055226828903,0.000931055226828903
4073,164282.0,7575141.0,1.0,0.0006004960741847754,0.0006004960741847754
4074,149801.0,7575256.0,1.0,0.0014312239363789558,0.0014312239363789558
4075,149801.0,7575257.0,1.0,0.0012729320442304015,0.0012729320442304015
4076,149801.0,7575259.0,1.0,0.0011328010587021708,0.0011328010587021708
4077,70720.0,7575592.0,1.0,0.0011666056234389544,0.0011666056234389544
4078,510158.0,7575647.0,1.0,0.001217432669363916,0.001217432669363916
4079,578735.0,7575680.0,1.0,0.0010188783053308725,0.0010188783053308725
4080,108507.0,7575793.0,1.0,0.0014643169706687331,0.0014643169706687331
4081,744109.0,7575848.0,1.0,0.00110058079008013,0.00110058079008013
4082,405737.0,7575861.0,1.0,0.001959654036909342,0.001959654036909342
4083,754166.0,7576075.0,1.0,0.0020274315029382706,0.0020274315029382706
4084,389385.0,2269086.0,1.0,0.001255979761481285,0.001255979761481285
4085,458771.0,7576344.0,1.0,0.0014635937986895442,0.0014635937986895442
4086,192579.0,7576526.0,1.0,0.0013210111064836383,0.0013210111064836383
4087,583916.0,533017.0,1.0,0.0008041482651606202,0.0008041482651606202
4088,665009.0,7576671.0,1.0,0.001743322005495429,0.001743322005495429
4089,440802.0,7576706.0,1.0,0.0019394049886614084,0.0019394049886614084
4090,422955.0,7576731.0,1.0,0.0006016496918164194,0.0006016496918164194
4091,608197.0,7576782.0,1.0,0.0037257170770317316,0.0037257170770317316
4092,461078.0,7576803.0,1.0,0.0015264524845406413,0.0015264524845406413
4093,461078.0,7576808.0,1.0,0.0014608384808525443,0.0014608384808525443
4094,393462.0,7576937.0,1.0,0.0039838519878685474,0.0039838519878685474
4095,47716.0,7577019.0,1.0,0.00033651237026788294,0.00033651237026788294
4096,506579.0,7577227.0,1.0,0.0014439482474699616,0.0014439482474699616
4097,576312.0,106318.0,1.0,0.0016139911022037268,0.0016139911022037268
4098,576312.0,7577254.0,1.0,0.0029065764974802732,0.0029065764974802732
4099,594105.0,7577350.0,1.0,0.0017510467441752553,0.0017510467441752553
4100,431481.0,7577411.0,1.0,0.0014749029651284218,0.0014749029651284218
4101,748771.0,7577720.0,1.0,0.0015873562078922987,0.0015873562078922987
4102,711710.0,1118015.0,1.0,0.0020445736590772867,0.0020445736590772867
4103,54648.0,7577745.0,1.0,0.00033650879049673676,0.00033650879049673676
4104,1095571.0,7577924.0,1.0,0.0007111262530088425,0.0007111262530088425
4105,542431.0,7578032.0,1.0,0.0004772793035954237,0.0004772793035954237
4106,361620.0,7578203.0,1.0,0.00034098364994861186,0.00034098364994861186
4107,1095566.0,7578238.0,1.0,0.0006515655550174415,0.0006515655550174415
4108,449244.0,7578411.0,1.0,0.0016954591264948249,0.0016954591264948249
4109,426504.0,7578450.0,1.0,0.0014995802193880081,0.0014995802193880081
4110,632192.0,7578466.0,1.0,0.0019073428120464087,0.0019073428120464087
4111,420980.0,7578567.0,1.0,0.0013867110246792436,0.0013867110246792436
4112,641293.0,7578573.0,1.0,0.0011961400741711259,0.0011961400741711259
4113,1095560.0,7578759.0,1.0,0.0005914817447774112,0.0005914817447774112
4114,94953.0,7578826.0,1.0,0.0009021056466735899,0.0009021056466735899
4115,1101784.0,7578859.0,1.0,0.001706576906144619,0.001706576906144619
4116,1095558.0,7578959.0,1.0,0.0013623256236314774,0.0013623256236314774
4117,436100.0,7499787.0,1.0,0.0010739646386355162,0.0010739646386355162
4118,1095557.0,7579062.0,1.0,0.0012332269689068198,0.0012332269689068198
4119,727707.0,1549440.0,1.0,0.0008506360463798046,0.0008506360463798046
4120,1095555.0,7579269.0,1.0,0.0008474679780192673,0.0008474679780192673
4121,148424.0,6519900.0,1.0,0.0009275358752347529,0.0009275358752347529
4122,148424.0,1192808.0,1.0,0.0013322930317372084,0.0013322930317372084
4123,148424.0,7579416.0,1.0,0.0003365572774782777,0.0003365572774782777
4124,203317.0,7579485.0,1.0,0.0021961310412734747,0.0021961310412734747
4125,321239.0,7579502.0,1.0,0.001361684873700142,0.001361684873700142
4126,664138.0,7579509.0,1.0,0.00237918458878994,0.00237918458878994
4127,738931.0,7579535.0,1.0,0.002631106646731496,0.002631106646731496
4128,647876.0,7579764.0,1.0,0.00107388268224895,0.00107388268224895
4129,280223.0,2378839.0,1.0,0.0024489974603056908,0.0024489974603056908
4130,1095542.0,7580351.0,1.0,0.0008600341971032321,0.0008600341971032321
4131,658372.0,7580404.0,1.0,0.002716157352551818,0.002716157352551818
4132,1095537.0,7580864.0,1.0,0.002205523196607828,0.002205523196607828
4133,717751.0,6037180.0,1.0,0.0021882320288568735,0.0021882320288568735
4134,4947.0,7581255.0,1.0,0.001427633804269135,0.001427633804269135
4135,4947.0,7581263.0,1.0,0.004556568805128336,0.004556568805128336
4136,399527.0,7581592.0,1.0,0.0009413828956894577,0.0009413828956894577
4137,605467.0,7581655.0,1.0,0.0015488802455365658,0.0015488802455365658
4138,242061.0,6034688.0,1.0,0.001170094939880073,0.001170094939880073
4139,555590.0,7581740.0,1.0,0.0045031229965388775,0.0045031229965388775
4140,77034.0,4482428.0,1.0,0.0006727140862494707,0.0006727140862494707
4141,1095523.0,7581991.0,1.0,0.0010723728919401765,0.0010723728919401765
4142,581801.0,7582354.0,1.0,0.0006682950770482421,0.0006682950770482421
4143,237936.0,1990785.0,1.0,0.0017462419345974922,0.0017462419345974922
4144,237936.0,1990789.0,1.0,0.0012623557122424245,0.0012623557122424245
4145,1095495.0,7582675.0,1.0,0.0006411408539861441,0.0006411408539861441
4146,511861.0,7582726.0,1.0,0.0004945123218931258,0.0004945123218931258
4147,535142.0,7582911.0,1.0,0.0004861362394876778,0.0004861362394876778
4148,535142.0,7582912.0,1.0,0.0018652620492503047,0.0018652620492503047
4149,448123.0,7582932.0,1.0,0.003091808408498764,0.003091808408498764
4150,634113.0,7582982.0,1.0,0.0010245961602777243,0.0010245961602777243
4151,634113.0,6412053.0,1.0,0.0019874167628586292,0.0019874167628586292
4152,634113.0,7582989.0,1.0,0.0011148107005283237,0.0011148107005283237
4153,1095490.0,7583207.0,1.0,0.0009608091786503792,0.0009608091786503792
4154,491585.0,7555346.0,1.0,0.0004000629123765975,0.0004000629123765975
4155,593275.0,7583254.0,1.0,0.0005014284979552031,0.0005014284979552031
4156,119761.0,7583330.0,1.0,0.0013759563444182277,0.0013759563444182277
4157,177221.0,669611.0,1.0,0.0015329112065955997,0.0015329112065955997
4158,547820.0,7583723.0,1.0,0.0014674683334305882,0.0014674683334305882
4159,548036.0,7583985.0,1.0,0.0010094213066622615,0.0010094213066622615
4160,548036.0,7583986.0,1.0,0.0013741005677729845,0.0013741005677729845
4161,544974.0,7584078.0,1.0,0.0006152625428512692,0.0006152625428512692
4162,420867.0,7584172.0,1.0,0.0008708180394023657,0.0008708180394023657
4163,420867.0,7584178.0,1.0,0.0009193756268359721,0.0009193756268359721
4164,1095478.0,7584199.0,1.0,0.0006902340101078153,0.0006902340101078153
4165,404202.0,7584372.0,1.0,0.0030832814518362284,0.0030832814518362284
4166,415962.0,7045036.0,1.0,0.001554484711959958,0.001554484711959958
4167,1095469.0,7585034.0,1.0,0.0009476058767177165,0.0009476058767177165
4168,384845.0,3168607.0,1.0,0.0012085792841389775,0.0012085792841389775
4169,458774.0,4589509.0,1.0,0.000421172589994967,0.000421172589994967
4170,663131.0,7585274.0,1.0,0.0014130576746538281,0.0014130576746538281
4171,459707.0,7585569.0,1.0,0.0016192859038710594,0.0016192859038710594
4172,569689.0,7585667.0,1.0,0.0004979916266165674,0.0004979916266165674
4173,412532.0,7585777.0,1.0,0.0010765413753688335,0.0010765413753688335
4174,527625.0,7586017.0,1.0,0.0011847501154989004,0.0011847501154989004
4175,572978.0,7586085.0,1.0,0.0015378399984911084,0.0015378399984911084
4176,437752.0,7586101.0,1.0,0.000493527390062809,0.000493527390062809
4177,744092.0,7586203.0,1.0,0.0013799951411783695,0.0013799951411783695
4178,660479.0,7586278.0,1.0,0.00142227194737643,0.00142227194737643
4179,660479.0,5314718.0,1.0,0.0003224210231564939,0.0003224210231564939
4180,408696.0,7586302.0,1.0,0.0021690838038921356,0.0021690838038921356
4181,8714.0,7586577.0,1.0,0.0028209167066961527,0.0028209167066961527
4182,663890.0,7586793.0,1.0,0.0013101466465741396,0.0013101466465741396
4183,736713.0,2488243.0,1.0,0.0006561129121109843,0.0006561129121109843
4184,153037.0,7586905.0,1.0,0.0009166584350168705,0.0009166584350168705
4185,414799.0,7587115.0,1.0,0.0016952862497419119,0.0016952862497419119
4186,1095437.0,7587373.0,1.0,0.0003130771219730377,0.0003130771219730377
4187,451070.0,1738230.0,1.0,0.0009159023175016046,0.0009159023175016046
4188,760367.0,7587602.0,1.0,0.0018620096379891038,0.0018620096379891038
4189,556307.0,7587676.0,1.0,0.001108595635741949,0.001108595635741949
4190,275997.0,39460.0,1.0,0.0017281052423641086,0.0017281052423641086
4191,632455.0,7587963.0,1.0,0.0006626096437685192,0.0006626096437685192
4192,453175.0,7588231.0,1.0,0.0017495524371042848,0.0017495524371042848
4193,22670.0,7588274.0,1.0,0.002827518619596958,0.002827518619596958
4194,415815.0,7588406.0,1.0,0.002095090923830867,0.002095090923830867
4195,632106.0,7588511.0,1.0,0.0010546919656917453,0.0010546919656917453
4196,138793.0,7588733.0,1.0,0.0013384576886892319,0.0013384576886892319
4197,443027.0,7588810.0,1.0,0.0015386685263365507,0.0015386685263365507
4198,727699.0,7588841.0,1.0,0.00037398331915028393,0.00037398331915028393
4199,660803.0,7588872.0,1.0,0.0008228063816204667,0.0008228063816204667
4200,124787.0,7588934.0,1.0,0.0010602916590869427,0.0010602916590869427
4201,407662.0,7589197.0,1.0,0.001343084848485887,0.001343084848485887
4202,536995.0,7589844.0,1.0,0.0012267851270735264,0.0012267851270735264
4203,690565.0,7590020.0,1.0,0.000952956557739526,0.000952956557739526
4204,670476.0,7590032.0,1.0,0.00041827961103990674,0.00041827961103990674
4205,32176.0,7590071.0,1.0,0.0007801990141160786,0.0007801990141160786
4206,755907.0,7590161.0,1.0,0.0009887107880786061,0.0009887107880786061
4207,474234.0,614329.0,1.0,0.0009756219806149602,0.0009756219806149602
4208,418633.0,7590272.0,1.0,0.0004055110039189458,0.0004055110039189458
4209,706342.0,4681893.0,1.0,0.0012144341599196196,0.0012144341599196196
4210,438058.0,7590320.0,1.0,0.0030225557275116444,0.0030225557275116444
4211,511330.0,2625018.0,1.0,0.0012979642488062382,0.0012979642488062382
4212,583369.0,7590379.0,1.0,0.0013212482444941998,0.0013212482444941998
4213,508104.0,3583169.0,1.0,0.0014053782215341926,0.0014053782215341926
4214,682190.0,7590504.0,1.0,0.00040605070535093546,0.00040605070535093546
4215,638928.0,7406660.0,1.0,0.0008315868326462805,0.0008315868326462805
4216,199776.0,7590619.0,1.0,0.0018535874551162124,0.0018535874551162124
4217,403793.0,6000672.0,1.0,0.001157415914349258,0.001157415914349258
4218,663388.0,7590762.0,1.0,0.000321491010254249,0.000321491010254249
4219,423878.0,7590792.0,1.0,0.0007684891461394727,0.0007684891461394727
4220,413404.0,7590811.0,1.0,0.0013071479042991996,0.0013071479042991996
4221,662282.0,7590829.0,1.0,0.001121357548981905,0.001121357548981905
4222,706215.0,3645530.0,1.0,0.00039234821451827884,0.00039234821451827884
4223,652961.0,7591292.0,1.0,0.00044400483602657914,0.00044400483602657914
4224,451484.0,329164.0,1.0,0.0006879742140881717,0.0006879742140881717
4225,622893.0,7591471.0,1.0,0.0015504484763368964,0.0015504484763368964
4226,414155.0,5390183.0,1.0,0.0009590971749275923,0.0009590971749275923
4227,275528.0,4294906.0,1.0,0.001270384294912219,0.001270384294912219
4228,734198.0,7592293.0,1.0,0.0014203281607478857,0.0014203281607478857
4229,263670.0,7592553.0,1.0,0.001556122093461454,0.001556122093461454
4230,635079.0,7592578.0,1.0,0.0016668337630107999,0.0016668337630107999
4231,604153.0,7592790.0,1.0,0.0008534171502105892,0.0008534171502105892
4232,667136.0,7592905.0,1.0,0.0014861945528537035,0.0014861945528537035
4233,1095377.0,7592945.0,1.0,0.0031721163541078568,0.0031721163541078568
4234,743868.0,7593070.0,1.0,0.0007984077092260122,0.0007984077092260122
4235,567759.0,3732068.0,1.0,0.0015841786516830325,0.0015841786516830325
4236,1095371.0,7593249.0,1.0,0.00016305364260915667,0.00016305364260915667
4237,470385.0,7593316.0,1.0,0.0011853632749989629,0.0011853632749989629
4238,706167.0,7593612.0,1.0,0.001130386139266193,0.001130386139266193
4239,728060.0,7593647.0,1.0,0.005730857141315937,0.005730857141315937
4240,577511.0,7593721.0,1.0,0.0007848130771890283,0.0007848130771890283
4241,476977.0,49241.0,1.0,0.0007477355538867414,0.0007477355538867414
4242,637254.0,7593941.0,1.0,0.0014473136980086565,0.0014473136980086565
4243,719749.0,7593979.0,1.0,0.0018966087372973561,0.0018966087372973561
4244,568585.0,7594098.0,1.0,0.001975457649677992,0.001975457649677992
4245,1095360.0,7594255.0,1.0,0.00022739723499398679,0.00022739723499398679
4246,1095357.0,7594541.0,1.0,0.00038125787978060544,0.00038125787978060544
4247,1095354.0,7594747.0,1.0,0.0037158967461436987,0.0037158967461436987
4248,625458.0,7595054.0,1.0,0.0006111037801019847,0.0006111037801019847
4249,564509.0,7595150.0,1.0,0.0006295081693679094,0.0006295081693679094
4250,138127.0,137649.0,1.0,0.003029294777661562,0.003029294777661562
4251,507434.0,7595430.0,1.0,0.001262849080376327,0.001262849080376327
4252,507434.0,7595431.0,1.0,0.0011003098916262388,0.0011003098916262388
4253,637459.0,7595500.0,1.0,0.004541597794741392,0.004541597794741392
4254,607599.0,7595623.0,1.0,0.0015091715613380075,0.0015091715613380075
4255,566174.0,7595707.0,1.0,0.0012337642256170511,0.0012337642256170511
4256,758519.0,7595984.0,1.0,0.0010275444947183132,0.0010275444947183132
4257,698719.0,7596038.0,1.0,0.0025285938754677773,0.0025285938754677773
4258,635626.0,7596075.0,1.0,0.001784551772288978,0.001784551772288978
4259,450854.0,7596461.0,1.0,0.0014929065946489573,0.0014929065946489573
4260,1095335.0,7596571.0,1.0,0.0012496841372922063,0.0012496841372922063
4261,704223.0,7596795.0,1.0,0.0009041973971761763,0.0009041973971761763
4262,1095332.0,7596866.0,1.0,0.00036584504414349794,0.00036584504414349794
4263,428819.0,7596886.0,1.0,0.0003229469002690166,0.0003229469002690166
4264,436847.0,7597032.0,1.0,0.0007806040230207145,0.0007806040230207145
4265,685717.0,7597051.0,1.0,0.0012563846539705992,0.0012563846539705992
4266,556144.0,7597426.0,1.0,0.0005178305436857045,0.0005178305436857045
4267,682205.0,7597457.0,1.0,0.0002077295066555962,0.0002077295066555962
4268,644023.0,7597478.0,1.0,0.00041740559390746057,0.00041740559390746057
4269,496717.0,7597514.0,1.0,0.0026026591658592224,0.0026026591658592224
4270,423646.0,7597593.0,1.0,0.0011107095051556826,0.0011107095051556826
4271,531676.0,7597704.0,1.0,0.00025501209893263876,0.00025501209893263876
4272,686260.0,7597757.0,1.0,0.0019777393899858,0.0019777393899858
4273,754113.0,7597855.0,1.0,0.00419232714921236,0.00419232714921236
4274,750421.0,5382338.0,1.0,0.0011353220324963331,0.0011353220324963331
4275,647687.0,7597903.0,1.0,0.00019973721646238118,0.00019973721646238118
4276,736125.0,7597940.0,1.0,0.00124071235768497,0.00124071235768497
4277,630391.0,7598139.0,1.0,0.0013378638541325927,0.0013378638541325927
4278,568703.0,422517.0,1.0,0.0007977512432262301,0.0007977512432262301
4279,140696.0,7598434.0,1.0,0.00017016808851622045,0.00017016808851622045
4280,14963.0,7598530.0,1.0,0.0037815808318555355,0.0037815808318555355
4281,644746.0,493167.0,1.0,0.0015768801094964147,0.0015768801094964147
4282,393696.0,7598745.0,1.0,0.0011663597542792559,0.0011663597542792559
4283,436091.0,7598808.0,1.0,0.001422101748175919,0.001422101748175919
4284,275137.0,2850054.0,1.0,0.0010714136296883225,0.0010714136296883225
4285,594793.0,7598917.0,1.0,0.0009051305241882801,0.0009051305241882801
4286,1101761.0,7599025.0,1.0,0.0008971253409981728,0.0008971253409981728
4287,1095308.0,7599040.0,1.0,0.0006460931617766619,0.0006460931617766619
4288,673984.0,7599091.0,1.0,0.003155007027089596,0.003155007027089596
4289,1095306.0,7599140.0,1.0,0.0003633807064034045,0.0003633807064034045
4290,83621.0,1285360.0,1.0,0.0006718621589243412,0.0006718621589243412
4291,659182.0,7599364.0,1.0,0.00125081033911556,0.00125081033911556
4292,659182.0,7599371.0,1.0,0.0006594227161258459,0.0006594227161258459
4293,618818.0,7599423.0,1.0,0.0010190197499468923,0.0010190197499468923
4294,401287.0,860900.0,1.0,0.002043716609477997,0.002043716609477997
4295,466738.0,7600085.0,1.0,0.0020656557753682137,0.0020656557753682137
4296,1095278.0,7600257.0,1.0,0.0007521671359427273,0.0007521671359427273
4297,115930.0,6269504.0,1.0,0.0014242050237953663,0.0014242050237953663
4298,455782.0,7600584.0,1.0,0.0029388999100774527,0.0029388999100774527
4299,562821.0,7600595.0,1.0,0.0008498021052218974,0.0008498021052218974
4300,741977.0,7600671.0,1.0,0.0011046623112633824,0.0011046623112633824
4301,660957.0,7600706.0,1.0,0.0017414300236850977,0.0017414300236850977
4302,701345.0,7600724.0,1.0,0.0009581828489899635,0.0009581828489899635
4303,658667.0,7600853.0,1.0,0.0013243048451840878,0.0013243048451840878
4304,529918.0,7601069.0,1.0,0.003342615906149149,0.003342615906149149
4305,450851.0,7601121.0,1.0,0.001040061004459858,0.001040061004459858
4306,635044.0,7601266.0,1.0,0.011873818933963776,0.011873818933963776
4307,139405.0,7601337.0,1.0,0.0015828239265829325,0.0015828239265829325
4308,611199.0,7601414.0,1.0,0.001600235584191978,0.001600235584191978
4309,512825.0,7601418.0,1.0,0.0028323575388640165,0.0028323575388640165
4310,740852.0,7601492.0,1.0,0.0010588967707008123,0.0010588967707008123
4311,588627.0,7601517.0,1.0,0.0013447122182697058,0.0013447122182697058
4312,302435.0,7601933.0,1.0,0.0002531068748794496,0.0002531068748794496
4313,488825.0,7602188.0,1.0,0.0016110468422994018,0.0016110468422994018
4314,278542.0,7602289.0,1.0,0.0012283774558454752,0.0012283774558454752
4315,477286.0,7602332.0,1.0,0.0010933291632682085,0.0010933291632682085
4316,476947.0,7602696.0,1.0,0.0004073122690897435,0.0004073122690897435
4317,610128.0,7603149.0,1.0,0.0004009599215351045,0.0004009599215351045
4318,741274.0,7603256.0,1.0,0.0012417478719726205,0.0012417478719726205
4319,530602.0,7603386.0,1.0,0.0011594225652515888,0.0011594225652515888
4320,530602.0,7603394.0,1.0,0.0021721143275499344,0.0021721143275499344
4321,737940.0,7603500.0,1.0,0.0010677241953089833,0.0010677241953089833
4322,737940.0,7603501.0,1.0,0.0025367795024067163,0.0025367795024067163
4323,1095238.0,7227422.0,1.0,0.001254272647202015,0.001254272647202015
4324,584500.0,7603877.0,1.0,0.0008397665224038064,0.0008397665224038064
4325,563119.0,7604003.0,1.0,0.0006559762405231595,0.0006559762405231595
4326,1095233.0,7604184.0,1.0,0.004285409580916166,0.004285409580916166
4327,591993.0,448393.0,1.0,0.0015367323067039251,0.0015367323067039251
4328,520627.0,7604262.0,1.0,0.0006828554905951023,0.0006828554905951023
4329,43781.0,3713070.0,1.0,0.0008038206724449992,0.0008038206724449992
4330,43781.0,999958.0,1.0,0.0010900438064709306,0.0010900438064709306
4331,437324.0,7604548.0,1.0,0.0007650465704500675,0.0007650465704500675
4332,437324.0,7604553.0,1.0,0.0008370231953449547,0.0008370231953449547
4333,540306.0,7604698.0,1.0,0.00042374999611638486,0.00042374999611638486
4334,442377.0,767271.0,1.0,0.0011186855845153332,0.0011186855845153332
4335,700835.0,7605167.0,1.0,0.0008734609000384808,0.0008734609000384808
4336,442455.0,7605679.0,1.0,0.0007339452276937664,0.0007339452276937664
4337,442491.0,7605688.0,1.0,0.001181050785817206,0.001181050785817206
4338,140238.0,309147.0,1.0,0.0007086979458108544,0.0007086979458108544
4339,653054.0,7606027.0,1.0,0.002409718232229352,0.002409718232229352
4340,441734.0,7606120.0,1.0,0.0016098918858915567,0.0016098918858915567
4341,584727.0,616123.0,1.0,0.0013284719316288829,0.0013284719316288829
4342,661945.0,7606339.0,1.0,0.00045097211841493845,0.00045097211841493845
4343,146812.0,7606373.0,1.0,0.00043457988067530096,0.00043457988067530096
4344,619675.0,7606406.0,1.0,0.0014386347029358149,0.0014386347029358149
4345,670829.0,7606438.0,1.0,0.0013005424989387393,0.0013005424989387393
4346,604628.0,7606457.0,1.0,0.0009960201568901539,0.0009960201568901539
4347,397417.0,7606522.0,1.0,0.0010618976084515452,0.0010618976084515452
4348,701663.0,187767.0,1.0,0.0024094581604003906,0.0024094581604003906
4349,478054.0,7606657.0,1.0,0.0013190502068027854,0.0013190502068027854
4350,490883.0,7607075.0,1.0,0.0009001332218758762,0.0009001332218758762
4351,486512.0,4647944.0,1.0,0.000321272382279858,0.000321272382279858
4352,327750.0,1720532.0,1.0,0.0007951200241222978,0.0007951200241222978
4353,203458.0,7607736.0,1.0,0.0028896729927510023,0.0028896729927510023
4354,700641.0,7607802.0,1.0,0.0015029101632535458,0.0015029101632535458
4355,661398.0,7607818.0,1.0,0.00015778692613821477,0.00015778692613821477
4356,661398.0,7607819.0,1.0,0.0002262618945678696,0.0002262618945678696
4357,571237.0,7607852.0,1.0,0.001148725743405521,0.001148725743405521
4358,696738.0,7608098.0,1.0,0.0011823915410786867,0.0011823915410786867
4359,592220.0,7608291.0,1.0,0.001700489316135645,0.001700489316135645
4360,680490.0,7608630.0,1.0,0.0017871502786874771,0.0017871502786874771
4361,497536.0,7608823.0,1.0,0.001481984625570476,0.001481984625570476
4362,2235.0,7609417.0,1.0,0.003916583489626646,0.003916583489626646
4363,703270.0,7609557.0,1.0,0.0017043177504092455,0.0017043177504092455
4364,741970.0,7609703.0,1.0,0.0012168044922873378,0.0012168044922873378
4365,693642.0,7609909.0,1.0,0.001067900680936873,0.001067900680936873
4366,37685.0,7609925.0,1.0,0.001275210757739842,0.001275210757739842
4367,1095165.0,7610005.0,1.0,0.0014677704311907291,0.0014677704311907291
