,score_qa_distilbert
5100,0.0005286250379867852
5101,0.0002415040653431788
5102,0.0009185797534883022
5103,0.0003918045840691775
5104,0.0007007500389590859
5105,0.000370255031157285
5106,0.0002282517816638574
5107,0.00022464986250270158
5108,0.00022739444102626294
5109,0.00019441303447820246
5110,0.0009819644037634134
5111,0.00038608667091466486
5112,0.0010881315683946013
5113,0.0006173726287670434
5114,0.00022004541824571788
5115,0.0002482715935911983
5116,0.0003138913889415562
5117,0.00029377901228144765
5118,0.00018391525372862816
5119,0.0006528246449306607
5120,0.0011131952051073313
5121,0.0014987083850428462
5122,0.00039038536488078535
5123,0.0006256182095967233
5124,0.000638820230960846
5125,0.0009705086704343557
5126,0.0004075210599694401
5127,0.0005585309118032455
5128,0.00045899621909484267
5129,0.0005794083117507398
5130,0.0006866425974294543
5131,0.0002521915303077549
5132,0.0005381127120926976
5133,0.0010444765212014318
5134,0.0020093002822250128
5135,0.004951109178364277
5136,0.00017954273789655417
5137,0.0009034715476445854
5138,0.0003125287767034024
5139,0.0004739525029435754
5140,0.0006989177200011909
5141,0.0002215826534666121
5142,0.0003202742664143443
5143,0.0009459732682444155
5144,0.0002682633639778942
5145,0.00017336307791993022
5146,0.0003227601118851453
5147,0.0001285601028939709
5148,0.0004559053631965071
5149,0.00021051746443845332
5150,0.0004206170851830393
5151,6.641140498686582e-05
5152,0.00034279818646609783
5153,0.000300257233902812
5154,0.0014777310425415635
5155,0.0007629095343872905
5156,0.0003740096581168473
5157,0.0003555427538231015
5158,0.0006516395951621234
5159,0.00040660356171429157
5160,0.0003743214183486998
5161,0.0006733814370818436
5162,0.0005783532396890223
5163,0.0005613688845187426
5164,0.0003766554582398385
5165,0.00036669973633252084
5166,0.00020016396592836827
5167,0.00045537183177657425
5168,8.984177111415192e-05
5169,0.00033655203878879547
5170,0.0001045367171172984
5171,0.00037059979513287544
5172,0.00034809697535820305
5173,9.907664207275957e-05
5174,0.00010163313709199429
5175,0.00012243085075169802
5176,0.0001778997539076954
5177,0.00013164227129891515
5178,5.3912233852315694e-05
5179,0.0001407077070325613
5180,0.00039755291072651744
5181,0.0004203242133371532
5182,0.0007669361075386405
5183,0.00010713556548580527
5184,0.00025663257110863924
5185,0.0008706513326615095
5186,0.0003956346772611141
5187,0.0004577946092467755
5188,0.0005966252647340298
5189,0.0004453814763110131
5190,0.0004249249759595841
5191,0.00015997486480046064
5192,0.0005098542897030711
5193,0.00038511952152475715
5194,9.583993960404769e-05
5195,0.0003600412455853075
5196,0.0008309574914164841
5197,0.0003757711674552411
5198,0.00020666838099714369
5199,0.0002994644164573401
5200,0.0005401901435106993
5201,0.0003691607271321118
5202,0.0004014098667539656
5203,0.0006739003583788872
5204,0.0005878782831132412
5205,0.00029652946977876127
5206,0.00059115095064044
5207,0.0008901386172510684
5208,0.00016262153803836554
5209,0.00022043430362828076
5210,0.00046448796638287604
5211,0.00027306267293170094
5212,8.508043538313359e-05
5213,0.00023729936219751835
5214,0.00026375046581961215
5215,0.0003538068849593401
5216,0.00022699902183376253
5217,0.00011982833530055359
5218,0.0001048707272275351
5219,0.00014863097749184817
5220,0.0001397367741446942
5221,0.00023090644390322268
5222,0.00020185734319966286
5223,0.00030696508474648
5224,7.619077223353088e-05
5225,0.00041781135951168835
5226,0.0003102163318544626
5227,0.000522420450579375
5228,0.0005085313459858298
5229,0.00031492093694396317
5230,0.0003649535356089473
5231,0.00015268461720552295
5232,0.00027229866827838123
5233,0.0004357784928288311
5234,0.00039050422492437065
5235,0.00012652472651097924
5236,0.00014388108684215695
5237,0.0006157434545457363
5238,0.0003514898708090186
5239,0.00043404533062130213
5240,9.85323786153458e-05
5241,0.0002655570860952139
5242,0.0003775324730668217
5243,0.00013321026926860213
5244,0.00027412071358412504
5245,0.0004838763561565429
5246,0.0006046397029422224
5247,0.0005836113705299795
5248,0.00035443261731415987
5249,0.0004917438491247594
5250,6.866890180390328e-05
5251,0.00022615637863054872
5252,0.00034337365650571883
5253,0.000297394348308444
5254,0.0002451432519592345
5255,0.0001661650458117947
5256,0.00021758812363259494
5257,0.0008778625051490963
5258,0.00015350172179751098
5259,0.0004325436020735651
5260,0.000527531374245882
5261,0.00010529442079132423
5262,0.00019253444042988122
5263,0.0003508900117594749
5264,0.0002612654061522335
5265,0.0003257764328736812
5266,0.0002880941319745034
5267,0.0004581629764288664
5268,0.00046096244477666914
5269,0.0003184922388754785
5270,0.0009832946816459298
5271,0.00032976968213915825
5272,0.00015715492190793157
5273,0.0003582185890991241
5274,0.00038686004700139165
5275,0.00033581259776838124
5276,0.00038421471253968775
5277,0.0010259980335831642
5278,0.0001942908129421994
5279,0.0003498998121358454
5280,0.0003907820500899106
5281,0.0003245659754611552
5282,0.00011528030881891027
5283,0.00016321800649166107
5284,0.00011437250941526145
5285,0.00014318148896563798
5286,0.000177326743141748
5287,0.00011805305985035375
5288,9.25589120015502e-05
5289,9.288846922572702e-05
5290,0.001344437012448907
5291,0.00047242530854418874
5292,0.0005296050221659243
5293,0.0004665232263505459
5294,0.0007130871526896954
5295,0.0004446313832886517
5296,0.00014993868535384536
5297,0.0003617035981733352
5298,0.00028065970400348306
5299,0.0004762452153954655
5300,0.0002708889660425484
5301,0.00045500005944631994
5302,0.0008321046479977667
5303,0.0003127387899439782
5304,0.0002537686377763748
5305,0.0003414146776776761
5306,0.00027218987816013396
5307,0.0005040238611400127
5308,0.00030713347950950265
5309,0.00038496757042594254
5310,0.00020743947243317962
5311,0.0002978728152811527
5312,0.00029554584762081504
5313,0.0003356632951181382
5314,0.00033046238240785897
5315,0.00025598934735171497
5316,0.0005297362222336233
5317,0.000756904250010848
5318,0.0002794818428810686
5319,0.00031076703453436494
5320,0.0005094680236652493
5321,0.0003310703905299306
5322,0.0003822963044513017
5323,0.0002578282146714628
5324,0.0007508922135457397
5325,0.0004070654103998095
5326,0.00029296119464561343
5327,0.0009246740955859423
5328,0.00041234688251279294
5329,0.0004323379253037274
5330,0.0005902961711399257
5331,0.0005590639775618911
5332,0.00038129539461806417
5333,0.0005804076790809631
5334,0.0008135248208418489
5335,0.0004961338127031922
5336,0.0006408776971511543
5337,0.0008630990050733089
5338,0.00010874743747990578
5339,0.0001079813955584541
5340,0.00013161427341401577
5341,0.0005373865715228021
5342,0.0006136228330433369
5343,0.0011532144853845239
5344,0.0004162626282777637
5345,0.0005862161051481962
5346,0.0003615175955928862
5347,0.0006097251316532493
5348,0.0006158125470392406
5349,0.0003456324338912964
5350,0.0004301959415897727
5351,0.00016043652431108057
5352,0.00016816351853776723
5353,0.00011565715249162167
5354,9.242288797395304e-05
5355,0.00013654404028784484
5356,0.00016250766930170357
5357,0.00019232690101489425
5358,0.0001991380559047684
5359,0.00022042240016162395
5360,0.0001683487498667091
5361,0.0010022096103057265
5362,0.00027881719870492816
5363,0.0011575347743928432
5364,0.0010330814402550459
5365,0.0013232079800218344
5366,0.0013188016600906849
5367,0.0004942459636367857
5368,0.0003740241227205843
5369,0.0006346502341330051
5370,0.0005757163162343204
5371,0.00046022559399716556
5372,0.0004182182892691344
5373,0.0005070611950941384
5374,0.001109936973080039
5375,0.0012417242396622896
5376,0.0014272620901465416
5377,0.0005372189916670322
5378,0.0006097251316532493
5379,0.00042123423190787435
5380,0.0004187474842183292
5381,0.001251740613952279
5382,0.0009873666567727923
5383,0.0003349714388605207
5384,0.0005304690566845238
5385,0.00035559755633585155
5386,0.0004637476522475481
5387,0.0005044479039497674
5388,0.0004558833024930209
5389,0.0012417242396622896
5390,0.0001682770234765485
5391,0.0007465156959369779
5392,0.008019394241273403
5393,0.0004971889429725707
5394,0.00022399508452508599
5395,0.0007585101993754506
5396,0.0005267269443720579
5397,0.0008290506666526198
5398,0.0006210561841726303
5399,0.001320095150731504
5400,0.000810649071354419
5401,0.0004665020969696343
5402,0.0002673637354746461
5403,0.0005520101403817534
5404,0.0005046968581154943
5405,0.0003412543155718595
5406,0.00045973650412634015
5407,0.0005017782677896321
5408,0.0011540603591129184
5409,0.00046069631935097277
5410,0.0006085127824917436
5411,0.00027561330352909863
5412,0.0007134645129553974
5413,0.0001221539860125631
5414,0.0001802352344384417
5415,0.0004945569671690464
5416,0.0011169639183208346
5417,0.0006619450286962092
5418,0.0017122391145676374
5419,0.0004674471274483949
5420,0.0006972237024456263
5421,0.0007570211892016232
5422,0.0003691800229717046
5423,0.0012812704080715775
5424,0.0007407003431580961
5425,9.01927487575449e-05
5426,0.00010052578727481887
5427,0.000175607405253686
5428,0.0011387341655790806
5429,0.0006697545177303255
5430,0.0003638601629063487
5431,0.0013146963901817799
5432,0.0007707745535299182
5433,0.0008790051797404885
5434,0.001136191189289093
5435,0.0006580211338587105
5436,0.0004338190774433315
5437,0.0004929509595967829
5438,0.0005572789814323187
5439,0.001211045659147203
5440,0.0006516507128253579
5441,0.0010374736739322543
5442,0.00020107842283323407
5443,0.003101056208834052
5444,0.0003362912975717336
5445,0.00247201113961637
5446,0.0005597082781605422
5447,0.0002803451207000762
5448,0.000481938011944294
5449,0.0008505060686729848
5450,0.0014829785795882344
5451,0.0007078655762597919
5452,0.0007475137244910002
5453,0.000956987903919071
5454,0.00029198150150477886
5455,0.00022967183031141758
5456,0.0012631927384063601
5457,0.000500878959428519
5458,0.0017159036360681057
5459,0.001365978387184441
5460,0.000523820985108614
5461,0.0037146853283047676
5462,0.0002847797586582601
5463,0.00034188979770988226
5464,0.0010085887042805552
5465,0.0009527949732728302
5466,0.000540518609341234
5467,9.124161442741752e-05
5468,0.0012074785772711039
5469,0.0004127938882447779
5470,0.0006736567011103034
5471,0.003085518255829811
5472,0.0003433211531955749
5473,0.001321127056144178
5474,0.00022270124463830143
5475,0.00011920656834263355
5476,0.002313986886292696
5477,0.00024156185099855065
5478,0.0004910958814434707
5479,0.0003320854448247701
5480,0.0003440286673139781
5481,0.0005779224447906017
5482,0.0004334443947300315
5483,0.0008373104501515627
5484,0.0007482803775928915
5485,0.0008151755318976939
5486,0.0011390149593353271
5487,0.0017246074276044965
5488,0.001700000953860581
5489,0.0006723706028424203
5490,0.0032175586093217134
5491,0.0007931911386549473
5492,0.0009591294219717383
5493,0.0005513590294867754
5494,0.0004177392984274775
5495,0.0002454112400300801
5496,0.0005851127207279205
5497,0.0005089527112431824
5498,0.00047894171439111233
5499,0.0006775535875931382
5500,0.001085159950889647
5501,0.00039914791705086827
5502,0.006352935452014208
5503,0.0006227465346455574
5504,0.0005220709135755897
5505,0.00016190181486308575
5506,0.0020565574523061514
5507,0.0009498095605522394
5508,0.0009195546736009419
5509,0.005050475709140301
5510,0.0005608113133348525
5511,0.0003589482803363353
5512,0.0005096096429042518
5513,0.012795202434062958
5514,0.0003584537480492145
5515,0.0005926662124693394
5516,0.0007233312353491783
5517,0.0004174383357167244
5518,0.0014038535300642252
5519,0.0018298742361366749
5520,0.006859385874122381
5521,0.000500085239764303
5522,0.0005257610464468598
5523,0.0007157355430535972
5524,0.0003725856659002602
5525,0.00025580445071682334
5526,0.0008714234572835267
5527,0.0013186271535232663
5528,0.0013788138749077916
5529,0.0014864597469568253
5530,0.0006732037290930748
5531,0.0003852961817756295
5532,0.00047941558295860887
5533,0.0009191095014102757
5534,0.00789184495806694
5535,0.00019477447494864464
5536,0.0005032831686548889
5537,0.0004644809814635664
5538,7.396130240522325e-05
5539,0.0005815571639686823
5540,0.000664666760712862
5541,0.000920044316444546
5542,0.0011902513215318322
5543,0.0004095858021173626
5544,0.00034995126770809293
5545,0.0002487140300218016
5546,0.0005342783988453448
5547,0.0009063658653758466
5548,0.0004447342944331467
5549,8.017388609005138e-05
5550,0.00012329121818765998
5551,0.0005011276807636023
5552,0.00014249833475332707
5553,0.00024002298596315086
5554,0.001001554075628519
5555,0.0002117057447321713
5556,0.00026868723216466606
5557,0.0005063434946350753
5558,0.00015142434858717024
5559,0.000785575364716351
5560,0.002928338013589382
5561,0.0018819017568603158
5562,0.0008579035056754947
5563,0.00034823836176656187
5564,0.0006389254704117775
5565,0.0004992213798686862
5566,0.0013315093237906694
5567,0.00039991457015275955
5568,0.0005251890979707241
5569,0.0004772272950503975
5570,0.0006286994321271777
5571,0.0002980228455271572
5572,0.0007081416551955044
5573,0.010742003098130226
5574,0.00048837746726349
5575,0.0007615864160470665
5576,0.00070013856748119
5577,0.0006855885731056333
5578,0.0005511521594598889
5579,0.00016804176266305149
5580,0.0005415595951490104
5581,0.00026782360509969294
5582,0.0001186689842143096
5583,0.0029649038333445787
5584,0.00041623786091804504
5585,0.0004114092153031379
5586,0.0002153896348318085
5587,0.00017375353490933776
5588,0.00018177696620114148
5589,0.00015168442041613162
5590,0.00020337574824225157
5591,0.0002479655377101153
5592,0.0002202220493927598
5593,0.0004533695464488119
5594,0.0004740942385978997
5595,0.0005748138064518571
5596,0.00041177283856086433
5597,0.00015518232248723507
5598,0.00025974426534958184
5599,0.0003983662754762918
5600,0.0004489542043302208
5601,0.0009334750357083976
5602,0.0006009024218656123
5603,0.000479345180792734
5604,0.0040451292879879475
5605,0.0007902596844360232
5606,0.00037282195989973843
5607,0.00047244003508239985
5608,0.00035848619882017374
5609,0.00030630998662672937
5610,0.0004152774054091424
5611,0.0003604886296670884
5612,0.0003599761694204062
5613,0.0008014475461095572
5614,0.0006918957806192338
5615,0.00048398642684333026
5616,0.0001163238994195126
5617,0.00037139432970434427
5618,0.0007131489110179245
5619,0.0004855782608501613
5620,0.00042771879816427827
5621,0.00050685292808339
5622,0.002369666937738657
5623,0.0009473742684349418
5624,0.001420440268702805
5625,0.0020669458899646997
5626,0.000553211837541312
5627,0.0012757563963532448
5628,0.0008670191164128482
5629,0.00017799809575080872
5630,0.0008091507479548454
5631,0.00036019159597344697
5632,0.00024275168834719807
5633,0.0001661353453528136
5634,0.0006754405330866575
5635,0.0009381957934238017
5636,0.0004042690561618656
5637,0.0004531778977252543
5638,0.0005622919998131692
5639,0.0012714866315945983
5640,0.0005108016193844378
5641,0.0004978898796252906
5642,0.00036602895124815404
5643,0.00031920886249281466
5644,0.0001570045278640464
5645,0.0018933716928586364
5646,0.0005382687086239457
5647,0.0005561262369155884
5648,0.0005919430404901505
5649,0.0003328487800899893
5650,0.0004920478677377105
5651,0.0005168759962543845
5652,0.00037792293005622923
5653,0.0001302597374888137
5654,0.00012838304974138737
5655,0.0010955797042697668
5656,0.00016425157082267106
5657,0.0006216627662070096
5658,0.00010067449329653755
5659,0.00041744369082152843
5660,0.0013333872193470597
5661,0.00022102182265371084
5662,0.00016101720393635333
5663,0.0002503055438864976
5664,0.00030992162646725774
5665,0.00015768555749673396
5666,0.00017442353419028223
5667,0.000509489793330431
5668,0.0005816236371174455
5669,0.00019962496298830956
5670,0.0004114423936698586
5671,0.00020721694454550743
5672,0.0007507004775106907
5673,0.001257793279364705
5674,0.00026706940843723714
5675,0.0005886469734832644
5676,0.00010765497427200899
5677,0.00017802348884288222
5678,0.0004287292540539056
5679,0.0004644902946893126
5680,0.0007274982635863125
5681,0.0006551069091074169
5682,0.0005604231846518815
5683,0.0006082408945076168
5684,0.0005867646541446447
5685,0.00046860662405379117
5686,0.0021575521677732468
5687,0.00040861708112061024
5688,0.000613716256339103
5689,0.0006617404869757593
5690,0.00114527833648026
5691,0.0019397350260987878
5692,0.0014777608448639512
5693,0.0006411734502762556
5694,0.00030785880517214537
5695,0.0001428867835784331
5696,0.000659215496852994
5697,0.0008872095495462418
5698,0.001048451755195856
5699,0.00019320037972647697
5700,0.00026988537865690887
5701,0.00019889144459739327
5702,0.000197765592020005
5703,0.00010575705528026447
5704,0.00026145498850382864
5705,0.0002934225485660136
5706,0.0007970185251906514
5707,9.881854930426925e-05
5708,0.00017411200678907335
5709,9.848489571595564e-05
5710,0.00012397165119182318
5711,0.00012002859875792637
5712,0.00034762307768687606
5713,0.0007537083583883941
5714,0.0005657377187162638
5715,0.0016277438262477517
5716,0.0009521300089545548
5717,0.00037867733044549823
5718,0.0010765589540824294
5719,0.0010757690761238337
5720,0.0003280233941040933
5721,0.0001321503659710288
5722,5.2534414862748235e-05
5723,0.00014222707250155509
5724,0.0004999730153940618
5725,0.0002016195358010009
5726,0.0004396770673338324
5727,0.001682083704508841
5728,0.00015265346155501902
5729,0.0003437267441768199
5730,0.00018246502440888435
5731,0.0007075404864735901
5732,0.0014310224214568734
5733,0.00021979823941364884
5734,0.0007420097826980054
5735,0.0012438057456165552
5736,0.0008852625614963472
5737,0.0004942559753544629
5738,0.0006700280355289578
5739,0.0005465848371386528
5740,0.0002733879373408854
5741,0.00030118002905510366
5742,0.0002908655151259154
5743,0.0003690824087243527
5744,0.0005264965002425015
5745,0.0005534724914468825
5746,0.0006401662831194699
5747,0.0005704626091755927
5748,0.00016080867499113083
5749,0.0005011741304770112
5750,0.0005899469251744449
5751,0.00067403435241431
5752,0.00021362271218094975
5753,0.00041979094385169446
5754,0.000584693334531039
5755,0.00022021785844117403
5756,0.0015005412278696895
5757,0.00012437130499165505
5758,0.00016246558516286314
5759,0.0005509392940439284
5760,0.00032926566200330853
5761,0.00044241445721127093
5762,0.000609465001616627
5763,8.85174231370911e-05
5764,0.00017863941320683807
5765,0.0014695802237838507
5766,0.0007688338519074023
5767,0.0008747600368224084
5768,0.0005292498390190303
5769,0.0005281807389110327
5770,0.0005369509453885257
5771,0.00047285426990129054
5772,0.0005013689515180886
5773,0.0005317321629263461
5774,0.0008730005356483161
5775,0.0004967323620803654
5776,0.00047285426990129054
5777,0.0002585856709629297
5778,0.00017382802616339177
5779,0.00016174427582882345
5780,0.00020428517018444836
5781,0.00013819534797221422
5782,0.00021573829872068018
5783,0.00017419768846593797
5784,0.0006258682697080076
5785,0.0007849666872061789
5786,0.00042059700354002416
5787,0.000353653245838359
5788,0.0004295725957490504
5789,0.0010050401324406266
5790,0.00016499770572409034
5791,0.0012649227865040302
5792,0.0006760149262845516
5793,0.00045432994375005364
5794,0.000721430464182049
5795,0.0006713191978633404
5796,0.0005219366285018623
5797,0.0008385138935409486
5798,0.00014736388402525336
5799,0.00017266209761146456
5800,0.0003011976077686995
5801,9.309159213444218e-05
5802,0.00016620053793303668
5803,0.000810924160759896
5804,0.000675764458719641
5805,0.00040160975186154246
5806,0.00041045338730327785
5807,0.00047306151827797294
5808,0.00047851199633441865
5809,0.00029776812880299985
5810,0.0005180765874683857
5811,0.0010585900163277984
5812,0.0008502293494530022
5813,0.0010196137009188533
5814,0.00018025517056230456
5815,0.0017143787117674947
5816,0.0005055695655755699
5817,0.0001423759531462565
5818,0.00037705706199631095
5819,0.0016533975722268224
5820,0.00024299047072418034
5821,0.0010441516060382128
5822,0.0005588887725025415
5823,0.0007687868201173842
5824,0.00038193806540220976
5825,0.0005612186505459249
5826,0.0004523199750110507
5827,0.0005231495015323162
5828,0.0006911765085533261
5829,0.0001267595071112737
5830,0.0013412906555458903
5831,0.0006198218907229602
5832,0.0008536491659469903
5833,0.0009200720814988017
5834,0.00010342135647078976
5835,0.00021082152670715004
5836,0.0007959125214256346
5837,0.0006983269704505801
5838,7.508772978326306e-05
5839,0.0001237520482391119
5840,0.00010367901268182322
5841,0.0004855692677665502
5842,0.0010113765019923449
5843,0.0008929859031923115
5844,0.0008595891995355487
5845,0.0005036387592554092
5846,0.0011933381902053952
5847,0.00014230053056962788
5848,0.00010743678285507485
5849,0.0009448310593143106
5850,0.00022651784820482135
5851,0.0006809704937040806
5852,0.000620932609308511
5853,0.0002750764542724937
5854,0.0003806062741205096
5855,0.000563089910428971
5856,0.0002550431527197361
5857,0.00047561104292981327
5858,0.0003419418935663998
5859,0.0007133465260267258
5860,0.0005058238748461008
5861,0.00011330991401337087
5862,9.11544993869029e-05
5863,0.0005044175777584314
5864,0.000458296766737476
5865,0.00011045984865631908
5866,0.00017360995116177946
5867,0.00013706166646443307
5868,0.00012340533430688083
5869,0.0005241636536084116
5870,0.0008858254877850413
5871,0.00011421435920055956
5872,0.00012407555186655372
5873,0.00021240637579467148
5874,0.0001595074136275798
5875,0.0004232793871778995
5876,0.0009254230535589159
5877,7.14895359124057e-05
5878,0.00017850019503384829
5879,0.0006815108936280012
5880,0.000736440415494144
5881,0.00048536286340095103
5882,0.0005646320641972125
5883,0.0010815361747518182
5884,0.00020676646090578288
5885,0.0004707599291577935
5886,0.0006608128896914423
5887,0.0004254096420481801
5888,0.00029744484345428646
5889,0.0004016997991129756
5890,0.0006815687520429492
5891,0.0007615439244545996
5892,0.0004084493266418576
5893,0.000813448044937104
5894,0.0004726783954538405
5895,0.0007873469730839133
5896,0.0005029914318583906
5897,0.00018994614947587252
5898,0.0016579607035964727
5899,0.0008830230799503624
5900,0.0002467665181029588
5901,0.00013460274203680456
5902,0.0009262404055334628
5903,0.0005681668408215046
5904,0.0002726702659856528
5905,0.0001798118173610419
5906,0.00021673475566785783
5907,0.0007661842391826212
5908,0.0005130934878252447
5909,0.0005353224114514887
5910,0.000609701790381223
5911,0.0005033427150920033
5912,0.00046278972877189517
5913,0.0005665082135237753
5914,0.0004768224898725748
5915,0.00011087134043918923
5916,0.00019269583572167903
5917,9.062985918717459e-05
5918,0.0001414175349054858
5919,0.00014075024228077382
5920,0.00011101258860435337
5921,0.0011786819668486714
5922,0.00012118406448280439
5923,0.00018045208707917482
5924,0.00017994357040151954
5925,0.00010322002344764769
5926,0.00019007311493624002
5927,0.00018838982214219868
5928,0.00020973934442736208
5929,0.0005318268667906523
5930,0.000398548087105155
5931,0.0006197592010721564
5932,0.00011453667684691027
5933,0.00027753994800150394
5934,0.00014368118718266487
5935,0.001736777019686997
5936,0.0003646666882559657
5937,0.0010603750124573708
5938,0.00012549628445412964
5939,0.0002524995361454785
5940,0.00018851578352041543
5941,0.00019128690473735332
5942,0.0002485128934495151
5943,0.00020624930039048195
5944,0.0032441553194075823
5945,0.0011455187341198325
5946,0.0007846644730307162
5947,0.0006713191978633404
5948,0.0005901186377741396
5949,0.0001600319374119863
5950,0.0001646583987167105
5951,0.00019652367336675525
5952,0.00021488861239049584
5953,0.000503915420267731
5954,0.00042525402386672795
5955,0.0011850557057186961
5956,0.00048011518083512783
5957,0.0007993250037543476
5958,0.0009217316983267665
5959,0.0010322537273168564
5960,0.0005283414502628148
5961,0.0006545823416672647
5962,0.0005467634182423353
5963,0.0002657209988683462
5964,0.0009735106723383069
5965,0.001094426610507071
5966,0.0006154435104690492
5967,0.00042294475133530796
5968,0.0005965963355265558
5969,0.0031205983832478523
5970,0.0005574834067374468
5971,0.0010928475530818105
5972,0.0006680443184450269
5973,0.00015476821863558143
5974,0.0016722126165404916
5975,0.00034609338035807014
5976,0.0002341108483960852
5977,0.00047904931125231087
5978,0.0001022496580844745
5979,0.00011778395128203556
5980,0.000215650798054412
5981,0.00011284158244961873
5982,0.0005676119471900165
5983,0.0006190781714394689
5984,0.00021281128283590078
5985,0.00028884000494144857
5986,0.00014698714949190617
5987,0.000520590168889612
5988,0.0007274110685102642
5989,0.0007019517361186445
5990,0.0006125117652118206
5991,0.0005259778117761016
5992,0.00017265230417251587
5993,0.00021603592904284596
5994,0.00021634581207763404
5995,0.0009259007056243718
5996,0.00032101519173011184
5997,0.00018079970323015004
5998,0.000223256487515755
5999,0.0003170629497617483
6000,0.00027658979524858296
6001,0.00015139921742957085
6002,0.0001684093294898048
6003,0.00016148507711477578
6004,0.0003878077841363847
6005,0.000577257014811039
6006,0.00022884877398610115
6007,0.00022169841395225376
6008,0.0006145819206722081
6009,0.0006011317018419504
6010,0.00024605364887975156
6011,0.0007136586355045438
6012,0.00011148695193696767
6013,0.00012945903290528804
6014,0.00013983955432195216
6015,0.0006656202021986246
6016,0.0004476712492760271
6017,0.00038134519127197564
6018,0.0006836657994426787
6019,0.0009704898111522198
6020,0.0004558565851766616
6021,0.00037120652268640697
6022,0.0003668147255666554
6023,0.00041252351365983486
6024,0.0007727667689323425
6025,0.001322269905358553
6026,0.0007542882231064141
6027,0.0005896863294765353
6028,0.00047933816676959395
6029,0.00014640206063631922
6030,0.0005030027241446078
6031,0.0005738530308008194
6032,0.0004762721946462989
6033,0.0005056441877968609
6034,0.0002982598089147359
6035,0.0003300921816844493
6036,0.00019739579875022173
6037,0.00018625894153956324
6038,0.0001921191142173484
6039,0.00019120046636089683
6040,0.0004736585251521319
6041,0.00019828142831102014
6042,0.00020882781245745718
6043,0.00043309031752869487
6044,0.0008862254908308387
6045,0.000366846623364836
6046,0.0004518070491030812
6047,0.001445602043531835
6048,0.0001630140613997355
6049,0.00016297101683449
6050,0.0001517963537480682
6051,0.0003021459560841322
6052,0.000269393902271986
6053,2.595597288745921e-05
6054,0.0003747770097106695
6055,0.0005744858062826097
6056,0.0005790417781099677
6057,0.0006044007604941726
6058,0.001252969028428197
6059,0.0003316090733278543
6060,0.0005513790529221296
6061,0.001103700022213161
6062,0.0001272186782443896
6063,0.0005511385388672352
6064,0.0007497759652324021
6065,0.0004400493926368654
6066,0.000412686204072088
6067,0.00045973516535013914
6068,0.00018590358376968652
6069,0.00022233283380046487
6070,0.00044367913505993783
6071,0.00022191996686160564
6072,0.0001402591442456469
6073,0.00013037570170126855
6074,0.0005384425166994333
6075,0.0008565604803152382
6076,0.0009034403483383358
6077,0.000716757436748594
6078,0.0005961970309726894
6079,0.0012241806834936142
6080,0.0016274114605039358
6081,0.0011824805987998843
6082,0.0011197294807061553
6083,0.00036330768489278853
6084,0.00016238829994108528
6085,0.0008055666112340987
6086,0.0010107221314683557
6087,0.00032961033866740763
6088,0.00033670049742795527
6089,0.00021090764494147152
6090,0.0008245217031799257
6091,0.00018034182721748948
6092,0.00018532350077293813
6093,0.0002553377125877887
6094,0.0005069277831353247
6095,0.0005215124692767859
6096,0.00019185279961675406
6097,0.0006973225972615182
6098,0.0006670639268122613
6099,0.0006236799526959658
6100,0.0004307974595576525
6101,0.0007794492412358522
6102,0.0007077822228893638
6103,0.0009335456416010857
6104,0.0006897251587361097
6105,0.0006493526743724942
6106,0.0032315149437636137
6107,0.00030555366538465023
6108,0.0008614161633886397
6109,0.0015574358403682709
6110,0.0001370600366499275
6111,0.00014745154476258904
6112,0.0002741075004450977
6113,0.0006015925901010633
6114,0.0003280038363300264
6115,0.00063617731211707
6116,0.0004988478613086045
6117,0.00015785738651175052
6118,0.0014466956490650773
6119,0.0007509628776460886
6120,0.000894415657967329
6121,0.0016066129319369793
6122,0.0004747315833810717
6123,0.0005498811369761825
6124,0.0011092695640400052
6125,0.00022889360843691975
6126,0.00038868619594722986
6127,0.0004343339242041111
6128,0.0006567123928107321
6129,0.0008710254332982004
6130,0.00024164955539163202
6131,0.00015963971964083612
6132,0.0002544649178162217
6133,0.00025990777066908777
6134,0.0002797729684971273
6135,0.0004448920954018831
6136,0.00020118874090258032
6137,0.0005108817713335156
6138,0.0002493072533980012
6139,0.0030157407745718956
6140,0.00015885799075476825
6141,0.0005832622409798205
6142,0.0008686759974807501
6143,0.0003819009580183774
6144,0.0005121827125549316
6145,0.0009602143545635045
6146,0.00037221767706796527
6147,0.0015181999187916517
6148,0.0006761957192793489
6149,0.0014963775174692273
6150,0.0005855997442267835
6151,0.0010166896972805262
6152,0.0014838421484455466
6153,0.0013480441411957145
6154,0.001189574715681374
6155,0.0009390359628014266
6156,0.0006334875943139195
6157,0.00048184976913034916
6158,0.0007279969868250191
6159,0.000682520039845258
6160,0.0003015982510987669
6161,0.0010873677674680948
6162,0.0010873677674680948
6163,0.0007420744514092803
6164,0.0009622214711271226
6165,0.0011313118739053607
6166,0.0002594859106466174
6167,0.0018745989073067904
6168,0.0009429628262296319
6169,0.0004502024676185101
6170,0.0015300330705940723
6171,0.00016872778360266238
6172,0.00010886463860515505
6173,0.00614507170394063
6174,0.0008856627391651273
6175,0.0007901189965195954
6176,0.00012761256948579103
6177,0.001775803742930293
6178,0.0006546155782416463
6179,0.0004950666916556656
6180,0.0002725664235185832
