,FastText-COSINE
4826,0.8521639039425414
4827,0.8874174621042914
4828,0.8498865123218663
4829,0.8488080722653706
4830,0.8831586530871229
4831,0.8859911128507566
4832,0.8728665427887347
4833,0.8469257725541408
4834,0.83432621483238
4835,0.8306401593104464
4836,0.8396998098983696
4837,0.9301904979127351
4838,0.8436868538261666
4839,0.8429404600824492
4840,0.8542800725242765
4841,0.8542800725242765
4842,0.6872837079719418
4843,0.8768616527709242
4844,0.8899665274078858
4845,0.9077289902153748
4846,0.8923307779681562
4847,0.8640437882602098
4848,0.9029036261953672
4849,0.8744161741257868
4850,0.8759792541391386
4851,0.9082549358585535
4852,0.9211511402692047
4853,0.8690656363498559
4854,0.8818659466893295
4855,0.875184541926841
4856,0.8907754515459089
4857,0.8997851623535479
4858,0.8677843872692599
4859,0.9057498681370167
4860,0.8519849658951805
4861,0.8375745178728401
4862,0.8745830619371063
4863,0.8956510916314131
4864,0.8983747241207785
4865,0.9205705525472
4866,0.8772925818939642
4867,0.8674569614647243
4868,0.8868546439890523
4869,0.8377501757387517
4870,0.9161616926200042
4871,0.8685804559983671
4872,0.6696049173611502
4873,0.8866979707134132
4874,0.6619214278460366
4875,0.8875290360868973
4876,0.8793036771294709
4877,0.8973989043294238
4878,0.8621434451366295
4879,0.9063510258539172
4880,0.8287463892943667
4881,0.8791537157150128
4882,0.9158181011969366
4883,0.9047010996254276
4884,0.9186836031179153
4885,0.9003804378420867
4886,0.8991980860639914
4887,0.6904472952822681
4888,0.8314555677068299
4889,0.8726440957958316
4890,0.839788579075634
4891,0.8475545394463813
4892,0.8624777861795608
4893,0.8956874525071006
4894,0.8518006750696009
4895,0.8977823894386501
4896,0.8644590837512051
4897,0.9036614683634688
4898,0.8245770152875851
4899,0.885325162558793
4900,0.776928462072473
4901,0.863132221233085
4902,0.8727960235646682
4903,0.9061557513350543
4904,0.8965302677016049
4905,0.9128043872448899
4906,0.9045878700932322
4907,0.9197462140497569
4908,0.9151417945648491
4909,0.9070585410861753
4910,0.907064844887241
4911,0.9042356234132112
4912,0.9103067629717215
4913,0.9147254762894151
4914,0.9039359180361592
4915,0.9123529948328377
4916,0.9014996316308189
4917,0.9077935290859945
4918,0.9042267013388878
4919,0.8876092731226546
4920,0.8510859896141906
4921,0.8975735237146343
4922,0.8904225981394228
4923,0.8660284018800994
4924,0.8617601539858445
4925,0.890679303587594
4926,0.871722490374602
4927,0.8916875082831489
4928,0.9165294736282672
4929,0.84008424005258
4930,0.8570222961749084
4931,0.8760013745423831
4932,0.896787774966976
4933,0.9044286942476358
4934,0.9299449639897537
4935,0.8551325796156642
4936,0.854184529531443
4937,0.9024876669794866
4938,0.8866041489651677
4939,0.9015134689548949
4940,0.8875599795022816
4941,0.8941117468198674
4942,0.8805113617367429
4943,0.8587392895086972
4944,0.9137531672014125
4945,0.9134131729357523
4946,0.8761090250234869
4947,0.7349829365456793
4948,0.8865017907894673
4949,0.8741304099633416
4950,0.8772699664869543
4951,0.8989638904142593
4952,0.9089841094689308
4953,0.8826755418972909
4954,0.8620774921383024
4955,0.90608355579105
4956,0.9042549881440052
4957,0.897645404620883
4958,0.8395208887628375
4959,0.8095549666694957
4960,0.8715997649694459
4961,0.7875074168499095
4962,0.824177711933445
4963,0.9299640647713246
4964,0.9304842762206162
4965,0.9299640647713244
4966,0.8058143677990629
4967,0.8453794420155669
4968,0.8104040125710439
4969,0.7554325478881219
4970,0.8092369195008967
4971,0.7765294593382844
4972,0.7951719099191364
4973,0.8849695592161656
4974,0.8048478515029549
4975,0.8692096377033697
4976,0.8676137172804786
4977,0.8219373166925971
4978,0.8744990071952342
4979,0.810508020099988
4980,0.8426055828266464
4981,0.8557266012598659
4982,0.8451497685671958
4983,0.5951172470397125
4984,0.7821295868900429
4985,0.830607250930001
4986,0.8039099542941208
4987,0.6433876110443929
4988,0.8178766997582025
4989,0.8039466540589562
4990,0.78420554991227
4991,0.8379752593743923
4992,0.7281411694721729
4993,0.7337351778119304
4994,0.7858978592731112
4995,0.8708688068384258
4996,0.866208304245922
4997,0.8550684646623544
4998,0.8740468698042297
4999,0.864797792950344
5000,0.7797902667900727
5001,0.8433448286931098
5002,0.8118739694961022
5003,0.8216663463563743
5004,0.7808357631048602
5005,0.7744507003808677
5006,0.7572766973866695
5007,0.8031931219651306
5008,0.8802087194682939
5009,0.8715359623138332
5010,0.8553328293410725
5011,0.8626590740007782
5012,0.8762849430459696
5013,0.8070652659564186
5014,0.8200894270884871
5015,0.7543731606675504
5016,0.762448644880172
5017,0.7839743106700958
5018,0.8458233325681039
5019,0.7842140598220423
5020,0.8321838364206215
5021,0.821748955991649
5022,0.8380817954342584
5023,0.8353818838219622
5024,0.7215711309121728
5025,0.8301741642428869
5026,0.848938401902202
5027,0.7629385106592258
5028,0.9050135153149875
5029,0.8445814608165175
5030,0.8762281700870463
5031,0.8252888395931725
5032,0.8022599161892963
5033,0.867673287980917
5034,0.8480765369376434
5035,0.8383696267740546
5036,0.8328193792844095
5037,0.8270121056243697
5038,0.8543181682675323
5039,0.8162569737665165
5040,0.8157449555852896
5041,0.794433819048186
5042,0.77087838257683
5043,0.808047617347713
5044,0.822920976533253
5045,0.8237924976507526
5046,0.8205350245979697
5047,0.8885382250789735
5048,0.5689569960509786
5049,0.8297486825828541
5050,0.8664763479834131
5051,0.8555973768017214
5052,0.8540492034181151
5053,0.8595129107778995
5054,0.8733814656110265
5055,0.821322874478375
5056,0.6082148765628989
5057,0.7952937645971422
5058,0.8443065788582803
5059,0.8597248312260445
5060,0.7876588405881164
5061,0.8614393553127286
5062,0.7791711965088786
5063,0.8082131979212738
5064,0.7821295868900429
5065,0.8196800500194472
5066,0.8416268457738607
5067,0.8167495450849922
5068,0.838112048745962
5069,0.48775316326404594
5070,0.522706814026481
5071,0.8800763013219258
5072,0.8681890786230664
5073,0.8580209785265379
5074,0.825668830601148
5075,0.875052230275256
5076,0.8244257632472968
5077,0.8042811869146049
5078,0.8535380214408188
5079,0.8327531359607513
5080,0.8718432753707633
5081,0.8514780506856235
5082,0.6749748437984536
5083,0.7930458754850891
5084,0.6672975701929378
5085,0.8104215920759131
5086,0.8430202701790629
5087,0.8458441347199338
5088,0.8518554380411005
5089,0.9138784271490814
5090,0.8649973018598623
5091,0.8227103170723387
5092,0.8479109940322604
5093,0.8604438356430425
5094,0.8640133301732431
5095,0.7835355930393416
5096,0.8751615396225244
5097,0.7562133583015117
5098,0.8124656553004469
5099,0.7429782513669941
5100,0.7944294676418304
5101,0.8326783408097572
5102,0.852192300058052
5103,0.8468607795432949
5104,0.7677739276253844
5105,0.7944015475447049
5106,0.8355157257212826
5107,0.5420474871419798
5108,0.5338782453033525
5109,0.537673022118725
5110,0.6855825291523248
5111,0.8338528840258581
5112,0.8253020748116442
5113,0.823581835675625
5114,0.7259748965105471
5115,0.6148276389513542
5116,0.5697757219778253
5117,0.632086258060977
5118,0.8779972921908032
5119,0.8900996092763713
5120,0.8691219053051216
5121,0.6004742033956205
5122,0.7886977769063771
5123,0.8609605494558263
5124,0.8535823487377985
5125,0.7279438184742689
5126,0.8422515479279352
5127,0.8085012460320975
5128,0.8442843766733368
5129,0.8477047192166532
5130,0.8575092910496479
5131,0.8491682186519686
5132,0.8818654862289234
5133,0.8025089957489889
5134,0.8229271967490083
5135,0.7587157864488909
5136,0.7925863134480208
5137,0.8002751378863422
5138,0.8542829710187984
5139,0.8180922464698777
5140,0.8837794396575623
5141,0.9064100938384458
5142,0.8921381771411216
5143,0.8929255772234503
5144,0.9127835861596232
5145,0.8531472415459798
5146,0.8229138120321559
5147,0.858231612976138
5148,0.8707255919138446
5149,0.8977728729461745
5150,0.8744529200175497
5151,0.8606345525367297
5152,0.8826628720682682
5153,0.8747298394803447
5154,0.5342998954528145
5155,0.8271839992445053
5156,0.8458006099663067
5157,0.8172649417273725
5158,0.877261915354776
5159,0.8289573358042227
5160,0.8289573358042227
5161,0.8840883128082544
5162,0.8835102410992846
5163,0.7900007347775835
5164,0.8441193258591155
5165,0.8350448979964963
5166,0.8151326283970874
5167,0.8625880653665003
5168,0.8349067799523502
5169,0.8533718066295818
5170,0.8580310258592903
5171,0.8605739542050869
5172,0.8849635548761667
5173,0.8356481275662426
5174,0.84044521671647
5175,0.884130021675188
5176,0.8791622275092609
5177,0.8779488876142486
5178,0.8264438806444366
5179,0.87762207488704
5180,0.8210388797750444
5181,0.8776170381432616
5182,0.8095817357378391
5183,0.8294455421153594
5184,0.8220630316582631
5185,0.8459884976136067
5186,0.8639535887178929
5187,0.8625996730078342
5188,0.8432199592206518
5189,0.894126339079186
5190,0.8672996100757318
5191,0.8816777458789257
5192,0.8607243079306353
5193,0.8908088055596597
5194,0.8458172660834464
5195,0.8894998452995421
5196,0.8663594702117738
5197,0.8834387995506536
5198,0.8177867476332256
5199,0.8607548422470482
5200,0.828748039074206
5201,0.8592120848486097
5202,0.8528401205983891
5203,0.8085898781490749
5204,0.862682119811355
5205,0.8279123802079507
5206,0.8189740982311411
5207,0.7783988510129772
5208,0.8416200647403325
5209,0.8582753547549432
5210,0.8104279733442056
5211,0.8226997554056117
5212,0.8444344149833257
5213,0.8463569693540514
5214,0.8324889499323974
5215,0.8733416407464281
5216,0.8362543707799468
5217,0.8469742727821953
5218,0.8774149607356424
5219,0.885214143288903
5220,0.8845216813830569
5221,0.8939405857539439
5222,0.8818996503449719
5223,0.8890581443051443
5224,0.8521828337784563
5225,0.8393130337975712
5226,0.8274808788875736
5227,0.8332461915407264
5228,0.867166534344711
5229,0.7671227208514041
5230,0.882544307876824
5231,0.8475000830759597
5232,0.8390306437292853
5233,0.8383850301616401
5234,0.8157648988657005
5235,0.8416583747180054
5236,0.816808773395705
5237,0.8334539116438514
5238,0.8093922996877508
5239,0.8252468575982975
5240,0.8114343932149342
5241,0.8352150985507889
5242,0.8675967551893657
5243,0.8190156328581134
5244,0.7756038994599161
5245,0.8668120532730625
5246,0.876894782067611
5247,0.8928648858574063
5248,0.8797452299558974
5249,0.8636093923957374
5250,0.8444109057579878
5251,0.8648422024929605
5252,0.8870849840357817
5253,0.8826493060201747
5254,0.839315660237735
5255,0.8397305683592566
5256,0.83267913578466
5257,0.8354125560392166
5258,0.8588183112642049
5259,0.8355171879545734
5260,0.5963966588233065
5261,0.8437112413797172
5262,0.8394083816392739
5263,0.8550092435816006
5264,0.8949199727074244
5265,0.8524455864527977
5266,0.8766454904361735
5267,0.8797322856192953
5268,0.8661932974653593
5269,0.8105440720624291
5270,0.8415743073899625
5271,0.8510377362527992
5272,0.6589594479768442
5273,0.8206076870662744
5274,0.830125631373428
5275,0.7631657811291557
5276,0.854492991807326
5277,0.8301086170853483
5278,0.87120897508274
5279,0.842131207868001
5280,0.8829322804762424
5281,0.8945250080835474
5282,0.851592241014642
5283,0.843895798939664
5284,0.8746490155631252
5285,0.8437752211833002
5286,0.8489231330491519
5287,0.8640309208748804
5288,0.8486106131525075
5289,0.8776729016130645
5290,0.8424628808466011
5291,0.8572400786604412
5292,0.8618262189572633
5293,0.8652126359507722
5294,0.8674336774907769
5295,0.8699847747977032
5296,0.8337400324228901
5297,0.880609134045492
5298,0.8218340616935994
5299,0.8241671740194796
5300,0.8764290685630481
5301,0.8582410602564017
5302,0.8820061905453939
5303,0.8673149909085867
5304,0.9012464129682529
5305,0.864110599139209
5306,0.8820316052513543
5307,0.8755657703328155
5308,0.7362198645328216
5309,0.8960206301582808
5310,0.8503046557556524
5311,0.862223156582802
5312,0.8627398695448746
5313,0.8754278107940511
5314,0.8840131691749727
5315,0.8731567587374831
5316,0.9157776861607092
5317,0.8642715786414263
5318,0.8961978050091793
5319,0.8780458882005278
5320,0.838370871995155
5321,0.9202021929049883
5322,0.8926961794401339
5323,0.8399456954936484
5324,0.859845610343886
5325,0.8664932249861517
5326,0.8918697303991179
5327,0.8321855861223397
5328,0.8529538920552499
5329,0.8990110197150348
5330,0.8498398246698381
5331,0.7922707045531903
5332,0.8488692933622567
5333,0.8638815192337059
5334,0.8383480795590986
5335,0.8486784071823505
5336,0.8503481267696531
5337,0.8425061470189145
5338,0.8310674758804547
5339,0.8534577878951105
5340,0.8850942016569671
5341,0.8462905728211427
5342,0.863521803890547
5343,0.8081564922860632
5344,0.8752219209107478
5345,0.8011066296713397
5346,0.8556344929191051
5347,0.8678090925023664
5348,0.8513543263785783
5349,0.8517808430541798
5350,0.864715059481307
5351,0.8692947135729195
5352,0.870922873433692
5353,0.8847666329839587
5354,0.8637153201319389
5355,0.8884715642994055
5356,0.8560350285442998
5357,0.8828050264291412
5358,0.8762738861877735
5359,0.9052187120659705
5360,0.8728017725692194
5361,0.8761096461549323
5362,0.8526214285636067
5363,0.8608073029737374
5364,0.8652242131976606
5365,0.8593396305980203
5366,0.8631872681493333
5367,0.8899669234155843
5368,0.8495938644296396
5369,0.8967868985877872
5370,0.861426712494667
5371,0.8398753899383019
5372,0.8474965837907601
5373,0.8260644555579888
5374,0.8736879330913551
5375,0.8620634980631988
5376,0.7104543906045584
5377,0.7659982756184524
5378,0.8659902205190165
5379,0.8593756747734541
5380,0.8618903156387132
5381,0.8621974474737488
5382,0.7902773302104426
5383,0.8529230212171948
5384,0.7553935015934488
5385,0.7592091510573837
5386,0.8673191338060766
5387,0.8584018626478837
5388,0.8611339314619562
5389,0.8620634980631988
5390,0.8585451859868262
5391,0.8812328640344277
5392,0.7726661804262951
5393,0.8478801969763092
5394,0.8739064804918215
5395,0.852071093525493
5396,0.7075244700093068
5397,0.8424960717326612
5398,0.854474631030216
5399,0.8245307057706975
5400,0.8595014537356452
5401,0.890102889367191
5402,0.8931466614126118
5403,0.8768423820231586
5404,0.8388834420167247
5405,0.8411333982856197
5406,0.8743383842566337
5407,0.8348773368267234
5408,0.8912206777385623
5409,0.8319520862189708
5410,0.8537062076122719
5411,0.8398290291757984
5412,0.8760242812410176
5413,0.8650195747480934
5414,0.8320966824698505
5415,0.8419090895616715
5416,0.852299948065982
5417,0.8441014887572204
5418,0.8684260828852688
5419,0.8220591043238776
5420,0.7711077940309929
5421,0.8680800894934269
5422,0.8868454119276955
5423,0.8421580228842175
5424,0.861169498919886
5425,0.837018746324219
5426,0.8347327533686938
5427,0.8152420538700604
5428,0.815517287420824
5429,0.8494269330665405
5430,0.8772034177021402
5431,0.8580325142194535
5432,0.861496403648944
5433,0.8618597263992895
5434,0.8553941239867568
5435,0.8113198684164591
5436,0.6974898986997832
5437,0.8150407034292355
5438,0.8729773685586395
5439,0.8159562871999285
5440,0.8570787301116594
5441,0.8642970934431382
5442,0.8880760763017959
5443,0.7228080532902069
5444,0.856440018063328
5445,0.7652058972323891
5446,0.8728141881093543
5447,0.8694222180363033
5448,0.8220591043238776
5449,0.642244622845659
5450,0.8627374304916996
5451,0.8021898625995171
5452,0.8463402164757551
5453,0.8515034289054904
5454,0.8446954335068103
5455,0.8715893006172218
5456,0.8688574959897373
5457,0.8124426337973282
5458,0.8466916211333929
5459,0.8605843866142933
5460,0.7695978847586038
5461,0.7624203105178071
5462,0.851631128441424
5463,0.8301425794692346
5464,0.7098380149273135
5465,0.8381892525234383
5466,0.7906964937947937
5467,0.8388344048875706
5468,0.8174934981378823
5469,0.8682697956066339
5470,0.8751413527856466
5471,0.6276557905449257
5472,0.7041264518685402
5473,0.7639053157953796
5474,0.7729102304116569
5475,0.7735271664097603
5476,0.8049409101157805
5477,0.8297629812549119
5478,0.8593236510511741
5479,0.8754517063074334
5480,0.8826604009477361
5481,0.8661708539826997
5482,0.8591991696509382
5483,0.8860419976340141
5484,0.8460631037924818
5485,0.848754184941358
5486,0.8964475134199786
5487,0.7912850075872844
5488,0.8125253521388209
5489,0.8571094358128669
5490,0.8367399269326455
5491,0.8636380460941708
5492,0.8397277628769247
5493,0.8630086637159323
5494,0.7502668965097936
5495,0.7540374638225587
5496,0.7620960810471837
5497,0.7423391493560866
5498,0.7406549549833733
5499,0.6700463806592957
5500,0.7085651002192493
5501,0.7418949698519178
5502,0.4854633214635775
5503,0.7132249985398946
5504,0.7663841862772873
5505,0.7321245809108508
5506,0.7134652785853048
5507,0.7098464385351406
5508,0.681284035008883
5509,0.5127018275079214
5510,0.7926830544490395
5511,0.7688919492496471
5512,0.7784673001691861
5513,0.7026449505519733
5514,0.7909550834390735
5515,0.6885917843983532
5516,0.7547351289239318
5517,0.7675556509246229
5518,0.671089147625989
5519,0.7028115700565071
5520,0.6423028919016157
5521,0.7873503274215304
5522,0.7914802314111109
5523,0.7390968240912776
5524,0.7953017647709878
5525,0.7304413460702169
5526,0.7822113502830652
5527,0.7435210043766644
5528,0.7310808566543482
5529,0.7310808566543482
5530,0.7429827954488885
5531,0.7517856003900353
5532,0.7485708556798853
5533,0.8157600594191413
5534,0.7122693923154972
5535,0.7867508757386247
5536,0.7230655686299515
5537,0.7224064271272762
5538,0.7230044173479282
5539,0.7019275864968142
5540,0.7495585180117933
5541,0.7593862961295674
5542,0.736656031337948
5543,0.7861320463725732
5544,0.7766931844092351
5545,0.7248824691246513
5546,0.7434228071079588
5547,0.8034050494723466
5548,0.7651954351641258
5549,0.7583491085575865
5550,0.7595573712936514
5551,0.710254241241085
5552,0.7907301986646008
5553,0.7683807530159976
5554,0.7647733010901091
5555,0.7540517262930969
5556,0.6985593958399137
5557,0.7674678670647306
5558,0.7208695349652448
5559,0.76395737226647
5560,0.6235871299106142
5561,0.6917421139289909
5562,0.7546281803610013
5563,0.7970793240276025
5564,0.7424129801212092
5565,0.691554711752659
5566,0.7643015156606321
5567,0.824477226818319
5568,0.8146413921321649
5569,0.7527108729082965
5570,0.7905004075962676
5571,0.7323546687800155
5572,0.7971512983197757
5573,0.7425640305214496
5574,0.7756737184546759
5575,0.7952003605985251
5576,0.7303561590464154
5577,0.6586329117605497
5578,0.6870151239468989
5579,0.6780241022287656
5580,0.7059730378893859
5581,0.7191155439890736
5582,0.7131919298131615
5583,0.5604400220587038
5584,0.7709876427115779
5585,0.7320461540159782
5586,0.74270752708548
5587,0.7475130940320809
5588,0.7386864815996631
5589,0.7165914256182159
5590,0.7242323763801299
5591,0.7176783513354348
5592,0.7777235792189182
5593,0.7919485400428771
5594,0.7414657049492039
5595,0.7157176379447662
5596,0.7117769180561376
5597,0.7450866598867861
5598,0.7392960389121461
5599,0.6528308476804442
5600,0.7009069389532129
5601,0.7698711928580856
5602,0.7751267320575801
5603,0.7337835866027247
5604,0.7430342509658376
5605,0.7429610235962629
5606,0.7320461540159782
5607,0.7303762331982601
5608,0.775413365227351
5609,0.7347630835804849
5610,0.7423148562841412
5611,0.7129434983236831
5612,0.7107024785497209
5613,0.7557433853322924
5614,0.7512048410363493
5615,0.6632045447276381
5616,0.7802619975218652
5617,0.7339919268290833
5618,0.7669206468444189
5619,0.7142297621084032
5620,0.7033113480895741
5621,0.7759388798105891
5622,0.7795698818253034
5623,0.7004515726327407
5624,0.8306271177775488
5625,0.7224904400225846
5626,0.8319702951362691
5627,0.7031859481904733
5628,0.8101989085338421
5629,0.733954488673112
5630,0.6767121521083264
5631,0.7453390348575172
5632,0.7961464501480265
5633,0.7691311997554171
5634,0.7649288472171781
5635,0.6998519402428299
5636,0.761557376821473
5637,0.7034036192552502
5638,0.7486538895022873
5639,0.7408812642096257
5640,0.7167160939137309
5641,0.7799777450119001
5642,0.7947572754659277
5643,0.7905322687701114
5644,0.7353267460647934
5645,0.6571269851867574
5646,0.821844030663042
5647,0.7525856301825523
5648,0.7992027282969305
5649,0.820633533453388
5650,0.7966055412300209
5651,0.812103645239196
5652,0.7879467672598637
5653,0.8026090995687435
5654,0.8125383706646244
5655,0.7581525923175831
5656,0.8072699537796426
5657,0.7973375367155622
5658,0.838607210247602
5659,0.8084058259507408
5660,0.7654370067122461
5661,0.8036782951169695
5662,0.7689582536348302
5663,0.7926508728132977
5664,0.7994990501615972
5665,0.7979643555681138
5666,0.8028003239432444
5667,0.7877655556467972
5668,0.816510054556273
5669,0.7879338184316458
5670,0.7910692283265867
5671,0.83604007467139
5672,0.8042786828854889
5673,0.7469399912409158
5674,0.7848609385983181
5675,0.8265049504448025
5676,0.7892927369038399
5677,0.7847103054455568
5678,0.8660108114110336
5679,0.7957672564423734
5680,0.790299790158165
5681,0.7984188739968471
5682,0.7783135939254361
5683,0.7830550925236089
5684,0.7883783609596069
5685,0.7954903297029022
5686,0.7953827859827042
5687,0.7998996868569663
5688,0.8340674483096955
5689,0.790284727747258
5690,0.7662556922295614
5691,0.7328105442646599
5692,0.7569840829167783
5693,0.7835882214469192
5694,0.8077086950342446
5695,0.8006993783543853
5696,0.8097086106720524
5697,0.8379551172003242
5698,0.8104747786346462
5699,0.7939449592016644
5700,0.7939425469378579
5701,0.8063813073659013
5702,0.8300406001168721
5703,0.8158681726817929
5704,0.8276712396110405
5705,0.7873026507069375
5706,0.7962279200350905
5707,0.7901486104066795
5708,0.8166245708334433
5709,0.7628986229152533
5710,0.8397195548616239
5711,0.8070452056903088
5712,0.8179943257855042
5713,0.8387227200016939
5714,0.7799157282572283
5715,0.7703333376670143
5716,0.8291515082472828
5717,0.7719137244197071
5718,0.7438088501519945
5719,0.8231424118358843
5720,0.8373324273024516
5721,0.796518548164668
5722,0.8351032040321076
5723,0.8605174029738115
5724,0.8034354736048521
5725,0.7976740380232661
5726,0.7921850499717503
5727,0.7508722227483515
5728,0.8031711529767388
5729,0.8253779539597036
5730,0.7943828139427006
5731,0.790209020626537
5732,0.7479660114853292
5733,0.7891804538469237
5734,0.7986480816970805
5735,0.7840248463486765
5736,0.7711848685931639
5737,0.7910695448002318
5738,0.7768272545735607
5739,0.7933158361280614
5740,0.7860569628715605
5741,0.7876163213194387
5742,0.83160091706786
5743,0.8403179564920915
5744,0.8346925193492016
5745,0.811718324248118
5746,0.7719634754584151
5747,0.7790905743852846
5748,0.8526511316263873
5749,0.7715877287670747
5750,0.8232479536667541
5751,0.7666090691283834
5752,0.8159126094531536
5753,0.7946785603747832
5754,0.7749026787389488
5755,0.7952109905552599
5756,0.7616275612719802
5757,0.8137099629281311
5758,0.8139768396819251
5759,0.8103935170720169
5760,0.7591352127833473
5761,0.752260604630402
5762,0.7755674638776593
5763,0.7901801615587426
5764,0.806424369753265
5765,0.7704381888433032
5766,0.8080793047718591
5767,0.8038660814788854
5768,0.7877843982018121
5769,0.805642226558592
5770,0.7774567074211819
5771,0.7825840847749528
5772,0.7933417770837701
5773,0.784618216693998
5774,0.8014238031896198
5775,0.7899298029980983
5776,0.7821820399008982
5777,0.8600061328045954
5778,0.8257354448465374
5779,0.8029364761746063
5780,0.7772106208055615
5781,0.8656487393087533
5782,0.8274555059902743
5783,0.7920912645217629
5784,0.7769556456744879
5785,0.7908472074563274
5786,0.7907139268216817
5787,0.8003902711566498
5788,0.81525903467453
5789,0.7559174104709752
5790,0.8043590804214924
5791,0.821546215078747
5792,0.7661543695490522
5793,0.8096432412955654
5794,0.8104979446084117
5795,0.8048988740572437
5796,0.8043141966945544
5797,0.7799817620619179
5798,0.8197151091082198
5799,0.8082971230481686
5800,0.7953219005469986
5801,0.8163187275739888
5802,0.8188931288117387
5803,0.784859226355389
5804,0.7776527535364086
5805,0.8350454378777952
5806,0.8168542949537713
5807,0.8247705898185739
5808,0.8290915870204469
5809,0.7621269121155818
5810,0.7861539588824028
5811,0.8110317475740753
5812,0.828502406470014
5813,0.8026485996369334
5814,0.8251499831592269
5815,0.7662298703662053
5816,0.7851729805110372
5817,0.8460922681948301
5818,0.8438651162221557
5819,0.8220313709567677
5820,0.7864001577234835
5821,0.7793737870523809
5822,0.8355042111635003
5823,0.8122810094228496
5824,0.8287899896414915
5825,0.8263384452426884
5826,0.8243690556264028
5827,0.7908530922701007
5828,0.7678383694459608
5829,0.8226450404240261
5830,0.8056704713375777
5831,0.7600148873323618
5832,0.8146090066081332
5833,0.7713225491470713
5834,0.8793595592247668
5835,0.8265867836945182
5836,0.8175928953279964
5837,0.8111402789183838
5838,0.8221066056239037
5839,0.8677141350819891
5840,0.8711668840342879
5841,0.8078075472627381
5842,0.813516126265736
5843,0.8123440447342709
5844,0.7952140084752385
5845,0.7965715282812164
5846,0.796957232219986
5847,0.778297069803542
5848,0.8547693925467716
5849,0.7912365324126495
5850,0.7986546137997298
5851,0.7544506191710078
5852,0.7617330595743299
5853,0.8400659354657276
5854,0.8178779048136554
5855,0.8105169884050137
5856,0.7726912537747123
5857,0.7778349134007426
5858,0.7875089580013674
5859,0.8279792156280543
5860,0.8337534849873413
5861,0.8223195551009715
5862,0.7885133897422323
5863,0.8589361348897194
5864,0.7823831455558511
5865,0.8558249088014281
5866,0.8443938749935984
5867,0.8502806360925046
5868,0.8606135912365269
5869,0.8313307665478078
5870,0.7899552381263425
5871,0.8650375780254995
5872,0.8570197412825962
5873,0.8127299534193918
5874,0.8277896835716649
5875,0.8550222173150013
5876,0.7477617513740757
5877,0.8260351991739915
5878,0.7820811831696585
5879,0.7548494409062442
5880,0.8063739879812716
5881,0.7807799256511411
5882,0.8332104996190808
5883,0.8031770426965799
5884,0.8046677946970819
5885,0.8015081764729962
5886,0.7604100734576417
5887,0.7787409685733097
5888,0.8233903051525003
5889,0.7966410714671556
5890,0.7909842743128949
5891,0.8069865250141228
5892,0.7944082633101391
5893,0.8492997669204992
5894,0.8110250684269935
5895,0.7661713299972075
5896,0.7650848190625976
5897,0.8351776010318267
5898,0.7519154316558746
5899,0.7869564300262579
5900,0.8263375728737834
5901,0.8555274163912654
5902,0.8243624354149065
5903,0.7506509009355326
5904,0.7563870878841389
5905,0.7865418558762964
5906,0.8464016447643118
5907,0.8188638273347761
5908,0.7557036207356996
5909,0.8159878818108325
5910,0.8679284874638042
5911,0.8016030291080772
5912,0.7654223243177382
5913,0.8429200775709431
5914,0.8202071215583022
5915,0.8490688811898645
5916,0.8259277731479541
5917,0.7730550525781045
5918,0.7702335842732527
5919,0.7947458736720378
5920,0.8151314084410968
5921,0.7948131516711797
5922,0.8408701170423974
5923,0.7977842548527384
5924,0.798706807213705
5925,0.8280293795296821
5926,0.7818424319706744
5927,0.8015310867661879
5928,0.8040056135934956
5929,0.7565476773129377
5930,0.8017207791330071
5931,0.799251831490292
5932,0.8038912331289672
5933,0.7858207679582284
5934,0.7886268145797298
5935,0.825732176958842
5936,0.8150200865178872
5937,0.7946617932929689
5938,0.7841587205063668
5939,0.7934157547376601
5940,0.8060944378096244
5941,0.7977842548527384
5942,0.7852391941207801
5943,0.791272137207494
5944,0.8616029466692072
5945,0.7280693209135399
5946,0.7724635329430346
5947,0.8048988740572437
5948,0.7869423661178411
5949,0.7976788877131229
5950,0.7976788877131229
5951,0.7840948703982725
5952,0.777447197805862
5953,0.8273189126582124
5954,0.8407771980897761
5955,0.814049454065617
5956,0.7951813233167611
5957,0.7480408476073106
5958,0.7686341036616899
5959,0.8538558897334935
5960,0.784219761046422
5961,0.8030098782827576
5962,0.8420367736257115
5963,0.806412473693338
5964,0.8420008075577163
5965,0.8082611529092093
5966,0.8049119703919647
5967,0.8333242615566733
5968,0.7612060403136983
5969,0.8384127629684509
5970,0.7614250773710824
5971,0.7602041675835249
5972,0.855209170366102
5973,0.8384841114238681
5974,0.8408753480429713
5975,0.8283220411740262
5976,0.8371268180945183
5977,0.8082823489769415
5978,0.836844322644476
5979,0.8197530513882542
5980,0.823016535871729
5981,0.8222313708463
5982,0.8063510543691556
5983,0.7830932271169023
5984,0.8307651659420864
5985,0.8552308079788826
5986,0.8226658453677556
5987,0.8247777425068267
5988,0.7860909507422716
5989,0.8099733399560176
5990,0.8049296020055462
5991,0.7850459964532086
5992,0.8711597588397874
5993,0.8080344227033156
5994,0.7995739998871756
5995,0.8242673860305776
5996,0.786825517715364
5997,0.830040600116872
5998,0.813565871315444
5999,0.8133704821085865
6000,0.8100429258074333
6001,0.817656438198881
