,Glove-COSINE
4155,0.7486120225941085
4156,0.38243137093515694
4157,0.8113259268678357
4158,0.8336145043614195
4159,0.749754621221696
4160,0.8028342050923588
4161,0.7285058243552976
4162,0.7394090281807782
4163,0.6902758943560162
4164,0.8955591094241068
4165,0.8983721591543024
4166,0.7435239958390952
4167,0.9252071779090543
4168,0.9221015187559108
4169,0.8114395459852088
4170,0.776574689625449
4171,0.6118184372930088
4172,0.923791939717905
4173,0.6132001031019609
4174,0.7416562816532688
4175,0.8927656942742643
4176,0.8560049763748477
4177,0.7328404086443985
4178,0.9129002645910568
4179,0.8899042499696718
4180,0.451570440715921
4181,0.9293966034624737
4182,0.9381223944758253
4183,0.7888029439105081
4184,0.7670243523033209
4185,0.8567600368249939
4186,0.8678336265131062
4187,0.8360053030412045
4188,0.9378998609885285
4189,0.7627911793433827
4190,0.9312831607278114
4191,0.8860643024202954
4192,0.47661082946835553
4193,0.8381370141048606
4194,0.8665820734020315
4195,0.9077440231787406
4196,0.7911540580476508
4197,0.5678745699049905
4198,0.7811807824111356
4199,0.8499140098894049
4200,0.30276520363811366
4201,0.6727152197763939
4202,0.6921304261462771
4203,0.8979986958859291
4204,0.9286444156308689
4205,0.8092442074571704
4206,0.7171480144247275
4207,0.7089401680818181
4208,0.8858093851626152
4209,0.8972103179399765
4210,0.6458625820853737
4211,0.8558567727715704
4212,0.7923011554080857
4213,0.6816460913189764
4214,0.9045562878473564
4215,0.7519730073085659
4216,0.816514899832192
4217,0.8000342192567639
4218,0.7791973610093688
4219,0.7574522286874529
4220,0.837549392468383
4221,0.8714072273486393
4222,0.8763674646204194
4223,0.8428724301235979
4224,0.6802828722968943
4225,0.7827165300178036
4226,0.9165708750705099
4227,0.800569570190534
4228,0.9581345286679435
4229,0.9226179402396891
4230,0.817853675398623
4231,0.7547546467179029
4232,0.8984116758137182
4233,0.9315034218694775
4234,0.8237255768446798
4235,0.8080907889687509
4236,0.9533809340614904
4237,0.4783987677378566
4238,0.8732304407074778
4239,0.7964060978342415
4240,0.9565323104449501
4241,0.8608323813034159
4242,0.6328782353869081
4243,0.8714925580443283
4244,0.9320480863464397
4245,0.6202398855280242
4246,0.9507047466349565
4247,0.9139920981086385
4248,0.8885943450263435
4249,0.7999767467613316
4250,0.8586709872472051
4251,0.914901656493205
4252,0.9039663871945605
4253,0.8043180953591618
4254,0.88090581457392
4255,0.9312052556932937
4256,0.9396234283274404
4257,0.8577521214274808
4258,0.8426410466733661
4259,0.7355752401478981
4260,0.7049163294961758
4261,0.8091668658570342
4262,0.9092265323357318
4263,0.9196368539835864
4264,0.7713279871872484
4265,0.746534578611444
4266,0.6868035427318133
4267,0.9053174617720954
4268,0.8644947512196375
4269,0.8962406547536343
4270,0.6897729842420692
4271,0.6870865456344181
4272,0.8401389746002841
4273,0.7828772812903093
4274,0.8540131027317484
4275,0.8678333068060511
4276,0.8398297797281686
4277,0.9004491822289517
4278,0.8831148480906411
4279,0.5595577671601848
4280,0.47743239798277026
4281,0.7636070243007453
4282,0.9592394498079351
4283,0.8624892275703797
4284,0.8777216561708842
4285,0.8385543201030434
4286,0.9065981662241207
4287,0.9479908855449922
4288,0.95663457788148
4289,0.7620600705946261
4290,0.8837642411253617
4291,0.923954046484521
4292,0.9122398114528254
4293,0.9033197620545929
4294,0.8976778109006203
4295,0.8627727211658697
4296,0.8618957435802017
4297,0.07761296162266572
4298,0.4193275025310347
4299,0.9469976706231513
4300,0.8180077395448445
4301,0.8586448834529065
4302,0.8018852978604896
4303,0.7979790537031701
4304,0.8918491735850055
4305,0.7533361418463131
4306,0.8805381888277416
4307,0.9014712957717398
4308,0.8202020461289575
4309,0.8206160654589707
4310,0.7908987350288579
4311,0.8118020807975332
4312,0.9176959651015993
4313,0.6170496877228525
4314,0.8579726094082478
4315,0.7041499564193582
4316,0.6573842758481386
4317,0.8249385817643897
4318,0.5390943990750219
4319,0.6499535347241696
4320,0.7297975195929823
4321,0.818417240097356
4322,0.8458993044189363
4323,0.8240939136774253
4324,0.9241108610619451
4325,0.8119486771672171
4326,0.7030748962023143
4327,0.8519355975768546
4328,0.5754567996701455
4329,0.8102949948129207
4330,0.8412096569093269
4331,0.8818572819925092
4332,0.8707732090560129
4333,0.9672457448030322
4334,0.5380310207247213
4335,0.9047966479363072
4336,0.7322657632047229
4337,0.6393478738312934
4338,0.021696829790262596
4339,0.9366527291498583
4340,0.5462632873653533
4341,0.960651902151544
4342,0.9217453951117454
4343,0.7768647774994344
4344,0.6273020036424256
4345,0.7166616633182297
4346,0.8274079791950861
4347,0.4472280653010976
4348,0.847840162867865
4349,0.6177524881837471
4350,0.17256083032135763
4351,0.776251797120559
4352,0.9347853221753406
4353,0.09147034081294449
4354,0.9366044294551222
4355,0.6144673002211128
4356,0.7210599356724442
4357,0.9517449271753852
4358,0.9120339386531889
4359,0.7596505029927351
4360,0.8775425517469188
4361,0.8983177576808641
4362,0.8902600320895536
4363,0.935429299664323
4364,0.8823656348993589
4365,0.8173536189381085
4366,0.8174772741868891
4367,0.7550125954782853
4368,0.4576831092355971
4369,0.8950692754910846
4370,0.5126329639222514
4371,0.7551944944650986
4372,0.5172541319878987
4373,0.681596981537536
4374,0.7327469058157773
4375,0.851979631889638
4376,0.47655374808662454
4377,0.894423664855312
4378,0.82038252979664
4379,0.8505439607257722
4380,0.8350461670331304
4381,0.8331381247566404
4382,0.9064782218396996
4383,0.7647074986658824
4384,0.6557725142644203
4385,0.8929299794697729
4386,0.8939542029365514
4387,0.7276271063518005
4388,0.8097899738770761
4389,0.7738965306644469
4390,0.6468021735987646
4391,0.9355621725492259
4392,0.8849558289084111
4393,0.8148791402544889
4394,0.9034022100840656
4395,0.7959226379992087
4396,0.9179590497283704
4397,0.9186914283899746
4398,0.5877706151082372
4399,0.871281329717175
4400,0.9092808999412183
4401,0.8711912306724579
4402,0.8582543646948
4403,0.0
4404,0.8958278435505993
4405,0.8959094676688064
4406,0.870050512434267
4407,0.855503489830749
4408,0.6713270597990417
4409,0.48989182847836665
4410,0.7734895108459506
4411,0.6996124801776465
4412,0.4928384509211701
4413,0.8876488834769959
4414,0.9147252235664795
4415,0.6010976283219167
4416,0.8820692809586602
4417,0.8203197719821094
4418,0.8131692537820772
4419,0.7860748429884251
4420,0.8460642751432507
4421,0.7639705839697434
4422,0.9079468757743806
4423,0.90892574515077
4424,0.8046159807120878
4425,0.5623148245413638
4426,0.8699096455799576
4427,0.8896041110716327
4428,0.8874115927186302
4429,0.9551235893886549
4430,0.09086550049142426
4431,0.1992741671513974
4432,0.7627867010561945
4433,0.9097069068667613
4434,0.8949313359684644
4435,0.8149974936914162
4436,0.917260686400429
4437,0.8329761042018348
4438,0.9148285594990889
4439,0.7280082024881158
4440,0.9393431182034581
4441,0.8397356434706865
4442,0.9445853786850289
4443,0.8610634567400822
4444,0.8589839033700819
4445,0.9265339942397907
4446,0.8229468616927613
4447,0.78645594254079
4448,0.8850925198738016
4449,0.8249757873494604
4450,0.8732049393305567
4451,0.6952644197473108
4452,0.8420054564285617
4453,0.8070519275406258
4454,0.6856549993416661
4455,0.9538332876132558
4456,0.8991112452310791
4457,0.7271742660105319
4458,0.8877112876993826
4459,0.4262234584355801
4460,0.8302850804955005
4461,0.8894435640651992
4462,0.35268330023647665
4463,0.9392268571537367
4464,0.7347325083114099
4465,0.8451639599765262
4466,0.811952649393196
4467,0.8386391581344652
4468,0.47109791719906347
4469,0.8565283023537914
4470,0.7055236391026272
4471,0.7334231215556731
4472,0.3441659133981489
4473,0.8851826882520011
4474,0.705490638843096
4475,0.8729817563795368
4476,0.6832406554961807
4477,0.8865849585800705
4478,0.7547583024498091
4479,0.9149645292522693
4480,0.8806982991114598
4481,0.8466616389235972
4482,0.8660924351292427
4483,0.7479118465582083
4484,0.8552374615110769
4485,0.8734951656340311
4486,0.9001030406310082
4487,0.856396894138517
4488,0.722510970266373
4489,0.9380547373589506
4490,0.7960050662093259
4491,0.8376375985253708
4492,0.9044719274935987
4493,0.9140654689924299
4494,0.2726417215677305
4495,0.7360615840432801
4496,0.8764365372825201
4497,0.6143236963115765
4498,0.8854391666588846
4499,0.9316528568387156
4500,0.9219509854812259
4501,0.880372772565723
4502,0.8048912947617953
4503,0.8757540339547787
4504,0.9076551423376356
4505,0.6956713513722366
4506,0.9360046506270069
4507,0.7506260647231302
4508,0.8906413793979691
4509,0.9201707723347666
4510,0.8422080804081983
4511,0.7451987353327727
4512,0.7142677252988745
4513,0.830877878835313
4514,0.8404136478760882
4515,0.9187811426174081
4516,0.7240050502023503
4517,0.7864389811842604
4518,0.8859359662643913
4519,0.46379974759811315
4520,0.5856366458254402
4521,0.5404423247944441
4522,0.7703023069275355
4523,0.8810532588280944
4524,0.8677452656931395
4525,0.7043430610112202
4526,0.730521937721103
4527,0.7331461388195385
4528,0.6711586672341093
4529,0.8268534151280211
4530,0.7675284281894406
4531,0.830181468362518
4532,0.9078826390204003
4533,0.7572970584291282
4534,0.5577446889141301
4535,0.833387509445246
4536,0.8569309789685514
4537,0.3376464350263899
4538,0.8954913249495952
4539,0.8155850598859867
4540,0.8458585652530928
4541,0.8996838307501177
4542,0.947286895063617
4543,0.93587018673238
4544,0.6751089384418405
4545,0.9083846640616208
4546,0.9221339400255727
4547,0.9226211714109326
4548,0.9114110044874534
4549,0.9006308561196692
4550,0.9006609495830251
4551,0.6707516019988569
4552,0.7873093005049805
4553,0.8329508923562183
4554,0.8421701652337592
4555,0.89691988746725
4556,0.44790508178036914
4557,0.5776985371738669
4558,0.8894272948094865
4559,0.7883366242243484
4560,0.89553663440579
4561,0.9530274979949875
4562,0.7904082184558174
4563,0.48260782972470706
4564,0.6160518474260459
4565,0.7235427507717986
4566,0.6259845077978611
4567,0.704399555709554
4568,0.6842609459344235
4569,0.5897387245375674
4570,0.8344204403850345
4571,0.6622432668521305
4572,0.9605101247107046
4573,0.8485351892839692
4574,0.8938254926386695
4575,0.533449139030691
4576,0.9016260986098694
4577,0.8998350965131406
4578,0.8852574149538809
4579,0.8647598112415248
4580,0.8565816199016506
4581,0.7870218330937306
4582,0.8962704266303736
4583,0.9272393813747078
4584,0.8936156887099708
4585,0.7278170327449153
4586,0.8740723756942804
4587,0.7386284282290476
4588,0.8290882401609363
4589,0.7886570341821433
4590,0.8026123993818021
4591,0.5651107204999
4592,0.9410051864794018
4593,0.7559779564596255
4594,0.8238878334420922
4595,0.9210068764413011
4596,0.7603453094783088
4597,0.5813113813455677
4598,0.9242993008103293
4599,0.2201852163781977
4600,0.6446457311129117
4601,0.8361777222670816
4602,0.8084906841152469
4603,0.8385229932299793
4604,0.9116615284906437
4605,0.8504254620895031
4606,0.8427592873081748
4607,0.8758712427556532
4608,0.8145864976918813
4609,0.6197552433524924
4610,0.9266770475317057
4611,0.8629801859634153
4612,0.8266957071794261
4613,0.8123532393510878
4614,0.6161123743161939
4615,0.949723078666894
4616,0.8456523205772646
4617,0.9167802157867248
4618,0.8157854783976464
4619,0.22798358378515957
4620,0.864823581545863
4621,0.6510962071190853
4622,0.7409572574870151
4623,0.9314161606684822
4624,0.9093824622106909
4625,0.7649715366300258
4626,0.8878342018500242
4627,0.4749192405336341
4628,0.9003404947357984
4629,0.9236402474107681
4630,0.8531579634410795
4631,0.8728482757692946
4632,0.8989731584764055
4633,0.5200818709458663
4634,0.741094143676484
4635,0.8938485840935168
4636,0.6518777141958993
4637,0.8442848460776291
4638,0.7884044888204881
4639,0.5841199216839397
4640,0.8180941677797058
4641,0.8193548483640921
4642,0.6736933238412659
4643,0.6526866343195865
4644,0.9436063980874736
4645,0.7876744026719962
4646,0.8816096482342033
4647,0.9331393599852518
4648,0.7389232036269375
4649,0.6442349842536556
4650,0.7938061649222782
4651,0.6888078384175131
4652,0.6470566087822591
4653,0.568460732078329
4654,0.865985176795383
4655,0.8688625455515997
4656,0.909705596596663
4657,0.3561555644849491
4658,0.8678268020775278
4659,0.8284989212014758
4660,0.8614741604491427
4661,0.8741842492944589
4662,0.6225768980639306
4663,0.8520486674463186
4664,0.8142932428928636
4665,0.9396332637598986
4666,0.7977022226328653
4667,0.7720903560893035
4668,0.9229673806937861
4669,0.9010989724191715
4670,0.6405324396443166
4671,0.7697139775764139
4672,0.743637749177726
4673,0.8320057762085146
4674,0.5716205162047931
4675,0.6981854953081988
4676,0.9318593084467897
4677,0.7886064659806428
4678,0.8426175895620055
4679,0.77287563613844
4680,0.9029555235772264
4681,0.662148862655706
4682,0.842277267719325
4683,0.5531813608750349
4684,0.8625206361594896
4685,0.90136812807374
4686,0.7246329800870007
4687,0.870392859109661
4688,0.7505121617743047
4689,0.6940584949518849
4690,0.8291781145294463
4691,0.8239488108538647
4692,0.8444857618206091
4693,0.8644645323211453
4694,0.8356709051045133
4695,0.6545844319772391
4696,0.7877458200018251
4697,0.7680040781857149
4698,0.6496356257192478
4699,0.8361191498258037
4700,0.9010227484161536
4701,0.8062041608259455
4702,0.8737868241356369
4703,0.7809104642145653
4704,0.8137996198265757
4705,0.8504893208450199
4706,0.8713849299767898
4707,0.8293890660374393
4708,0.7743441206715747
4709,0.7864705736983415
4710,0.7014033654620664
4711,0.10809551712102829
4712,0.3832803815500713
4713,0.4367920274335426
4714,0.832448948667222
4715,0.43433723824383536
4716,0.8192759649283581
4717,0.8377845373727544
4718,0.7456127239898805
4719,0.25525041412323624
4720,0.35194767367066865
4721,0.9073102365724484
4722,0.8044049384541951
4723,0.5997734828773876
4724,0.7913714829739243
4725,0.4884010688591823
4726,0.752349321517406
4727,0.6420018600971233
4728,0.8668413179016989
4729,0.7212223200363255
4730,0.9031315909242492
4731,0.8973450845805796
4732,0.97794516907009
4733,0.8837083585671184
4734,0.8220754247277408
4735,0.9408275133076808
4736,0.7687666119269371
4737,0.8957819153848803
4738,0.9231484295552354
4739,0.9170500373802467
4740,0.7900413938318844
4741,0.9376522216122978
4742,0.3696234329347602
4743,0.47360735687249655
4744,0.3335937834419741
4745,0.43872893087073933
4746,0.7886338538613447
4747,0.8580891639988972
4748,0.8193366587620505
4749,0.7597566721263636
4750,0.9488928086175733
4751,0.9038450629278063
4752,0.8058468118391685
4753,0.9443575901016323
4754,0.889888110004543
4755,0.8746288703522788
4756,0.7998574681910429
4757,0.36852879268069877
4758,0.8226573999260764
4759,0.8356417761811542
4760,0.4661765040483078
4761,0.8480551338611348
4762,0.8844750596368742
4763,0.8534347722826652
4764,0.510143896006026
4765,0.8133909081139687
4766,0.6205304316443819
4767,0.7110482309772624
4768,0.9065492891618385
4769,0.8910000376621775
4770,0.8329086733904743
4771,0.7325745467315681
4772,0.8650337168802071
4773,0.8173858613734847
4774,0.8945202086491434
4775,0.5814980564526129
4776,0.7689157097086418
4777,0.8645764180711982
4778,0.8130464775286714
4779,0.8975376258403962
4780,0.44259823412128624
4781,0.9313005738549137
4782,0.9057045748163407
4783,0.8315722842682391
4784,0.8492966029394405
4785,0.9161981029078254
4786,0.9194157785723407
4787,0.7827372363814435
4788,0.7955835858157968
4789,0.8674353904732275
4790,0.8221558976058652
4791,0.936766771457584
4792,0.8046660155895803
4793,0.7879626207289313
4794,0.7741785029286651
4795,0.8300270255836698
4796,0.9423243454899601
4797,0.9484920901698854
4798,0.12445977323824577
4799,0.9184286207711264
4800,0.7310118582234258
4801,0.8174781016971457
4802,0.8953871826634047
4803,0.9531969770568073
4804,0.5388116788449964
4805,0.8819809901348094
4806,0.15517791239236198
4807,0.5991274068777451
4808,0.5328697102372766
4809,0.8135683647595016
4810,0.7028009744591577
4811,0.8151852149192229
4812,0.6580292777024715
4813,0.3169850911035142
4814,0.916719350572307
4815,0.8272162968750472
4816,0.8271980141930627
4817,0.9226983561340361
4818,0.9348931599162912
4819,0.7927204079045157
4820,0.3019663967790904
4821,0.6080745674124842
4822,0.7160609124375729
4823,0.41406610972230645
4824,0.8787569052435827
4825,0.5988911890210423
4826,0.8924752423021171
4827,0.9068256923873766
4828,0.8085275898754992
4829,0.8297620414615181
4830,0.7992839185748367
4831,0.718158155564549
4832,0.9174807339111206
4833,0.7546545384557755
4834,0.8445188474195513
4835,0.6656634164377347
4836,0.8553806492310572
4837,0.610473293327633
4838,0.7435157754100983
4839,0.9251567379147022
4840,0.8987667450589744
4841,0.6036877318012973
4842,0.6915111481319658
4843,0.8699584309016944
4844,0.792405104261581
4845,0.7133348671199113
4846,0.8538333905511936
4847,0.8713733619962247
4848,0.8880517615138364
4849,0.8197826769398182
4850,0.4319953332443037
4851,0.9004701217717564
4852,0.34910910088531294
4853,0.645306170298391
4854,0.7313286851651599
4855,0.7456070413277105
4856,0.5955456484903124
4857,0.9094862264311127
4858,0.8677523737026941
4859,0.8740463216845382
4860,0.8942874635221492
4861,0.45899217514463503
4862,0.8814980720638325
4863,0.7157216570335928
4864,0.7681710484115811
4865,0.8382859006405847
4866,0.8870114521337623
4867,0.4215440364030211
4868,0.8258460692020825
4869,0.833771852613385
4870,0.6364968737016817
4871,0.905406591317077
4872,0.8704868302064005
4873,0.8996237387432602
4874,0.6205064033265295
4875,0.7594884026376014
4876,0.4850553854623569
4877,0.6668239726881776
4878,0.4011078971267267
4879,0.8647889499233606
4880,0.8466282653631865
4881,0.8590462806334945
4882,0.7878708371673648
4883,0.8138066724451287
4884,0.7113051121851885
4885,0.31476962786668744
4886,0.8324283880770876
4887,0.8923127021062058
4888,0.3603082503285584
4889,0.8161357521991345
4890,0.6873316892683591
4891,0.8195652290161097
4892,0.635567506285708
4893,0.8365128176863594
4894,0.8111216015164344
4895,0.8465669210552438
4896,0.8256549080630932
4897,0.8779112739117855
4898,0.943907940196452
4899,0.7995097022848296
4900,0.8994300519225725
4901,0.8626838757702954
4902,0.8826929275731381
4903,0.7560011372875662
4904,0.8605387160502914
4905,0.7083154364059097
4906,0.9071313713387704
4907,0.652544780377526
4908,0.9107976365003241
4909,0.9029355576519109
4910,0.7959951183113274
4911,0.8459963993737022
4912,0.41011912322088373
4913,0.8646503091893076
4914,0.7947395397510151
4915,0.8045739286161852
4916,0.8172439251015805
4917,0.878963531098378
4918,0.8922359453801769
4919,0.8982514386579161
4920,0.7544072226906414
4921,0.6061743871877865
4922,0.7932999015693699
4923,0.8962877553649523
4924,0.8407494257147261
4925,0.8558607612347112
4926,0.770942835538614
4927,0.8171517821937846
4928,0.7209949907500892
4929,0.7311625210228705
4930,0.7438810124975285
4931,0.8756329860063541
4932,0.8192261064497367
4933,0.7711480020409018
4934,0.9416484210891191
4935,0.8314899139486367
4936,0.8523805781171445
4937,0.8427606283964215
4938,0.8382675826963765
4939,0.8801980679073528
4940,0.07347611239979956
4941,0.9645426494376058
4942,0.8304808943420107
4943,0.8231076252815275
4944,0.9144394971578207
4945,0.7706148270738092
4946,0.4764862456864489
4947,0.41442368279572206
4948,0.7756164060754857
4949,0.9070058231337733
4950,0.8916465395926718
4951,0.7786879144042189
4952,0.8046279591536333
4953,0.8616150832659824
4954,0.6336570868942432
4955,0.8363242069947904
4956,0.7639748984315317
4957,0.6864665744480977
4958,0.5080025556058694
4959,0.9262065569290623
4960,0.8326696573385944
4961,0.9449231501580888
4962,0.8557139269059655
4963,0.7178276084476855
4964,0.7655959762259745
4965,0.9305293811158836
4966,0.7306026502507922
4967,0.8069946507096984
4968,0.7068525057851078
4969,0.4985966287685138
4970,0.820493393275572
4971,0.7629649990178353
4972,0.9258796464163732
4973,0.5458629325987995
4974,0.784569883146018
4975,0.8377463342059898
4976,0.7754652654032769
4977,0.8497819408288698
4978,0.6553248658787386
4979,0.8782535471439604
4980,0.7257637605027027
4981,0.32214819110357135
4982,0.6295299396284447
4983,0.6076972081644613
4984,0.8337684841973164
4985,0.9115092825415467
4986,0.5384657383453575
4987,0.7796841245043923
4988,0.895232753262047
4989,0.8439417734225643
4990,0.4961282703808537
4991,0.8798176507505154
4992,0.6238432891436773
4993,0.7523433199217248
4994,0.9517647436870795
4995,0.8556683107172937
4996,0.8048303900979668
4997,0.7493042297878973
4998,0.8753718856027143
4999,0.8097874627121943
5000,0.7261679552687007
5001,0.8129357995982228
5002,0.9041152198498885
5003,0.9176022813763681
5004,0.9060417565908677
5005,0.5873508348246724
5006,0.3546587647014038
5007,0.8549459619675075
5008,0.8970226279895291
5009,0.9179084482190761
5010,0.8713392098864311
5011,0.8872551299591287
5012,0.7935861150194541
5013,0.8902933487786071
5014,0.719336538607161
5015,0.7719119396374964
5016,0.8598430900933484
5017,0.3508801783597234
5018,0.8924487361883728
5019,0.8741577957018434
5020,0.7703473631950539
5021,0.7520344036330132
5022,0.5989808575551678
5023,0.59771484080074
5024,0.8157745253748262
5025,0.8173631304806471
5026,0.6136670142711518
5027,0.8915568452310833
5028,0.8482150257736883
5029,0.9008554543661833
5030,0.8507535056420473
5031,0.8354287842157468
5032,0.509235226201913
5033,0.8876377342842445
5034,0.7094675273499523
5035,0.7813069495373137
5036,0.8729278909738137
5037,0.755356231064073
5038,0.8103247940807977
5039,0.8209116243869929
5040,0.7860513265613799
5041,0.9162143221632975
5042,0.7311721851679798
5043,0.7752631896867666
5044,0.9414917756674412
5045,0.8731890389166238
5046,0.6204228628520252
5047,0.903892820591679
5048,0.6792801361935492
5049,0.6481542774367847
5050,0.7700593473162692
5051,0.18533977394931841
5052,0.7928664083388965
5053,0.8077972653176351
5054,0.866045979659388
5055,0.715368748274393
5056,0.7636135957846465
5057,0.8671117884500474
5058,0.38024779543296455
5059,0.7966327042110827
5060,0.8754257014779885
5061,0.8881781311379849
5062,0.8903908642690999
5063,0.9160755447668691
5064,0.8950931174894027
5065,0.839024385898037
5066,0.822184893977087
5067,0.825166396932667
5068,0.7243932637100203
5069,0.8767711867986188
5070,0.7827146278197816
5071,0.12602603656623151
5072,0.584110037548227
5073,0.6350811903725874
5074,0.7849244401766253
5075,0.8125070606447731
5076,0.7627011328862432
5077,0.8851055138342456
5078,0.8031645195231774
5079,0.8540340019940796
5080,0.8139563926861649
5081,0.7267612267183581
5082,0.8956879287701159
5083,0.8515622575864179
5084,0.8807617684803497
5085,0.7850117930519328
5086,0.8091689410864598
5087,0.8358390340469201
5088,0.937079476093211
5089,0.9078314126868052
5090,0.9268771506743023
5091,0.9154744228801025
5092,0.8782138654301632
5093,0.9386691405415025
5094,0.7864056655959416
5095,0.7311740383368284
5096,0.8625783266721565
5097,0.8149332412890431
5098,0.8989945130472058
5099,0.5725968519478786
5100,0.9429113858927246
5101,0.8165074731629844
5102,0.8320458141918291
5103,0.919971478934523
5104,0.8418537342603466
5105,0.9139571894412236
5106,0.8882301027673518
5107,0.877724292865607
5108,0.7598843013406955
5109,0.3866121248299181
5110,0.8657290568680632
5111,0.7865802927656743
5112,0.4986576601125553
5113,0.8401663620091643
5114,0.8114854738843528
5115,0.9210923778997241
5116,0.9189459874696843
5117,0.6897247775842215
5118,0.5319998370104729
5119,0.8249178998641206
5120,0.7374323817411587
5121,0.8887586126925884
5122,0.5543314855169903
5123,0.9137912553346585
5124,0.7178299232823879
5125,0.8204217784199355
5126,0.37157316746421565
5127,0.5112703587104312
5128,0.8822878709581221
5129,0.726082991480221
5130,0.7239918427209758
5131,0.7200240644494137
5132,0.7630421554788848
5133,0.8830216170603699
5134,0.7675431221410421
5135,0.32406514400098235
5136,0.8360307976709759
5137,0.9388617816516651
5138,0.8583225957178178
5139,0.8928372121713614
5140,0.7845122815549631
5141,0.8212941351368785
5142,0.9245060379652494
5143,0.7091527643759746
5144,0.5892423362427001
5145,0.7262012793356922
5146,0.631599964603492
5147,0.8962240195916045
5148,0.9574040505969228
5149,0.9147773343453681
5150,0.9129396713409084
5151,0.9004893803428303
5152,0.889295507033951
5153,0.7764854598202301
5154,0.973639119689111
5155,0.7333776977091762
5156,0.9097312812124054
5157,0.8297951930859471
5158,0.6152848484210321
5159,0.9076066525191165
5160,0.8942268747263286
5161,0.8962597010154145
5162,0.7503884707187563
5163,0.8967551368224866
5164,0.5055117957391745
5165,0.7822998470542949
5166,0.6317850102472962
5167,0.8018522303331053
5168,0.8900770278872777
5169,0.7889917589817783
5170,0.8957212156869588
5171,0.6122209046925015
5172,0.7403508986426509
5173,0.7817987813946016
5174,0.9050398120358276
5175,0.8794197086335094
5176,0.881598656873812
5177,0.8030344066341044
5178,0.8291804106796468
5179,0.8145878083187464
5180,0.8595039937598478
5181,0.8398429527723201
5182,0.9242661287164805
5183,0.9316145526439849
5184,0.837214494773651
5185,0.6302098486832461
5186,0.7844645056412759
5187,0.8029459725181148
5188,0.7966278913645912
5189,0.908104510363049
5190,0.8234257711798665
5191,0.9248530423449053
5192,0.8596308468716928
5193,0.926638870336304
5194,0.42397989276700593
5195,0.815785139196729
5196,0.7154749438512761
5197,0.8173926571154038
5198,0.47909976537358634
5199,0.39111560485055213
5200,0.9053665794299148
5201,0.4954821703963737
5202,0.7965278849801785
5203,0.857130616559046
5204,0.7523068323716751
5205,0.9459218933680293
5206,0.9134455231831797
5207,0.7765578550703311
5208,0.7319729367639095
5209,0.9225007716487973
5210,0.7678992626497685
5211,0.7675307578693051
5212,0.8027610940263668
5213,0.8634399468649013
5214,0.9526995549231883
5215,0.8529440480070908
5216,0.8777935306569848
5217,0.7459072495650856
5218,0.4953737572840482
5219,0.9268866823726727
5220,0.8642827559545629
5221,0.7522864726290668
5222,0.7797561103725941
5223,0.8871127832375971
5224,0.28776569197628926
5225,0.9294531264719693
5226,0.7618066492506704
5227,0.8929171922994299
5228,0.5632340726648726
5229,0.8997564232767232
5230,0.9178937290301885
5231,0.8026586476100657
5232,0.7745066813456797
5233,0.9319043337821736
5234,0.8737098271013036
5235,0.8680559841378572
5236,0.6456174654620535
5237,0.8971242809370199
5238,0.8592337280806879
5239,0.8848868124428219
5240,0.9133174892408269
5241,0.9155908498310099
5242,0.8403402425502827
5243,0.4282909581642764
5244,0.8753524247902682
5245,0.4984209822915464
5246,0.77464664828652
5247,0.9339577535873436
5248,0.9141340916198258
5249,0.9091795283434891
5250,0.8208815055735807
5251,0.7755365147152398
5252,0.8692917186130398
5253,0.6950416078439341
5254,0.8423481223135492
5255,0.7031427917510424
5256,0.8519577027849444
5257,0.9154967294613794
5258,0.7273468158599455
5259,0.7706186849703124
5260,0.8121437003116095
5261,0.7210087349073977
5262,0.6034193943368565
5263,0.9497124508163445
5264,0.754306309332472
5265,0.883004691471336
5266,0.7599887972000371
5267,0.9211819495967057
5268,0.8698662435906235
5269,0.9274958590445783
5270,0.37908996663568945
5271,0.8130591709507886
5272,0.9010531343279251
5273,0.7775061466966007
5274,0.8768407686661792
5275,0.43138746200799183
5276,0.8232262937538648
5277,0.7244963563884901
5278,0.8632289873296414
5279,0.2695531941672106
5280,0.3550928287202554
5281,0.9110119935259736
5282,0.9248682528802519
5283,0.5952881024081565
5284,0.8086710923191754
5285,0.9352734654714355
5286,0.9057877062455393
5287,0.7638224611395089
5288,0.9737608948965509
5289,0.9524397835808716
5290,0.8891052634884121
5291,0.8517800632115554
5292,0.9401889831327671
5293,0.5964837357433617
5294,0.9413142907509082
5295,0.776061341095725
5296,0.8712092749944678
5297,0.817057009989045
5298,0.9031743689566352
5299,0.6850847657464398
5300,0.4757157168792106
5301,0.926158155997219
5302,0.9281921977119292
5303,0.8419428751678085
5304,0.8517669234097697
5305,0.916794784006919
5306,0.912981352549026
5307,0.9252542700915849
5308,0.6887231967627437
5309,0.7671354133874115
5310,0.9321562312862333
5311,0.7338807574029034
5312,0.6739658728311456
5313,0.8430608125235755
5314,0.7784388608909012
5315,0.7329320839298348
5316,0.7183780007047107
5317,0.7161357649006994
5318,0.9072148865814035
5319,0.8622113340411371
5320,0.8498087991395117
5321,0.9225749967741516
5322,0.9023215315502044
5323,0.9012763690185835
5324,0.8900178211901871
5325,0.8832590716597717
5326,0.9263166518770531
5327,0.8941428591324807
5328,0.797174759109937
5329,0.8322102610425187
