,Glove-COSINE
4758,0.9184997728490306
4759,0.9261648184594871
4760,0.9295973429861066
4761,0.9348868068615411
4762,0.9099693830589288
4763,0.9128086002237709
4764,0.9167088880282209
4765,0.8914542759876646
4766,0.9121525006323769
4767,0.9270463103464299
4768,0.924450163543619
4769,0.9399891645567062
4770,0.9286218656572411
4771,0.9441368180290745
4772,0.9127653838014945
4773,0.9287813199250261
4774,0.9175807783802976
4775,0.9182460526479177
4776,0.9158160220690287
4777,0.9152511965640757
4778,0.9362461402044109
4779,0.9057297268038548
4780,0.8806359533471715
4781,0.8936190113708294
4782,0.9359367803495364
4783,0.883566691109725
4784,0.9348755751274711
4785,0.9020416812662656
4786,0.8972127766926131
4787,0.948613253777123
4788,0.9454280417095176
4789,0.8857685182115949
4790,0.8468720348167282
4791,0.8776848127299742
4792,0.9411955941288336
4793,0.9194757278827275
4794,0.9268405553281902
4795,0.8378990252375504
4796,0.7984967337565613
4797,0.9406052131482688
4798,0.9192376033530338
4799,0.9156323264248085
4800,0.8750379181999247
4801,0.9157531075367566
4802,0.9502434897196221
4803,0.9310469484237363
4804,0.9318197060711325
4805,0.8626956458542265
4806,0.87627444927767
4807,0.9299551988386882
4808,0.9372089756908615
4809,0.9263837745934286
4810,0.9222188282546256
4811,0.9495639720993836
4812,0.8672786605023725
4813,0.8504280635287434
4814,0.9244833256397734
4815,0.8256251925891108
4816,0.9285613969569397
4817,0.9384312848994367
4818,0.931914841038824
4819,0.9356455251765335
4820,0.9358365788940838
4821,0.9330578466809472
4822,0.9252681421794288
4823,0.910966467562406
4824,0.9383120190432334
4825,0.9381499233830726
4826,0.8990375103604933
4827,0.9185926080133613
4828,0.8884023445204378
4829,0.8944313967769054
4830,0.8795964848613476
4831,0.9180683940616019
4832,0.8982244009339456
4833,0.8819819985830054
4834,0.7963511136956979
4835,0.7900494341609893
4836,0.8036449029964611
4837,0.9490459792281494
4838,0.8915494010064697
4839,0.9039524281402361
4840,0.9051334942528731
4841,0.9051334942528731
4842,0.6638059591399815
4843,0.8834305278698608
4844,0.913017369649807
4845,0.9151271470340075
4846,0.8870596330081508
4847,0.8390579162949213
4848,0.9302656644631164
4849,0.8751717210582751
4850,0.8844511087172305
4851,0.918711859230171
4852,0.9401764840001267
4853,0.8436011855139962
4854,0.9103545395452731
4855,0.8569576533094638
4856,0.8848878905855592
4857,0.9117725986864728
4858,0.8513520778407795
4859,0.9368535060112748
4860,0.8975191819786623
4861,0.8177570190908267
4862,0.9176251332251119
4863,0.9272986235864712
4864,0.9352577466487207
4865,0.9426819318373082
4866,0.8715468040810505
4867,0.8238217562041078
4868,0.9029782314042902
4869,0.8286180655772223
4870,0.943117639267017
4871,0.8608496217262939
4872,0.6433877735446599
4873,0.9223843703600666
4874,0.6592644059852262
4875,0.9305056040997295
4876,0.879681697262942
4877,0.9410225373457961
4878,0.8981014661675162
4879,0.9376025857923511
4880,0.8089832407942689
4881,0.9194463259601285
4882,0.9346167537018224
4883,0.9333594074029988
4884,0.9320746218183489
4885,0.9302505079467301
4886,0.9241702640020331
4887,0.657274316586173
4888,0.754963462279882
4889,0.904904062688794
4890,0.7885484582792868
4891,0.9055940692954428
4892,0.9189316277420865
4893,0.9373164893225283
4894,0.8303980059409413
4895,0.9224048590729932
4896,0.8550954642155095
4897,0.9104105660389971
4898,0.8485835677295953
4899,0.9452730013510114
4900,0.8241867594835518
4901,0.9274825753260769
4902,0.8907303997682641
4903,0.9135792397624399
4904,0.9240877361146815
4905,0.9220287981701345
4906,0.9246833736987436
4907,0.9386321874179934
4908,0.9359686536132801
4909,0.9154327454866767
4910,0.9154327454866767
4911,0.9168952756824383
4912,0.9476608570030347
4913,0.9332828498658694
4914,0.9456490312188774
4915,0.9224095900097088
4916,0.898245733508297
4917,0.9334446273694804
4918,0.9188156957441358
4919,0.8964651917069102
4920,0.8967329068680268
4921,0.9144404846171178
4922,0.9040877322909753
4923,0.8880094593093956
4924,0.8778519127361892
4925,0.9292662538584645
4926,0.8655801347621616
4927,0.9405942782129717
4928,0.9471054882767561
4929,0.8889952711245491
4930,0.8974419621210384
4931,0.9101508832052736
4932,0.9225981602299567
4933,0.9294203018238649
4934,0.9564960234651677
4935,0.9109479821952775
4936,0.8893477569058441
4937,0.9280861541346949
4938,0.9014260622466147
4939,0.9340486665411237
4940,0.9120399534418032
4941,0.9326137031745558
4942,0.9061026050187024
4943,0.9160135780816597
4944,0.9392878183300165
4945,0.9456443101864289
4946,0.8963375272087052
4947,0.8246304520541377
4948,0.9169915291282679
4949,0.9063916522989729
4950,0.892548975617228
4951,0.9190944221647452
4952,0.9365097243357247
4953,0.8954072097986281
4954,0.8013303728278773
4955,0.9037319235501248
4956,0.9236494571650185
4957,0.9050684359224838
4958,0.9194631277265963
4959,0.8638346055611344
4960,0.9133925954825906
4961,0.8197151269682443
4962,0.9071201965585437
4963,0.950030236241114
4964,0.9508252675346011
4965,0.9500302362411138
4966,0.8892759437157661
4967,0.9298128255103902
4968,0.8819200572955522
4969,0.8313060075140719
4970,0.8920494042053227
4971,0.8750713428935724
4972,0.8418715948107014
4973,0.928321434203992
4974,0.8646164477169961
4975,0.9114511284645974
4976,0.9329063390572823
4977,0.9074552550779359
4978,0.9346479513225735
4979,0.8571895321848275
4980,0.9079941415804428
4981,0.9059910724199094
4982,0.9233752432729749
4983,0.6993203377384198
4984,0.786792113517614
4985,0.9026254506327318
4986,0.8843297823820561
4987,0.7055932869797894
4988,0.8912378809573196
4989,0.867611910422058
4990,0.896817603256023
4991,0.9080972056738333
4992,0.8734753277165676
4993,0.8287566455027786
4994,0.9109691106265256
4995,0.9234148852888876
4996,0.9391934157591445
4997,0.8992444957743846
4998,0.9238127329111294
4999,0.8877022729155388
5000,0.8311789598022791
5001,0.904463265137247
5002,0.8713878376355747
5003,0.8858310169553577
5004,0.8335648409206186
5005,0.8335648409206186
5006,0.8835483101649259
5007,0.8636747802067393
5008,0.8964071025292153
5009,0.9165230442468784
5010,0.9152445247507934
5011,0.9315773910073363
5012,0.9276806263753231
5013,0.8918431881750924
5014,0.8839154683336595
5015,0.8481411888114555
5016,0.8231258598113795
5017,0.8415620402217907
5018,0.901898874453025
5019,0.8646313353320249
5020,0.916311362528344
5021,0.9034369506337853
5022,0.9069056094500143
5023,0.8734293406700847
5024,0.9057381501780631
5025,0.905338976843741
5026,0.9233331066932942
5027,0.8207236143025521
5028,0.9659226061154178
5029,0.9110205287196644
5030,0.9424186852914728
5031,0.9017200691501569
5032,0.8388899182631164
5033,0.928570628019147
5034,0.9176993652114839
5035,0.8963488294072961
5036,0.8795242082211011
5037,0.8870989062628434
5038,0.8884767487405394
5039,0.8800746921205072
5040,0.8990040764519861
5041,0.8706278997286293
5042,0.8284390863448917
5043,0.8483224259866313
5044,0.8609620734471414
5045,0.8948429816973538
5046,0.8919998888275774
5047,0.9482951838670514
5048,0.780143844854659
5049,0.9007474958019756
5050,0.9136194255654015
5051,0.911609566687953
5052,0.9117037779947968
5053,0.9078787516715716
5054,0.913096825492365
5055,0.8925163699227059
5056,0.7320513350492903
5057,0.8755178493111506
5058,0.9233331066932943
5059,0.8925789989567455
5060,0.8688208428283041
5061,0.9280370470086324
5062,0.8641737971730883
5063,0.8587668850197981
5064,0.786792113517614
5065,0.8409561073677037
5066,0.8932807031807608
5067,0.8805981210271897
5068,0.9223550153926601
5069,0.0
5070,0.7214009075670905
5071,0.937571232536064
5072,0.9136194255654015
5073,0.9165054962129421
5074,0.895295820095381
5075,0.9388430450493482
5076,0.8854152410821385
5077,0.8822874343709443
5078,0.9192075976889698
5079,0.8784621653320065
5080,0.925943093498516
5081,0.8999844705271427
5082,0.7358950152325516
5083,0.8814378780328185
5084,0.7701675888577384
5085,0.9080153923822762
5086,0.9235111988084145
5087,0.87100618504924
5088,0.8795319017880118
5089,0.9581402752403613
5090,0.9124437566252654
5091,0.8769020976763822
5092,0.9100932992255969
5093,0.9265895212295902
5094,0.9317780269785081
5095,0.8614755528739656
5096,0.9179033764010073
5097,0.8641518407840568
5098,0.8827563098694998
5099,0.7998001361421887
5100,0.8484616823652672
5101,0.8918436361904994
5102,0.9188609641367282
5103,0.9151300281576749
5104,0.8549781431983675
5105,0.8240636015972167
5106,0.9102454065526563
5107,0.7460620619393925
5108,0.7460620619393925
5109,0.7460620619393925
5110,0.8332113073466771
5111,0.9134991802301035
5112,0.8763050087352934
5113,0.9011253583195958
5114,0.8823319709091472
5115,0.6557926403795987
5116,0.740744559309436
5117,0.7525668061519039
5118,0.9307293797629143
5119,0.9344313288530035
5120,0.910193966968268
5121,0.7177405989718563
5122,0.8553881601491237
5123,0.9038862493374721
5124,0.8919256618817256
5125,0.8471838172353465
5126,0.8981482800398218
5127,0.8975838285941763
5128,0.8940300587918095
5129,0.9207500153235073
5130,0.9171200860615796
5131,0.9309668328456122
5132,0.9336135343518016
5133,0.9204311779458281
5134,0.9066156157737257
5135,0.8711835200536243
5136,0.8947954390346782
5137,0.8704855765028259
5138,0.8628013440002512
5139,0.874145178907988
5140,0.9287191777812303
5141,0.8946020608285933
5142,0.888267115198699
5143,0.8927702760789745
5144,0.899119902532354
5145,0.8434171479218033
5146,0.8263366708397222
5147,0.8544576516388771
5148,0.8662023221144561
5149,0.8978491664797967
5150,0.8611286587408328
5151,0.8642813849040959
5152,0.8827990346762785
5153,0.8712183462604195
5154,0.0
5155,0.8308390054680227
5156,0.8243472386828665
5157,0.8509017782548755
5158,0.8516869313276997
5159,0.8187149570276399
5160,0.8187149570276399
5161,0.8744905481184347
5162,0.8687452489537774
5163,0.7755096642192837
5164,0.8464580651253183
5165,0.8265184353691399
5166,0.787502400642953
5167,0.8817903807779193
5168,0.793882654550323
5169,0.8533865498404412
5170,0.8331536060945891
5171,0.8498938812023772
5172,0.8640112112671698
5173,0.8111473934214689
5174,0.8438945015143459
5175,0.879205831733913
5176,0.8605729325421716
5177,0.8677635359650345
5178,0.8283781415076981
5179,0.8731202312995326
5180,0.8277885890008458
5181,0.8526951436324897
5182,0.7840637551378237
5183,0.793422230421271
5184,0.8067544948877324
5185,0.8436330036889106
5186,0.8349863863877408
5187,0.8495167094895074
5188,0.8096098879782696
5189,0.8949949685683044
5190,0.8561158852511838
5191,0.8921425484252148
5192,0.8379118928323259
5193,0.8927975547272818
5194,0.8397129806436674
5195,0.8831099246707025
5196,0.8536486679107449
5197,0.8749806767943954
5198,0.7801541637031388
5199,0.8632583199751171
5200,0.8348370101004106
5201,0.8185459501133614
5202,0.7981748468979277
5203,0.8080284880641414
5204,0.8719546968764635
5205,0.7924090346275945
5206,0.7970353663378019
5207,0.755213163240378
5208,0.8162600601829616
5209,0.8419381481667881
5210,0.8165408811913092
5211,0.7828231426006923
5212,0.8367175624099755
5213,0.8409944411736897
5214,0.8197696800220907
5215,0.870995540755454
5216,0.8194970729722372
5217,0.8467046788462739
5218,0.8552146641305762
5219,0.8637209444286108
5220,0.880386688750338
5221,0.8888055143794462
5222,0.8647467488279087
5223,0.8725802443179356
5224,0.8344976436983548
5225,0.8570559736030635
5226,0.8210541982884018
5227,0.8090977191691043
5228,0.8670163829371532
5229,0.6835229254733741
5230,0.8428835855318092
5231,0.8473084384918504
5232,0.8259315632544064
5233,0.8138491531449595
5234,0.7726071104675594
5235,0.8303820687126482
5236,0.7983979331444897
5237,0.8270417491247745
5238,0.79150170631186
5239,0.8155457773438526
5240,0.7759121819474369
5241,0.8519977692988853
5242,0.8461163617747307
5243,0.806222261756955
5244,0.7602068442775207
5245,0.8599413665801345
5246,0.8714233170970678
5247,0.8925058631193222
5248,0.8801764900040367
5249,0.8410759612349392
5250,0.8262264388787756
5251,0.8535703159676118
5252,0.8807421644807759
5253,0.8748375141206585
5254,0.8209347121512945
5255,0.8350493351459296
5256,0.8331575212067185
5257,0.8270957477122275
5258,0.8357350075935889
5259,0.8168195914878268
5260,0.4133769263710443
5261,0.8322385651048024
5262,0.8328219536003403
5263,0.8371905067775294
5264,0.8885851242804228
5265,0.8620510040369167
5266,0.8708720281349972
5267,0.8795209251134334
5268,0.8661701046749646
5269,0.8347259424419552
5270,0.8232035038588807
5271,0.8199130445737236
5272,0.6841683376062953
5273,0.8363445950319889
5274,0.8240446819829584
5275,0.7291119033475544
5276,0.8497282715390209
5277,0.8009909095828045
5278,0.8613401798787207
5279,0.82614844389496
5280,0.887109643882032
5281,0.9098148198458982
5282,0.8656745547090764
5283,0.863644880834335
5284,0.8580022083237295
5285,0.8054573185492583
5286,0.8641043023693602
5287,0.8148918212141517
5288,0.8375319604973177
5289,0.8408969516791309
5290,0.8368709810424175
5291,0.8322403875371746
5292,0.8769010368191101
5293,0.8678941036890977
5294,0.8378939587082883
5295,0.8430613858107671
5296,0.8153295925935589
5297,0.8648628251087871
5298,0.7912194030263737
5299,0.8225814016510982
5300,0.880565426365397
5301,0.8611604911144592
5302,0.898201810889092
5303,0.8800775985012229
5304,0.8973448337371854
5305,0.8576146969731481
5306,0.8902898502844191
5307,0.8676961513343596
5308,0.6932412506109791
5309,0.8811479069526972
5310,0.8489431448894245
5311,0.8316160585031964
5312,0.833003280722426
5313,0.870492375063217
5314,0.892767487532571
5315,0.8746927095494259
5316,0.9149849985426947
5317,0.8695585466813744
5318,0.9046647414587016
5319,0.904751009702487
5320,0.8495256117515895
5321,0.9248680880417817
5322,0.8974917081649109
5323,0.8148369269749782
5324,0.8528167668161081
5325,0.861953836555571
5326,0.8919524412174206
5327,0.7834262257732159
5328,0.8423418439012832
5329,0.8994828914567407
5330,0.8487687311501296
5331,0.7746343562133138
5332,0.8174256500977991
5333,0.8278453521164831
5334,0.7930556947635612
5335,0.7789892129840418
5336,0.8275536102619924
5337,0.8553363602080377
5338,0.8317309068241764
5339,0.8489937128748926
5340,0.8823132549518461
5341,0.7948849162191183
5342,0.8368998258034832
5343,0.7845060552424572
5344,0.8560290770148604
5345,0.7941791075553145
5346,0.8142532360355779
5347,0.8456430711044861
5348,0.823929858438706
5349,0.8326605438204805
5350,0.8295521188507133
5351,0.8952649347379531
5352,0.8952649347379531
5353,0.8659845691789909
5354,0.8677033525661
5355,0.87492926670389
5356,0.877579672445666
5357,0.8723984738047599
5358,0.8543252441200058
5359,0.8803863204064334
5360,0.8534510203962107
5361,0.8822835852586397
5362,0.7975750657485873
5363,0.8525845150001862
5364,0.834755481199246
5365,0.8976653260560669
5366,0.8405232750187399
5367,0.8720968190422801
5368,0.8263738772623485
5369,0.8660775509239766
5370,0.8348518536002657
5371,0.87115207579532
5372,0.8372195317063403
5373,0.7529020622653015
5374,0.8215852042755525
5375,0.8810006934792903
5376,0.7458757362548247
5377,0.8030489233026055
5378,0.8458470663517098
5379,0.8529658670138323
5380,0.8886120276133026
5381,0.8405232750187399
5382,0.6283869547857374
5383,0.8726634375766921
5384,0.7897628076266873
5385,0.8037732187536749
5386,0.8479280152532205
5387,0.8575708613425199
5388,0.8866764607544135
5389,0.8810006934792903
5390,0.8452814907913385
5391,0.8634175426368761
5392,0.8163904975663324
5393,0.8513901360574666
5394,0.8554835314757081
5395,0.8407284074160376
5396,0.6747778560407508
5397,0.8723763909109444
5398,0.8630196464192919
5399,0.8013495147046819
5400,0.8401361959137816
5401,0.8459526153085358
5402,0.877317548555458
5403,0.8551445751967158
5404,0.7342203652043949
5405,0.7624603729407893
5406,0.8491922927963089
5407,0.7965745004195777
5408,0.8857621872514433
5409,0.7965745004195777
5410,0.8654259976381828
5411,0.8286103000420558
5412,0.8450983618289435
5413,0.8389743486056488
5414,0.7703052483618228
5415,0.7958614056360599
5416,0.8220930313909722
5417,0.8102895612771613
5418,0.8877712229597388
5419,0.82804501128535
5420,0.7304058233383021
5421,0.8122840522207525
5422,0.8822354290563172
5423,0.7912225603928553
5424,0.8166176363887605
5425,0.7516356985529559
5426,0.7516356985529559
5427,0.7482852166072669
5428,0.8342302147217234
5429,0.804535105375516
5430,0.8322783963619818
5431,0.8051744860463577
5432,0.8084054094596301
5433,0.8236925144044914
5434,0.8952015160512644
5435,0.773447689251582
5436,0.6132745185759405
5437,0.7811938751002748
5438,0.8450722756558653
5439,0.7811573307853837
5440,0.8236175631269431
5441,0.8724804893029378
5442,0.8852698211379574
5443,0.6654431911577295
5444,0.8535085244517584
5445,0.7048227555140161
5446,0.8457674388942175
5447,0.8511398141169033
5448,0.82804501128535
5449,0.4863334506859817
5450,0.8525845150001862
5451,0.6969120656999402
5452,0.8262602577669927
5453,0.839180750660438
5454,0.7868264209021133
5455,0.8512302032977875
5456,0.8525845150001862
5457,0.8124962064413034
5458,0.827740939859327
5459,0.8839312650737374
5460,0.7567688751778969
5461,0.7141842968103915
5462,0.8238014035035003
5463,0.8096615960355235
5464,0.7213980475223553
5465,0.8495704965717034
5466,0.8153907566000683
5467,0.8400183782397327
5468,0.8563513032034501
5469,0.8648271920520557
5470,0.8626404397094973
5471,0.4368023754251654
5472,0.5808155411589183
5473,0.7007355091902662
5474,0.7449875030698146
5475,0.7297409659104606
5476,0.7386172606365372
5477,0.8517860546445366
5478,0.854254324086043
5479,0.8523953126656525
5480,0.871771677337626
5481,0.84382511548257
5482,0.8495702452568475
5483,0.8464161484390414
5484,0.8561959564959339
5485,0.8198926261883327
5486,0.8915469658719034
5487,0.7414197510937949
5488,0.7276605320924312
5489,0.8259921169635297
5490,0.8756059267056401
5491,0.8553045208204305
5492,0.7731593098770713
5493,0.8540012457616358
5494,0.7610305531507406
5495,0.7461637696351163
5496,0.7641985074885492
5497,0.715600080018309
5498,0.7215890892194305
5499,0.6224120516441052
5500,0.7056045852408401
5501,0.7361451578686415
5502,0.0
5503,0.700221432548709
5504,0.7732467859651299
5505,0.7303822652858788
5506,0.521282571563707
5507,0.5819723397782115
5508,0.6868094565122276
5509,-0.2491831384339108
5510,0.7955144537970787
5511,0.7294433606970445
5512,0.778319284611009
5513,0.6970808369054731
5514,0.7598161540953932
5515,0.7041898214011236
5516,0.7326200493563507
5517,0.7480514841534616
5518,0.6507119053769449
5519,0.69900999424788
5520,0.6756718149247773
5521,0.7471172926247536
5522,0.7690777696100288
5523,0.7859549452977406
5524,0.7701934836923223
5525,0.729109672164974
5526,0.7932183182765141
5527,0.7449160508231083
5528,0.7801328048450866
5529,0.7801328048450866
5530,0.7403327871226861
5531,0.7539477075018439
5532,0.7567469479849221
5533,0.7834821203664502
5534,0.7047413899423042
5535,0.773031193526988
5536,0.718291991470276
5537,0.7578385242505267
5538,0.6391820982250134
5539,0.7549098086788165
5540,0.7469618983851335
5541,0.7667491870123571
5542,0.6983978508081522
5543,0.7696630067401289
5544,0.7224485637650051
5545,0.7251619386858621
5546,0.7834196503046167
5547,0.8213110662471941
5548,0.7416177778402686
5549,0.7763719758645988
5550,0.7563382697832746
5551,0.7561839433190217
5552,0.7805784958023037
5553,0.7709995758351456
5554,0.7328265671090692
5555,0.761671466770388
5556,0.6968382353518635
5557,0.7416177778402686
5558,0.7235101982798993
5559,0.7760786034483704
5560,0.6552772370511012
5561,0.6935287938527908
5562,0.6758691811471934
5563,0.7453378802367624
5564,0.7263790833100165
5565,0.7111477464189995
5566,0.7813413899187415
5567,0.8214508928582926
5568,0.8222257398015289
5569,0.7241225213857634
5570,0.738881720714583
5571,0.7504808938087381
5572,0.812742732447702
5573,0.7287144243605581
5574,0.7831214571879779
5575,0.8024647795673573
5576,0.7224316627335532
5577,0.7217649517972979
5578,0.7080415593981348
5579,0.7258199690970103
5580,0.7071897295395921
5581,0.7553713966092924
5582,0.752397837380013
5583,0.5954919908326343
5584,0.7742389361492168
5585,0.7253963919235424
5586,0.7368854690209411
5587,0.7189317320077365
5588,0.7458073750845631
5589,0.7288552684460354
5590,0.704803643848035
5591,0.7492773230934234
5592,0.7901954662376599
5593,0.7720031643684847
5594,0.737712533196757
5595,0.7207666076778534
5596,0.7252991597967743
5597,0.7357366559361858
5598,0.7354500792936706
5599,0.6472492947521796
5600,0.7390305262040907
5601,0.7500921439870885
5602,0.7633765883578826
5603,0.7222521276073299
5604,0.7198050238494693
5605,0.7321977503454923
5606,0.7253963919235424
5607,0.7360286672926207
5608,0.7830636940984047
5609,0.727528524187207
5610,0.7536706392541118
5611,0.7201541934485152
5612,0.7286522369486561
5613,0.775115372944235
5614,0.7281864734117444
5615,0.5554936924389507
5616,0.7789567528584628
5617,0.7210431311863736
5618,0.7560143210184322
5619,0.7151752624513538
5620,0.6916316286888998
5621,0.7619764174473805
5622,0.7457495314573449
5623,0.657462816765519
5624,0.7932286531169682
5625,0.7147339906306237
5626,0.8295523320023368
5627,0.6997010078783845
5628,0.7654298495461601
5629,0.7176965507280606
5630,0.73250538855266
5631,0.7726271064494966
5632,0.773257541266059
5633,0.7704844913018241
5634,0.7870896709478586
5635,0.7235202081234101
5636,0.7870896709478586
5637,0.7051528097833366
5638,0.732765599464874
5639,0.6923518008808661
5640,0.6754530460202418
5641,0.7651769439067956
5642,0.7859879994279005
5643,0.8162507919188173
5644,0.7520840800119971
5645,0.6545183049026401
5646,0.8324508381558314
5647,0.7711852670187658
5648,0.8230347512005158
5649,0.8895719967705893
5650,0.8306644638166648
5651,0.8639876257528475
5652,0.8380039690375305
5653,0.858771688184499
5654,0.8604168942949466
5655,0.8031227778546003
5656,0.8727374106129073
5657,0.8731095027184604
5658,0.8927882385936688
5659,0.826562555793332
5660,0.7664993926849097
5661,0.8611418157861744
5662,0.8292126771086411
5663,0.8343667776432911
5664,0.8541571458824192
5665,0.8320610529759597
5666,0.8468612671541565
5667,0.8335878848422247
5668,0.8418237075540705
5669,0.8514336448673183
5670,0.8440171475455069
5671,0.8855498997532604
5672,0.8407251911918209
5673,0.8116353016452768
5674,0.8440173934425781
5675,0.8565568515140701
5676,0.8437093159356832
5677,0.8335878848422245
5678,0.8855570494920123
5679,0.8458999266991013
5680,0.8737140611198615
5681,0.8398347004039344
5682,0.8221655891685925
5683,0.8436073335347658
5684,0.8486501707234815
5685,0.8485571817617698
5686,0.8424055524278798
5687,0.8641608858217855
5688,0.8676586156381593
5689,0.8490934515715585
5690,0.8130488771749373
5691,0.7933661142716681
5692,0.7402764445045615
5693,0.8335878848422247
5694,0.8404443940138333
5695,0.8413165013788664
5696,0.855536608983693
5697,0.8613620255441352
5698,0.8290321609410484
5699,0.8462945607088701
5700,0.86031867026556
5701,0.8593407305850755
5702,0.8641924927163277
5703,0.854355626698357
5704,0.8677185366682829
5705,0.8333044261140086
5706,0.8413064766244472
5707,0.8362231712527668
5708,0.8748017206411159
5709,0.8219689519554143
5710,0.859610514861982
5711,0.8424957826291529
5712,0.8573256403007385
5713,0.8958956833542632
5714,0.8335878848422247
5715,0.792150755770296
5716,0.8773159084998189
5717,0.7956739378222748
5718,0.7787479862996571
5719,0.8901206817922381
5720,0.8714411299939593
5721,0.8271387881038671
5722,0.8514761921433658
5723,0.8914507643032318
5724,0.8663793730245293
5725,0.8450616139987749
5726,0.8306644638166648
5727,0.8170238581427389
5728,0.8518405449809041
5729,0.875343517149889
5730,0.8512729549000644
5731,0.8418323813285209
5732,0.7691826986492998
5733,0.8436113173821422
5734,0.8460089967476232
5735,0.8500814084528204
5736,0.8347133188996281
5737,0.8466279954765872
5738,0.8065195235591291
5739,0.8473367026163116
5740,0.7939892490263805
5741,0.8045636814103393
5742,0.889573098238203
5743,0.8930842421860303
5744,0.8310557105904357
5745,0.8612011466113584
5746,0.8309065035521808
5747,0.7587318877719479
5748,0.8801515956019565
5749,0.8107988764221378
5750,0.8495500494194052
5751,0.8084627422748393
5752,0.8457816198610015
5753,0.8318221868621954
5754,0.8257365431034489
5755,0.8348857355472576
5756,0.7620744785271392
5757,0.8659603700327818
5758,0.863895346731819
5759,0.8795363287197492
5760,0.8456843666790954
5761,0.8474883850088967
5762,0.8264802897449945
5763,0.8072493470973281
5764,0.8580708166023135
5765,0.8181423316553534
5766,0.8196309769968674
5767,0.8258227924714828
5768,0.8317602627399453
5769,0.8461245020950199
5770,0.8221655891685925
5771,0.8317602627399453
5772,0.8192293836222196
5773,0.8045062471768157
5774,0.8338199447708826
5775,0.8274734620256033
5776,0.8304524703916301
5777,0.824280221666456
5778,0.8730071161580027
5779,0.8211205894221112
5780,0.8225127134685928
5781,0.898690482877607
5782,0.8571822889746993
5783,0.8492040872305572
5784,0.7836465963215332
5785,0.8101553737491685
5786,0.8250962712734097
5787,0.8480927100196017
5788,0.8616373366264143
5789,0.8220205979560181
5790,0.8555838784295332
5791,0.8913112567941212
5792,0.8183938944043448
5793,0.8649143172544533
5794,0.8534376807453288
5795,0.8298095903359773
5796,0.861769936971388
5797,0.8346177206931341
5798,0.8609468133036788
5799,0.8530418628515049
5800,0.8245873419331927
5801,0.8538781222513241
5802,0.8842004979113183
5803,0.8310265896603289
5804,0.8295144344692673
5805,0.867847899028961
5806,0.8626457112378079
5807,0.8691672945802439
5808,0.8676209862925222
5809,0.8456843666790954
5810,0.8304951829056122
5811,0.8286920324183604
5812,0.8830971320247781
5813,0.8526915398232087
5814,0.8631396742036777
5815,0.8266411775229038
5816,0.8434013682666829
5817,0.8940345040957423
5818,0.8943911032985591
5819,0.8326841480472572
5820,0.8313989820904564
5821,0.8365448948134429
5822,0.8449925515981583
5823,0.8628395831206365
5824,0.8733706181326488
5825,0.8918799227309255
5826,0.8880245940837032
5827,0.8449737912982486
5828,0.8183938944043448
5829,0.8229542742311189
5830,0.8572433004500588
5831,0.788440562290142
5832,0.8783096025368806
5833,0.7868912841105432
5834,0.8784555714670296
5835,0.8686062840940882
5836,0.8393922558162813
5837,0.8393922558162813
5838,0.8309882009891333
5839,0.8904342572384272
5840,0.8943443935899332
5841,0.8210871287937597
5842,0.8338973246945856
5843,0.8401136487798916
5844,0.8134562858754242
5845,0.8506271595852807
5846,0.8386985750779956
5847,0.8221655891685926
5848,0.8912458117210263
5849,0.824987604530357
5850,0.8778813832438391
5851,0.8349992550737505
5852,0.8459405760175075
5853,0.8906176616580957
5854,0.8529508962911613
5855,0.8718670177455644
5856,0.8289502344422791
5857,0.8528011152456657
5858,0.8480228137151943
5859,0.8914643779924504
5860,0.8815508933474003
5861,0.8638084461966267
5862,0.8366884804404409
5863,0.8910132203087296
5864,0.8213199598270968
5865,0.8800298308536711
5866,0.8704617865086737
5867,0.8725088918390463
5868,0.8806895451132546
5869,0.8840482068034438
5870,0.8414732076973659
5871,0.8934825727467878
5872,0.89018688214282
5873,0.8485656576530378
5874,0.8674964627328337
5875,0.9080539006039411
5876,0.8272437182437885
5877,0.8594971312280686
5878,0.8140942694215948
5879,0.8220721686781923
5880,0.8543820773647044
5881,0.8559149735140134
5882,0.8794492171665623
5883,0.8301295598037656
5884,0.8656134570332499
5885,0.8802661973662884
5886,0.8165520785291686
5887,0.8332329538954344
5888,0.8543033835232307
5889,0.824631631252753
5890,0.8430417859428442
5891,0.8294924720692637
5892,0.8381642450189587
5893,0.884782045806065
5894,0.8704580746460333
5895,0.7957747154902394
5896,0.8249609940340802
5897,0.8843846619768052
5898,0.8172726289563863
5899,0.8599735802368581
5900,0.8619874033882848
5901,0.8939353853583666
5902,0.8752490257132609
5903,0.8456130234274905
5904,0.8456843666790954
5905,0.8345107343547215
5906,0.8830835339674493
5907,0.8579998344334695
5908,0.8277182655367666
5909,0.841164913183548
5910,0.8991702289987007
5911,0.8551740408698197
5912,0.7994819136724749
5913,0.8871421160626504
5914,0.8625210329583716
5915,0.8540280971728083
5916,0.8691506757363929
5917,0.7929756340425393
5918,0.7644998829947965
5919,0.81717457200983
5920,0.8509517031540327
5921,0.8310178174806208
5922,0.8878516857645036
5923,0.8467665135007392
5924,0.8248693059472524
5925,0.8538882962337955
5926,0.8295144344692673
5927,0.8334437813995094
5928,0.8332886385067585
5929,0.803326296152955
5930,0.8641608858217855
5931,0.8192674731272167
5932,0.8567470931001697
5933,0.8045636814103393
