,FastText-COSINE
4289,0.7912825766193043
4290,0.8265268983136199
4291,0.913668061173071
4292,0.8822902244758958
4293,0.8854215552177144
4294,0.9124672494709537
4295,0.8329411127747377
4296,0.8672426094476693
4297,0.5462335845112599
4298,0.6603523807260495
4299,0.9089185226376011
4300,0.8173797360120124
4301,0.8264590719238044
4302,0.8460970471415348
4303,0.81548195018423
4304,0.8931629158348328
4305,0.7597996952801855
4306,0.8473700806631659
4307,0.877124323468238
4308,0.8615457860334231
4309,0.8799634059758212
4310,0.7646352858810315
4311,0.7579116628282675
4312,0.892328785948143
4313,0.726888997723549
4314,0.8516301703945851
4315,0.8657795666356545
4316,0.7368293076256857
4317,0.8513562704889971
4318,0.7897855569747834
4319,0.7291896724656117
4320,0.7915627144546988
4321,0.7666501779631213
4322,0.7766008683961872
4323,0.7606274141775686
4324,0.9202045746580279
4325,0.7992571486971376
4326,0.8698117019031181
4327,0.857006098653104
4328,0.7536138290748003
4329,0.8322949611830217
4330,0.8553154281342038
4331,0.9025933318467666
4332,0.8915089401615149
4333,0.9573731038406073
4334,0.6844250363694763
4335,0.9207326435862144
4336,0.7465067066762099
4337,0.7286534486603938
4338,0.4876311629222395
4339,0.9111361630109354
4340,0.7798731818867436
4341,0.9481766230810129
4342,0.9150129690155444
4343,0.8416679370035727
4344,0.7236013275373774
4345,0.7357437181780108
4346,0.8312019117672712
4347,0.5940712341731822
4348,0.856403194201047
4349,0.7190997987602009
4350,0.575173196481134
4351,0.8231285476451885
4352,0.8942332654339642
4353,0.5730239783947527
4354,0.9247460610891247
4355,0.7894325174801331
4356,0.7824954653923952
4357,0.9415793995236963
4358,0.9118678965691223
4359,0.8135644735643559
4360,0.8824630631848112
4361,0.8860834070097595
4362,0.8879025211602879
4363,0.8991714105866785
4364,0.8686657482021064
4365,0.8081728774281609
4366,0.8221528601531825
4367,0.8213517036201798
4368,0.6493437656430491
4369,0.8674911905955354
4370,0.7254904260809696
4371,0.7591327151701673
4372,0.74976660739209
4373,0.7689251911227228
4374,0.7565626504038657
4375,0.8785715968956821
4376,0.6725651886203234
4377,0.909529327750617
4378,0.8558602348788494
4379,0.8209292935734993
4380,0.7937050141095342
4381,0.7729599891537481
4382,0.8615010839747722
4383,0.7961841139260022
4384,0.7481660114169071
4385,0.8556330753505291
4386,0.8685161078521181
4387,0.853381080389374
4388,0.8393360110756911
4389,0.8485895265744184
4390,0.734775748357047
4391,0.8943701016366914
4392,0.8560474923900807
4393,0.8655741740710134
4394,0.8879859361607173
4395,0.8582599749183015
4396,0.9073635305803415
4397,0.92372582771285
4398,0.7487636538688681
4399,0.8386888353072123
4400,0.8931620516379494
4401,0.7577428795368284
4402,0.8608107569841347
4403,0.0
4404,0.8609855517558244
4405,0.8845843567973839
4406,0.8404693074881951
4407,0.8395746831519385
4408,0.7370521014519055
4409,0.659781967985372
4410,0.8282173599741358
4411,0.7013254509519279
4412,0.6304669596694322
4413,0.917559786161414
4414,0.9199975677290937
4415,0.6940088302636387
4416,0.8688954428631733
4417,0.8687681304996487
4418,0.8515081109250242
4419,0.8185927482190247
4420,0.7945646010522099
4421,0.7722147931731423
4422,0.8941192225465069
4423,0.9114941738852945
4424,0.830792687812866
4425,0.6862794270972902
4426,0.8373581322527776
4427,0.8821607213327572
4428,0.8974467220933937
4429,0.9522871796498477
4430,0.4762701228773928
4431,0.517350479306486
4432,0.7461641250110082
4433,0.9034991371913379
4434,0.9027988356363775
4435,0.8813022299621494
4436,0.8987380735660867
4437,0.8414843870392567
4438,0.9161931582288836
4439,0.811334942931808
4440,0.9209694088391557
4441,0.8441385732841641
4442,0.9169840399074837
4443,0.8606276363817585
4444,0.8635093310102989
4445,0.9002313385191245
4446,0.7957193987766968
4447,0.7859016660064784
4448,0.8671467141030158
4449,0.8617451587155232
4450,0.8988088198888037
4451,0.7653973560259586
4452,0.8182837543544629
4453,0.8081517779826185
4454,0.8065832270073405
4455,0.9344237602014055
4456,0.8719139197790933
4457,0.7472455723759736
4458,0.881095222968607
4459,0.7346401013580741
4460,0.8396078851518675
4461,0.884285483229756
4462,0.6912584348727477
4463,0.9340414019918172
4464,0.8215691531490321
4465,0.8577750705320247
4466,0.8886422605055829
4467,0.7995931815529976
4468,0.6742991065774108
4469,0.8401697239975725
4470,0.7493973964451054
4471,0.7853473129739297
4472,0.7605787968882689
4473,0.8901718813052415
4474,0.7691410493964773
4475,0.8529370460128337
4476,0.811376965856327
4477,0.878676330719595
4478,0.7913064858342236
4479,0.892813342236549
4480,0.834309197809727
4481,0.8656679128482996
4482,0.8616805543420569
4483,0.773328468508669
4484,0.8668428897508211
4485,0.8951395197725559
4486,0.8910839812314043
4487,0.8679428320401307
4488,0.7346998999370136
4489,0.9308582330952722
4490,0.8094416204998636
4491,0.8019117335082234
4492,0.8433140502945864
4493,0.9234579428787365
4494,0.5775845459543791
4495,0.7981382134515093
4496,0.8579622841462085
4497,0.7697120610380774
4498,0.8822207043789496
4499,0.8829518324410045
4500,0.8978443188119846
4501,0.8706053878906485
4502,0.7585994640548662
4503,0.8637358019706551
4504,0.8745448961231828
4505,0.7276154001541799
4506,0.9211664864924816
4507,0.7883310133225065
4508,0.9095495539448136
4509,0.8941850435304345
4510,0.8255110657929082
4511,0.8201342375729355
4512,0.7068557978065316
4513,0.8037236756884923
4514,0.8529336505710429
4515,0.920601286538739
4516,0.8286803229573796
4517,0.8008524547201417
4518,0.8860505268138915
4519,0.7446779439445127
4520,0.7316796812087277
4521,0.7687140075394001
4522,0.7974348390701174
4523,0.8719913746997434
4524,0.8862860523021006
4525,0.7072866577688316
4526,0.8224328396711714
4527,0.8322608241992633
4528,0.7932052942238862
4529,0.7873157596444555
4530,0.7559407357635128
4531,0.7518952410220291
4532,0.889128978001258
4533,0.7213609967432343
4534,0.7367483797641932
4535,0.8000586155470858
4536,0.8446596276048766
4537,0.6716764451681635
4538,0.8707299795895713
4539,0.8776816268748057
4540,0.8301096783235944
4541,0.8461146516792023
4542,0.9359233625002635
4543,0.9070319812859922
4544,0.7338478434971808
4545,0.8847008365394897
4546,0.9008033258455727
4547,0.8941325074502494
4548,0.8809368526926161
4549,0.8526475001413635
4550,0.8443794450529332
4551,0.7673991598700842
4552,0.7454883498678128
4553,0.8285599082644894
4554,0.8097644069351028
4555,0.8900273266374575
4556,0.6858834441971973
4557,0.7050027719226516
4558,0.782281882857795
4559,0.7882671838848848
4560,0.8818773144376798
4561,0.9325209405351196
4562,0.7193431276290894
4563,0.6408628724486194
4564,0.7649263444168376
4565,0.7725275477514725
4566,0.7665509362072815
4567,0.7739781557248524
4568,0.7705816568264235
4569,0.7291710822804595
4570,0.8490059651920765
4571,0.7700333331069122
4572,0.9374911886487424
4573,0.7690321958605323
4574,0.8767527400113971
4575,0.6720351684118003
4576,0.8789770658972749
4577,0.9069653797807001
4578,0.8952350184711925
4579,0.8387339965697367
4580,0.7717581030590015
4581,0.8072816999989794
4582,0.8560333849892187
4583,0.8947886223873086
4584,0.8878937458260241
4585,0.7261488069296658
4586,0.8206298845683876
4587,0.7896778000666355
4588,0.8599843029911882
4589,0.8239224867489654
4590,0.813121910127666
4591,0.6604967669519033
4592,0.9199052861040498
4593,0.7565447475729058
4594,0.8318414353642846
4595,0.8987897321495326
4596,0.7923769197330063
4597,0.5947089810748812
4598,0.9148063999728846
4599,0.5603029401274308
4600,0.7599848753569478
4601,0.8318078398167608
4602,0.7741856963524393
4603,0.8275684343603806
4604,0.8937882820798639
4605,0.8433263824091047
4606,0.8396785756523653
4607,0.844104702536582
4608,0.8286188385324823
4609,0.7528713170170983
4610,0.896975560918073
4611,0.8196771656780458
4612,0.8411103620666034
4613,0.832856560694187
4614,0.6959310230917493
4615,0.935513784466539
4616,0.7730095765655736
4617,0.9199382238590808
4618,0.7882627930557761
4619,0.5643478093157418
4620,0.8529608449866228
4621,0.7686532672183258
4622,0.7237414469636083
4623,0.8987613544434716
4624,0.9119487370667707
4625,0.796523635998817
4626,0.8552139290888917
4627,0.6795232567853788
4628,0.9048149518871226
4629,0.9056841176100685
4630,0.8754159959419755
4631,0.9145128848176817
4632,0.889204212433392
4633,0.5871108009770752
4634,0.7239190540401312
4635,0.8989170574750807
4636,0.7587242765358245
4637,0.8787808131092805
4638,0.8208042690122004
4639,0.5476768907975279
4640,0.8028047740105688
4641,0.7874275419830246
4642,0.6766202440870388
4643,0.6749899934240149
4644,0.9128704567146056
4645,0.7775125936820779
4646,0.8377374305073996
4647,0.9128102451822246
4648,0.7056143239333473
4649,0.6891800774669931
4650,0.735369026185728
4651,0.8034123441243166
4652,0.7635897699440982
4653,0.7477799396522822
4654,0.786323141778847
4655,0.883278787656797
4656,0.923493709740414
4657,0.5784876019762075
4658,0.8079158319961848
4659,0.8822825813093299
4660,0.812496632264459
4661,0.8190219054376198
4662,0.7283749792214392
4663,0.8673937628868121
4664,0.7414145501160291
4665,0.9412022129534188
4666,0.7996301149151297
4667,0.7329560401329704
4668,0.9341956238320479
4669,0.9165360735162035
4670,0.7802915121555801
4671,0.8203759244695663
4672,0.843986751994787
4673,0.8660093786113024
4674,0.7201406495062195
4675,0.7343375308355766
4676,0.9136162937706045
4677,0.8661921304090605
4678,0.8301443834180868
4679,0.7583197342460486
4680,0.8887385984323554
4681,0.7429398842236559
4682,0.8023032038624034
4683,0.7775475758108207
4684,0.854149347944013
4685,0.9102514852415995
4686,0.6833292077714982
4687,0.8332625182183889
4688,0.8041377405951964
4689,0.8121509246351403
4690,0.7988221018388336
4691,0.820995783268394
4692,0.8553078328460739
4693,0.8554740619626734
4694,0.836255796273126
4695,0.715382125287277
4696,0.7130360069558935
4697,0.8389155799233414
4698,0.7873271643334937
4699,0.8171333840464436
4700,0.9138195100393629
4701,0.8003209347346536
4702,0.8862000988804878
4703,0.7311088971386374
4704,0.6976640494956826
4705,0.8564996752031351
4706,0.8944717654137272
4707,0.8276799168640365
4708,0.8309599646087401
4709,0.7668663741758156
4710,0.8278688656845445
4711,0.5440299134246734
4712,0.6610669981629198
4713,0.6387592662727759
4714,0.8855653607582867
4715,0.7190094879017085
4716,0.8631391995335888
4717,0.8547829113639724
4718,0.8027716348162759
4719,0.6512247239666635
4720,0.772423480266888
4721,0.8982219781927784
4722,0.8419126707587496
4723,0.6883537027991428
4724,0.8144974816462651
4725,0.7190893019684592
4726,0.7410656660902822
4727,0.6704707377750344
4728,0.8503209117090974
4729,0.8160938338400302
4730,0.8700028917866627
4731,0.8504300669741547
4732,0.9672023640770542
4733,0.8306197994044233
4734,0.8214913329288044
4735,0.8895408552443178
4736,0.7770181449937122
4737,0.8984020396493729
4738,0.918359466829727
4739,0.9122027576895022
4740,0.7345370087994298
4741,0.9424377071099678
4742,0.5517314604590698
4743,0.678900295334052
4744,0.6691878227750293
4745,0.705167529090979
4746,0.7873902241495413
4747,0.8667147766954302
4748,0.7267130554623275
4749,0.8410978854321138
4750,0.9385748656826742
4751,0.8631066925472174
4752,0.8272611502603936
4753,0.9062569529104699
4754,0.8819057230466837
4755,0.8697882023772141
4756,0.7816187230594036
4757,0.6872031504745892
4758,0.8174809727840996
4759,0.7657071270047648
4760,0.6727578000696394
4761,0.8231507466556313
4762,0.8916518129036273
4763,0.8693896515666351
4764,0.730672432840406
4765,0.8202758135018956
4766,0.7338656192046832
4767,0.723281827490804
4768,0.9064777309165202
4769,0.8763203249648436
4770,0.8419917274514517
4771,0.7534504641312886
4772,0.857274707327321
4773,0.7983608209676496
4774,0.8441489262315608
4775,0.7037791464617221
4776,0.8501655881358154
4777,0.8470598808899413
4778,0.8681326607142564
4779,0.8574766598033587
4780,0.5357546773908017
4781,0.9239703820361471
4782,0.9088942365476218
4783,0.8114004022842759
4784,0.8100958301700043
4785,0.9106048095536465
4786,0.8713561572021843
4787,0.8561893454666438
4788,0.7806936739869377
4789,0.8539011129643563
4790,0.8167033266247598
4791,0.9413433936798286
4792,0.8565243758011314
4793,0.8600556557229381
4794,0.7023066244710179
4795,0.8240998220062306
4796,0.890763574877807
4797,0.9052505072142315
4798,0.6116759037339717
4799,0.9064856978264167
4800,0.8140106606132447
4801,0.7453049140892692
4802,0.8756376228492379
4803,0.9284684172662842
4804,0.7384111522081621
4805,0.8536723872598869
4806,0.46500026101147734
4807,0.6786561062471939
4808,0.6972133031067212
4809,0.8265250564155077
4810,0.7894724005800885
4811,0.8482359409436612
4812,0.8506271966391581
4813,0.5666010461585016
4814,0.8901239714936322
4815,0.8124428040062326
4816,0.8537701882073222
4817,0.8920285510427886
4818,0.9048044630876114
4819,0.822911291574983
4820,0.6379318012984083
4821,0.6537934049546172
4822,0.671470683389355
4823,0.5412993858883941
4824,0.8914416828384643
4825,0.6621038731755966
4826,0.8721606914063574
4827,0.8859040268513255
4828,0.837693801840456
4829,0.8752300370666479
4830,0.8495354672348013
4831,0.6126258916444838
4832,0.895672438294931
4833,0.8838428995305042
4834,0.8727562653267298
4835,0.8022557831827858
4836,0.8550906174844921
4837,0.7367474359704982
4838,0.8088719449408871
4839,0.9260413859366247
4840,0.9023967961710789
4841,0.7760259153800556
4842,0.7664165932698049
4843,0.8560291135895657
4844,0.8610424643617053
4845,0.5745598668219719
4846,0.8430325522477485
4847,0.8481927290664923
4848,0.8996019170073993
4849,0.8341905538082119
4850,0.5693864440130011
4851,0.8945916959090668
4852,0.6442130429444152
4853,0.7573993268187127
4854,0.8532774842327266
4855,0.8221153464692178
4856,0.7187593892604786
4857,0.8508316869715179
4858,0.7999815542415981
4859,0.8529454543497081
4860,0.8642866862267617
4861,0.686347540106261
4862,0.8935138203992335
4863,0.7503804790983696
4864,0.7723761550397996
4865,0.8146344430048029
4866,0.9002764436722287
4867,0.5659551577232158
4868,0.8217307094932941
4869,0.7844261363536674
4870,0.724664488939429
4871,0.8352500852512394
4872,0.819239643728976
4873,0.8298912317876682
4874,0.593509308005201
4875,0.8294607232626665
4876,0.6909977381204296
4877,0.7411746704116452
4878,0.6483655452136137
4879,0.8521234175707122
4880,0.8555662638992191
4881,0.8830073418383599
4882,0.821306505905601
4883,0.7589661530279204
4884,0.8052014478507737
4885,0.76398750256055
4886,0.8487778851382106
4887,0.8684565787869342
4888,0.5615251542226148
4889,0.8513516670298945
4890,0.7625033998903887
4891,0.8232360645420421
4892,0.7820609210769583
4893,0.8478337537768114
4894,0.7744863015818102
4895,0.82638396052655
4896,0.8530188673441803
4897,0.8813494583759306
4898,0.9171748011149854
4899,0.8350336700475244
4900,0.877389190328079
4901,0.8407738896721703
4902,0.859441001215699
4903,0.8238571938039898
4904,0.8132756838423214
4905,0.7967230777244558
4906,0.9171137361712896
4907,0.7428301695158949
4908,0.8509056851752937
4909,0.8833617327551178
4910,0.7363437990201994
4911,0.8492600187519516
4912,0.6816576579257395
4913,0.8790645327061007
4914,0.8483727502839522
4915,0.8187091677846943
4916,0.8077890433054755
4917,0.826854297460098
4918,0.8708639095597102
4919,0.8551296468749928
4920,0.8295808150068671
4921,0.7692317633884801
4922,0.8521684818120075
4923,0.8587761178503287
4924,0.8418804675692012
4925,0.8907241580522851
4926,0.7110167526015316
4927,0.7426691970152964
4928,0.8098561398179914
4929,0.742326679952246
4930,0.7961638739392969
4931,0.8800718769101719
4932,0.8927563028604393
4933,0.8457907280417158
4934,0.9166724157600914
4935,0.8578753819315877
4936,0.8985454943836821
4937,0.8892097117910316
4938,0.8912984398459275
4939,0.8658629912846048
4940,0.5072912991522848
4941,0.9561771736004714
4942,0.8333738445755512
4943,0.8252818337566666
4944,0.9221329919151587
4945,0.7816813203000234
4946,0.7202700269423354
4947,0.7043285046256557
4948,0.7901413980327525
4949,0.9056351604013598
4950,0.890266969325425
4951,0.8042967497558112
4952,0.827585790981598
4953,0.8971116479364564
4954,0.7480449056008699
4955,0.8539499880901062
4956,0.7507509347173337
4957,0.7922038615394777
4958,0.6831091129769499
4959,0.9186253917417317
4960,0.850496118097814
4961,0.932183209140903
4962,0.828522127246156
4963,0.7140631541257647
4964,0.7912341995727403
4965,0.9205266682086343
4966,0.8356275616664876
4967,0.7457956161345216
4968,0.7024241756178619
4969,0.7091235894738364
4970,0.8517134715567397
4971,0.8238698233325772
4972,0.8979078025564532
4973,0.7606568739477458
4974,0.8048127798279564
4975,0.8535343227504412
4976,0.7831899943234445
4977,0.8176573303243652
4978,0.7310569293406965
4979,0.8556265157770111
4980,0.8147867058643816
4981,0.5797490223797833
4982,0.7567826266502982
4983,0.7527557684882048
4984,0.862083116195918
4985,0.8572931716578485
4986,0.6750420099759107
4987,0.8284287159118259
4988,0.8772829867095885
4989,0.875395833912704
4990,0.7192305337318999
4991,0.8876103492291085
4992,0.6378221094880202
4993,0.7680023092208211
4994,0.9517715386517573
4995,0.8311380479543778
4996,0.7728820622524003
4997,0.8075313204849245
4998,0.8580058481045968
4999,0.7766132007692457
5000,0.719570860542682
5001,0.8630349105417746
5002,0.864229270813752
5003,0.9063791177631376
5004,0.8630680941170217
5005,0.6414920667993429
5006,0.5997427830019967
5007,0.8584627962300236
5008,0.8816377608383636
5009,0.9182438000750249
5010,0.872140403837426
5011,0.9089677727125834
5012,0.8383940026407114
5013,0.8820934015863413
5014,0.754530060507759
5015,0.8453417874892002
5016,0.8436162069517653
5017,0.5971245652839838
5018,0.9011067963240513
5019,0.8744906166332149
5020,0.7808897833538243
5021,0.795461568002596
5022,0.7497934595195016
5023,0.7670686682847435
5024,0.8329625365253424
5025,0.858459113782487
5026,0.7559257243427916
5027,0.9009301905730744
5028,0.849864675519977
5029,0.8799750953340788
5030,0.8684094669807617
5031,0.84328993185118
5032,0.7616601714884199
5033,0.9198688400453138
5034,0.711223531798257
5035,0.7978511476811815
5036,0.8413831447004398
5037,0.7680456091484623
5038,0.8261075795914059
5039,0.8484292342949481
5040,0.715923783500711
5041,0.9329320863958244
5042,0.7662896371325572
5043,0.7712264170506647
5044,0.884024678989398
5045,0.8759171260648525
5046,0.7415836247098947
5047,0.857889555848151
5048,0.7430874857868197
5049,0.7443284838345162
5050,0.8116227782764524
5051,0.6086439341594053
5052,0.7995266200297849
5053,0.748453792576112
5054,0.8707874731739433
5055,0.8181340749756827
5056,0.7800384284570339
5057,0.8235954275101287
5058,0.555544379742566
5059,0.8479247880489662
5060,0.8296013291604125
5061,0.8826653688769148
5062,0.8764526460776789
5063,0.8972221648761336
5064,0.884028318089791
5065,0.7988498087646478
5066,0.8691236990351348
5067,0.8251400074425489
5068,0.7483866857890213
5069,0.8594550142675824
5070,0.803563782126733
5071,0.0
5072,0.6500955762098142
5073,0.7527492057625037
5074,0.8055905042373808
5075,0.8409604780892073
5076,0.7691350619046986
5077,0.8911309625251673
5078,0.810917201686335
5079,0.8530993359432548
5080,0.8124145805792459
5081,0.8198795793594841
5082,0.8813320081980608
5083,0.7987047211057414
5084,0.785237626911331
5085,0.7582161610518112
5086,0.821421482148051
5087,0.8760456484940456
5088,0.932481403348567
5089,0.9128844241694548
5090,0.9028578866791324
5091,0.906235964868436
5092,0.8617105549126649
5093,0.9348240540011065
5094,0.8535600365278969
5095,0.7577089808238422
5096,0.7882747647024301
5097,0.8628583689810574
5098,0.8844841390188323
5099,0.7412243940387004
5100,0.937294988369283
5101,0.8115257311228565
5102,0.8812828383533985
5103,0.9117223320130287
5104,0.7892081412075712
5105,0.9167939693611745
5106,0.8271653016420564
5107,0.8504691168860379
5108,0.7857107351716224
5109,0.6809667090672518
5110,0.8747557072185318
5111,0.821740022936527
5112,0.5922935967354704
5113,0.7530200301466238
5114,0.8615244914089915
5115,0.9030488938349248
5116,0.9124108995472197
5117,0.6830034237910675
5118,0.660711134811867
5119,0.837456809391821
5120,0.7648242359369074
5121,0.8847645640135543
5122,0.7045839571988686
5123,0.8738128683709908
5124,0.7666857344375089
5125,0.8640033121121935
5126,0.6694316615747983
5127,0.6316966708311769
5128,0.8789767590378198
5129,0.8120291773637031
5130,0.8104374602536073
5131,0.8134577276370584
5132,0.7919984957250261
5133,0.9075371454840834
5134,0.7464017944711111
5135,0.6142134244232034
5136,0.799942885640162
5137,0.9145607213507065
5138,0.8750634487797816
5139,0.8975770903219519
5140,0.820015372639444
5141,0.8407217656568342
5142,0.9235360651560808
5143,0.8235409169037322
5144,0.69274128012226
5145,0.7568107162412688
5146,0.8256397022978974
5147,0.904027622979253
5148,0.9323854942552315
5149,0.8836840610667628
5150,0.8974375193057659
5151,0.8986378132826075
5152,0.9066144763177401
5153,0.8344363354123935
5154,0.9694704809259755
5155,0.810903032234291
5156,0.8994089955002322
5157,0.8224881596211212
5158,0.6260074891480985
5159,0.895101168503781
5160,0.8226235896463264
5161,0.9036820818857623
5162,0.8029200076688295
5163,0.8779105353278864
5164,0.6419235666502827
5165,0.8675929287983271
5166,0.7600971150933447
5167,0.8270526450228208
5168,0.8486298161253905
5169,0.8358280211252502
5170,0.888476259906656
5171,0.7210014109747741
5172,0.8034200955803366
5173,0.815951106198774
5174,0.9002746120690449
5175,0.8815310771310706
5176,0.9141748548030415
5177,0.8174731182763878
5178,0.8327673468140601
5179,0.7871659273802334
5180,0.8352540645286496
5181,0.8285017142811673
5182,0.8566516646186122
5183,0.8927323124710955
5184,0.823228884870593
5185,0.7220356475394476
5186,0.7953075199527759
5187,0.8504095005743743
5188,0.7850894588581853
5189,0.9206655779306374
5190,0.8138936763359345
5191,0.9251929024323498
5192,0.9054828244052278
5193,0.9316810661236956
5194,0.6694497412651026
5195,0.7965021116696407
5196,0.6197270109068033
5197,0.8190233604394173
5198,0.7229697367382972
5199,0.6808374316447467
5200,0.8931334425526357
5201,0.7003219374372504
5202,0.7975847312515455
5203,0.8343794439890436
5204,0.811590973019718
5205,0.9053837912847411
5206,0.8802551663484577
5207,0.7497908566235757
5208,0.7557153993836316
5209,0.9017886257726225
5210,0.7266488311170163
5211,0.7494817842222141
5212,0.7715827871122531
5213,0.8466732931977673
5214,0.9373755135542972
5215,0.8781749164193309
5216,0.8596709530169556
5217,0.7905909000511717
5218,0.651467752783311
5219,0.8888070515659511
5220,0.8368807558855009
5221,0.704811645080995
5222,0.7022143071446706
5223,0.8211357515332025
5224,0.6036281198293677
5225,0.9060508929115251
5226,0.8111782994573677
5227,0.8906702502237626
5228,0.6662058759319638
5229,0.8839741727717232
5230,0.9078856515084676
5231,0.8839190250296778
5232,0.8403327454559879
5233,0.9135444580543254
5234,0.8837564053488067
5235,0.8301977737297309
5236,0.6500601255254094
5237,0.8590678336415785
5238,0.8809748067619381
5239,0.8606519089688408
5240,0.8735378270340081
5241,0.9042057505667251
5242,0.8557561697138789
5243,0.626940170561316
5244,0.8788126366006848
5245,0.7179864990625543
5246,0.7562953536281878
5247,0.9019252507247417
5248,0.8772959119072933
5249,0.8925424335674808
5250,0.8544712977544808
5251,0.7167336039146107
5252,0.8418085982041592
5253,0.7186114620166899
5254,0.833839404016135
5255,0.7502421115958705
5256,0.8466293704129271
5257,0.9145219161703801
5258,0.7843033127527284
5259,0.7429278344655855
5260,0.7260356544389857
5261,0.8056568806294835
5262,0.7351594763646583
5263,0.9306001842556264
5264,0.8010769738577622
5265,0.8568008397221176
5266,0.8101916911285971
5267,0.8774312888784407
5268,0.8315529430024836
5269,0.9040136641266457
5270,0.5303943375882956
5271,0.8519753742694661
5272,0.8670839899303575
5273,0.6673981024911407
5274,0.8566027285633964
5275,0.76808979505856
5276,0.8866592185714124
5277,0.8197801511588116
5278,0.8381147616014969
5279,0.49028056747414267
5280,0.6597508670148917
5281,0.8879915500781144
5282,0.8800306843319275
5283,0.6937683021563265
5284,0.8065997336839434
5285,0.9307326075656762
5286,0.9177922593652971
5287,0.6823763210461562
5288,0.9736862436500262
5289,0.9317190092594121
5290,0.8892457379608838
5291,0.8405022896472154
5292,0.9072161612562694
5293,0.7520195628537817
5294,0.9076361006872328
5295,0.8740173147258433
5296,0.8513865729938297
5297,0.8671472436667319
5298,0.901557579466788
5299,0.7390415234490708
5300,0.6873855686962043
5301,0.9346738822026573
5302,0.911270974827354
5303,0.7878283351736826
5304,0.86218524867073
5305,0.9120260816158544
5306,0.9037140668757447
5307,0.926356812074063
5308,0.817569512998382
5309,0.8471539825360545
5310,0.9149439886882939
5311,0.8049351180086493
5312,0.758820456456185
5313,0.8328716173925219
5314,0.8299739774588127
5315,0.7732182619046011
5316,0.7830525621156657
5317,0.7426366742586424
5318,0.8270895223613628
5319,0.7826208086801153
5320,0.8197430213262443
5321,0.9106730730631072
5322,0.8788987340320239
5323,0.8903281441098687
5324,0.8945662017431983
5325,0.8792810380419681
5326,0.9062101427392291
5327,0.8976851966702187
5328,0.8877268061415268
5329,0.7660548331277711
5330,0.8211931738085734
5331,0.7831320071644481
5332,0.9105869425160474
5333,0.7795792639924765
5334,0.7523910414336825
5335,0.819530405707967
5336,0.7771602357398889
5337,0.8067425953635884
5338,0.8140090583908857
5339,0.8542253103908021
5340,0.757297299038467
5341,0.6773327226168689
5342,0.831213814912249
5343,0.6895164608300086
5344,0.8821155196759359
5345,0.566108435372335
5346,0.9310249660964587
5347,0.6262634020259921
5348,0.6371901676607451
5349,0.8902604103964118
5350,0.9285184707400038
5351,0.8752086368133191
5352,0.8415159078680956
5353,0.8702314390647448
5354,0.8492755849724564
5355,0.9508755943523177
5356,0.9183510040976327
5357,0.8480881629814886
5358,0.7472469169066449
5359,0.917321046531473
5360,0.910951468325243
5361,0.8837686227494224
5362,0.7581935192762159
5363,0.8759420516436787
5364,0.9017432049666421
5365,0.8672824236878314
5366,0.7295414435426308
5367,0.8698586033604925
5368,0.891307411356211
5369,0.8257029206628003
5370,0.7468300752202733
5371,0.7413184674881274
5372,0.8106918910275268
5373,0.8751223327794744
5374,0.8355259438529492
5375,0.8538983565172544
5376,0.8610377164452598
5377,0.8761854471323406
5378,0.9253233577233673
5379,0.7684976739354519
5380,0.7552002815041821
5381,0.7726353079665912
5382,0.8534094065758048
5383,0.907468643342798
5384,0.9315498623112628
5385,0.8236327915165507
5386,0.9440941031502832
5387,0.9268095088229403
5388,0.894391451392882
5389,0.8276270492935656
5390,0.8738372459727449
5391,0.812882311788023
5392,0.7693101708594787
5393,0.8054630344689702
5394,0.8363161384780765
5395,0.881012341528633
5396,0.7678389386835972
5397,0.9045796728202089
5398,0.8446030715389193
5399,0.8996355179528367
5400,0.842251432495469
5401,0.8135204700809706
5402,0.8849540569140938
5403,0.9070483725724017
5404,0.7113615861281186
5405,0.46835030447815895
5406,0.8717452966700509
5407,0.8056027891375048
5408,0.7091745596129739
5409,0.8039384355647691
5410,0.9065533117758164
5411,0.9077355030991684
5412,0.7740121399524785
5413,0.7369454530558854
5414,0.890426703640841
5415,0.9113766307623935
5416,0.8706209950255835
5417,0.899413200225866
5418,0.8575130007175412
5419,0.6884743753986671
5420,0.7860419727240385
5421,0.893379440201392
5422,0.8802774972786976
5423,0.9055447266032415
5424,0.715472326853966
5425,0.8468911645395635
5426,0.6999384435795948
5427,0.8560314119426864
5428,0.8483800273800846
5429,0.8531291920008435
5430,0.8967712316455215
5431,0.9278678838178349
5432,0.7917696461611496
5433,0.8122542544204229
5434,0.6635050757488865
5435,0.8784945403195386
5436,0.7865573361890321
5437,0.7807132574373739
5438,0.9384225537604668
5439,0.8889400511242027
5440,0.8266206371519241
5441,0.8971400725912747
5442,0.6875433564515913
5443,0.815095786129082
5444,0.802192357587982
5445,0.7600760673669376
5446,0.8143297792978064
5447,0.7999255610840268
5448,0.8495797431214439
5449,0.7088327371035467
5450,0.8907011323582202
5451,0.8145915097461108
5452,0.9454147914102505
5453,0.8813609190865149
5454,0.911082158694391
5455,0.9196402603320101
5456,0.7834343109481983
5457,0.8988084168967385
5458,0.7862476847138666
5459,0.6977742190557343
5460,0.9340708811112323
5461,0.9069003186215627
5462,0.9060847357168862
5463,0.8810307051650985
5464,0.7863391157758277
5465,0.7440234464779562
5466,0.49623624770165436
